dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,515,0,0,0,0,0.6549451,0.34505495
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,359,0,0,0,0,0.6904297,0.3095703
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,117,0,0,0,0,0.6847375,0.31526253
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,521,0,0,0,0,0.6455078,0.3544922
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,441,0,0,0,0,0.65608984,0.3439102
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,281,1,1,1,1,0.32796094,0.6720391
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,415,0,0,0,0,0.7044179,0.29558215
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,493,0,0,0,0,0.6959707,0.30402932
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,170,0,0,0,0,0.6982422,0.3017578
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,191,1,1,1,1,0.37564072,0.6243593
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,474,0,0,0,0,0.69384766,0.30615234
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,295,0,0,0,0,0.7028083,0.2971917
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,462,1,1,1,1,0.4847375,0.51526254
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,1,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,434,1,1,1,1,0.46533203,0.53466797
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,583,1,1,1,1,0.4321289,0.5678711
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,217,0,0,0,0,0.66015625,0.33984375
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,15,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,198,0,0,0,0,0.7039297,0.2960703
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,204,1,1,1,1,0.31999025,0.6800098
