y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.2322797,0.7677202
1,1,1,1,0.19159913,0.80840087
1,1,1,1,0.2705587,0.7294413
1,1,1,1,0.0032466054,0.9967534
1,1,1,1,0.14134184,0.85865813
1,1,1,1,0.0032466054,0.9967534
0,1,0,1,0.21810141,0.78189856
1,1,1,1,0.19539656,0.80460346
1,1,1,1,0.18360841,0.8163916
1,1,1,1,0.0032466054,0.9967534
0,1,0,1,0.20984401,0.790156
1,1,1,1,0.18132922,0.8186708
1,1,1,1,0.17737076,0.8226293
1,1,1,1,0.1725012,0.82749885
0,1,0,1,0.19274321,0.8072568
1,1,1,1,0.0032466054,0.9967534
1,1,1,1,0.22151107,0.77848893
1,1,1,1,0.19590826,0.80409175
1,1,1,1,0.19666721,0.8033328
1,1,1,1,0.1690112,0.83098876
1,1,1,1,0.21231022,0.7876898
0,1,0,1,0.23829111,0.7617089
1,1,1,1,0.23619351,0.7638065
1,1,1,1,0.19766057,0.80233943
1,1,1,1,0.1912962,0.80870384
1,1,1,1,0.18812838,0.8118716
1,1,1,1,0.21336205,0.78663796
1,1,1,1,0.17551135,0.82448864
1,1,1,1,0.19830479,0.8016952
1,1,1,1,0.20216908,0.79783094
0,1,0,1,0.17552051,0.8244795
1,1,1,1,0.19085875,0.8091413
1,1,1,1,0.2143616,0.78563833
1,1,1,1,0.21527085,0.7847291
1,1,1,1,0.20817173,0.79182833
1,1,1,1,0.32166803,0.678332
1,1,1,1,0.18328518,0.8167148
1,1,1,1,0.19522706,0.804773
1,1,1,1,0.2543576,0.7456424
1,1,1,1,0.0032466054,0.9967534
0,1,0,1,0.16070886,0.83929116
0,1,0,1,0.21485332,0.7851467
1,1,1,1,0.3659464,0.6340536
