y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.2411183,0.7588817
1,1,1,1,0.20917745,0.79082257
1,1,1,1,0.18408203,0.81591797
1,1,1,1,0.047078565,0.95292145
1,1,1,1,0.13270663,0.86729336
1,1,1,1,0.047078565,0.95292145
0,1,0,1,0.30876252,0.6912375
1,1,1,1,0.20908092,0.79091907
1,1,1,1,0.15897436,0.84102565
1,1,1,1,0.047078565,0.95292145
0,1,0,1,0.21142578,0.7885742
1,1,1,1,0.15360196,0.84639806
1,1,1,1,0.13916016,0.86083984
1,1,1,1,0.14052008,0.8594799
0,1,0,1,0.20605469,0.7939453
1,1,1,1,0.047078565,0.95292145
1,1,1,1,0.26464844,0.73535156
1,1,1,1,0.19873047,0.80126953
1,1,1,1,0.1789114,0.8210886
1,1,1,1,0.17275058,0.8272494
1,1,1,1,0.20507812,0.7949219
0,1,0,1,0.27752015,0.7224799
1,1,1,1,0.25470087,0.74529916
1,1,1,1,0.22314453,0.77685547
1,1,1,1,0.18310547,0.81689453
1,1,1,1,0.20634921,0.7936508
1,1,1,1,0.2109375,0.7890625
1,1,1,1,0.1861345,0.8138655
1,1,1,1,0.19042969,0.8095703
1,1,1,1,0.26367188,0.7363281
0,1,0,1,0.14003174,0.85996825
1,1,1,1,0.1921856,0.8078144
1,1,1,1,0.23593311,0.7640669
1,1,1,1,0.2084961,0.7915039
1,1,1,1,0.23056267,0.7694373
1,1,1,1,0.28320312,0.7167969
1,1,1,1,0.15537654,0.84462345
1,1,1,1,0.14735685,0.85264313
1,1,1,1,0.29736328,0.7026367
1,1,1,1,0.047078565,0.95292145
0,1,0,1,0.11040586,0.88959414
0,1,0,1,0.20703125,0.79296875
1,1,1,1,0.37841797,0.62158203
