y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.24676593,0.7532341
1,1,1,1,0.20029293,0.79970706
1,1,1,1,0.2008787,0.7991213
1,1,1,1,0.039033175,0.9609668
1,1,1,1,0.14746094,0.85253906
1,1,1,1,0.039033175,0.9609668
0,1,0,1,0.26007327,0.73992676
1,1,1,1,0.21533203,0.78466797
1,1,1,1,0.19355626,0.80644375
1,1,1,1,0.039033175,0.9609668
0,1,0,1,0.24041982,0.7595802
1,1,1,1,0.1584086,0.8415914
1,1,1,1,0.16953497,0.830465
1,1,1,1,0.16776557,0.83223444
0,1,0,1,0.22470401,0.775296
1,1,1,1,0.039033175,0.9609668
1,1,1,1,0.22314453,0.77685547
1,1,1,1,0.21601172,0.7839883
1,1,1,1,0.17382812,0.8261719
1,1,1,1,0.16660564,0.83339435
1,1,1,1,0.21923828,0.7807617
0,1,0,1,0.2310509,0.7689491
1,1,1,1,0.23895533,0.7610447
1,1,1,1,0.1828167,0.8171833
1,1,1,1,0.18798828,0.8120117
1,1,1,1,0.18711095,0.81288904
1,1,1,1,0.22998047,0.77001953
1,1,1,1,0.17783473,0.82216525
1,1,1,1,0.1789114,0.8210886
1,1,1,1,0.20868929,0.7913107
0,1,0,1,0.1656292,0.8343708
1,1,1,1,0.20839946,0.7916005
1,1,1,1,0.2211914,0.7788086
1,1,1,1,0.16874237,0.83125764
1,1,1,1,0.21884535,0.78115463
1,1,1,1,0.24902344,0.75097656
1,1,1,1,0.17598243,0.8240176
1,1,1,1,0.17861067,0.8213893
1,1,1,1,0.24395604,0.756044
1,1,1,1,0.039033175,0.9609668
0,1,0,1,0.14013672,0.8598633
0,1,0,1,0.19492249,0.8050775
1,1,1,1,0.3046875,0.6953125
