rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ZNF624,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ITPA,methylation_gene__GENE_DCI,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.5345155,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.667513,-0.042500064,-0.33125073,-0.061702468,-0.28989932,-0.08720162,-0.12802352,-0.054831173,-0.114545524,-0.09654722,-0.1843051,-0.06767534,-0.12523481,-0.062246185,-0.1752615,-0.22647238,-0.041330405,-0.14370757,-0.38270107,0.43817562,-0.11712981,-0.08795058,-0.21392961,-0.35040656,-0.11526267,-0.19320671,-0.06825314,-0.41722843,0.7063027,-0.37691867,-0.49489924,-0.3447013,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.38734296,-0.052082743,-0.23640743,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.042180724,-0.50677174,-0.066061795,-0.029444681,-0.09370761,-0.00663038,-0.42433253,-0.06427042,-0.2841756,-0.17775714,1.5661972,-0.20306486,-0.11980957,-0.013435239,-0.5688526,-0.27481735,-0.06867951,-0.4113138,-0.09391567,-0.12899014,-0.85636276,-0.25319222,-0.16218084,-0.17625973,-0.2365325,-0.07587367,-0.23341642,-0.363927,-0.24517123,-0.17959459,-0.12336554,-0.20575269,-0.5060736,0.1016168,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.15361354,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.44447336,-0.042500064,-0.48219112,-0.061702468,-0.3694716,-0.08720162,-0.45180196,-0.054831173,-0.8805329,-0.09654722,-0.4224554,-0.06767534,-0.6482932,-0.062246185,-0.23807757,-0.4233401,-0.041330405,-0.14370757,-0.63090295,-0.096975856,-0.6309136,-0.08795058,0.17565227,-0.9716124,-0.11526267,-0.33091405,-0.06825314,7.1797347,-0.3862068,-0.48867714,-0.89842886,0.16587727,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.42714083,-0.052082743,-0.14184256,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.4526571,-0.63385886,-0.066061795,-0.23226331,-0.09370761,-0.5047256,-0.6196023,-0.06427042,-0.64196527,-0.37438908,-0.6028995,-0.31292534,-0.11980957,0.093627945,1.5840603,-0.23298235,-0.06867951,-0.36454064,-0.09391567,-0.12899014,-1.1281862,-0.20483275,-0.16218084,-0.17625973,-0.08284344,-0.07587367,-0.23341642,-0.42046073,2.008046,-0.2507075,-0.75567347,-0.5253344,-0.96622086,-0.36575887,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.031130504,-0.05562216,-0.07421895,2.0696442,-0.07355285,0.15375695,-0.042500064,-0.08018388,-0.061702468,-0.08354968,-0.08720162,-0.079756424,-0.054831173,0.37805736,-0.09654722,-0.11420005,-0.06767534,-0.30590385,-0.062246185,-0.22294512,-0.2691649,-0.041330405,-0.14370757,-0.033905465,-0.52450264,-0.36812297,-0.08795058,0.030082017,-0.3551953,-0.11526267,0.09810396,-0.06825314,-0.39755365,-0.603007,-0.5244429,-0.55358535,-0.26074392,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.059112195,-0.052082743,-0.19803743,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.26138425,-0.15443131,-0.066061795,-0.08983373,-0.09370761,0.03956168,0.23272939,-0.06427042,-0.32373482,-0.15413386,-0.15383467,-0.34028634,-0.11980957,-0.5206906,-0.103210256,-0.570036,-0.06867951,0.0012571968,-0.09391567,-0.12899014,-0.020074995,-0.15001898,-0.16218084,-0.17625973,-0.023823688,-0.07587367,3.0098479,-0.13565281,-0.0069457763,-0.035949927,-0.4934297,-0.09165826,-0.5087485,-0.17349346,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.14375749,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.49574655,-0.042500064,-0.25419146,-0.061702468,0.07804612,-0.08720162,-0.16928369,-0.054831173,-0.79571134,-0.09654722,1.1377832,-0.06767534,-0.59178793,-0.062246185,-0.05090811,0.23003359,-0.041330405,-0.14370757,-0.31139424,-0.13941087,-0.46264815,-0.08795058,0.32115662,-0.32449993,-0.11526267,-0.40928045,-0.06825314,-0.36426336,0.16137326,0.0021102978,-0.40370312,-0.057893105,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.22625533,-0.052082743,-0.18570648,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.40520734,-0.70415735,-0.066061795,-0.0022087202,-0.09370761,-0.6476613,-0.6614052,-0.06427042,-0.6859292,-0.40077412,0.22894311,-0.3438944,-0.11980957,-0.024033139,8.216786,-0.53995425,-0.06867951,-0.22509356,-0.09391567,-0.12899014,0.26722112,-0.0855486,-0.16218084,-0.17625973,-0.10277814,-0.07587367,-0.23341642,-0.070870854,0.53949517,-0.3154433,-0.67354095,-0.309558,-0.55777913,-0.25266355,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.020825338,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.12799068,-0.042500064,-0.38534936,-0.061702468,-0.12561025,-0.08720162,-0.058934998,-0.054831173,0.17687559,-0.09654722,-0.415477,-0.06767534,-0.17912902,-0.062246185,-0.06708243,0.14078982,-0.041330405,-0.14370757,0.04660967,-0.18291494,-0.34820873,-0.08795058,0.23083447,-0.36482543,-0.11526267,-0.0051897564,-0.06825314,-0.32498986,-0.7520248,-0.08230633,-0.21979363,-0.020921081,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.147916,-0.052082743,-0.07452863,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.15287438,-0.24608551,-0.066061795,-0.06730392,-0.09370761,0.01399652,-0.18704809,-0.06427042,-0.00078093284,-0.014785971,-0.21796244,-0.043819446,-0.11980957,-0.19269635,-0.03620031,-0.00047548334,-0.06867951,-0.07475124,-0.09391567,-0.12899014,0.47552487,-0.14210269,-0.16218084,-0.17625973,-0.3678229,-0.07587367,-0.23341642,-0.33995768,-0.059305526,-0.15610455,-0.22403887,0.0665404,0.16527288,-0.28377134,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.34392762,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.26657727,-0.042500064,0.21707112,-0.061702468,-0.18742833,0.85890174,-0.14568378,-0.054831173,-0.1600142,-0.09654722,-0.08073416,-0.06767534,-0.51676124,-0.062246185,-0.36186633,0.01741562,-0.041330405,-0.14370757,-0.121703,-0.32383862,-0.23578817,-0.08795058,-0.5205984,-0.7735097,-0.11526267,-0.28917658,-0.06825314,0.122865684,-0.02392487,-0.6425531,-0.41781363,-0.26290354,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.28619835,-0.052082743,-0.35504454,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.028963456,-0.41419882,-0.066061795,-0.2901775,-0.09370761,-0.58758324,-0.519153,-0.06427042,-0.20733392,-0.6377753,0.25022113,-0.4259952,-0.11980957,-0.34006727,-0.30368197,-0.45841837,-0.06867951,-0.37331635,-0.09391567,-0.12899014,-0.53830093,-0.11935349,-0.16218084,-0.17625973,-0.11522427,-0.07587367,-0.23341642,-0.29820195,-0.7988536,-0.26594788,0.18299158,-0.55588573,-0.9436496,0.21206932,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.07015672,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.14710304,-0.042500064,0.09356847,-0.061702468,-0.04858388,-0.08720162,-0.17658049,-0.054831173,-0.105361275,-0.09654722,-0.11232714,-0.06767534,0.18512382,-0.062246185,0.0889685,0.46194595,-0.041330405,-0.14370757,-0.015455027,-0.04815332,0.11256238,-0.08795058,-0.081124745,0.14787328,-0.11526267,-0.20013414,-0.06825314,-0.3769361,0.44785884,-0.29092595,0.2417856,-0.16503243,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.08858091,-0.052082743,-0.1109335,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.01734744,-0.060968228,-0.066061795,0.5532459,-0.09370761,-0.22927603,0.26578945,-0.06427042,0.0069758985,0.23973602,0.19002825,0.19558701,-0.11980957,0.37529823,0.2660365,0.9596541,-0.06867951,-0.0035819213,-0.09391567,-0.12899014,0.0027507327,-0.13795969,-0.16218084,-0.17625973,-0.09113559,-0.07587367,-0.23341642,0.07563583,-0.1851976,-0.17972071,0.9737241,0.02735904,0.5043477,0.1947324,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.048675787,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.41033545,-0.042500064,-0.32540104,-0.061702468,0.1619675,-0.08720162,-0.20895599,-0.054831173,0.16922872,-0.09654722,-0.25481012,-0.06767534,-0.10890838,-0.062246185,-0.19619918,-0.4948768,-0.041330405,-0.14370757,-0.021444771,-0.20869267,-0.39120623,-0.08795058,-0.13543485,-0.08052281,-0.11526267,-0.19179003,-0.06825314,-0.14772722,-0.75075287,-0.064586304,-0.48912913,-0.2724032,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.025978068,-0.052082743,-0.122587055,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.07597573,-0.30162844,-0.066061795,-0.11721231,-0.09370761,0.010154121,-0.30119655,-0.06427042,-0.032317087,-0.31173378,-0.46770802,-0.08461283,-0.11980957,-0.033043608,0.43783656,-0.10749738,-0.06867951,-0.043741513,-0.09391567,-0.12899014,-0.44019496,-0.13540943,-0.16218084,-0.17625973,-0.39737538,-0.07587367,-0.23341642,-0.18754518,-0.02278922,-0.23760965,-0.45443502,-0.00047553878,0.3142741,-0.678727,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.5461205,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.22257039,-0.042500064,0.24834588,-0.061702468,-0.037708685,-0.08720162,0.02187223,-0.054831173,-0.22727115,-0.09654722,-0.1785569,-0.06767534,-0.022336857,-0.062246185,-0.008568198,0.029308017,-0.041330405,-0.14370757,0.17812505,-0.057203893,-0.19125211,-0.08795058,-0.07365646,0.45917338,-0.11526267,0.1484581,-0.06825314,0.08681116,0.14890999,0.8062351,-0.42513394,-0.15571895,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.6838762,-0.052082743,0.0930522,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.13308084,0.33871636,-0.066061795,-0.08639384,-0.09370761,-0.14466438,0.8171833,-0.06427042,-0.19826858,0.39832383,0.34348515,0.07832725,-0.11980957,0.33331946,-0.17719968,1.9692763,-0.06867951,0.034259483,-0.09391567,-0.12899014,0.5592249,0.11967634,-0.16218084,-0.17625973,0.31584942,-0.07587367,-0.23341642,0.11577545,-0.21650045,0.036359727,0.55406404,0.37421247,0.41510957,0.09566849,0
