rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ZNF624,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ITPA,methylation_gene__GENE_DCI,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.12225317,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.4062858,-0.042500064,0.05508806,-0.061702468,-0.22995704,-0.08720162,0.38779214,-0.054831173,-0.032206632,-0.09654722,-0.0075936196,-0.06767534,-0.04141815,-0.062246185,-0.30156872,-0.27653405,-0.041330405,-0.14370757,-0.2746765,-0.80404365,-0.36832228,-0.08795058,-0.6014492,-0.62134945,-0.11526267,-0.30510747,-0.06825314,-0.6882903,0.363912,-0.3136486,-0.0068120486,0.23902906,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.41832557,-0.052082743,-0.22629943,-0.08408102,6.499733,11.295503,-0.069542356,0.66419744,-0.26187956,-0.066061795,0.48221505,-0.09370761,-0.19678165,-0.21582314,-0.06427042,-0.47632927,-0.39638203,-0.15640284,-0.3384416,-0.11980957,-0.34459332,-0.33989236,-0.11395588,-0.06867951,-0.285212,-0.09391567,-0.12899014,0.7038841,-0.17207763,-0.16218084,-0.17625973,-0.11098085,-0.07587367,-0.23341642,-0.42391214,0.65924454,-0.31691542,1.2722404,-0.7196318,-0.31557566,-0.07774605,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.048739262,-0.05562216,-0.07421895,-0.069158584,2.4205613,0.31953079,-0.042500064,-0.05979455,-0.061702468,-0.15253839,-0.08720162,-0.4885019,-0.054831173,-0.24715324,-0.09654722,-0.3656297,-0.06767534,-0.16323148,-0.062246185,-0.04696987,0.34685025,-0.041330405,-0.14370757,-0.09867363,-0.33822197,0.09525665,-0.08795058,-0.0016824864,-0.26049864,-0.11526267,-0.07183568,-0.06825314,-0.0915964,-0.39712322,-0.1965761,-0.42243168,-0.10377448,-0.08561648,0.96102065,-0.06418999,-0.09926551,-0.28886914,-0.052082743,-0.23678796,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.25723177,0.034229375,-0.066061795,-0.09964505,-0.09370761,0.09375771,-0.1962994,-0.06427042,-0.10176468,-0.012360114,-0.5451984,-0.0686612,-0.11980957,0.0053006993,-0.12455251,0.117894776,-0.06867951,-0.07547015,-0.09391567,-0.12899014,-0.028245742,-0.07095375,-0.16218084,-0.17625973,-0.44986552,-0.07587367,-0.23341642,-0.19000192,-0.05373481,-0.1974051,-0.5581085,-0.093274154,-0.14922771,0.24165873,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.2127286,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.020665038,-0.042500064,-0.14915372,-0.061702468,-0.093570836,-0.08720162,0.04140262,-0.054831173,0.15347788,-0.09654722,1.8418019,-0.06767534,-0.39314377,-0.062246185,0.2391726,0.10937657,-0.041330405,-0.14370757,0.48425657,-0.12849128,0.10437643,-0.08795058,0.5055419,-0.04568205,-0.11526267,-0.055667236,-0.06825314,-0.111611575,-0.06818555,0.5825816,1.1453167,-0.08376198,-0.08561648,2.6728935,-0.06418999,-0.09926551,-0.091064334,-0.052082743,0.10422674,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.42293563,0.3172136,-0.066061795,0.4566232,-0.09370761,0.070752665,-0.39061576,-0.06427042,0.29620782,0.12295465,0.114990875,0.16468681,-0.11980957,0.6777469,-0.09600338,0.042251926,-0.06867951,0.055417646,-0.09391567,-0.12899014,0.95111585,0.33931962,-0.16218084,-0.17625973,0.39399883,-0.07587367,-0.23341642,0.08233936,3.8388696,-0.29699066,-0.25537145,0.44753098,-0.016417982,0.16685109,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.13154474,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.12004117,-0.042500064,-0.32906586,-0.061702468,-0.019238159,-0.08720162,-0.10089528,-0.054831173,-0.40429112,-0.09654722,0.07120265,-0.06767534,-0.15487866,-0.062246185,0.10973767,0.009564122,-0.041330405,-0.14370757,-0.34989718,-0.21393296,-0.49824986,-0.08795058,0.52590865,-0.034759037,-0.11526267,-0.21465768,-0.06825314,-0.27726114,-0.44231942,-0.13009498,0.16671439,-0.16705619,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.24422622,-0.052082743,-0.03734598,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.28145576,-0.25550908,-0.066061795,-0.3220667,-0.09370761,-0.13665645,0.06767179,-0.06427042,0.08937116,0.06750668,-0.57412016,-0.1439506,-0.11980957,-0.091231614,-0.16946301,-0.0749793,-0.06867951,-0.08736112,-0.09391567,-0.12899014,0.088451184,-0.1736232,-0.16218084,-0.17625973,-0.5130317,-0.07587367,-0.23341642,-0.26397792,-0.46195152,-0.28232476,-0.13265978,-0.025728706,-0.4497286,-0.33806345,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.13570616,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.0050813267,-0.042500064,0.18440008,-0.061702468,-0.27666867,-0.08720162,-0.077661365,-0.054831173,-0.7419542,-0.09654722,-0.12567833,-0.06767534,-0.41280168,-0.062246185,-0.0782265,0.12962933,-0.041330405,-0.14370757,-0.56900686,-0.12690459,-0.28935164,-0.08795058,-0.16649047,-0.2903649,-0.11526267,-0.46289554,-0.06825314,-0.48976633,-0.64354944,-0.15047413,-0.33187294,-0.26962146,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.2707647,-0.052082743,-0.089355625,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.560318,-0.33406413,-0.066061795,-0.39750656,-0.09370761,-0.60944176,-0.21571727,-0.06427042,-0.22969648,-0.34911454,-0.7949707,-0.011738775,-0.11980957,0.33151734,-0.2647317,-0.046002757,-0.06867951,-0.24017306,-0.09391567,-0.12899014,0.2531584,-0.21276474,-0.16218084,-0.17625973,-0.351824,-0.07587367,-0.23341642,-0.26888618,-0.34147984,-0.20352541,-0.62419933,-0.23929447,-0.2963943,-0.094846204,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.0043829074,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.09921657,-0.042500064,-0.1351865,-0.061702468,0.3106816,-0.08720162,-0.24423563,-0.054831173,0.10017898,-0.09654722,2.1349769,-0.06767534,-0.1682905,-0.062246185,-0.22706947,0.07883385,-0.041330405,-0.14370757,-0.19453636,-0.07029926,-0.09216997,-0.08795058,0.7512426,-0.052684814,-0.11526267,-0.17240275,-0.06825314,-0.16551581,0.080138065,0.00062136457,0.92652285,-0.08157479,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.21113272,-0.052082743,-0.027639547,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.45840287,0.1331523,-0.066061795,0.042880148,-0.09370761,-0.020525653,-0.11919005,-0.06427042,0.15341124,0.16977105,-0.38391596,0.06920564,-0.11980957,-0.08611929,0.4154479,-0.11679021,-0.06867951,-0.06461468,-0.09391567,-0.12899014,0.32313895,-0.18132596,-0.16218084,-0.17625973,-0.34704965,-0.07587367,-0.23341642,-0.20315617,-0.37880734,0.045025077,-0.08553134,0.062415853,-0.16377845,-0.4270169,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.42767775,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.37739304,-0.042500064,-0.24611151,-0.061702468,-0.27246457,-0.08720162,-0.28248468,-0.054831173,-0.68489975,-0.09654722,-0.2267507,-0.06767534,-0.514445,-0.062246185,-0.08775855,0.30417195,-0.041330405,1.6814513,-0.41128436,-0.05501079,-0.53864956,5.9031386,0.04338064,-0.13172945,-0.11526267,-0.33565736,-0.06825314,-0.5575213,0.06507143,0.13092986,-0.050303556,0.5330123,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.39882332,-0.052082743,-0.12217037,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.066150606,-0.38957202,-0.066061795,-0.13459851,-0.09370761,-0.05189439,-0.13787042,-0.06427042,-0.63886225,0.078471795,-0.3880415,-0.18044594,-0.11980957,0.1551348,-0.18968749,-0.1817866,-0.06867951,-0.28686148,-0.09391567,-0.12899014,1.0923632,-0.18378644,-0.16218084,-0.17625973,-0.3882759,-0.07587367,1.3090912,-0.16603023,0.32596353,-0.19781898,-0.68636054,-0.21220516,-0.42240226,-0.18061139,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.03551597,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.29034474,-0.042500064,0.2780669,-0.061702468,-0.103824206,-0.08720162,-0.030406632,-0.054831173,-0.27214375,-0.09654722,-0.12624273,-0.06767534,-0.095965825,5.201878,-0.35314685,-0.23107295,-0.041330405,-0.14370757,-0.012125689,-0.4757808,0.29734465,-0.08795058,-0.34714258,-0.4039672,-0.11526267,-0.24214266,-0.06825314,0.6560839,0.18586968,-0.23734337,0.008213236,-0.27374616,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.15301347,-0.052082743,-0.059581794,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.4057869,-0.65060693,-0.066061795,0.35096186,-0.09370761,-0.18694517,-0.5816675,-0.06427042,-0.36127192,-0.3577463,0.739943,-0.13511972,-0.11980957,-0.118891105,0.052091837,-0.4399866,-0.06867951,-0.023935053,-0.09391567,1.8470601,-0.026698863,-0.1752115,-0.16218084,-0.17625973,-0.27285862,-0.07587367,-0.23341642,-0.4502449,0.1703271,-0.3100088,0.3428891,-0.4734051,-0.19227144,-0.09719083,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.14079721,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.4037568,-0.042500064,0.037240434,-0.061702468,-0.14564985,-0.08720162,-0.06598237,-0.054831173,0.07396057,-0.09654722,-0.27946588,-0.06767534,-0.24682401,-0.062246185,-0.07421556,-0.29974538,-0.041330405,-0.14370757,0.076500155,-0.22035237,0.21899274,-0.08795058,0.10396104,0.12324054,-0.11526267,5.3266306,-0.06825314,-0.24670893,-0.4371646,-0.2279081,-0.22540519,-0.21142977,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.57441074,-0.052082743,0.08006293,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.2158665,0.63612324,-0.066061795,-0.19523379,-0.09370761,0.062793195,1.0408918,-0.06427042,-0.0032006835,0.2646533,-0.3066077,0.09320282,-0.11980957,-0.06930093,-0.076552644,0.10999474,-0.06867951,-0.06668797,-0.09391567,-0.12899014,0.4709799,-0.19154498,-0.16218084,-0.17625973,-0.2506792,-0.07587367,2.3344579,0.86652434,-0.37990904,-0.07864853,-0.037553564,0.022133676,-0.32888988,-0.09534054,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.25373256,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.16780896,-0.042500064,-0.078679666,-0.061702468,-0.14231636,-0.08720162,-0.1965884,-0.054831173,0.44557425,-0.09654722,-0.19612084,-0.06767534,-0.39218816,-0.062246185,-0.3205827,-0.12131162,-0.041330405,-0.14370757,0.048085917,-0.5111267,-0.3028365,-0.08795058,-0.039351888,-0.07750183,-0.11526267,0.16280404,-0.06825314,-0.0470538,-0.3372919,0.14957583,-0.10472197,-0.15411206,7.4846587,-0.21529208,-0.06418999,-0.09926551,0.07445038,-0.052082743,-0.1097124,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.09552197,0.59676147,-0.066061795,-0.106695995,-0.09370761,-0.020095674,0.80189764,-0.06427042,0.11159596,0.14669119,-0.097649924,0.25214076,-0.11980957,0.30893812,0.049198594,0.2339941,-0.06867951,-0.14520246,-0.09391567,-0.12899014,-0.5819745,-0.026830342,-0.16218084,-0.17625973,-0.07854467,-0.07587367,-0.23341642,0.3296606,0.18211797,-0.1918765,-0.32979217,-0.00035511304,0.45624274,-0.02643163,0
