methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
-0.3686539,-0.3181959,-0.34600082,-0.08315403,-0.4666912,-0.1053454,-0.1748944,-0.21529208,-0.13250025,-0.07234395,-0.34590235,-0.10974532,-0.6697718,-0.13939492,-0.43030068,-0.09375395,-0.2155168,-0.73540187,-0.32915288,-0.3309933,-0.25933462,-0.08606776,-0.49241474,-0.2887193,-0.32766554,-0.31696543,0.19469982,-0.13369994,-0.1489025,-0.4201937,-0.20406143,-0.21187548,-0.75217575,-0.7513568,-0.254156,-0.2710275,1.1353707,-0.071920976,-0.5954924,-0.32715115,-0.15146537,-0.206775,-0.69214034,-0.47278947,-0.37888497,-0.2879307,-0.16218084,-0.5228715,-0.1564109,-0.26299343,-0.16723834,-0.2957689,-0.38462898,-0.7649694,-0.06859739,-0.43069887,-0.49325433,-0.17848194,-0.16161753,-0.1823676,-0.6681345,-0.13838363,-0.3904527,-0.21579136,-0.28798902,-0.73850226,-0.36689234,-0.18061356,-0.18273337,-0.7539636,-0.0048194937,-0.19240397,-0.6893848,-0.37314904,-1.2072479,-0.38464373,-0.38135278,-0.05998392,-0.4778296,-0.11142963,-0.06867951,-0.64790237,-0.5501584,-0.13238534,-0.34203306,-0.12088713,-0.49018797,-0.607892,0.45787668,-0.17225634,-0.44066566,-0.5461532,-0.42578343,-0.02516364,-0.4227848,-0.50574505,-0.7709318,-0.063141555,-0.12620853,-0.662356,0
-0.026363669,-0.26514336,0.27632806,-0.29192448,-0.09127277,-0.1053454,0.05303038,2.589988,-0.13250025,-0.07234395,-0.08343716,-0.10974532,0.23524143,-0.13939492,-0.08773452,-0.09375395,-0.15233943,-0.039854575,-0.47375852,0.20228925,0.35366178,-0.08606776,0.14282562,-0.05565704,0.120995305,-0.31696543,0.92469716,-0.13369994,-0.1489025,0.051245335,-0.41463414,0.007830063,-0.060981262,0.4752368,-0.027386734,-0.16057037,-0.21321207,-0.071920976,-0.108818926,0.035264805,-0.15146537,0.001589194,0.14664654,0.22784412,-0.08973185,-0.018226376,-0.16218084,-0.15632717,-0.1564109,-0.061688613,-0.08770777,-0.30572116,0.2407127,-0.37969,-0.06859739,0.058790714,0.27620164,-0.17848194,-0.16161753,-0.30565894,-0.40794578,-0.13838363,-0.1171458,0.053996738,-0.28798902,0.10918977,-0.0067337113,0.21252887,-0.9525464,0.11700124,-0.43658987,-0.55538297,0.016389895,-0.18839167,-0.24516787,-0.38464373,-0.39563727,-0.05998392,0.31964636,-0.11142963,-0.06867951,0.9127473,-0.43197715,-0.13238534,-0.1419233,0.23325513,-0.37474218,-0.3647758,0.3079537,-0.17225634,-0.41861323,-0.044638727,0.014918276,-0.13498396,-0.23964483,-0.65279543,-0.6319759,-0.3972565,-0.12620853,0.04345514,1
-0.09868964,-0.47112128,-0.21610051,-0.1526307,-0.03763137,-0.1053454,0.025762703,-0.21529208,-0.13250025,-0.07234395,0.21865353,-0.10974532,0.35758662,-0.13939492,-0.08600272,-0.09375395,-0.25925747,0.09374618,-0.37171975,-0.0024062146,0.3043084,-0.08606776,-0.09463502,-0.09016402,-0.20211247,-0.31696543,0.7190992,-0.13369994,-0.1489025,0.13041346,-0.24151732,-0.021757944,-0.10993154,0.18107006,-0.029268336,-0.04698619,-0.27655077,-0.071920976,-0.015834134,0.11990183,-0.15146537,-0.20360105,0.0012715504,0.06906666,-0.21229629,0.030246027,-0.16218084,0.14653066,-0.1564109,0.06265122,-0.1437571,0.18472156,0.34530997,-0.3709681,-0.06859739,-0.26927024,-0.16528054,-0.17848194,-0.16161753,-0.061781406,-0.28106412,-0.13838363,-0.21162026,4.2398834,1.7404045,0.38840237,0.16361493,-0.22471935,-0.9071076,-0.29170507,-0.30359215,-0.44181305,0.018351523,-0.24841966,-0.84032184,-0.38464373,-0.17821845,-0.05998392,-0.076030836,-0.11142963,-0.06867951,0.30550584,-0.34861547,-0.13238534,-0.0986965,0.42002723,0.45100904,-0.45808053,0.44283986,-0.17225634,-0.3031793,0.0029508118,0.0053184987,-0.27249756,-0.11799855,-0.59963864,-0.3823496,-0.34288558,-0.12620853,0.8117607,0
-0.22532411,-0.49308693,-0.15237454,-0.33091405,-0.30087084,-0.1053454,-0.29784542,-0.21529208,-0.13250025,-0.07234395,-0.3852079,-0.10974532,0.17624803,-0.13939492,0.093627945,-0.09375395,-0.15769653,-0.17441592,-0.2458021,-0.21860923,7.1797347,-0.08606776,-0.7154305,-0.40986457,-0.16018167,-0.31696543,0.346532,-0.13369994,-0.1489025,-0.71577716,-0.1845729,-0.17913593,0.12205048,-0.9225697,-0.36454064,-0.00652374,-0.10674549,-0.071920976,-0.67422587,-0.21489091,-0.15146537,-0.63090295,-0.08350976,-0.7239059,-0.3601179,-0.4566637,-0.16218084,1.5840603,-0.1564109,0.2170256,-0.2144019,0.16587727,-0.31757647,0.73344076,-0.06859739,-0.55533457,-0.7738797,-0.17848194,-0.16161753,5.4481006,1.310141,-0.13838363,-0.18456647,-0.8630973,1.5831431,-0.53136927,-0.43698788,-0.3625162,-0.95196724,-0.44448194,0.34609494,1.8888917,-0.9899443,-0.09625731,-0.5271776,0.6409187,4.415684,-0.05998392,2.0477738,-0.11142963,-0.06867951,-2.615071,-1.1046667,-0.13238534,-0.22905418,0.40870908,-0.5038924,-0.3711442,0.7497118,-0.17225634,-0.31880683,-0.23298235,-1.0985386,-0.18190072,0.026738148,-0.0076738177,1.4706321,-0.39659163,-0.12620853,-0.35384297,0
-0.215282,-0.08726311,-0.17376372,0.016072681,0.62903434,-0.1053454,-0.038009435,2.1787963,-0.13250025,-0.07234395,-0.14998129,-0.10974532,-0.22012848,-0.13939492,-0.3305517,-0.09375395,-0.054071125,0.06695518,-0.22159815,-0.09256962,-0.113850534,-0.08606776,-0.09157602,0.15949443,-0.17601228,3.1230428,0.45663214,-0.13369994,-0.1489025,-0.25713372,0.114952125,-0.1752115,-0.40793177,-0.45953372,0.00011798475,-0.42460304,-0.27673388,-0.071920976,-0.4652929,-0.104390256,-0.15146537,-0.014574458,-0.50934106,-0.82346374,0.005449389,-0.57787555,-0.16218084,-0.2697809,-0.1564109,0.46479353,-0.08922656,0.05516702,0.1669495,-0.5697581,-0.06859739,-0.24595843,-0.5699736,-0.17848194,-0.16161753,-0.31759596,-0.7025034,-0.13838363,-0.037240684,0.30325776,-0.28798902,-0.2670316,-0.037712384,-0.12345729,-0.65448457,0.1834768,1.1757965,-0.7607799,-0.1860867,-0.12613475,0.85661316,-0.38464373,-0.010913483,-0.05998392,-0.22646178,1.3764607,-0.06867951,-0.07627998,-0.3083623,-0.13238534,-0.104797855,-0.6129401,-0.3736452,-0.17612804,-0.10072702,-0.17225634,-0.83832955,-0.7171189,0.18809828,-0.22982872,-0.06443473,-0.27939203,-0.31743112,-0.34063357,-0.12620853,1.6160306,0
0.11874911,0.018909128,2.5947833,-0.15422316,-0.13656034,-0.1053454,0.17483552,-0.21529208,-0.13250025,-0.07234395,0.49424517,-0.10974532,0.85030943,-0.13939492,0.74889857,-0.09375395,0.4422548,-0.09500838,-0.1457151,0.04880662,-0.48026517,-0.08606776,-0.28606814,-0.4314724,0.31812882,-0.31696543,-0.80627376,-0.13369994,-0.1489025,-0.13745762,-0.34608275,-0.08802092,0.4838914,0.8049278,-0.051694807,3.819924,-0.2808839,-0.071920976,-0.43981567,0.38306183,-0.15146537,0.023454482,0.48611903,-0.32563695,-0.22577964,0.03621658,-0.16218084,1.5555516,-0.1564109,1.4956278,-0.1099383,0.5564175,0.30913055,0.53221935,-0.06859739,0.4226446,0.0626193,-0.17848194,-0.16161753,-0.0008372249,0.29563916,-0.13838363,-0.067381494,-0.09364259,-0.28798902,0.8273948,0.06025599,-0.1531248,-0.39300138,0.98690534,-0.9279255,0.83963567,-0.0081016915,0.07632672,-1.1482592,-0.38464373,0.58506733,-0.05998392,-0.6410997,-0.11142963,-0.06867951,-0.3434891,-0.18670519,-0.13238534,0.15608478,0.15916583,-0.51706636,-0.095897175,0.25066906,-0.17225634,0.1835934,0.23400287,-1.1901214,-0.03816687,0.047963493,0.959984,-0.7764152,0.24767779,-0.12620853,0.028498603,0
-0.22661689,-0.18539557,0.7382072,-0.40928045,-0.2495468,-0.1053454,-0.77979666,-0.21529208,-0.13250025,-0.07234395,-0.2954698,-0.10974532,0.17579752,-0.13939492,-0.024033139,-0.09375395,0.043059207,0.067217514,0.023125367,-0.3072346,-0.36426336,-0.08606776,-0.3566917,-0.6423456,-0.120382376,-0.31696543,-3.4456174,-0.13369994,-0.1489025,-0.5984623,-0.47741646,-0.34713393,0.33487532,-0.4692101,-0.22509356,0.22351749,-0.28847376,-0.071920976,-0.60774595,-0.02581259,-0.15146537,-0.31139424,-0.11521832,-0.6036585,-0.36300308,-0.38627467,-0.16218084,8.216786,-0.1564109,-0.22613978,-0.21471396,-0.057893105,-0.12548864,0.12551585,-0.06859739,-0.43510562,-0.3572705,0.4622239,-0.16161753,-0.16487604,0.6862789,0.84656847,-0.1986423,-0.36946934,-0.28798902,-0.13157676,-0.2449749,-0.28843653,0.07017984,0.39933258,-0.8024039,1.0510125,0.60267156,-0.10015282,-0.8475987,-0.38464373,-0.41013214,-0.05998392,-0.48276585,-0.11142963,-0.06867951,-1.9199321,-0.40109462,-0.13238534,-0.0785161,0.3204232,-0.6486241,-0.19696851,-0.2559644,-0.17225634,-0.32673296,-0.53995425,-0.92330307,-0.17247012,-0.2823911,0.77908415,-0.47807875,-0.050228138,-0.12620853,-0.27199885,0
-0.16100672,-0.3775076,-0.6195408,-0.08050349,0.047809,-0.1053454,0.0025840176,-0.21529208,-0.13250025,-0.07234395,0.23830749,-0.10974532,0.36287895,-0.13939492,-0.051618982,-0.09375395,-0.14263956,-0.10918458,-0.46268743,0.30112773,-0.28595576,-0.08606776,-0.26552504,-0.23619239,-0.022419112,-0.31696543,1.0372792,-0.13369994,-0.1489025,-0.28455526,0.6363623,1.0405455,-0.021283314,1.3188205,-0.07369063,-0.046626143,-0.22958775,-0.071920976,0.09110243,-0.010349699,-0.15146537,-0.10647371,-0.101007074,0.08925254,-0.1698647,0.04305257,-0.16218084,1.0469099,-0.1564109,0.09119685,-0.13871866,-0.23170516,0.14265645,-0.42532852,-0.06859739,-0.14284705,0.15834613,-0.17848194,-0.16161753,-0.3337685,-0.46458155,-0.13838363,-0.1477744,-0.6091049,-0.28798902,-0.37579173,0.23305574,0.06459328,-1.2268289,0.11416025,-0.7418535,-0.45094222,-0.15948947,-0.21047856,0.32599697,-0.38464373,-0.39522663,-0.05998392,1.7160774,-0.11142963,-0.06867951,1.1484785,12.674099,-0.13238534,-0.054640897,-0.009769341,-0.15572049,-0.4206316,0.19089477,-0.17225634,-0.37367085,-0.3072992,-0.052685346,-0.10200535,-0.36285332,-0.63789934,-0.6497858,-0.36006984,-0.12620853,-0.09899755,0
-0.23403879,0.40555772,-0.29761606,-0.12012723,-0.53368276,-0.1053454,-0.02571053,-0.21529208,-0.13250025,-0.07234395,-0.20141841,-0.10974532,-0.2600395,-0.13939492,-0.1404688,-0.09375395,-0.26688847,-0.15690129,-0.15603094,-0.36946824,0.7446061,-0.08606776,-0.36429894,-0.20446844,-0.1698527,-0.31696543,-1.016053,-0.13369994,-0.1489025,0.023602456,-0.17234069,-0.50266397,-0.55618733,-1.2193843,-0.334527,-0.4192424,-0.36917686,-0.071920976,-0.31435293,-0.5259683,-0.15146537,-0.29358286,-0.62807924,-0.1249601,-0.36578205,-0.44575685,-0.16218084,-0.38332832,-0.1564109,-0.29731625,-0.1434719,-0.32290223,-0.4764135,-0.33305955,-0.06859739,-0.15595348,-0.50783384,-0.17848194,-0.16161753,-0.5719788,-0.26323405,-0.13838363,-0.581783,-0.25714305,-0.28798902,-0.13694341,-0.3260005,-0.35792714,0.5317174,-0.51962054,0.05940169,-0.46741173,-0.39984068,-0.30897346,1.3991448,0.78007513,-0.18962751,-0.05998392,-0.5344022,-0.11142963,-0.06867951,-0.9143936,-0.29010352,-0.13238534,-0.382001,0.764584,-0.12922382,0.06599194,-0.5589935,-0.17225634,0.35964882,-0.40419164,-0.99063355,-0.23757689,0.1744914,-3.3760487e-05,0.5734438,-0.080852725,-0.12620853,-0.49451247,0
-0.34284565,-0.09732677,0.33204013,0.16305323,-0.25851965,-0.1053454,-0.37768894,-0.21529208,-0.13250025,-0.07234395,0.044703864,-0.10974532,-0.47490183,-0.13939492,-0.22280502,10.892675,-0.084849186,-0.38240594,-0.11245397,-0.026659947,1.0299319,1.932162,-0.36697257,-0.289546,0.14299473,0.59824765,0.21731576,-0.13369994,2.7654438,-0.5102396,-0.102362536,-0.42988017,-0.49287003,-0.8873527,-0.043930255,-0.47373953,-0.28980047,3.8584313,-0.44380632,-0.5600829,-0.15146537,-0.39763537,-0.7444372,-0.27672115,-0.2238733,0.12477979,-0.16218084,-0.03062514,-0.1564109,-0.7214735,-0.10970091,-0.24282493,-0.25564626,-0.64055157,-0.06859739,0.2073032,-0.39681515,-0.17848194,-0.16161753,6.463864,-0.6558818,-0.13838363,-0.35980502,0.034215815,-0.28798902,0.7937421,-0.2604207,-0.27415088,-0.7786255,-0.2091634,-0.034370217,-0.09408644,-0.4718551,-0.22214167,1.1245189,2.9120736,0.5223738,-0.05998392,0.22523254,1.4388287,-0.06867951,-0.32031804,-0.9397861,-0.13238534,0.23479967,0.0736054,-0.34697458,0.13199526,0.45052153,-0.17225634,-0.25383314,0.18039075,-0.8970484,-0.34081772,0.021771576,0.8233558,-0.49623168,0.090807155,-0.12620853,-0.60850924,0
