methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.729406,-0.14006795,1.0764732,0.22245455,-0.24767935,-0.1053454,0.3193819,-0.21529208,-0.13250025,-0.07234395,0.2519819,-0.10974532,0.005302961,-0.13939492,0.30809772,-0.09375395,-0.13901283,0.21305072,-0.038811572,0.44599015,-0.28004757,-0.08606776,-0.05506174,0.3186431,0.109074764,2.2855139,-0.57032096,-0.13369994,-0.1489025,0.55066955,0.625792,-0.15563539,0.23741616,0.44684574,-0.23570958,0.28451768,-0.26734382,-0.071920976,0.017765421,0.24243401,-0.15146537,0.78188914,-0.1317076,0.70254546,0.7589504,0.08369339,-0.16218084,-0.17414246,-0.1564109,1.9839693,-0.0607925,0.029630613,0.9433114,0.19534767,-0.06859739,0.81025076,0.5189779,-0.17848194,-0.16161753,-0.2422855,-0.010908277,-0.13838363,-0.10758892,0.4659233,-0.28798902,0.34226173,-0.02025118,-0.13228625,0.8875523,0.2771988,-0.39690363,-0.30716032,-0.22329545,0.2620992,0.52664256,-0.38464373,0.51898986,-0.05998392,-0.15800764,-0.11142963,-0.06867951,1.833228,-0.64053386,-0.13238534,-0.10180664,0.7390443,0.24800636,-0.002057725,-0.43787557,-0.17225634,0.54497737,0.7085159,0.2563941,0.022299798,0.3038591,0.14202367,0.23768714,0.018613828,-0.12620853,-0.27970275,0
-0.34003553,-0.41013667,0.28992623,-0.30510747,-0.33724922,-0.1053454,-0.34239316,-0.21529208,-0.13250025,-0.07234395,-0.16173632,-0.10974532,-0.4965998,-0.13939492,-0.34459332,-0.09375395,0.17809758,-0.5158937,-0.12273475,-0.30798945,-0.6882903,-0.08606776,-0.1950979,-0.08801301,-0.05450361,-0.31696543,-0.41459867,-0.13369994,-0.1489025,-0.057804774,-0.3348988,-0.39755052,-0.5697412,-0.9388874,-0.285212,-0.020897005,-0.39592126,-0.071920976,0.08164712,-0.34808388,-0.15146537,-0.2746765,-0.33340913,-0.28232503,-0.09563378,-0.50990015,-0.16218084,-0.33989236,2.3602428,-0.970754,-0.21723558,0.23902906,-0.12508641,-0.19224186,-0.06859739,-0.108143345,-0.044048857,-0.17848194,-0.16161753,-0.29100177,0.4106295,-0.13838363,-0.30490544,0.5435258,-0.28798902,-0.23511867,-0.3427577,-0.15466104,0.027429122,-0.20868698,-0.3841738,0.23299716,-0.51977205,-0.13970055,-0.4006596,0.5066927,-0.39243972,-0.05998392,-0.3441319,-0.11142963,-0.06867951,-0.3559327,-1.2048032,-0.13238534,-0.26926696,0.62006927,-0.47025388,-0.29864442,-0.50449836,-0.17225634,-0.22573256,-0.11395588,-0.995656,-0.28389487,-0.2045841,-0.20004961,-0.2819992,-0.29073727,5.761146,-0.32975313,1
-0.3150327,0.040965132,-0.39222795,-0.19320671,-0.48682207,-0.1053454,-0.1813049,-0.21529208,-0.13250025,-0.07234395,-0.09081804,-0.10974532,-0.4531222,-0.13939492,-0.013435239,-0.09375395,-0.18744747,-0.4135475,-0.0068984423,-0.37810174,-0.41722843,-0.08606776,-0.1368077,-0.476781,-0.24889456,-0.31696543,-0.710076,-0.13369994,-0.1489025,0.46519563,5.650004,0.085832685,-0.3458404,-1.0186439,-0.4113138,0.18222055,-0.43882826,-0.071920976,-0.50603956,-0.44886,-0.15146537,-0.38270107,-0.41031328,-0.6440362,-0.2592857,-0.68757516,-0.16218084,-0.5688526,-0.1564109,-0.0794803,-0.20641825,-0.3447013,0.67831725,0.26723772,-0.06859739,-0.06396077,-0.22683752,-0.17848194,-0.16161753,-0.3148711,0.06531601,-0.13838363,-0.4781232,-0.4909812,-0.28798902,-0.0011308125,-0.41535684,-0.19048701,-0.64134794,0.16718404,-1.0001538,0.15711011,-0.41247788,-0.13341787,0.35791117,-0.38464373,-0.17031978,-0.05998392,-0.47221553,-0.11142963,-0.06867951,-2.0233665,-0.43979135,-0.13238534,-0.30890614,-0.29353178,-0.5759897,-0.12975459,-1.4260961,-0.17225634,0.6623878,-0.27481735,0.07867884,-0.1646029,0.14160612,0.08519793,-0.046127107,0.37334248,-0.12620853,-0.5128219,0
-0.068690956,0.08415111,-0.32544872,-0.20871039,0.05390442,-0.1053454,0.0005786078,-0.21529208,1.1050478,-0.07234395,0.07733785,-0.10974532,0.2210353,-0.13939492,-0.08608172,-0.09375395,-0.22075099,0.14587903,-0.42345262,0.08046389,-0.0453546,-0.08606776,-0.112302825,-0.19699602,-0.060389977,0.40926617,1.1733693,-0.13369994,-0.1489025,-0.09579721,-0.18663223,0.020902498,-0.112161756,-0.025074974,-0.07949721,0.29261753,-0.2466828,-0.071920976,0.0052965735,0.08891718,-0.15146537,-0.18166833,0.05880647,0.10643612,-0.24502155,0.05220098,-0.16218084,-0.10860932,-0.1564109,-0.06194919,-0.16980836,-0.008174026,0.19631529,-0.36468598,-0.06859739,-0.45709828,0.05420939,-0.17848194,-0.16161753,-0.32574764,-0.29977125,-0.13838363,1.9866529,-0.19919306,-0.28798902,-0.14367655,0.24463418,-0.23672673,-0.73335767,-0.07217235,-0.63176703,-0.33763933,-0.031790253,-0.26385164,-1.2612343,-0.38464373,-0.8001324,-0.05998392,0.07166639,-0.11142963,-0.06867951,1.1622496,0.1294281,-0.13238534,-0.074268065,0.33203697,-0.21191522,-0.35480496,0.41859695,-0.17225634,-0.47436744,-0.12189998,0.31728533,-0.22403553,-0.49972194,-0.6937956,-0.97253853,-0.3299397,-0.12620853,-0.021955613,0
-0.30901062,0.31050983,-0.12592472,0.09810396,-0.17094678,-0.1053454,0.1692618,-0.21529208,-0.13250025,-0.07234395,0.17765413,-0.10974532,-0.23395641,-0.13939492,-0.5206906,-0.09375395,-0.11081985,-0.29992083,-0.24595806,-0.19505376,-0.39755365,-0.08606776,-0.029611459,0.06178553,-0.07513167,-0.31696543,0.6425193,-0.13369994,-0.1489025,-0.12232274,0.3173933,-0.16171378,-0.2688414,-0.5847903,0.0012571968,-0.2675392,-0.2954577,-0.071920976,-0.3519356,-0.44607648,-0.15146537,-0.033905465,-0.50665337,-0.29369247,-0.13122855,0.16394158,-0.16218084,-0.103210256,-0.1564109,-0.5116445,-0.06156677,-0.26074392,-0.4593268,-0.541062,-0.06859739,0.2636644,-0.53329897,-0.17848194,-0.16161753,-0.4948306,-0.8389519,-0.13838363,-0.10604768,0.08143274,-0.28798902,-0.8666091,-0.02933449,-0.30789682,-0.9424522,-0.45805502,-0.031170808,-0.5859232,-0.6638792,-0.21696316,-1.2155954,-0.38464373,-0.13260743,-0.05998392,0.97180265,-0.11142963,-0.06867951,-0.44365442,-0.46070346,-0.13238534,-0.392959,0.13959184,-0.20869127,-0.18493652,-1.18816,-0.17225634,-0.7545502,-0.570036,0.0042028218,-0.084093146,-0.14232154,-0.33224267,-0.19450657,-0.51833516,-0.12620853,-0.4416182,0
-0.07457664,-0.095167,-0.49001405,-0.12478359,0.19530466,-0.1053454,-0.25197402,-0.21529208,-0.13250025,-0.07234395,0.24726398,-0.10974532,0.16588603,-0.13939492,-0.1654729,-0.09375395,-0.2861867,-0.23611619,-0.44756255,-0.05445537,-0.27194872,-0.08606776,-0.10886514,-0.100651994,-0.028114583,-0.31696543,1.0249647,-0.13369994,-0.1489025,-0.032901205,-0.24321802,0.22705552,-0.060998023,0.22195363,-0.024861991,-0.36835292,-0.25847283,-0.071920976,0.15754229,0.20149346,-0.15146537,-0.092707634,0.020006966,0.19481778,-0.22594926,0.043153662,-0.16218084,0.04074754,-0.1564109,0.3453285,-0.21408947,-0.06482616,0.58108854,-0.3866152,-0.06859739,-0.50226504,0.07226199,-0.17848194,-0.16161753,-0.25891605,-0.4208085,-0.13838363,0.09818485,-0.49812886,-0.28798902,-0.036184642,0.09113789,-0.2394465,-1.177383,0.038384434,-0.66961575,-0.28482893,-0.019047465,-0.23398712,-0.32268965,-0.38464373,-0.8168007,-0.05998392,0.048828356,-0.11142963,-0.06867951,0.38457927,-0.42913046,-0.13238534,-0.10868168,0.27907926,-0.15325424,-0.52816486,0.4445406,-0.17225634,-0.29234135,-0.04237187,0.1614552,-0.21815927,-0.35694197,-0.63613623,-0.5872239,-0.4159597,-0.12620853,0.12599732,0
-0.08063465,-0.35988492,-0.034487516,-0.17240275,-0.07292395,-0.1053454,-0.67015755,-0.21529208,-0.13250025,-0.07234395,0.18239574,-0.10974532,0.2142352,-0.13939492,-0.08611929,-0.09375395,-0.09213804,0.117861465,-0.2445795,-0.004438352,-0.16551581,-0.08606776,-0.17430814,0.95241535,0.027712673,-0.31696543,0.36519587,-0.13369994,-0.1489025,0.1471919,-0.39584738,-0.07140015,0.018349981,1.134759,-0.06461468,0.08775516,-0.26316044,-0.071920976,0.08392805,0.10990246,-0.15146537,-0.19453636,-0.04367756,0.014195249,-0.23959321,-0.06385942,-0.16218084,0.4154479,-0.1564109,-0.09517903,-0.19057643,-0.08157479,0.3821791,-0.3390032,-0.06859739,-0.1896006,0.03933587,-0.17848194,-0.16161753,-0.25428706,-0.23023975,-0.13838363,0.4731828,0.35044146,1.531385,-0.16426897,0.3115725,-0.085571624,-0.7425584,-0.7686494,0.0282581,-0.4271198,0.06246496,-0.09120801,0.7927889,-0.38464373,0.21376117,-0.05998392,0.07703806,1.1949931,-0.06867951,0.712164,-0.15776205,-0.13238534,-0.1036542,0.3449701,-0.19813737,-0.31446326,0.33198193,-0.17225634,-0.21263315,-0.11679021,0.05877834,-0.19369762,-0.031599928,-0.631848,-0.10451843,-0.31004497,-0.12620853,0.8831957,0
-0.026398707,-0.40891618,-0.19654363,-0.10616607,-0.08534881,-0.1053454,-0.4616702,-0.21529208,-0.13250025,-0.07234395,0.17876258,-0.10974532,0.37430665,-0.13939492,-0.28961572,-0.09375395,-0.2344619,-0.47930628,-0.39966583,0.04226696,-0.21876912,-0.08606776,-0.2343282,-0.1803492,0.098330006,-0.31696543,1.2148204,-0.13369994,-0.1489025,0.41990006,-0.20765333,-0.007567885,0.07537639,0.29774305,-0.03944286,0.07909314,-0.1965211,-0.071920976,0.026927374,-0.01417472,-0.15146537,0.071891494,0.04269397,0.07300301,0.01749666,0.045786966,-0.16218084,0.023436707,-0.1564109,0.11082349,-0.16904539,-0.1826,0.7413705,-0.070556454,-0.06859739,-0.20441742,0.23974659,-0.17848194,-0.16161753,-0.36237657,-0.48692155,0.9606442,-0.046387345,-0.108425006,-0.28798902,0.15654378,0.24737242,0.06247846,-0.45001465,0.27323025,-0.20178019,-0.42797282,-0.24105477,-0.1521075,-0.3280029,-0.38464373,-0.6575783,-0.05998392,1.317298,-0.11142963,-0.06867951,0.3629227,-0.13773213,-0.13238534,0.0071440204,-0.57331115,-0.08970525,-0.4378532,0.44855237,-0.17225634,-0.6820565,-0.0028143474,0.23072912,-0.13091454,-0.33741587,-0.61182845,-0.29279178,-0.25805077,-0.12620853,0.5908148,0
0.01813379,-0.4635365,-0.2516985,-0.47815102,-0.03750262,-0.1053454,-0.3378525,-0.21529208,-0.13250025,-0.07234395,-0.38527727,-0.10974532,0.13095963,-0.13939492,-0.41034853,-0.09375395,0.0796416,0.15622374,-0.13946429,-0.32789955,-0.27001506,-0.08606776,-0.41198465,-0.21230766,0.36947757,-0.31696543,-2.523528,-0.13369994,-0.1489025,-0.07448321,2.617938,-0.28352123,0.25296786,-0.8684779,-0.36735588,-0.4117377,-0.24991782,-0.071920976,-0.42954007,-0.28962258,-0.15146537,-0.44287086,-0.15442413,0.28039438,-0.2545515,0.5525017,-0.16218084,1.7939639,-0.1564109,-0.08929054,-0.22034168,0.20572208,-0.07847427,0.79116166,-0.06859739,-0.3064882,-0.20324388,-0.17848194,-0.16161753,0.053344693,0.67053825,-0.13838363,-0.24697275,-0.6140881,-0.28798902,-0.1954067,-0.33868253,-0.114438385,-0.4406178,0.109045714,-0.27121925,1.2040092,0.39102507,-0.06952384,0.71857864,0.5000073,-0.41619503,-0.05998392,-0.5185092,-0.11142963,-0.06867951,-1.7062004,0.30747983,-0.13238534,0.2846154,-0.20147464,-0.63975364,0.16554442,-0.063901246,-0.17225634,0.068719864,-0.27044883,-0.8064463,0.030207546,0.35671663,0.019721031,-0.26259404,-0.09583611,-0.12620853,-0.058342606,0
