sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BBC3,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_BTG2,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DDIT4,GENE_DNA2,GENE_DYRK2,GENE_E2F1,GENE_E2F4,GENE_E2F7,GENE_E2F8,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_EXO1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GLS2,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HIPK2,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM2,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_WRN,GENE_ZNF385A,GENE_ZNF420,target
CPTAC:BRCA:11BR047,7.113363142925756,12.125989206078756,11.341030395252343,8.76565762458137,8.919322281328448,5.993899684102168,8.658220113222026,9.619823401763938,9.622000735249859,8.448902844325346,8.552253267361044,7.345214358541397,7.916912218825616,9.301954550028997,7.623149344206157,10.082039748368956,3.8434676351425225,9.976959703502315,8.223728528149996,7.293887876206665,11.245470556335823,8.397869578324016,10.11752570747502,6.70809473225544,9.199263569573658,11.790819828610683,10.21392081018516,8.114056357545964,7.29552470238045,10.275646140833317,9.040382877835922,9.717345650136236,10.00117729923781,6.393885878677318,9.443575525086985,10.565154063781765,10.13523821066573,9.617988468089456,8.532691977594707,10.665591194687437,10.86358832038554,7.700892603269906,7.666408369894877,6.336111864164168,8.884520253203467,6.994859081174002,11.448338845483173,10.859357864200478,8.786500665340116,10.979371288434809,7.127407846119352,9.400118841925144,8.423182037995035,9.61183116727686,6.240203271923088,6.432335036396623,10.458803444256008,10.750814776654382,10.950951603827964,10.764321092075365,7.659331302437149,8.561074367796,9.645125754103715,7.8967821034741155,11.180675466766074,10.407263693531334,9.980528556997994,5.641509067817286,12.600162788551378,3.77048707802734,10.376270563725626,10.747165449506683,10.763528399271333,8.18652668825444,11.334401751851056,7.942632139440894,8.441788957750251,9.518555930610548,11.670826976660475,9.838043733965897,6.471851752388987,9.137603194884033,9.960431844820047,11.011148532192152,9.853906419778248,10.782862416121443,9.621846611623292,9.871434601946616,11.052657388767173,11.838957769969733,5.585441400436262,10.875853969904517,13.278025514952601,9.070598684399297,8.790757960017743,11.157813315199878,8.45670312328771,10.665125758031365,10.349799311381316,9.178990302129012,11.059050629341874,7.990957255488371,10.598693240104636,9.53970355502404,9.533660840548855,10.15458681540881,11.04320293257251,8.407786288395277,10.791026823468487,0.06487314644155225,10.950647797595366,10.497285886360533,12.235601717078604,8.880380133203701,9.858473905089193,9.422884465708691,9.33395853356622,7.411325260404649,10.674530345003882,9.681181623883079,10.21173309317536,9.523451313806882,9.835909916236757,8.517093667872578,8.99668679460315,12.829309404785217,9.664532909407026,9.926475372720974,9.875373702697184,10.076637199031834,9.798777107149622,10.518166870637197,8.217370083005308,11.150392580369658,6.554722837624059,9.487053798241142,5.420471315721547,9.761834347017555,10.273632034558027,10.156901055048543,8.031529346617699,9.336156721653952,6.6934497844340735,10.155597196068662,9.046809939282285,9.581639537268941,10.72280159176333,7.638892864610641,9.064559883783774,10.25440938653289,7.481430579327285,0
CPTAC:BRCA:11BR043,8.253566424394053,12.102947426792607,11.35387791574626,8.621893858100885,8.971455360827683,6.856918187247279,8.98225446024005,8.660834778975614,9.707894525460592,8.460425740361009,8.694174095334688,7.417237091356751,7.954692689032509,9.2855735275929,7.501830683241869,10.163411969868044,3.8298615104094864,9.931697280785166,8.344384132425434,7.381159033374748,11.16959786553186,8.463405232661257,10.171065310095285,6.839108606696394,9.219153061872154,11.790819828610683,10.18850538306688,8.253110913787221,7.468995803636333,10.259302490842462,8.96019884799203,9.898600604506322,10.0327817963753,6.56589077326399,9.731586630139528,10.701591055681195,10.164712924838879,9.654107002023153,8.398772857664953,10.802180608366815,10.769315239431736,7.540976865850759,7.738257446512287,7.5061236739028585,8.977215106778651,6.985174651003333,11.364649922894902,10.881192584631412,8.756557641346943,10.979371288434809,7.32022586881755,9.400118841925144,8.423182037995035,9.61527122440804,6.240203271923088,6.432335036396623,10.494191746573195,10.781420257355132,11.134647320279518,10.909894598688169,7.659331302437149,8.872949853650889,10.140676055987901,7.870412059910693,11.18005767701664,10.215897709399545,9.773980863397554,5.641509067817286,12.49798716229153,3.77048707802734,9.583139501491056,10.723903036929991,10.763528399271333,8.2023702856557,11.217155747630288,8.160216475425612,8.655222100351706,9.371430139106328,11.626783476432523,9.71932767261273,6.683155668621652,9.157787534152826,10.061898309625208,11.011148532192152,9.923574892118468,10.854254951696557,9.621992827695092,9.911597764480748,11.048754090703502,11.797191998708547,5.3670847532215475,10.921342744262102,13.309676726752112,8.981887279504983,8.57293985213412,11.299805139483878,8.348602912285344,10.450089580670715,10.545015158601476,9.00524327666336,10.874222546928294,7.990957255488371,10.55612417417607,9.546964010264166,9.478325623174408,9.444251678502912,11.049231925720617,8.407786288395277,10.84810985988418,0.06420982923279653,10.979685565348674,10.486671020145916,10.72267344040636,8.891478270956304,9.922781121714207,9.439993085050544,9.324457607367004,7.489348758172898,10.615411754518172,9.131093502190188,10.177563109436672,9.536702633694432,10.077543144552426,9.056341798805233,9.00841507780084,12.874444828176738,9.537822446777692,9.935892789663507,9.800245004369131,9.642896984851856,9.472249979692238,10.706935491549576,7.7993082942209195,11.089111300621433,6.639497819143912,9.487053798241142,5.1196619613268926,10.143390848827972,10.48060125801555,10.197858842290644,7.817213092683894,9.267183494820854,6.6934497844340735,10.344769971755882,9.098609347452978,9.586566485676128,10.714022211576616,7.65026322494945,8.248904620473212,10.33969805358735,7.481430579327285,0
CPTAC:BRCA:11BR049,8.077008334683486,12.073316511222071,11.308069516586567,8.730870596109998,8.963577390848547,6.7326872434726,8.728664355632318,10.341442518013963,9.658030705182076,8.376813222941236,8.653112185590036,7.391342114094062,7.9507286942698805,9.339733595234481,7.494355666557163,10.17767392367901,3.841756844059859,9.936493207108247,8.269081398570151,7.341330667216183,11.257625456730114,8.490371752155841,10.143559148392455,6.80638899502461,9.20897231035311,11.790819828610683,10.202505039347589,8.186799088404118,7.469259039695398,10.33217267274452,9.017193298163168,9.84752418192212,10.026757523152808,6.5416795047222935,9.621942907181234,10.635744819953093,10.165251782234396,9.77507429174353,8.484707812341703,10.763141284034413,10.700641715785252,7.593963318651115,7.83226205540578,7.502018403558247,8.963773114716297,6.925662906568352,11.383318010264597,10.876591244067738,8.775404979503714,10.979371288434809,7.454501473357037,9.400118841925144,8.423182037995035,9.430479076958015,6.240203271923088,6.432335036396623,10.464100376519195,10.765486668540017,10.922072050225875,10.846496450058007,7.659331302437149,8.822921901892775,10.128106780435388,7.96881908964335,11.298949716096875,10.20478755584584,9.744843666805473,5.641509067817286,12.521305017475504,3.77048707802734,9.759103828372458,10.691995978355749,10.763528399271333,8.193819601969805,11.21408590019637,8.27833049237652,8.480757436552484,9.321074064728053,11.621452939002069,9.806094657847119,6.691907448529931,9.151743338862952,10.020540205694573,11.011148532192152,9.948925223250457,10.860902339014887,9.642810387885826,9.916486724585662,11.034769505914804,11.789666334047178,5.449413499119279,10.847361133746366,13.274824988360638,8.98821249914233,8.813195835198352,11.242695437900984,8.445400493106446,10.534950566489245,10.585573905843434,8.933675967590217,11.053338106878863,7.990957255488371,10.550727959476806,9.542350413500637,9.367806283068091,9.476362579369914,11.031625275487425,8.407786288395277,10.806700591785866,0.06603849522219174,10.944331979647039,10.50375058454449,11.007161749816389,8.870569141751584,9.936318820278215,9.433246188913579,9.347006261651975,7.501426614469127,10.85624833366991,9.041911066132686,10.175289493047044,9.46156940599718,10.1944910844747,8.828058186986205,9.16492440930419,12.84755528099336,9.605358075758168,9.682063322336399,9.947155296857058,9.825018949018876,9.58953862591463,10.660375732647658,8.234600234003013,11.201733315684498,6.548483519342645,9.487053798241142,5.214746376345456,10.028092444862333,10.5280416015821,10.158765889349775,7.8984805409842656,9.193407068292188,6.6934497844340735,10.306923144317624,9.077049694735946,9.57020284293939,10.734673296726948,7.661375293074718,8.358322725238416,10.235816242350042,7.481430579327285,0
CPTAC:BRCA:11BR023,8.617720785121389,11.991543093479905,11.345899341985586,8.674406705558654,8.966422260137875,6.725156824068158,8.82031445568217,9.924509012790619,9.702963617855145,8.356760521199577,8.857086792752842,7.594505240336535,7.955748648989387,9.410614841114379,7.592774661431666,10.122858475505808,3.929653887942573,9.922246791194572,8.46123320743418,7.458210590574717,11.198451920403407,8.58488778942715,10.109124911717581,6.833628583857526,9.256684712103155,11.790819828610683,10.251806741193729,8.508293579980478,7.574923375673272,10.295778662500224,8.915242640697803,9.991283362818386,10.036523493761143,6.4879884859815,9.794484564352798,10.706468044279642,10.178878587665691,9.684253826840513,8.464607423411682,10.718220175443362,11.036858078089919,7.731810317709419,7.778445298136987,8.203896488489537,8.912494457582241,6.929141839282417,11.361135813287774,10.912841864101791,8.791400475335957,10.979371288434809,7.239743276473491,9.400118841925144,8.423182037995035,9.606095784305872,6.240203271923088,6.432335036396623,10.475954786393352,10.775958171679413,11.35674236161765,11.007682079478133,7.659331302437149,8.592291934408934,10.087174407842404,7.989502526426074,11.173614828213656,10.191688207290238,10.220359383136241,5.641509067817286,12.513762677531938,3.77048707802734,9.62623990744145,10.717819736364241,10.763528399271333,8.21162321158375,11.142373703180496,7.801340611022522,8.601634895868425,9.609252704008139,11.756073100728312,9.794588234845676,6.437758423208079,9.103884278899082,10.077885726962494,11.011148532192152,9.893876692276752,10.885697236943736,9.62211975001833,10.039092018839385,11.130053652875896,11.88338366510708,5.335414896183177,11.286539856078214,13.309502611622346,8.95482921896794,9.131564446797949,11.297382293165336,8.603178658836756,10.308479748575346,10.630139777107393,9.160137654917422,10.83744689569548,7.990957255488371,10.752788874629813,9.523939528449636,9.314429706162956,9.548762670997013,11.049289000388502,8.407786288395277,10.812599165317248,0.06419543864623438,10.988922025070977,10.459235119099295,10.45716104212509,8.866850687363469,9.895764702062335,9.451932602607872,9.296469154477872,7.563970780021819,10.499619810826658,9.328609593872795,10.240638683636016,9.503274363710457,9.830509989015349,8.670541638130851,8.930989009863755,12.854545757264255,9.683332863272518,9.649961086618058,9.952880021240368,9.617751693486548,9.409216358094856,10.990203413445197,8.447993814567102,11.035122365381211,6.671883106991311,9.487053798241142,5.1833941047522165,10.361676502390518,10.772904797341424,10.460446288333205,7.822087661820414,9.29609396179502,6.6934497844340735,10.67402874759234,9.085743300765964,9.531058670454952,10.65067705631134,7.6393584370671235,9.45983605226471,10.123133446702157,7.481430579327285,1
CPTAC:BRCA:18BR010,8.278354836115964,12.049199853372114,11.278496737087156,8.800303785774023,8.955207635831725,6.386505323477494,9.029556731496596,10.045500897260444,9.645046685101958,8.413404146173564,8.608939495941964,7.348673769897952,7.952196812415202,9.291364764296954,7.589977220767989,10.19701771132089,3.832652577772808,10.019225475005541,8.287942779274315,7.313209635960688,11.010191194400551,8.34401998356886,10.123662395953902,6.68845414382384,9.173481426893003,11.790819828610683,10.221342486231197,8.196656571336668,7.350047099604065,10.281155034109847,8.957112783942561,9.79411214053108,10.008830317028446,6.49417829553449,9.511224347459272,10.641072887936616,10.133757574318759,9.617363279728938,8.458076880918739,10.812837005985394,10.768840556478647,7.536976097186319,7.740231915289483,7.458055525446158,8.932848559293845,7.004732663967533,11.383934435467955,10.863918353921509,8.752129595361584,10.979371288434809,7.1875674071388325,9.400118841925144,8.423182037995035,9.631175016029518,6.240203271923088,6.432335036396623,10.449920164618721,10.75679075476592,11.187579946218818,10.848805592346224,7.659331302437149,8.654293555693565,9.796737255551673,7.874746899724721,11.202463590696317,10.407285368919124,10.044686003491488,5.641509067817286,12.504545017555742,3.77048707802734,9.460738949766386,10.785645632658895,10.763528399271333,8.203787548196793,11.347356106423204,7.850986179998086,8.523677826827566,8.693429478871884,11.664795221649374,9.805660465872377,6.539895865703883,9.176373732107656,10.020279824013652,11.011148532192152,9.953668226855171,10.862110305603107,9.624404887704783,9.874877894146236,11.057227360227838,11.800066296814073,5.47049343825351,10.875197001474323,13.315776838479588,8.970971483030649,8.800052067880172,11.273013177033958,8.145207423410193,10.607060877805816,10.637331183880748,9.101985208103159,10.953291063632982,7.990957255488371,10.581519063089775,9.550499432654725,9.318916088546763,9.860372563539176,11.0250120833833,8.407786288395277,10.770068650477358,0.06473813460036927,10.94223695963785,10.491116386679543,11.419374235256303,8.861021133113521,9.867542008545911,9.429880846366677,9.343337377840529,7.472754786166959,10.773400800489107,9.093748951422203,10.190117906709663,9.543377316886424,10.023536860946836,8.925927940456749,9.010352006480616,12.847490298568985,9.590514333823291,9.466724060696547,9.851102143881162,10.01876483270233,9.625960993157381,10.92508825108308,8.36994366064002,11.096623706770526,6.5445097281268705,9.487053798241142,5.118920563417693,9.943599753922102,10.511104983419855,10.1389316581049,8.133746132911549,9.309461106962905,6.6934497844340735,10.260941481601463,9.104883820735564,9.54845832703737,10.704054262572873,7.645365743857445,8.005634096771196,10.144188780082057,7.481430579327285,0
CPTAC:BRCA:06BR003,7.786808574691566,12.04248599229142,11.298943106485915,8.630701769286754,8.949878849559793,6.196597663451373,9.00223538816583,10.141010523885342,9.693331271879709,8.410957885074549,8.698027037479383,7.413220632755608,7.926004678729259,9.219772803456623,7.228721394026007,10.0686625129179,3.886738912640479,9.890449379601202,8.368568608731659,7.29625043138221,11.196817983696517,8.39948439514168,10.108071137629253,6.683865142699861,9.200588480546006,11.790819828610683,10.202495388943913,8.157817199519322,7.441046746217308,10.36849033367324,9.036767859932386,9.887332191177329,9.981814068950575,6.516611218528556,9.679226000177586,10.491798945196667,10.117980813716827,9.624281698746149,8.456946548242765,10.656254042793327,10.688248253338935,7.482079647702615,7.926888797979571,8.145052187448002,8.949927661989127,7.01965855347977,11.393889209004222,10.862985378829707,8.770624263279323,10.979371288434809,7.193482989452704,9.400118841925144,8.423182037995035,9.608940389246783,6.240203271923088,6.432335036396623,10.459459063526568,10.76008150392555,11.163232570605595,10.811612537564933,7.659331302437149,8.691305043562853,10.006554386187348,7.6759353819353615,11.169383141786163,10.400293872806737,9.74510850045327,5.641509067817286,12.55017793338888,3.77048707802734,10.083916529930331,10.823547352785956,10.763528399271333,8.21443751698865,11.03035409971631,7.991618529626604,8.589332764605784,8.654937126083366,11.661795516478582,9.818214159894096,6.330425763733205,9.165149518961927,9.931213776286125,11.011148532192152,10.014954301910404,10.822217543373641,9.612421394963944,9.923865607998728,11.05385371271275,11.985147992696477,5.3584655495213624,10.97900164226913,13.29494753791898,8.950892246308612,8.68304329560537,11.303484069743147,8.724860427982893,10.748830767069613,10.274214804339032,9.182043940034516,10.922364478136748,7.990957255488371,10.53226121024836,9.532373945762808,9.228558497794403,9.975912689870189,11.030451328294532,8.407786288395277,10.76475630674422,0.06498453440534223,10.906260425839173,10.477057855111267,11.747025275363905,8.858056211789307,9.875890995614105,9.44976792798535,9.342418617651655,7.45700869649944,10.815059310718318,9.117863195945304,10.208064879539394,9.523362632710464,10.83218477329701,9.193831495451562,9.198750453990408,12.855210753890052,9.791816471199496,10.19208871502613,9.823164600072143,9.45889938546156,9.742715093500612,10.626242658143067,8.31304146957369,11.052327177349792,6.74203393145646,9.487053798241142,4.936336772966959,10.115045834352289,10.525516591206099,9.856127382720558,8.304055998853366,9.328716050789074,6.6934497844340735,10.344282182308106,9.120466447856671,9.564366835004936,10.714585312047918,7.696685532790281,8.89605422683291,10.242406616319181,7.481430579327285,0
CPTAC:BRCA:11BR074,8.452943728039196,12.113758015477291,11.319611734628687,8.750695437449698,8.903890053869683,6.185173091218619,8.933475620448077,9.915914982597121,9.589763906035904,8.17386117231801,8.586842910711484,7.307596132544285,7.921937982824609,9.250326273180443,7.536071611962555,10.146521013399344,3.8189356720457854,9.989591390723255,8.273687474676944,7.32424886897722,11.018910157411716,8.301097376554965,10.14067230810419,6.573805256540721,9.205121460411807,11.790819828610683,10.2148117671668,8.224222000564676,7.369221547297809,10.251554355176804,8.98950029019836,9.755017254272166,9.990139917809593,6.444659280492992,9.436976871428923,10.575353877396203,10.142786018291645,9.567471989532628,8.479084305256123,10.68357349378523,10.827554947153816,7.507289209261149,7.624251000064383,7.6217879042223124,9.02422793358238,7.020718352935798,11.362390216413198,10.857077456453242,8.816558255187683,10.979371288434809,7.160345214348164,9.400118841925144,8.423182037995035,9.684922661911276,6.240203271923088,6.432335036396623,10.44997912952748,10.748573504075438,11.105504756888712,10.86063989283313,7.659331302437149,8.493274520796454,9.587528110958939,7.899145912535654,11.16724184356949,10.213485236886147,10.05967414495255,5.641509067817286,12.549694761702334,3.77048707802734,9.619019295816953,10.807334949026178,10.763528399271333,8.206596986566174,11.315376687507122,8.010992408337176,8.474447774646155,8.744993888600069,11.674530902766373,9.822400141333388,6.651141873996045,9.162470528930879,9.97883765978259,11.011148532192152,9.925396502904151,10.838021130464334,9.604247825801782,9.874472545134505,11.056121122578919,11.825122214383565,5.523699829237589,10.805396548774356,13.27051430485939,8.975641634085292,8.752115005100332,11.204597534272185,8.330413886380342,10.62907790473432,10.228028638533225,9.172598732887677,11.08427066412004,7.990957255488371,10.592490280011654,9.523090736534117,9.359911521589897,9.861712172442285,11.020174559430721,8.407786288395277,10.773268726208407,0.06474210672007455,10.968865386179603,10.483597863512653,10.91494076939498,8.87221332298389,9.88384711493782,9.402739401196524,9.330898118146562,7.363855122389649,10.590586408354513,9.125514585005156,10.19188877790932,9.549523603014977,9.866491549174654,9.173474574115506,8.99853437451636,12.85418601228638,9.544549663381849,9.356498426912589,9.758054074767166,10.217593098214959,9.727392053435379,10.738553618755887,8.10050501813881,11.053449364772005,6.635817767069595,9.487053798241142,4.994523806567356,9.879694273356966,10.404013876753407,10.245423527227585,8.117245125830188,9.35235088101521,6.6934497844340735,10.213783737934861,9.08317216251906,9.56708304601547,10.686075962809227,7.639969773451516,8.108144740899235,10.153186356596875,7.481430579327285,0
CPTAC:BRCA:18BR017,8.566217067590111,12.245376971647529,11.427174622902285,8.690301226940523,8.934554968210957,6.354980267418557,8.694181139105527,8.975280594755473,9.625021604540507,8.392317717493555,8.766461466635919,7.330969602684688,7.927059523931233,9.28157432117229,7.57802843155207,10.228364186027756,3.8360457628716014,9.920445527993433,8.293035024675833,7.325834745931028,11.206484406663026,8.357814512233313,10.107830646503173,6.724991396569628,9.204211423405166,11.790819828610683,10.19636692146114,8.063439383636423,7.387390801275588,10.312300985970133,8.955788895392935,9.836465521071181,10.011353948656717,6.439550233626627,9.55910613147645,10.607456700892925,10.14297069073576,9.635066532760705,8.427346302004056,10.828031846312188,10.669003702337976,7.467640219898931,7.734412716005795,7.136426492030372,8.862337739342452,6.992730630660968,11.363390004777262,10.853613581898431,8.700440078560677,10.979371288434809,7.250054615367427,9.400118841925144,8.423182037995035,9.646749312915997,6.240203271923088,6.432335036396623,10.457478109715343,10.745976329214008,11.196927864090489,10.807263230574065,7.659331302437149,8.69752021903943,9.77148450624381,7.864773561298176,11.206138556140216,10.564758944552173,10.063165043105782,5.641509067817286,12.676946903109958,3.77048707802734,9.924733518383828,10.766856096704384,10.763528399271333,8.225797443805469,11.344232189289048,8.12760210755649,8.573798844965292,9.035412718325547,11.658503780471035,9.781446345403138,6.227899499356295,9.1869455682918,9.9325698736181,11.011148532192152,9.916952513799933,10.8151449861694,9.604318466532646,9.804110470399968,11.031148351861166,11.80998126951745,5.355801117817159,10.922643665025028,13.29099851480338,8.928097649341616,8.653068229671632,11.218785286775741,8.402983207112815,10.744862837894875,10.474588260085424,9.0956612565805,10.928262547062987,7.990957255488371,10.540532999321336,9.530966763008646,9.534580176182065,9.998505844449445,11.04253415550843,8.407786288395277,10.88942032718696,0.06751993296710154,11.003205073957547,10.471545493614313,11.037761072450495,8.870867626667742,9.875631073953288,9.463008117991208,9.337075216291188,7.504979706106834,10.836569505910179,9.224297141826176,10.22028502275547,9.516819427704815,10.171215370092716,9.274249078984388,9.050157663490687,12.854749672424386,9.670116029887323,9.58780739402617,9.825092353202768,9.667901781018847,9.62218392856999,10.727327267143494,8.08551937389755,11.17022300805735,6.636828523335249,9.487053798241142,5.021421462899896,10.037798619528076,10.481556461424288,10.044156146052877,7.976541754501719,9.322113547944504,6.6934497844340735,10.23633764875183,9.107740064161092,9.58660622118335,10.727472595947953,7.654007799408793,8.483045113437631,10.247045829774885,7.481430579327285,0
CPTAC:BRCA:01BR017,9.301039145491345,12.058092851904467,11.418304503476353,8.68373179074403,8.963168778106805,6.750277783364199,8.830826672900281,9.916002409152616,9.739037651997446,8.498608429132878,8.712966648439568,7.455878191612336,7.943181502156194,9.278920294470241,7.387694940705679,10.125802984481606,3.862150773346444,9.932802072974178,8.35052684405587,7.406666516231046,10.960875649993255,8.37060388227801,10.107275465436123,6.716775199724109,9.173686846539333,11.790819828610683,10.244227984676687,8.242600247837194,7.4926223097535605,10.325213025867,8.923661804447217,9.973116400059796,10.03068377629334,6.589475252686346,9.599310069295667,10.853100908517565,10.142300266793093,9.591234976815167,8.423846935953318,10.693224745383944,10.562919870225075,7.538736654753169,7.7658178885388205,8.254113518079322,8.873391314232537,7.084896134080584,11.267426930614597,10.882781650702904,8.650141642171345,10.979371288434809,7.192666702142988,9.400118841925144,8.423182037995035,9.659121332839822,6.240203271923088,6.432335036396623,10.47916997944911,10.768643710798063,11.10004327919394,10.844568558477965,7.659331302437149,8.695517228263212,10.156614874391192,7.810265194182768,11.172197842115605,10.252157863414311,10.124604155869266,5.641509067817286,12.499816789387461,3.77048707802734,9.48576371347337,10.762932861856486,10.763528399271333,8.225596355972518,11.26356785556855,8.000141252819569,8.387486496592178,9.094544381086873,11.694227045883116,9.84972960920915,6.925757162691796,9.196849567013139,9.985499632768187,11.011148532192152,10.035522181969473,10.839527434851108,9.623384455508544,9.989967185806632,11.051671329064389,12.041590948646386,5.485424862095401,11.066082913301667,13.320961486689734,8.97301971097032,9.186253181685974,11.240308944155268,8.71085258613,10.438769394153304,10.483957895261641,9.155512876061774,10.907798368518655,7.990957255488371,10.602901837487376,9.537905879011074,9.336865930200252,9.760613799582263,11.020360318767235,8.407786288395277,10.827476589422812,0.06824015395598136,11.027251211381547,10.468624714158892,10.906314868802745,8.859830509944258,9.888287724296458,9.460173007890665,9.332100196039839,7.444960813212718,10.595632632085378,9.340127193141385,10.216617556193203,9.506102961557364,9.95602604236088,8.9304467491664,9.199980417225458,12.844713676145549,9.535033409284862,9.925572922252073,9.932734175646878,9.205122854714608,9.614625047018896,10.857937341414049,8.26342090871957,11.035657969631353,6.675883705417143,9.487053798241142,4.983453960173585,10.308995537342769,10.721680207025608,10.106817690837401,7.836696999226451,9.287082099546899,6.6934497844340735,10.298846764815375,9.032810749293084,9.563071216490355,10.666606427634225,7.625801929991352,8.41771813578516,10.105583925355672,7.481430579327285,1
CPTAC:BRCA:06BR006,10.824056390164762,12.033629529383385,11.328167830206363,8.810311278967113,8.923697390258482,6.228728601702272,8.859541229841103,9.404873164223163,9.5570829046888,8.298031514220442,8.523650573056049,7.308965628053347,7.943820459290576,9.21092061675524,7.583449341448321,10.140469966470391,3.8615498030724376,9.947170430447722,8.272286428448872,7.341330667216183,11.31586846618491,8.44787100693971,10.073871136083456,6.755220636990354,9.15283993922777,11.790819828610683,10.223430018283548,8.051744852134712,7.506942018303894,10.22621696539662,8.945000447769322,9.719732684989095,10.0044181112782,6.470636902100343,9.490354830027439,10.682078745559393,10.10452208509763,9.486111265127956,8.436637036292861,10.736237974640815,10.848895816143347,7.605771293920054,7.603993851886493,6.952668922978616,9.058473235014487,7.054610659872307,11.325777245043081,10.80632836991758,8.74266211433687,10.979371288434809,7.117992803339067,9.400118841925144,8.425783472325232,9.641688420108762,6.248197413247136,6.432335036396623,10.459800139183265,10.740008627997582,11.07804039889145,10.85555572151886,7.690830554969482,8.59450856973048,9.399705613963501,8.014663148170246,11.175509255929054,10.404610165322614,10.133490825275718,5.641509067817286,12.672902304299248,3.77048707802734,9.78615766706352,10.759533185832924,10.763528399271333,8.183253217813922,11.267084693319632,7.924988951640171,8.604344373502649,9.208184406460934,11.666208883515047,9.713320367565863,6.487932407196231,9.131243314507334,9.92715747812528,11.055463930266525,9.861045660570952,10.869511911385949,9.597392460251765,9.855873867608313,11.035375467121481,11.865383089905293,5.353482602077089,10.660499701936825,13.295988168778234,8.964885579397334,8.92317774913329,11.207341690183302,8.647986686968066,10.528385497672451,10.595659014826643,9.084358590999857,10.9752187665077,7.990957255488371,10.620008592881828,9.540047979762631,9.510930283337673,9.642600222025496,11.016829560444764,8.38579877019325,10.824090465159834,0.0641091083767348,10.936128646372708,10.464700109479432,11.678035263377431,8.840288644252318,9.87400438752565,9.418995912273548,9.310262333431892,7.471039837366003,10.600533535733254,9.600578175779546,10.223730594917294,9.519298565976944,9.775615309940457,9.157612364322416,9.102026698949523,12.777767528767862,9.563993612832196,9.113123933135693,9.810385326875606,9.825559223906637,9.519077180858487,10.588740552384655,8.404442931885018,11.164857948416119,6.628858401050073,9.487053798241142,5.066761108051797,9.780891876396067,10.473052112084346,10.218688623004065,8.011589288314363,9.298094040789474,6.6934497844340735,10.181247228284464,9.100005850148593,9.550343155486633,10.663892969800688,7.646265234700488,7.813696341418775,10.129790792940518,7.481430579327285,0
