dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,611,TCGA,TCGA,1,1,0.00079702545,0.99920297
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,296,TCGA,TCGA,1,1,0.00032176153,0.99967825
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,573,TCGA,TCGA,1,1,0.00041893052,0.9995811
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,247,TCGA,TCGA,1,1,0.00062218914,0.9993778
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,19,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,563,TCGA,TCGA,1,1,0.00073307735,0.9992669
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,481,TCGA,TCGA,1,1,0.00088223204,0.9991178
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,604,TCGA,TCGA,1,1,0.00031786616,0.9996821
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,549,TCGA,TCGA,1,1,0.00035750002,0.9996425
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,416,TCGA,TCGA,1,1,0.00040177008,0.9995982
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,217,TCGA,TCGA,1,1,0.00034623296,0.99965376
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,298,TCGA,TCGA,1,1,0.0006765045,0.9993235
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,428,TCGA,TCGA,1,1,0.00032009365,0.9996799
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,26,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,219,TCGA,TCGA,1,1,0.00046421215,0.9995358
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,262,TCGA,TCGA,1,1,0.00045968418,0.9995403
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,485,TCGA,TCGA,1,1,0.00055690756,0.9994431
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,156,TCGA,TCGA,1,1,0.0007692979,0.9992307
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,356,TCGA,TCGA,1,1,0.00033581897,0.9996642
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,580,TCGA,TCGA,1,1,0.00046111408,0.9995389
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,302,TCGA,TCGA,1,1,0.0003555293,0.99964446
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,264,TCGA,TCGA,1,1,0.00045944584,0.99954057
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,240,TCGA,TCGA,1,1,0.0004634972,0.9995365
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,90,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,269,TCGA,TCGA,1,1,0.00062314206,0.99937683
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,254,TCGA,TCGA,1,1,0.0005793044,0.9994207
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,343,TCGA,TCGA,1,1,0.000724975,0.999275
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,162,TCGA,TCGA,1,1,0.0006283833,0.9993716
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,268,TCGA,TCGA,1,1,0.0006164714,0.9993835
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,490,TCGA,TCGA,1,1,0.00038079542,0.9996192
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,252,TCGA,TCGA,1,1,0.00084411365,0.9991559
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,517,TCGA,TCGA,1,1,0.00042631885,0.9995737
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,24,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,207,TCGA,TCGA,1,1,0.0006126595,0.9993873
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,599,TCGA,TCGA,1,1,0.0003970032,0.999603
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,462,TCGA,TCGA,1,1,0.0005740627,0.99942595
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,457,TCGA,TCGA,1,1,0.00037316806,0.9996268
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,289,TCGA,TCGA,1,1,0.0006155184,0.99938446
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,236,TCGA,TCGA,1,1,0.0004232205,0.9995768
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,511,TCGA,TCGA,1,1,0.0004186922,0.99958134
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,40,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,478,TCGA,TCGA,1,1,0.00032747985,0.99967253
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,263,TCGA,TCGA,1,1,0.00034289577,0.9996571
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,220,TCGA,TCGA,1,1,0.00049018767,0.9995098
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,266,TCGA,TCGA,1,1,0.00044633832,0.9995537
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,83,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,50,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,290,TCGA,TCGA,1,1,0.00041726217,0.99958277
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,66,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,118,TCGA,TCGA,1,1,0.00053975184,0.9994602
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,539,TCGA,TCGA,1,1,0.0005006728,0.9994993
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,444,TCGA,TCGA,1,1,0.00038723092,0.99961275
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,304,TCGA,TCGA,1,1,0.0003986716,0.9996013
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,224,TCGA,TCGA,1,1,0.00083744264,0.99916255
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,130,TCGA,TCGA,1,1,0.00073891226,0.9992611
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,502,TCGA,TCGA,1,1,0.0003910445,0.99960893
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,613,TCGA,TCGA,1,1,0.0007112823,0.99928874
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,10,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,205,TCGA,TCGA,1,1,0.0012565905,0.9987434
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,157,TCGA,TCGA,1,1,0.0006012237,0.99939877
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,394,TCGA,TCGA,1,1,0.00051354064,0.99948645
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,198,TCGA,TCGA,1,1,0.00033367463,0.99966633
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,491,TCGA,TCGA,1,1,0.0004244122,0.9995756
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,192,TCGA,TCGA,1,1,0.00037912693,0.99962085
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,404,TCGA,TCGA,1,1,0.0011299306,0.9988701
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,385,TCGA,TCGA,1,1,0.00029283526,0.99970716
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,341,TCGA,TCGA,1,1,0.00074356253,0.99925643
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,397,TCGA,TCGA,1,1,0.0005597668,0.99944025
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,257,TCGA,TCGA,1,1,0.00068984425,0.99931014
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,355,TCGA,TCGA,1,1,0.00058835815,0.99941164
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,386,TCGA,TCGA,1,1,0.0003939047,0.9996061
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,79,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,584,TCGA,TCGA,1,1,0.00044085688,0.99955916
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,303,TCGA,TCGA,1,1,0.00046468878,0.9995353
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,521,TCGA,TCGA,1,1,0.0005483298,0.9994517
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,42,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,423,TCGA,TCGA,1,1,0.0005831165,0.9994169
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,56,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,331,TCGA,TCGA,1,1,0.0008407782,0.9991592
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,603,TCGA,TCGA,1,1,0.0004041535,0.9995958
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,488,TCGA,TCGA,1,1,0.0005535718,0.99944645
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,388,TCGA,TCGA,1,1,0.0003772201,0.99962276
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,131,TCGA,TCGA,1,1,0.0006426772,0.99935734
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,621,TCGA,TCGA,1,1,0.00045491784,0.9995451
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,570,TCGA,TCGA,1,1,0.00044848322,0.99955153
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,168,TCGA,TCGA,1,1,0.000613136,0.99938685
