dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,23,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,277,TCGA,TCGA,1,1,0.01803644,0.9819636
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,391,TCGA,TCGA,1,1,0.0128082875,0.98719174
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,486,TCGA,TCGA,1,1,0.008482333,0.99151766
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,279,TCGA,TCGA,1,1,0.012380335,0.98761964
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,619,TCGA,TCGA,1,1,0.0051674363,0.9948326
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,20,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,362,TCGA,TCGA,1,1,0.024842825,0.9751572
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,92,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,203,TCGA,TCGA,1,1,0.01308571,0.9869143
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,71,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,538,TCGA,TCGA,1,1,0.0097354045,0.9902646
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,505,TCGA,TCGA,1,1,0.010870477,0.98912954
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,250,TCGA,TCGA,1,1,0.018863317,0.9811367
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,334,TCGA,TCGA,1,1,0.015174286,0.98482573
