dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,532,TCGA,TCGA,1,1,0.008368871,0.99163115
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,441,TCGA,TCGA,1,1,0.010477956,0.98952204
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,527,TCGA,TCGA,1,1,0.01580521,0.9841948
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,275,TCGA,TCGA,1,1,0.015189313,0.9848107
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,422,TCGA,TCGA,1,1,0.00540524,0.99459475
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,172,TCGA,TCGA,1,1,0.0121090505,0.98789096
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,595,TCGA,TCGA,1,1,0.013777215,0.9862228
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,284,TCGA,TCGA,1,1,0.010825203,0.9891748
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,36,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,384,TCGA,TCGA,1,1,0.018509759,0.98149025
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,225,TCGA,TCGA,1,1,0.012222104,0.9877779
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,144,TCGA,TCGA,1,1,0.015354559,0.9846454
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,436,TCGA,TCGA,1,1,0.021663513,0.9783365
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,360,TCGA,TCGA,1,1,0.008970525,0.9910295
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,339,TCGA,TCGA,1,1,0.012041206,0.9879588
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,433,TCGA,TCGA,1,1,0.013972086,0.9860279
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,520,TCGA,TCGA,1,1,0.006779105,0.99322087
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,128,TCGA,TCGA,1,1,0.015023997,0.984976
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,557,TCGA,TCGA,1,1,0.01138132,0.9886187
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,297,TCGA,TCGA,1,1,0.008194845,0.99180514
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,69,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,147,TCGA,TCGA,1,1,0.008406695,0.9915933
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,190,TCGA,TCGA,1,1,0.013543932,0.9864561
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,458,TCGA,TCGA,1,1,0.009644732,0.99035525
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,108,TCGA,TCGA,1,1,0.012169348,0.98783064
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,265,TCGA,TCGA,1,1,0.02249077,0.97750926
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,445,TCGA,TCGA,1,1,0.014205283,0.9857947
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,477,TCGA,TCGA,1,1,0.011560385,0.9884396
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,484,TCGA,TCGA,1,1,0.017104842,0.98289514
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,258,TCGA,TCGA,1,1,0.012589846,0.9874101
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,480,TCGA,TCGA,1,1,0.01330404,0.98669595
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,163,TCGA,TCGA,1,1,0.012995337,0.98700464
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,213,TCGA,TCGA,1,1,0.010893113,0.9891069
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,380,TCGA,TCGA,1,1,0.016601562,0.98339844
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,448,TCGA,TCGA,1,1,0.010885568,0.9891144
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,465,TCGA,TCGA,1,1,0.010576116,0.9894239
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,537,TCGA,TCGA,1,1,0.014009706,0.9859903
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,399,TCGA,TCGA,1,1,0.0021072947,0.9978927
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,318,TCGA,TCGA,1,1,0.007842778,0.9921572
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,450,TCGA,TCGA,1,1,0.011831837,0.9881682
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,276,TCGA,TCGA,1,1,0.01413007,0.98586994
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,463,TCGA,TCGA,1,1,0.01978022,0.9802198
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,63,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,572,TCGA,TCGA,1,1,0.017742993,0.982257
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,365,TCGA,TCGA,1,1,0.02102597,0.97897404
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,116,TCGA,TCGA,1,1,0.0069420077,0.99305797
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,228,TCGA,TCGA,1,1,0.018539712,0.9814603
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,594,TCGA,TCGA,1,1,0.011681048,0.988319
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,110,TCGA,TCGA,1,1,0.014242885,0.9857571
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,309,TCGA,TCGA,1,1,0.01567006,0.98432994
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,115,TCGA,TCGA,1,1,0.011854451,0.98814553
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,62,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,272,TCGA,TCGA,1,1,0.007979007,0.99202096
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,449,TCGA,TCGA,1,1,0.0055710734,0.99442893
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,589,TCGA,TCGA,1,1,0.015354574,0.9846454
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,106,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,180,TCGA,TCGA,1,1,0.014708575,0.9852914
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,550,TCGA,TCGA,1,1,0.018893264,0.98110676
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,167,TCGA,TCGA,1,1,0.010862932,0.98913705
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,45,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,324,TCGA,TCGA,1,1,0.01081011,0.98918986
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,374,TCGA,TCGA,1,1,0.01028411,0.9897159
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,32,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,368,TCGA,TCGA,1,1,0.012574777,0.9874252
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,270,TCGA,TCGA,1,1,0.015054059,0.98494595
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,161,TCGA,TCGA,1,1,0.011011653,0.98898834
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,123,TCGA,TCGA,1,1,0.0045334515,0.99546653
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,596,TCGA,TCGA,1,1,0.011824299,0.9881757
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,547,TCGA,TCGA,1,1,0.0068132053,0.9931868
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,125,TCGA,TCGA,1,1,0.008459643,0.9915404
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,282,TCGA,TCGA,1,1,0.010329412,0.9896706
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,222,TCGA,TCGA,1,1,0.016113281,0.9838867
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,316,TCGA,TCGA,1,1,0.0071083265,0.99289167
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,81,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,598,TCGA,TCGA,1,1,0.007634578,0.9923654
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,48,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,512,TCGA,TCGA,1,1,0.014288003,0.985712
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,357,TCGA,TCGA,1,1,0.02070207,0.97929794
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,523,TCGA,TCGA,1,1,0.012763101,0.9872369
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,516,TCGA,TCGA,1,1,0.005700071,0.99429995
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,361,TCGA,TCGA,1,1,0.017856598,0.9821434
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,561,TCGA,TCGA,1,1,0.014798767,0.98520124
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,73,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,94,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,127,TCGA,TCGA,1,1,0.004198748,0.99580127
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,340,TCGA,TCGA,1,1,0.011846913,0.9881531
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,375,TCGA,TCGA,1,1,0.011861989,0.988138
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,1,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,55,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,564,TCGA,TCGA,1,1,0.012861,0.987139
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,85,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,592,TCGA,TCGA,1,1,0.021190254,0.9788098
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,17,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
