rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ZNF784,methylation_gene__GENE_ATP5E,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_CNOT10,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_NFXL1,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_CCDC105,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.6871326,-0.093568295,0.35663694,-0.5143611,-0.53280985,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.64476293,-0.088819906,-0.08532813,-0.67141116,-0.9399679,-0.68934643,-0.7419934,-0.6487455,-0.08109553,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.10843719,-0.104859196,-0.6263098,-0.124300115,-0.10152546,-0.657158,-0.3667439,-0.20885524,-0.5316465,-0.97283405,-0.82069945,-0.24995624,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.93229735,0.5801762,-0.516949,-0.311045,-0.10494472,-0.91380304,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.7808165,-0.093568295,-0.30696583,-0.52972156,-0.96990347,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,4.505762,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.75536054,-0.088819906,-0.08532813,-0.8302933,-1.0976423,-0.7462207,-1.0752759,-0.68851167,-0.26069924,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.35809863,-0.104859196,-0.73373115,-0.124300115,-0.10152546,-1.0186176,-0.5965955,-0.20885524,-0.5329928,-1.0225044,-0.9749409,-0.23414311,1.7787843,-0.111356184,-0.10726329,-0.09113194,-1.0953597,-0.18596783,-0.519764,-0.7673166,-0.10494472,-0.6388224,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.7010734,-0.093568295,-0.265671,-0.663134,-0.89578575,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.74563277,-0.088819906,-0.08532813,-0.8148776,-0.98259175,-0.9457268,-0.8357454,-0.67832303,-0.2096065,-0.09165288,-0.074988924,-0.13319255,4.972138,-0.3443032,-0.104859196,-1.4182935,-0.124300115,-0.10152546,-1.0678835,-0.51895326,-0.20885524,-0.48874202,-0.9797453,-0.8734096,-0.43442464,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-1.0855662,-0.18596783,-0.43214977,-0.65198326,-0.10494472,-1.121009,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.016739096,-0.093568295,-0.7484682,0.42149615,0.527483,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.21736856,-0.088819906,-0.08532813,0.053460427,-0.08995803,0.33723044,-0.047149204,0.09212483,0.32337523,-0.09165288,-0.074988924,-0.13319255,-0.09052918,1.0927638,-0.104859196,0.7554458,-0.124300115,-0.10152546,0.7356186,-0.14252235,-0.20885524,-0.1742224,0.10127385,0.17111427,0.24998263,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.8927449,-0.18596783,-0.20394565,-0.24693336,-0.10494472,0.55720615,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.67700243,-0.093568295,5.539879,-0.68772423,-0.5902845,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.91195774,-0.088819906,-0.08532813,-0.8569422,-0.92348886,-0.8451165,-0.858545,-0.66514945,-0.36338335,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.5440635,-0.104859196,-1.5651872,-0.124300115,-0.10152546,-1.1367354,-0.46038252,-0.20885524,-0.55860025,-0.9931969,-0.9058806,-0.4373732,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-1.2116393,-0.18596783,-0.60471547,-0.5279565,-0.10494472,-0.14093456,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.121090695,-0.093568295,-0.4186769,0.30255684,0.21049295,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,8.38732,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.4167267,-0.088819906,-0.08532813,0.4647219,0.0007800505,-0.019669365,-0.08122845,0.26883,-0.5699402,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.045390353,-0.104859196,0.06802395,1.0147041,-0.10152546,-0.05155507,0.7910194,-0.20885524,0.5590002,0.18759991,0.18289845,-0.7467684,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.23902556,-0.18596783,0.17737882,-0.15118985,-0.10494472,0.20405093,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,1.4021125,-0.07051628,-0.09721598,1.2907618,-0.78335273,-0.093568295,-0.32285792,-0.5265994,-0.6113434,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,6.8345704,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.73031926,-0.088819906,-0.08532813,-0.66002965,-1.0663258,-0.87048763,-1.1686158,-0.8738069,-0.2584813,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.37667927,-0.104859196,-0.9940947,-0.124300115,-0.10152546,-0.8897922,-1.2897819,-0.20885524,-0.5088111,-0.9461538,-1.4650172,-0.39929524,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-1.214352,-0.18596783,-0.45263144,-0.636486,-0.10494472,-0.7607522,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,0.94569165,-0.07150777,-0.74346125,-0.093568295,0.016943363,-1.069147,-0.6913901,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.8313032,-0.088819906,-0.08532813,-0.78645283,-1.149227,-0.9650779,-1.0434427,-0.88764095,-0.37364095,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.352355,-0.104859196,-0.8081549,-0.124300115,-0.10152546,-1.0334343,-1.409815,-0.20885524,-0.52040917,-1.1398802,-1.1464827,-0.34421286,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-1.2163197,-0.18596783,-0.52267075,-0.7191483,-0.10494472,-0.8363479,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.3259211,-0.093568295,-0.611508,0.6403999,-0.11860246,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.32269529,-0.088819906,-0.08532813,-0.17218916,-0.104542464,-0.48225746,-0.043767966,-0.46587032,-0.65761447,-0.09165288,-0.074988924,-0.13319255,7.7494607,-0.88800806,-0.104859196,0.030990148,-0.124300115,-0.10152546,-0.366686,-0.5989793,-0.20885524,-0.6496939,-0.08963048,-0.32467145,-1.2268128,-0.10746877,6.8367653,-0.10726329,-0.09113194,-0.5675457,-0.18596783,-0.5336781,-0.6252464,-0.10494472,-0.40526906,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.93586147,-0.093568295,-0.09927786,-0.3897536,-0.5794894,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.1054919,-0.088819906,-0.08532813,-0.37786373,-0.014739163,-0.4072114,-0.33419913,0.21678227,-0.31389767,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.34832463,-0.104859196,-0.485647,-0.124300115,-0.10152546,-0.039622426,-2.5326285,-0.20885524,-0.14857022,0.48989323,-0.3630609,-0.23230106,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.4523605,-0.18596783,1.2881825,0.20437162,9.168439,-0.23921986,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.2746008,-0.093568295,0.4318057,0.6790233,0.12900272,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.07412387,-0.088819906,-0.08532813,0.45436496,0.45042723,0.52058613,2.7711208,0.14114921,0.6196954,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.21766445,-0.104859196,0.43613115,-0.124300115,-0.10152546,0.7512956,0.45360327,-0.20885524,0.32766026,0.1925953,0.13171667,1.0715868,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.32820415,-0.18596783,1.3040419,0.027176533,-0.10494472,0.100018255,-0.07777694,1
