rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ENO2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PARP4,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_MAP4K4,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_UBE2N,methylation_gene__GENE_LPCAT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.17854363,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.022669125,-0.26756728,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.039493494,-0.08606776,-0.041330405,1.7176727,0.120217554,-0.092039905,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.24454752,-0.052082743,-0.0583981,-0.1532109,-0.2708802,0.0027956066,4.849765e-05,-0.09370761,0.23164392,-0.044386145,-0.003098298,0.05923718,-0.09467098,-0.07562056,0.15581416,-0.069542356,0.28809008,-0.03270296,-0.11088105,-0.17491919,-0.16218084,-0.3469324,0.11994856,-0.22887963,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.038891412,-0.050521668,0.26360202,0.77474105,-0.16757363,10.229894,-0.728334,-0.04293071,-0.061940223,-0.057919007,0.12752722,-0.11066106,-0.11980957,0.7348931,0.049893185,-0.119938105,0.08836852,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.39984363,-0.079487145,-0.07885677,-0.13838363,-0.21019047,-0.16144404,0.010903841,0.055884086,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.5869054,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.23372367,0.2807133,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.19231333,-0.08606776,-0.041330405,-0.1653577,-0.089279756,-0.15942761,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.36027178,-0.052082743,-0.0583981,0.07747791,-0.14172249,-0.11218969,-0.45004946,-0.09370761,-0.10388707,-0.044386145,-0.28660023,-0.0077023013,-0.09467098,-0.32894704,-0.32236236,-0.069542356,-0.37266234,-0.25072306,-0.027025366,-0.17491919,-0.16218084,-0.11678503,0.11042936,-0.62407154,4.320285,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.14241439,-0.050521668,-0.08953954,-0.64491737,-0.16757363,-0.006336753,-0.012349918,-0.04293071,-0.061940223,-0.45361158,0.4893828,-0.11066106,-0.11980957,-0.07709879,-0.4170473,-0.025430227,-0.42489514,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.2301981,-0.079487145,-0.07885677,-0.13838363,-0.25508788,-0.16144404,-0.5689258,-0.015928619,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.15375695,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.2688414,0.37805736,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.19505376,-0.08606776,-0.041330405,-0.1653577,-0.033905465,-0.19803743,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.13260743,-0.052082743,-0.0583981,-0.30324808,-0.39755365,-0.07513167,-0.5116445,-0.09370761,-0.103210256,-0.044386145,-0.32373482,-0.34028634,-0.09467098,-0.30472004,-0.29369247,-0.069542356,-0.8972486,-0.5206906,-0.020074995,-0.17491919,-0.16218084,-0.13565281,0.06401634,-0.4934297,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.97180265,-0.050521668,0.15098058,-0.18760608,-0.16757363,-0.08983373,-0.50694835,-0.04293071,-0.061940223,-0.17725827,0.32159996,-0.11066106,-0.11980957,0.2845951,-0.5118079,0.09810396,0.08282966,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.070551954,-0.079487145,-0.07885677,-0.13838363,-0.19225188,-0.16144404,-0.39719644,0.07653317,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.14783008,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.38827622,0.2348022,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.045498658,-0.08606776,-0.041330405,-0.1653577,0.12659532,0.09277774,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.59470075,-0.052082743,-0.0583981,-0.28145564,0.12829588,-0.0606913,-0.14777373,-0.09370761,-0.16293986,-0.044386145,0.026224671,-0.11235213,-0.09467098,-0.38584477,-0.10290612,-0.069542356,-0.029827155,-0.1645826,-0.6834493,-0.17491919,-0.16218084,-0.09598554,-0.028101005,-0.5099678,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.10689843,-0.050521668,-0.07021204,0.44239038,-0.16757363,0.0064118207,-0.7270316,-0.04293071,-0.061940223,-0.15054797,-1.1107322,-0.11066106,-0.11980957,0.22338454,-0.39884686,-0.16488066,-0.26574463,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.36037377,-0.079487145,-0.07885677,-0.13838363,-0.47074038,-0.16144404,-0.046147097,-0.33865905,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.12799068,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.10664102,0.17687559,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.084084116,-0.08606776,-0.041330405,-0.1653577,0.04660967,-0.07452863,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.65487385,-0.052082743,-0.0583981,-0.13134284,-0.32498986,-0.25572592,-0.24126667,-0.09370761,-0.03620031,-0.044386145,-0.00078093284,-0.043819446,-0.09467098,0.14653435,-0.0050870217,-0.069542356,0.059394784,-0.19269635,0.47552487,-0.17491919,-0.16218084,-0.33995768,0.060072664,-0.22403887,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.09920054,-0.050521668,0.18419856,0.6687755,-0.16757363,-0.06730392,-0.7366184,-0.04293071,-0.061940223,-0.11408021,-0.5924264,-0.11066106,-0.11980957,0.94680136,0.07283161,-0.0051897564,0.34269723,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.12346544,-0.079487145,-0.07885677,-0.13838363,-0.18711703,-0.16144404,-0.18718822,0.12499605,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.30533746,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.49287003,0.07403189,-0.07234395,1.5398567,-0.04061949,-0.062246185,-0.06825314,3.8584313,-0.026659947,1.932162,-0.041330405,-0.1653577,-0.39763537,-0.25011313,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,2.7654438,0.5223738,-0.052082743,-0.0583981,-0.6591204,1.0299319,0.14299473,-0.7214735,-0.09370761,-0.03062514,-0.044386145,-0.1772905,-0.29015103,-0.09467098,0.47235668,-0.27672115,-0.069542356,-0.35127535,-0.22280502,-0.32937464,-0.17491919,-0.16218084,0.0003056486,-0.5902523,0.41704512,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.22523254,-0.050521668,-0.052555885,-0.23667009,-0.16757363,0.47472596,0.26534697,-0.04293071,-0.061940223,-1.1520625,-0.22286846,-0.11066106,-0.11980957,0.25646216,-0.36236632,0.16305323,-0.24631956,-0.078358516,2.7809908,-0.13944355,-0.07527141,5.3156962,-0.079487145,-0.07885677,-0.13838363,0.19901314,-0.16144404,-0.46830535,0.035133988,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.02601826,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.82188094,0.13573742,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.048022475,-0.08606776,-0.041330405,-0.1653577,-0.012628193,-0.081591256,-0.048288155,-0.083192356,5.6275673,-0.059162382,-0.06940588,-0.1489025,-0.44226554,-0.052082743,-0.0583981,-0.16251956,-0.22249714,0.012240287,-0.14503859,-0.09370761,-0.25665966,-0.044386145,-0.1310464,0.2391973,-0.09467098,-0.26583278,0.11932182,-0.069542356,0.23635724,-0.3356821,0.26520064,-0.17491919,-0.16218084,-0.12025016,0.37617612,-0.26447237,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.1225321,-0.050521668,0.13409671,-0.22400972,-0.16757363,0.1394885,-0.39697418,-0.04293071,-0.061940223,-0.61444354,-0.17646259,-0.11066106,4.5846004,0.07245275,0.4614361,-0.079825595,0.12076991,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.09198203,-0.079487145,-0.07885677,-0.13838363,-0.19039725,-0.16144404,-0.129743,-0.24034175,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.15490513,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.15801667,-0.015921023,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.04184619,-0.08606776,-0.041330405,-0.1653577,0.037137643,-0.05466397,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.40716675,-0.052082743,-0.0583981,-0.07453304,-0.25416324,0.085164756,0.019574566,-0.09370761,0.2548614,-0.044386145,0.096707694,-0.037816327,-0.09467098,-0.5270577,0.10236613,-0.069542356,-0.10394508,0.012150896,0.20838685,-0.17491919,2.0027082,-0.038356394,-0.086551696,-0.44813445,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.029620687,-0.050521668,0.015344661,0.38457212,3.2580676,0.047447167,-0.9581004,-0.04293071,-0.061940223,-0.07364526,-0.8348543,3.8981378,-0.11980957,0.6814394,0.032727927,-0.043063987,-0.27885514,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.51454073,-0.079487145,-0.07885677,-0.13838363,-0.4015727,1.7876394,-0.16260512,-0.049526922,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.2944058,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,2.3696082,-0.63728774,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,3.9793868,-0.08606776,-0.041330405,-0.1653577,4.554986,2.808533,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.7875927,-0.052082743,-0.0583981,4.1976085,1.9140633,5.6979036,3.72785,-0.09370761,0.007980322,-0.044386145,3.3576324,2.3335428,-0.09467098,2.4563196,3.3125634,-0.069542356,4.5818863,4.5338154,2.44535,0.4114486,-0.16218084,3.8677135,5.7539477,4.568104,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.008317862,-0.050521668,0.2108329,2.873464,-0.16757363,2.2543159,4.482952,-0.04293071,-0.061940223,3.0831528,1.0717363,-0.11066106,-0.11980957,0.42673364,2.7124777,2.0205095,5.1997085,-0.078358516,-0.09379102,3.0090823,-0.07527141,1.405081,-0.079487145,-0.07885677,-0.13838363,2.3739555,-0.16144404,2.6359293,0.3279724,1
