rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ENO2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PARP4,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_MAP4K4,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_UBE2N,methylation_gene__GENE_LPCAT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.52044886,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.4579842,-0.66036993,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.3648553,-0.08606776,-0.041330405,-0.1653577,-0.4577368,-0.2035684,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.54242903,-0.052082743,-0.0583981,-0.46729913,-0.28991085,-0.1585702,-0.38611126,-0.09370761,-0.45827174,-0.044386145,-0.30556974,-0.03927327,-0.09467098,-0.6268822,-0.22376871,-0.069542356,-1.1152893,-0.33035803,1.0604863,-0.17491919,-0.16218084,-0.31761447,0.071725115,-0.70183337,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.405372,-0.050521668,-0.23495351,-0.27049574,-0.16757363,-0.0707264,-0.6284267,-0.04293071,-0.061940223,0.39110357,-1.6598191,-0.11066106,-0.11980957,0.7121924,0.5350803,-0.3817342,-0.67787576,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.105294324,-0.079487145,-0.07885677,-0.13838363,-0.35247433,-0.16144404,-0.40128434,-0.29508233,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.28691253,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.10993154,0.024879675,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.0024062146,-0.08606776,-0.041330405,-0.1653577,-0.20360105,0.041251127,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.17821845,-0.052082743,-0.0583981,-0.23486212,0.3043084,-0.20211247,0.06265122,-0.09370761,0.14653066,-0.044386145,0.18948545,0.016322687,-0.09467098,0.20116802,0.06906666,-0.069542356,0.28704673,-0.08600272,0.15395446,-0.17491919,-0.16218084,-0.23020424,-0.027962904,0.21274723,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.076030836,-0.050521668,-0.18863861,0.48911765,-0.16757363,-0.14244261,-0.62392634,-0.04293071,-0.061940223,-0.120964356,-0.40500832,-0.11066106,-0.11980957,0.41180268,-0.090995,-0.1526307,0.92426634,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.36295712,-0.079487145,-0.07885677,-0.13838363,-0.19371238,-0.16144404,-0.121598795,0.1443245,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.37145784,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.04518739,-0.2745591,2.6616113,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.06892276,5.717438,-0.041330405,-0.1653577,-0.048224147,0.024911541,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.5251848,-0.052082743,-0.0583981,-0.3115122,0.14294401,0.021482324,0.054476775,-0.09370761,0.7058375,-0.044386145,0.1411506,-0.054448042,-0.09467098,0.3058051,-0.07876867,-0.069542356,0.09449424,-0.009135867,0.1312032,-0.17491919,-0.16218084,-0.30928355,-0.035289913,0.47417513,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.5324965,-0.050521668,-0.057090644,0.54194987,-0.16757363,0.020923164,-0.61610097,-0.04293071,-0.061940223,-0.25128952,-1.1711066,-0.11066106,-0.11980957,0.55644506,-0.6828257,-0.08120737,0.08164095,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.27215484,-0.079487145,-0.07885677,-0.13838363,-0.37047037,2.0894432,0.17805943,0.13845856,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.14291628,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.025875917,0.12878564,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.012820969,-0.08606776,-0.041330405,-0.1653577,0.2730231,0.045929283,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.62182164,-0.052082743,-0.0583981,-0.15360902,-0.5084547,1.1830838,0.40436208,-0.09370761,0.06922952,-0.044386145,0.2991731,0.12757425,-0.09467098,-0.029810978,0.21805266,-0.069542356,0.16927576,-0.099068224,-0.08100814,-0.17491919,-0.16218084,-0.3241274,0.08566993,0.0931022,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.17596804,-0.050521668,0.14149392,0.43656108,-0.16757363,-0.056860585,-0.74133676,-0.04293071,-0.061940223,-0.010573259,-0.16207494,-0.11066106,-0.11980957,0.61607033,0.4356065,-0.12524249,0.20186363,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.1739937,-0.079487145,-0.07885677,-0.13838363,-0.12861796,-0.16144404,-0.016076388,0.30083185,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.49574655,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.33487532,-0.79571134,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.3072346,-0.08606776,-0.041330405,-0.1653577,-0.31139424,-0.18570648,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.41013214,-0.052082743,-0.0583981,-0.117837355,-0.36426336,-0.120382376,-0.22613978,-0.09370761,8.216786,-0.044386145,-0.6859292,-0.3438944,-0.09467098,-0.45654693,-0.6036585,-0.069542356,-0.042546533,-0.024033139,0.26722112,-0.17491919,-0.16218084,-0.070870854,-0.6720638,-0.67354095,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.48276585,-0.050521668,-0.14194913,0.19671991,-0.16757363,-0.0022087202,-0.7279251,-0.04293071,-0.061940223,0.7482763,-0.94137037,-0.11066106,-0.11980957,-0.96260566,0.08979979,-0.40928045,-1.0079465,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.1825433,-0.079487145,-0.07885677,0.84656847,0.41186243,-0.16144404,-0.48605883,-0.3015972,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.41926998,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.021283314,0.21388298,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.30112773,-0.08606776,-0.041330405,-0.1653577,-0.10647371,0.07533424,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.39522663,-0.052082743,-0.0583981,-0.12188453,-0.28595576,-0.022419112,0.09119685,-0.09370761,1.0469099,-0.044386145,0.021989048,-0.04542961,-0.09467098,0.1233839,0.08925254,-0.069542356,0.12293158,-0.051618982,-0.23223607,-0.17491919,-0.16218084,-0.4125605,0.0531082,0.09809482,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,1.7160774,-0.050521668,-0.014965758,0.72499096,-0.16757363,-0.019443117,-1.1281936,-0.04293071,-0.061940223,0.017299155,-1.030243,-0.11066106,-0.11980957,0.951512,0.63486695,-0.08050349,0.17249222,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.18244377,-0.079487145,-0.07885677,-0.13838363,-0.3328417,-0.16144404,-0.041221518,0.21968885,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.0028083064,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.30869648,-0.14590958,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.011225657,-0.08606776,-0.041330405,-0.1653577,-0.27741674,-0.23114924,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.16721627,-0.052082743,-0.0583981,-0.61653996,0.1978133,-0.010741603,-0.65429294,-0.09370761,-0.20816718,-0.044386145,-0.42613387,-0.23535778,-0.09467098,-0.42926058,0.045364544,-0.069542356,-1.0464457,-0.71924514,-0.9164785,-0.17491919,-0.16218084,-0.43417278,-0.48748878,-0.5305282,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.17422795,-0.050521668,-0.058894616,0.20524305,-0.16757363,0.09677061,-0.6524839,-0.04293071,-0.061940223,-0.7128677,0.46970916,-0.11066106,-0.11980957,-0.44209075,-0.5763258,-0.21976238,-0.61421645,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.46647358,-0.079487145,-0.07885677,-0.13838363,0.13784793,-0.16144404,-0.38757268,0.026775932,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.3380174,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.6306178,0.16258703,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.30581683,-0.08606776,-0.041330405,-0.1653577,-0.082147084,-0.26741788,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.025409432,-0.052082743,-0.0583981,-0.50990826,-0.12993139,-0.22526513,-0.7229024,-0.09370761,-0.27079466,-0.044386145,-0.2437867,-0.23096535,-0.09467098,-0.44952422,-0.5152964,-0.069542356,-0.4708126,-0.43593302,-0.9531917,-0.17491919,-0.16218084,-0.3069547,-0.5409667,-0.21084055,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.5118403,-0.050521668,-0.15539567,-0.7023589,-0.16757363,-0.5355677,-0.3094067,-0.04293071,-0.061940223,-0.6400176,-0.4798274,-0.11066106,-0.11980957,-0.21763268,-0.31118,-0.28740832,-0.06413337,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.87850916,-0.079487145,-0.07885677,-0.13838363,-0.36618832,-0.16144404,-0.5080458,-0.08456592,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.092277214,1.5258697,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.41602394,0.080730364,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.15753393,-0.08606776,-0.041330405,-0.1653577,-0.15771334,-0.42177346,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.018070253,-0.052082743,-0.0583981,0.45438018,-0.3087282,-0.18804654,-0.45051813,-0.09370761,-0.35651097,-0.044386145,-0.05315267,-0.1258055,-0.09467098,-0.36824834,0.55918837,-0.069542356,0.2904432,-0.09036967,-0.19878046,-0.17491919,1.377741,-0.19301409,0.0880986,-0.42940348,-0.09939945,1.3178071,-0.12899014,-0.08846551,-0.06859739,-0.18300839,-0.050521668,-0.03716763,-0.77563643,-0.16757363,-0.26757616,-0.27288818,-0.04293071,-0.061940223,-0.14345154,0.23599094,-0.11066106,-0.11980957,-0.19598775,-0.024350435,0.16208,-0.14701395,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.26289392,-0.079487145,-0.07885677,-0.13838363,0.04932788,-0.16144404,0.15682955,-0.041233514,1
