dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1802,HNSCC,HNSCC,2,2,6.3110245e-05,2.348011e-05,0.9998246,5.482665e-05,3.414747e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1795,HNSCC,HNSCC,2,2,2.5985482e-05,1.1502748e-05,0.9999175,2.6939077e-05,1.8118317e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1166,BRCA,BRCA,0,0,0.99986446,1.1144558e-05,4.3326705e-05,3.230134e-05,4.8630798e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2251,LSCC,LSCC,3,3,3.0275847e-05,8.939718e-06,2.5567595e-05,0.99989057,4.45198e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,855,BRCA,BRCA,0,0,0.99995303,3.5761107e-06,1.746334e-05,1.5258072e-05,1.0728332e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1170,BRCA,BRCA,0,0,0.9999554,2.8608954e-06,1.7224975e-05,1.34104475e-05,1.1205174e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,377,BRCA,BRCA,0,0,0.99977475,1.2275791e-05,0.0001119719,6.155773e-05,3.9508977e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1428,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1537,HNSCC,HNSCC,2,2,0.00016069622,7.188414e-05,0.9995248,0.00013923827,0.00010341541
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1198,BRCA,BRCA,0,0,0.99975675,2.425319e-05,9.212636e-05,7.234244e-05,5.4465392e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,479,BRCA,BRCA,0,0,0.99996066,2.801308e-06,1.4602563e-05,1.2874097e-05,9.119152e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1280,ESCA,ESCA,1,1,8.5968946e-05,0.99924487,0.00021915523,0.00018123828,0.00026875729
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1506,HNSCC,HNSCC,2,2,3.629527e-05,1.5257125e-05,0.9998909,3.3851746e-05,2.3720062e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2804,LUAD,LUAD,4,4,2.3064462e-05,1.9011792e-05,2.1216922e-05,4.660571e-05,0.9998901
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2937,LUAD,LUAD,4,4,0.00015399174,0.00013778209,0.00013277617,0.00023670867,0.99933875
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2089,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,812,BRCA,BRCA,0,0,0.99994755,3.576091e-06,1.8774479e-05,1.650962e-05,1.3648748e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,685,BRCA,BRCA,0,0,0.9998534,9.535345e-06,6.9667614e-05,4.004845e-05,2.7414117e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,157,BRCA,BRCA,0,0,0.9999629,2.4437e-06,1.4364186e-05,1.1562873e-05,8.82116e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2389,LSCC,LSCC,3,3,3.8737424e-05,1.3468703e-05,3.8379847e-05,0.9998555,5.381522e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,925,BRCA,BRCA,0,0,0.99994135,4.5892884e-06,1.7939947e-05,1.9489577e-05,1.6688322e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1342,ESCA,ESCA,1,1,7.4885415e-05,0.99931675,0.0001252065,0.00020223831,0.00028093954
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,477,BRCA,BRCA,0,0,0.9999516,3.933716e-06,1.7463315e-05,1.6152077e-05,1.0787919e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2501,LSCC,LSCC,3,3,2.4495323e-05,7.4499153e-06,1.931018e-05,0.9999107,3.802437e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1177,BRCA,BRCA,0,0,0.9999651,2.3841026e-06,1.3768192e-05,1.10860765e-05,7.629128e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,602,BRCA,BRCA,0,0,0.9999598,2.9205103e-06,1.4900563e-05,1.3291302e-05,9.178747e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2388,LSCC,LSCC,3,3,2.9560802e-05,9.595341e-06,2.7176868e-05,0.9998951,3.856016e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1134,BRCA,BRCA,0,0,0.99996006,2.8609088e-06,1.4840964e-05,1.2456873e-05,9.893976e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1782,HNSCC,HNSCC,2,2,0.0001574925,3.5945486e-05,0.9996197,0.00010980362,7.7017525e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,192,BRCA,BRCA,0,0,0.999951,3.278095e-06,1.937056e-05,1.5019635e-05,1.1324328e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1443,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1883,HNSCC,HNSCC,2,2,2.4555206e-05,1.0668402e-05,0.9999223,2.5032004e-05,1.7462804e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2143,LSCC,LSCC,3,3,3.5161916e-05,1.01314e-05,2.8308323e-05,0.9998628,6.3529835e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,169,BRCA,BRCA,0,0,0.99996245,2.4436986e-06,1.4781397e-05,1.2039686e-05,8.3443365e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,100,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,445,BRCA,BRCA,0,0,0.99995756,3.3377185e-06,1.6092572e-05,1.3708486e-05,9.357532e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2831,LUAD,LUAD,4,4,6.417865e-05,4.701667e-05,4.8387246e-05,8.27112e-05,0.9997577
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,548,BRCA,BRCA,0,0,0.9998648,9.118278e-06,5.4709668e-05,4.1717612e-05,2.9738698e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2253,LSCC,LSCC,3,3,3.0275825e-05,1.0012477e-05,2.5627174e-05,0.99988985,4.4162178e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2422,LSCC,LSCC,3,3,3.7247646e-05,1.16808615e-05,3.2062773e-05,0.99985886,6.0013408e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,711,BRCA,BRCA,0,0,0.9999504,4.23172e-06,1.728449e-05,1.6569269e-05,1.1443524e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2527,LSCC,LSCC,3,3,3.5996458e-05,1.1025406e-05,2.985799e-05,0.99986815,5.494824e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,857,BRCA,BRCA,0,0,0.9999571,3.1589107e-06,1.627137e-05,1.3529674e-05,1.0013151e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2845,LUAD,LUAD,4,4,0.00011120614,0.0001299193,9.99425e-05,0.00029202044,0.9993669
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2098,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,968,BRCA,BRCA,0,0,0.9999579,2.622494e-06,1.6271384e-05,1.38276955e-05,9.417137e-06
