dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,397,BRCA,LSCC,0,3,0.0883391,0.0018963603,0.091941044,0.5328429,0.2849806
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,954,BRCA,BRCA,0,0,0.99992824,5.364033e-06,2.5568557e-05,2.3542145e-05,1.7105305e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,791,BRCA,BRCA,0,0,0.9999058,5.840705e-06,3.581902e-05,2.8488337e-05,2.4018409e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1021,BRCA,BRCA,0,0,0.99992776,4.946828e-06,2.8965766e-05,2.109852e-05,1.7164897e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2435,LSCC,LSCC,3,3,5.5419132e-05,2.4134139e-05,5.3154694e-05,0.9997621,0.00010505799
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1933,HNSCC,HNSCC,2,2,2.8011778e-05,1.1145112e-05,0.99991417,2.8846172e-05,1.793946e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1981,HNSCC,HNSCC,2,2,0.00018630053,0.00011615475,0.9993852,0.00018320148,0.00012908732
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2323,LSCC,LSCC,3,3,2.8726377e-05,8.70135e-06,2.377972e-05,0.9998934,4.5294702e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,972,BRCA,BRCA,0,0,0.9999614,2.80131e-06,1.52582e-05,1.2278083e-05,8.165521e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,776,BRCA,BRCA,0,0,0.99992895,6.198443e-06,2.4495768e-05,2.1515749e-05,1.8833729e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,646,BRCA,BRCA,0,0,0.99988246,9.058841e-06,4.344668e-05,3.5937377e-05,2.9024051e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,540,BRCA,BRCA,0,0,0.99995923,2.9801108e-06,1.668862e-05,1.239726e-05,8.6423215e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1111,BRCA,BRCA,0,0,0.99996185,2.6225043e-06,1.4602581e-05,1.1682065e-05,9.238368e-06
