dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1195,BRCA,BRCA,0,0,0.99995196,3.5761068e-06,1.6211685e-05,1.5854073e-05,1.239717e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,313,BRCA,BRCA,0,0,0.9999566,2.9801029e-06,1.6748178e-05,1.418529e-05,9.4171255e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1656,HNSCC,HNSCC,2,2,2.4495686e-05,1.0251237e-05,0.9999256,2.3840084e-05,1.5674856e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1589,HNSCC,HNSCC,2,2,0.000151049,3.9222665e-05,0.9995833,0.00014783011,7.856455e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1500,HNSCC,HNSCC,2,2,2.6045105e-05,8.820768e-06,0.99991846,3.0813088e-05,1.5913143e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1821,HNSCC,HNSCC,2,2,2.14562e-05,1.0489698e-05,0.99993145,2.1813805e-05,1.4780939e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,67,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3032,LUAD,LUAD,4,4,4.2188385e-05,3.3726872e-05,3.5156987e-05,0.00016625084,0.99972266
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,992,BRCA,BRCA,0,0,0.9999559,3.4569168e-06,1.6628963e-05,1.3946872e-05,1.0132343e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2305,LSCC,LSCC,3,3,2.5806456e-05,8.22469e-06,2.2290102e-05,0.9999087,3.4984732e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,411,BRCA,BRCA,0,0,0.99995005,3.5164985e-06,1.9251338e-05,1.5794441e-05,1.1324317e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1075,BRCA,BRCA,0,0,0.99996305,2.562905e-06,1.3827766e-05,1.1980091e-05,8.5231495e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1296,ESCA,ESCA,1,1,4.280054e-05,0.9996146,9.2575545e-05,0.000115883355,0.00013412426
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,102,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2371,LSCC,LSCC,3,3,4.958208e-05,1.5256025e-05,4.07026e-05,0.99981886,7.5564996e-05
