y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.9212645,0.078735456
0,0,0,0,0.84797853,0.15202145
0,0,0,0,0.863639,0.13636103
1,0,1,0,0.9191202,0.080879815
0,0,0,0,0.8770393,0.12296066
0,0,0,0,0.9222743,0.07772573
0,0,0,0,0.88824105,0.11175894
0,0,0,0,0.87306046,0.1269396
0,0,0,0,0.8828726,0.11712743
0,0,0,0,0.87103105,0.12896897
1,0,1,0,0.89631665,0.10368335
1,0,1,0,0.88264495,0.11735506
0,0,0,0,0.87516,0.12484003
0,0,0,0,0.88956875,0.11043125
0,0,0,0,0.87102675,0.12897328
1,0,1,0,0.8848748,0.115125164
0,0,0,0,0.88041663,0.11958335
1,0,1,0,0.87915885,0.120841116
0,0,0,0,0.96604156,0.033958457
0,0,0,0,0.88057226,0.11942775
1,0,1,0,0.8514873,0.14851272
0,0,0,0,0.96604156,0.033958457
0,0,0,0,0.88102555,0.11897444
0,0,0,0,0.88905454,0.110945486
0,0,0,0,0.8981091,0.10189093
0,0,0,0,0.91316104,0.08683893
0,0,0,0,0.87405145,0.12594858
0,0,0,0,0.8643311,0.1356689
0,0,0,0,0.90189874,0.098101266
0,0,0,0,0.8753159,0.12468411
0,0,0,0,0.8887422,0.111257814
0,0,0,0,0.8750354,0.12496461
0,0,0,0,0.88522655,0.11477348
0,0,0,0,0.88426787,0.11573216
0,0,0,0,0.9059186,0.09408142
0,0,0,0,0.8897332,0.110266834
0,0,0,0,0.8951933,0.10480672
1,0,1,0,0.8904537,0.109546304
0,0,0,0,0.8932612,0.10673882
0,0,0,0,0.8666385,0.13336149
0,0,0,0,0.88580024,0.11419977
0,0,0,0,0.9032426,0.0967574
0,0,0,0,0.87933797,0.12066206
0,0,0,0,0.8945483,0.10545172
0,0,0,0,0.8949459,0.10505405
0,0,0,0,0.8764852,0.12351477
0,0,0,0,0.96604156,0.033958457
0,0,0,0,0.8921907,0.107809275
0,0,0,0,0.883307,0.116693005
0,0,0,0,0.8787239,0.121276066
0,0,0,0,0.8884672,0.11153287
0,0,0,0,0.8553823,0.14461769
0,0,0,0,0.9029669,0.09703305
0,0,0,0,0.8846277,0.115372345
0,0,0,0,0.86024094,0.13975903
0,0,0,0,0.8881658,0.11183422
0,0,0,0,0.87310517,0.12689486
0,0,0,0,0.8633199,0.1366801
0,0,0,0,0.8477917,0.15220839
0,0,0,0,0.88584083,0.11415916
0,0,0,0,0.96604156,0.033958457
0,0,0,0,0.91612464,0.08387536
0,0,0,0,0.8853262,0.11467384
1,0,1,0,0.9054097,0.094590336
0,0,0,0,0.90356815,0.09643188
0,0,0,0,0.8910184,0.10898166
1,0,1,0,0.90941495,0.09058506
0,0,0,0,0.89302945,0.10697056
0,0,0,0,0.81874627,0.18125372
0,0,0,0,0.87256795,0.12743208
0,0,0,0,0.96604156,0.033958457
1,0,1,0,0.8812334,0.118766606
0,0,0,0,0.8833369,0.11666315
0,0,0,0,0.8968694,0.10313061
0,0,0,0,0.9055987,0.09440131
0,0,0,0,0.96604156,0.033958457
0,0,0,0,0.85768455,0.14231545
0,0,0,0,0.8949608,0.10503915
0,0,0,0,0.8806965,0.11930351
0,0,0,0,0.9024377,0.09756234
1,0,1,0,0.9191855,0.080814466
0,0,0,0,0.8642222,0.13577782
0,0,0,0,0.96604156,0.033958457
0,0,0,0,0.9183618,0.0816382
0,0,0,0,0.911024,0.08897603
0,0,0,0,0.86242914,0.13757087
0,0,0,0,0.91518855,0.08481147
1,0,1,0,0.8880017,0.11199834
0,0,0,0,0.86924493,0.1307551
0,0,0,0,0.85814685,0.14185314
0,0,0,0,0.8929117,0.1070883
0,0,0,0,0.87351257,0.12648745
0,0,0,0,0.90005696,0.09994303
0,0,0,0,0.86803293,0.13196707
1,0,1,0,0.8893288,0.11067122
0,0,0,0,0.9207873,0.079212725
0,0,0,0,0.8754678,0.12453219
0,0,0,0,0.8728831,0.12711698
0,0,0,0,0.9660356,0.033964455
0,0,0,0,0.883631,0.11636901
1,0,1,0,0.909024,0.09097604
0,0,0,0,0.8928325,0.10716752
0,0,0,0,0.90461725,0.09538277
0,0,0,0,0.9101561,0.08984394
0,0,0,0,0.8679186,0.13208139
0,0,0,0,0.85903573,0.1409643
0,0,0,0,0.8844012,0.11559878
0,0,0,0,0.87692857,0.123071454
1,0,1,0,0.90189093,0.09810907
0,0,0,0,0.8807508,0.119249195
0,0,0,0,0.90761817,0.092381805
0,0,0,0,0.87675023,0.12324976
0,0,0,0,0.90225226,0.09774775
1,0,1,0,0.9184171,0.081582956
0,0,0,0,0.8754858,0.12451421
0,0,0,0,0.87808216,0.121917814
0,0,0,0,0.887438,0.112562045
0,0,0,0,0.8827459,0.11725413
0,0,0,0,0.91583985,0.084160134
0,0,0,0,0.8765067,0.12349325
0,0,0,0,0.8954882,0.10451179
0,0,0,0,0.88326454,0.11673545
0,0,0,0,0.9006919,0.099308126
0,0,0,0,0.8708557,0.12914431
0,0,0,0,0.9660356,0.033964455
0,0,0,0,0.9660356,0.033964455
0,0,0,0,0.8211309,0.17886913
1,0,1,0,0.88157547,0.11842455
0,0,0,0,0.91300684,0.086993165
0,0,0,0,0.86840856,0.13159144
0,0,0,0,0.9040622,0.0959378
1,0,1,0,0.878697,0.12130302
0,0,0,0,0.8975841,0.102415934
0,0,0,0,0.89698756,0.10301243
0,0,0,0,0.8974037,0.102596276
0,0,0,0,0.9660356,0.033964455
0,0,0,0,0.881022,0.11897802
0,0,0,0,0.9660356,0.033964455
1,0,1,0,0.88494223,0.11505774
1,0,1,0,0.9167559,0.083244056
0,0,0,0,0.8581916,0.14180839
0,0,0,0,0.88194394,0.1180561
0,0,0,0,0.88554686,0.11445312
0,0,0,0,0.88659704,0.11340302
0,0,0,0,0.8744187,0.12558134
0,0,0,0,0.909732,0.090268046
0,0,0,0,0.89130104,0.10869902
0,0,0,0,0.9208679,0.079132125
0,0,0,0,0.8817661,0.11823395
0,0,0,0,0.9660356,0.033964455
0,0,0,0,0.890797,0.10920297
0,0,0,0,0.9660356,0.033964455
0,0,0,0,0.8920786,0.10792139
0,0,0,0,0.8970233,0.10297669
0,0,0,0,0.88376784,0.11623216
0,0,0,0,0.8161502,0.18384981
0,0,0,0,0.8809391,0.1190609
0,0,0,0,0.9660356,0.033964455
0,0,0,0,0.87173045,0.12826958
0,0,0,0,0.92504144,0.07495853
0,0,0,0,0.91142845,0.08857158
0,0,0,0,0.889969,0.11003103
0,0,0,0,0.88668793,0.113312125
1,0,1,0,0.88115555,0.11884444
0,0,0,0,0.89658225,0.10341774
0,0,0,0,0.88329417,0.11670581
