rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07421895,-0.016315434,-0.030400893,-0.026363669,-0.057666454,-0.040199555,0.61090565,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.023367934,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.08343716,-0.051518552,-0.06925289,-0.067629814,-0.15905763,-0.33585742,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,2.4205139,-0.074266955,-0.06859739,-0.060981262,0.051245335,-0.10272443,-0.04067079,-0.110764034,0.03866025,-0.15852861,-0.18716085,-0.11066106,0.4752368,-0.17719148,-0.058409594,-0.06594675,0.0830313,-0.09630276,-0.42154366,-0.25247434,0.001589194,-0.13939492,-0.05234718,-0.04891446,-0.3793243,0.14428157,-0.5443985,-0.21128248,-0.082632184,-0.8841017,-0.20232221,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.32455632,-0.09926551,-0.050377708,-0.078787245,-0.48839897,0.27632806,-0.13944355,-0.06186747,-0.1266541,-0.05709003,-0.19044563,-0.08720162,0.21971548,-0.39563727,-0.15233943,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.21149805,0.49037334,-0.09540028,0.41056055,-0.08795058,-0.09583037,0.21334267,1
-0.07421895,0.024879675,-0.030400893,-0.09868964,-0.057666454,-0.040199555,0.80332845,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.09846704,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.21865353,-0.051518552,-0.06925289,2.2814748,0.027390014,0.068772785,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.10993154,0.13041346,-0.10272443,-0.04067079,-0.110764034,1.1712027,-0.20581603,-0.18716085,-0.11066106,0.18107006,-0.10197237,-0.058409594,-0.06594675,0.99198943,-0.09630276,-0.38825276,-0.25247434,-0.20360105,-0.13939492,-0.05234718,-0.10377556,-0.3740348,0.2686984,-0.44776422,-0.21128248,-0.082632184,-0.03202064,-0.22618856,-0.0583981,0.5401265,-0.05877857,-0.12434906,0.3556846,-0.09926551,-0.5496858,-0.078787245,-0.041639384,-0.21610051,-0.13944355,0.008931163,-0.107154295,-0.29031622,-0.19044563,-0.08720162,0.1692833,-0.17821845,-0.25925747,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.26228777,-0.021814073,-0.09540028,0.40352193,-0.08795058,0.041185778,-0.18863861,0
-0.07421895,-0.40429112,-0.030400893,-0.07432212,-0.057666454,-0.040199555,0.52590865,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.168116,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.11527684,-0.051518552,-0.06925289,-0.067629814,-0.107541315,0.06900399,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.23483099,-0.3320806,-0.10272443,-0.04067079,-0.110764034,-0.019238159,-0.32906586,-0.18716085,-0.11066106,0.639029,-0.10089528,-0.058409594,-0.06594675,0.7480078,-0.09630276,-0.39413887,-0.25247434,-0.34989718,-0.13939492,-0.05234718,0.10973767,-0.49824986,0.009564122,-0.44755238,-0.21128248,-0.082632184,-0.44231942,-0.21393296,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.51226664,-0.09926551,-0.34421718,-0.078787245,-0.891775,-0.25149068,-0.13944355,0.06750668,-0.15487866,-0.034759037,-0.19044563,-0.08720162,0.11168946,-0.44624782,-0.23488212,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.20484722,-0.25550908,-0.09540028,0.16671439,-0.08795058,-0.13229583,0.0097025465,0
-0.07421895,-0.55428547,-0.030400893,0.11874911,-0.057666454,-0.040199555,0.23474105,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.22290514,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.49424517,-0.051518552,-0.06925289,-0.067629814,0.8676419,-0.28142434,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.4838914,-0.13745762,-0.10272443,-0.04067079,-0.110764034,-0.11953911,-0.2267882,-0.18716085,-0.11066106,0.8049278,0.44780117,-0.058409594,-0.06594675,-0.1467481,-0.09630276,-0.43879527,-0.25247434,0.023454482,-0.13939492,-0.05234718,0.120903336,2.1222646,0.3778134,-0.17925905,-0.21128248,-0.082632184,0.12508315,-0.030017987,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.2718488,-0.09926551,-0.07830734,-0.078787245,-1.0469147,2.5947833,-0.13944355,0.13479206,-0.16424324,-0.030723203,-0.19044563,-0.08720162,0.6815282,0.58506733,0.4422548,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.2841063,-0.36709192,-0.09540028,-0.15056632,-0.08795058,-0.0867813,-0.07590887,0
-0.07421895,0.10017898,-0.030400893,-0.08063465,-0.057666454,-0.040199555,0.7512426,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.06864377,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.18239574,-0.051518552,-0.06925289,-0.067629814,0.07389576,-0.10082372,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.018349981,0.1471919,-0.10272443,-0.04067079,-0.110764034,0.3106816,-0.1351865,-0.18716085,-0.11066106,1.134759,-0.24423563,-0.058409594,-0.06594675,0.80163074,-0.09630276,-0.43419293,-0.25247434,-0.19453636,-0.13939492,-0.05234718,-0.22706947,-0.09216997,0.07883385,-0.5332548,-0.21128248,-0.082632184,0.080138065,-0.07029926,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.04980454,-0.09926551,-0.3272218,-0.078787245,-0.639075,-0.034487516,-0.13944355,0.16977105,-0.1682905,-0.052684814,-0.19044563,-0.08720162,0.40433007,0.21376117,-0.09213804,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,4.783748,-0.14741206,-0.124685876,-0.24966593,0.1331523,-0.09540028,0.92652285,-0.08795058,0.046586234,0.035310227,0
-0.07421895,-0.1600142,-0.030400893,-0.52672064,-0.057666454,-0.040199555,-0.5205984,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.14008,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.003575105,-0.051518552,-0.06925289,-0.067629814,-0.13913313,-0.52918065,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,0.68348926,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.39446342,-0.46307066,-0.10272443,-0.04067079,-0.110764034,-0.18742833,0.21707112,-0.18716085,-0.11066106,-0.8257825,-0.14568378,-0.058409594,-0.06594675,-0.51403224,-0.09630276,-0.50049704,-0.25247434,-0.121703,-0.13939492,-0.05234718,-0.36186633,-0.23578817,0.01741562,-0.20653637,-0.21128248,-0.082632184,-0.02392487,-0.32383862,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.70805186,-0.09926551,-0.33846596,-0.078787245,-0.26394024,-0.27024952,-0.13944355,-0.6377753,-0.51676124,-0.7735097,-0.19044563,0.85890174,-0.51826,0.37951642,-0.18179609,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-1.0164548,-0.41419882,-0.09540028,-0.41781363,-0.08795058,0.23221788,-0.24029955,1
-0.07421895,-0.25498575,-0.030400893,0.4566432,-0.057666454,-0.040199555,-0.2302197,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.05968511,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.11351547,-0.051518552,-0.06925289,-0.067629814,-0.03466047,0.06716361,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.030559195,0.33636907,-0.10272443,-0.04067079,-0.110764034,-0.06424066,0.0052335896,-0.18716085,-0.11066106,0.19282112,2.627848,-0.058409594,-0.06594675,-0.16633974,-0.09630276,-0.19571155,-0.25247434,0.0054613412,-0.13939492,-0.05234718,-0.11941557,-0.04489112,0.46237487,0.790598,-0.21128248,-0.082632184,-0.2693073,0.455021,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.10515841,-0.09926551,0.7087597,-0.078787245,-0.1494673,0.18565573,-0.13944355,0.19331639,0.5889991,-0.5603027,-0.19044563,-0.08720162,-0.65807563,0.14716962,-0.13143545,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.48911014,0.40267518,-0.09540028,-0.38624623,-0.08795058,-0.07128572,0.19029853,0
1.5258697,0.080730364,-0.030400893,-0.28325152,-0.057666454,-0.040199555,0.018423434,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.16781503,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.025670316,-0.051518552,-0.06925289,-0.067629814,-1.1136572,-0.104624115,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,4.291414,-0.074266955,-0.06859739,-0.41602394,-0.24215767,-0.10272443,-0.04067079,-0.110764034,-0.05737741,-0.047032457,-0.18716085,-0.11066106,0.22311766,-0.17559674,-0.058409594,-0.06594675,-0.30379498,-0.09630276,-0.24390526,-0.25247434,-0.15771334,-0.13939492,-0.05234718,-0.18128538,-0.21616669,-0.36868232,-0.23638187,-0.21128248,-0.082632184,-0.19912423,0.0564819,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.22215128,-0.09926551,-0.28272298,-0.078787245,-0.23787865,-0.16782969,-0.13944355,-0.24747792,-0.33267164,-0.16847426,-0.19044563,-0.08720162,-0.33490065,0.018070253,-0.29279724,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,3.7417834,-0.85193455,0.12108725,-0.09540028,-0.6872565,-0.08795058,-0.035975877,-0.03716763,1
-0.07421895,0.16922872,-0.030400893,-0.13877954,-0.057666454,-0.040199555,-0.13543485,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.049464233,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.23949789,-0.051518552,-0.06925289,-0.067629814,0.20788643,0.3399396,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.0025494066,-0.02907121,-0.10272443,-0.04067079,-0.110764034,0.1619675,-0.32540104,-0.18716085,-0.11066106,0.32472876,-0.20895599,-0.058409594,-0.06594675,-0.3777206,-0.09630276,-0.40718904,-0.25247434,-0.021444771,-0.13939492,-0.05234718,-0.19619918,-0.39120623,-0.4948768,-0.6188214,-0.21128248,-0.082632184,-0.75075287,-0.20869267,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.32823086,-0.09926551,0.25384924,-0.078787245,-0.302326,-0.020751577,-0.13944355,-0.31173378,-0.10890838,-0.08052281,-0.19044563,-0.08720162,0.13682026,-0.6613619,-0.09097733,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.17170264,-0.30162844,-0.09540028,-0.48912913,-0.08795058,-0.13619915,0.28349873,0
