rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.07421895,-0.66036993,-0.030400893,-0.20189038,-0.057666454,-0.040199555,-0.02344199,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.29268792,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.07527803,-0.051518552,-0.06925289,-0.067629814,-0.77329755,-0.41058275,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.4579842,-0.5461516,-0.10272443,-0.04067079,-0.110764034,-0.3300132,-0.41923362,-0.18716085,-0.11066106,0.03550064,-0.3334045,-0.058409594,-0.06594675,-0.3953722,-0.09630276,-0.38984963,-0.25247434,-0.4577368,-0.13939492,-0.05234718,-0.1900458,-0.6229121,-0.6323357,-0.95206517,-0.21128248,-0.082632184,-0.27988753,-0.4669323,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.5390993,-0.09926551,-0.23693548,-0.078787245,-0.295507,-0.24320917,-0.13944355,-0.008786143,-0.42164096,0.03172992,-0.19044563,-0.08720162,0.103043824,-0.54242903,-0.06386584,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.2995729,-0.55395526,-0.09540028,-0.1448726,11.442419,-0.07928728,-0.23495351,0
-0.07421895,-0.26756728,-0.030400893,-0.066588126,-0.057666454,-0.040199555,0.58261806,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.16804264,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.1791918,-0.051518552,-0.06925289,-0.067629814,-0.018064536,-0.011934135,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,3.3752687,-0.074266955,-0.06859739,-0.022669125,-0.02134801,-0.10272443,-0.04067079,-0.110764034,0.28250474,-0.15706192,-0.18716085,-0.11066106,0.6999117,-0.11403511,-0.058409594,-0.06594675,0.5107447,-0.09630276,-0.4065514,-0.25247434,0.120217554,-0.13939492,-0.05234718,0.0036797028,-0.272925,0.21447335,-0.27538082,-0.21128248,-0.082632184,-0.3715321,-0.20814203,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.3418682,-0.09926551,-0.29469705,-0.078787245,-1.0373367,-0.14955032,-0.13944355,0.035564743,-0.07377817,0.1880384,-0.19044563,-0.08720162,0.15121952,-0.24454752,0.16276759,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.15528233,0.034216244,-0.09540028,0.37450778,-0.08795058,-0.013413562,0.26360202,0
-0.07421895,-0.2745591,-0.030400893,-0.062103976,-0.057666454,-0.040199555,0.49732104,-0.14370757,-0.050521668,-0.083192356,-0.030400895,2.6616113,-0.030400895,0.0699102,-0.035875507,-0.0679732,-0.042500064,5.717438,-0.09375395,0.19646877,-0.051518552,-0.06925289,-0.067629814,-0.359619,-0.019686019,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.04518739,0.036176722,-0.10272443,-0.04067079,-0.110764034,0.22430259,-0.12249072,-0.18716085,-0.11066106,0.4562749,-0.0295345,-0.058409594,-0.06594675,0.37442306,-0.09630276,-0.39103696,-0.25247434,-0.048224147,-0.13939492,-0.05234718,0.0320534,0.13953227,0.160025,-0.14209785,-0.21128248,-0.082632184,-0.1886873,0.03582428,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.42835262,-0.09926551,-0.116136685,-0.078787245,-0.38821283,-0.52218586,-0.13944355,0.07321998,-0.15689152,-0.039698705,-0.19044563,-0.08720162,0.19300161,-0.5251848,-0.225915,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.19640131,0.24420565,-0.09540028,0.4799726,-0.08795058,0.023456465,-0.057090644,1
-0.07421895,-0.21266054,-0.030400893,0.10278172,-0.057666454,-0.040199555,0.29816282,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.11248183,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.025908826,-0.051518552,-0.06925289,-0.067629814,1.1169364,-0.111776814,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,3.2251532,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.25559837,0.010748149,-0.10272443,-0.04067079,-0.110764034,0.8855429,-0.052819435,-0.18716085,-0.11066106,0.50019205,0.74227077,-0.058409594,-0.06594675,0.49016872,-0.09630276,-0.3375314,-0.25247434,0.20218502,-0.13939492,-0.05234718,0.06874004,-0.34628937,0.72564155,-0.032769494,-0.21128248,-0.082632184,0.5439742,-0.08691683,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.2910552,-0.09926551,0.5222932,-0.078787245,-0.42891526,0.13308358,-0.13944355,0.08282957,-0.28991994,0.50054103,-0.19044563,-0.08720162,0.14481595,1.3749489,0.08710826,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.05966319,-0.064584725,-0.09540028,0.32017544,-0.08795058,-0.049797487,0.022429999,0
-0.07421895,-0.18333894,-0.030400893,-0.0017254831,-0.057666454,-0.040199555,-0.7193827,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.3461785,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.10119419,-0.051518552,-0.06925289,-0.067629814,0.52242684,-0.6532703,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.75862277,0.07499074,-0.10272443,-0.04067079,-0.110764034,-0.321585,-0.10242443,-0.18716085,-0.11066106,-1.057092,-0.32305256,-0.058409594,-0.06594675,-0.4315256,-0.09630276,0.94298923,-0.25247434,-0.425811,-0.13939492,-0.05234718,-0.17574942,-0.039607506,-0.27622852,-0.32082248,-0.21128248,-0.082632184,1.0270066,-0.22772121,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.05440111,-0.09926551,0.50106984,-0.078787245,1.706376,-0.465969,-0.13944355,0.63501596,-0.41135684,-0.36834615,-0.19044563,-0.08720162,-0.7655776,-0.17467475,-0.27616325,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.40306738,-0.7879457,-0.09540028,-0.7602935,-0.08795058,-0.7135159,-0.35980204,0
-0.07421895,0.06799006,-0.030400893,-0.15098244,-0.057666454,-0.040199555,0.08427274,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.036187373,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.013496242,-0.051518552,-0.06925289,-0.067629814,0.22724628,-0.27971253,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.08801439,0.18505566,-0.10272443,-0.04067079,-0.110764034,-0.05663071,0.12611857,-0.18716085,-0.11066106,0.03330459,-0.26379484,-0.058409594,-0.06594675,-0.14783455,-0.09630276,0.08526085,-0.25247434,-0.015853476,-0.13939492,-0.05234718,-0.20700943,-0.17781104,0.06522823,-0.16024333,-0.21128248,-0.082632184,0.39375752,-0.27183703,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.08277621,-0.09926551,-0.22688214,-0.078787245,-0.14192586,0.021986024,-0.13944355,0.38651067,-0.19437061,0.06177704,-0.19044563,-0.08720162,-0.33290172,-0.13326675,0.35509664,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.44634238,0.39278573,-0.09540028,-0.26900527,-0.08795058,0.2025214,0.016845075,0
-0.07421895,0.17687559,-0.030400893,-0.031758685,-0.057666454,-0.040199555,0.23083447,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.053155474,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.18776156,-0.051518552,-0.06925289,-0.067629814,-0.19835652,0.10070082,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,0.74718887,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.10664102,-0.18215473,-0.10272443,-0.04067079,-0.110764034,-0.12561025,-0.38534936,-0.18716085,-0.11066106,0.50381523,-0.058934998,-0.058409594,-0.06594675,0.43405792,-0.09630276,-0.39612317,-0.25247434,0.04660967,-0.13939492,-0.05234718,-0.06708243,-0.34820873,0.14078982,-0.22417454,-0.21128248,-0.082632184,-0.7520248,-0.18291494,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.3659836,-0.09926551,0.06010179,-0.078787245,-0.4898277,-0.3637096,-0.13944355,-0.014785971,-0.17912902,-0.36482543,-0.19044563,-0.08720162,-0.2537171,-0.65487385,-0.24775183,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.27652898,-0.24608551,-0.09540028,-0.21979363,-0.08795058,-0.107401945,0.18419856,0
-0.07421895,0.5889195,-0.030400893,-0.25953105,-0.057666454,-0.040199555,-0.24929659,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.20943029,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.18460251,-0.051518552,-0.06925289,-0.067629814,-0.7124163,-0.40029463,-0.04756436,3.3074896,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.30633187,-0.6503377,-0.10272443,-0.04067079,-0.110764034,-0.23930718,0.005109314,-0.18716085,-0.11066106,-0.38424703,-0.23536934,-0.058409594,-0.06594675,-0.67337245,-0.09630276,-0.5209096,-0.25247434,0.06948502,-0.13939492,-0.05234718,-0.31737182,-0.11555327,-0.29490742,0.19419073,-0.21128248,-0.082632184,0.3365368,-0.5221373,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.8398692,-0.09926551,-0.75601083,-0.078787245,0.6371679,-0.4137638,-0.13944355,-0.38976532,0.039326347,-0.16430834,-0.19044563,-0.08720162,-0.7424721,0.2949959,0.15255341,-0.09973995,-0.09379102,2.3967538,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.78043664,-0.7023343,-0.09540028,-0.38505527,-0.08795058,-0.22171104,-0.22468597,1
-0.07421895,0.44557425,-0.030400893,-0.16725229,-0.057666454,-0.040199555,-0.039351888,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.11599055,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.17641999,-0.051518552,-0.06925289,-0.067629814,0.26145223,0.03489519,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.43732348,0.06521593,-0.10272443,-0.04067079,-0.110764034,-0.14231636,-0.078679666,-0.18716085,-0.11066106,-0.24141948,-0.1965884,-0.058409594,-0.06594675,0.08797184,-0.09630276,-0.26429453,-0.25247434,0.048085917,-0.13939492,-0.05234718,-0.3205827,-0.3028365,-0.12131162,-0.26833218,-0.21128248,-0.082632184,-0.3372919,-0.5111267,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.14729635,-0.09926551,0.5282617,-0.078787245,-0.053040545,-0.044676673,-0.13944355,0.14669119,-0.39218816,-0.07750183,-0.19044563,-0.08720162,-0.16160262,-0.010331554,0.5792184,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.38981178,0.59676147,-0.09540028,-0.10472197,-0.08795058,-0.24594457,0.0051955413,0
-0.07421895,0.13573742,-0.030400893,-0.0063504344,-0.057666454,-0.040199555,0.25404957,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.052632343,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.0780095,-0.051518552,-0.06925289,-0.067629814,0.32425344,-0.17046092,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.82188094,0.22341429,-0.10272443,-0.04067079,-0.110764034,-0.2211425,0.40815356,-0.18716085,-0.11066106,0.12399979,-0.000921973,-0.058409594,-0.06594675,-0.10105148,-0.09630276,-0.3697125,-0.25247434,-0.012628193,-0.13939492,-0.05234718,-0.1302907,0.065159336,-0.22274265,-0.1753448,-0.21128248,-0.082632184,-0.3135954,-0.43327847,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.055660754,-0.09926551,-0.4863857,-0.078787245,-0.2613277,-0.30735388,-0.13944355,0.21125415,-0.50231194,0.33370027,-0.19044563,-0.08720162,-0.69308186,-0.44226554,-0.28949174,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.028653946,0.36588943,-0.09540028,-0.29772505,-0.08795058,-0.46418673,0.13409671,1
