methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_EFHC1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_GATA6,methylation_gene__GENE_HEXB,methylation_gene__GENE_ADH5,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MRPS17,methylation_gene__GENE_TMEM20,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_NEO1,methylation_gene__GENE_HERC5,methylation_gene__GENE_BRI3,methylation_gene__GENE_CRIP2,methylation_gene__GENE_UBE2L6,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_BET1,methylation_gene__GENE_APLP2,methylation_gene__GENE_BLVRA,methylation_gene__GENE_NCK1,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_LHX4,methylation_gene__GENE_DLX2,methylation_gene__GENE_LIF,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_MITF,methylation_gene__GENE_HOMER1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_HACE1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_BBX,methylation_gene__GENE_PAPD4,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_RAI14,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GALNT11,methylation_gene__GENE_USF1,methylation_gene__GENE_INTS10,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_MDK,methylation_gene__GENE_CEP350,methylation_gene__GENE_SBNO1,methylation_gene__GENE_ZNF507,methylation_gene__GENE_SSBP2,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FHIT,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_XKR8,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_NAA20,methylation_gene__GENE_TMEM67,methylation_gene__GENE_RAB28,methylation_gene__GENE_NMD3,methylation_gene__GENE_PEBP1,methylation_gene__GENE_MXD3,methylation_gene__GENE_HEY1,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_GPT2,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_RNF25;STK36,target
-0.1574594,-0.13707513,-0.040939964,-0.1884859,-0.15420693,-0.1369011,-0.31501237,-0.27615383,-0.22310755,0.023036357,-0.3289849,-0.13906613,-0.2376197,0.045098905,-0.101586334,0.046706647,-0.17141275,-0.04422535,-0.16883658,-0.1649564,-0.12912771,-0.2196639,-0.13038148,-0.048873127,0.03188176,0.10655286,-0.051583286,-0.16434734,-0.22201969,-0.16569184,-0.101376325,0.15230845,0.14811045,0.26048827,-0.20640345,0.09898245,-0.19053254,-0.18703116,-0.16482092,0.043811727,0.021334112,0.124888726,0.44744363,-0.20315321,-0.27768147,-0.0019923998,-0.07419163,-0.18852875,-0.39275926,-0.4877603,-0.31443736,-0.14159268,-0.1476118,-0.48763996,0.044767067,-0.36898386,1.042228,-0.05747154,-0.17069636,-0.11126549,-0.009963362,-0.110801846,-0.24022911,0.004941336,-0.37544003,-0.21680269,-0.19929154,-0.34765387,0.15276413,-0.22971512,-0.35587713,-0.32591775,0.24816743,1.2480353,-0.09775658,-0.14741132,0.08567671,-0.6192919,0.05195688,0.3524402,-0.27208778,0.17231964,-0.08413007,-0.022918925,-0.1281829,-0.26656267,-0.124718055,-0.14838085,-0.2722219,0.10256582,-0.037678253,0.11332992,-0.008231073,-0.4415995,-0.46853477,3.3168097,-0.14554192,-0.16971152,-0.042156894,-0.55410326,1
-0.07342529,-0.07270196,-0.12656847,-0.22656669,-0.26548606,-0.041483946,-0.1569292,-0.04432878,-0.2879815,-0.09236138,-0.22971325,-0.13180418,-0.17044866,-0.24480535,-0.12737343,-0.16176488,-0.13734502,-0.27327314,-0.16991378,-0.12552465,-0.32008344,-0.2506785,-0.14912295,-0.35420147,-0.14434557,0.043307077,-0.19620104,-0.3871431,-0.27354714,-0.31787807,-0.4294674,-0.058987856,-0.36139128,-0.5056818,0.0034632222,-0.07214784,-0.30644175,-0.7213841,0.95229316,-0.55145586,-0.25311825,-0.11260398,-0.57621574,-0.033494767,-0.49371743,-0.73651403,-0.18781923,-0.23291832,-0.4516076,0.72077227,-0.053444296,-0.48174655,-0.22848654,-0.13471405,-0.33673579,-0.672855,-0.5102772,0.26486492,-0.20064831,0.27921385,-0.33064213,-0.08119577,0.10443192,-0.47761038,-0.20993401,-0.29174903,-0.32170945,-0.7953367,0.03999283,-0.34629846,-0.20312281,-0.36765003,-0.44070458,-0.4758543,0.4129365,-0.19562101,-0.18771888,-0.84978414,-0.5290258,0.25342384,1.0253665,-0.00396161,-0.5883088,-0.66993743,-0.3475702,-0.5467252,-0.044466548,-0.43890437,-0.44839227,-0.4475429,-0.29239857,0.32000905,-0.46870142,-0.31673294,-0.40866166,-0.23052917,-0.48132965,-0.14087489,-0.24712946,0.15488794,1
-0.044088945,-0.2115205,-0.23901358,-0.19480488,-0.38200665,-0.008974729,-0.31770703,-0.2187226,-0.19354078,-0.25144204,-0.06507239,-0.26271242,-0.20685264,-0.13811849,-0.105927154,-0.35743833,-0.28027946,-0.18137515,-0.2866069,-0.29629812,-0.20202482,-0.22107951,-0.22969995,-0.16544594,-0.20177993,-0.36421886,-0.2625747,-0.20269929,-0.18634976,-0.21336734,-0.32978868,-0.37724996,-0.20353393,-0.14198399,-0.3028021,-0.1441283,-0.20407325,-0.07457926,-0.16482092,-0.31422254,-0.2701879,-0.4259665,-0.1938402,-0.487677,-0.3071365,-0.2687882,-0.40499344,-0.59414,-0.039768234,-0.027387515,-0.2004812,-0.3095982,-0.1523931,-0.32416067,0.14142296,-0.4984397,-0.19583263,-0.20794867,-0.04911695,-0.48532888,-0.22888963,-0.4453226,0.21232316,-0.35647452,-0.6040681,-0.15882312,-0.26342452,-0.5929688,-0.39977652,-0.43502557,-0.53012645,-0.5380776,-0.5127107,-0.5121832,-0.21655418,-0.35927436,-0.68426126,0.14451967,-0.41288826,-0.24002619,-0.5344922,-0.41221818,-0.16735907,-0.46490625,-0.6534153,-0.39304957,-0.31542027,-0.33189955,-0.3246716,-0.4432434,-0.13605106,-0.5272827,-1.0382706,-0.45051834,-0.8026677,-0.47321597,-0.5596003,-0.2937381,-0.50336343,-0.5401231,1
0.21181603,-0.037789125,0.10212813,-0.09539437,-0.16464251,0.1332901,-0.050562747,0.073905356,-0.19794121,0.17239697,0.0032370524,0.15603025,0.27899635,-0.073795,0.004041208,-0.16109605,-0.23317686,-0.25087315,0.14661957,-0.074444994,0.10976471,-0.24172111,0.09474683,0.08279716,-0.22820914,-0.34157014,0.05909339,-0.45567733,-0.061385527,-0.37120858,0.43853843,-0.12687011,0.09635123,0.08597353,0.10657475,0.16365051,-0.23912533,0.09771224,-0.16482092,0.4260355,0.21205384,-0.42879054,-0.20520626,-0.43642008,0.12900655,-0.2307964,-0.35986078,0.041854437,-0.021532834,-0.059737198,-0.14898562,-0.304578,-0.26887816,-0.17661968,-0.016323028,0.095776826,-0.21328722,-0.5090095,-0.3724569,-0.09914502,-0.06974022,-0.0931676,-0.15928723,-0.33141753,-0.45264244,-0.09501227,0.11645827,-0.669741,0.19533369,-0.18300816,-0.54336655,-0.42765,-0.49763748,-0.3190822,-0.2825269,0.47395474,-0.20011166,-0.049408197,-0.08414244,-0.91227347,-0.35063022,-0.16761504,-0.10765136,-0.5458436,-0.3857437,0.79419667,0.6597548,-0.29953167,-0.17074372,-0.16607325,0.20054203,0.20896724,-0.4937292,-0.34601057,-0.65265584,-0.36095917,-0.37064427,-0.12424121,0.5100837,-0.507337,0
-0.002755615,-0.11909446,-0.05711406,0.086220875,-0.037405685,-0.10605506,0.16014943,-0.14162579,0.3689034,-0.15086615,0.20337236,-0.2843614,0.32686746,-0.08436673,-0.059932277,-0.18154247,0.27200875,-0.15917473,-0.13799344,-0.018872246,0.06687046,0.22915342,-0.2526687,0.2280277,-0.25222558,-0.14127448,-0.06313925,0.0613073,0.05221719,0.43017554,0.11392806,-0.22633329,0.5704739,-0.15217185,-0.0035478466,0.29787245,0.14608468,-0.15033412,-0.16482092,-0.33896613,0.104923986,0.65906477,-0.057961203,0.05909122,-0.1163461,-0.23024385,0.055257414,-0.073635064,0.38782522,-0.0008903024,0.17833875,0.07639541,0.28452116,-0.51589817,-0.10058425,-0.155672,-0.20734881,0.022261683,-0.06164837,-0.085036494,-0.06786728,0.20042525,-0.33296946,7.871323e-05,-0.031617448,-0.10387406,-0.15146375,0.4482535,0.01335374,-0.2779162,-0.30930802,0.46995214,0.16597465,-0.2731054,-0.27482897,-0.07565195,-0.52822816,0.9698501,0.8675187,0.50510246,-0.50750226,-0.4127562,0.021586956,-0.29576305,-0.14294295,0.05720659,0.27635404,-0.22530869,-0.0100272605,0.026336972,-0.06848608,0.043170784,-0.073975004,0.040990565,0.7234649,-0.09471866,-0.25670788,-0.080317624,-0.007816629,0.93624866,1
-0.19145969,-0.21488595,-0.26403916,-0.24684529,-0.20044325,-0.15696578,-0.035361774,-0.32695165,-0.2580751,-0.20175593,-0.20732503,-0.32819563,-0.1479047,-0.041734595,-0.112019904,-0.19313844,-0.2733746,-0.27951857,-0.38229945,-0.3466032,-0.3159303,-0.25420156,-0.2994065,-0.29316127,-0.02826529,-0.47924533,-0.18514667,-0.20178469,-0.18647899,-0.26954415,-0.41012064,-0.075299434,-0.5396767,-0.05216321,-0.121565215,-0.36276263,0.23447083,-0.11093095,0.6263354,-0.44547382,0.5688645,-0.3972603,-0.109039746,-0.66947865,-0.25203294,-0.53984886,-0.47359136,-0.63239515,-0.18638569,-0.13147765,-0.19545357,-0.69617724,2.515318,-0.09322786,-0.45957202,1.1463548,-0.4390992,0.30804753,-0.30887893,-0.48602986,-0.4819053,-0.29997092,-0.2815079,-0.43637925,-0.4690934,-0.31073943,-0.33895746,-0.46137285,-0.3314215,-0.17279865,-0.8132706,0.06075044,-0.45352626,-0.48061758,-0.56671673,-0.5139881,-0.6933036,0.009762686,-0.4408942,-0.42233136,-0.033019375,-0.44242617,-0.5803363,-0.65101683,0.08060967,-0.48105708,-0.45644483,-0.43132576,-0.20832467,-0.93435544,-0.32556155,-0.85833615,-0.6425157,-0.67836505,-0.7305223,-0.8516514,-0.59878796,-0.20661698,-0.38392732,-0.5236358,1
-0.00076276006,-0.16896783,-0.15939823,-0.09714563,-0.021038655,-0.13043189,0.108046874,-0.05061853,-0.02417539,-0.11467003,-0.057131797,-0.1722764,-0.24995717,-0.116566174,-0.036622006,-0.048672,0.020850925,-0.13394037,0.04228888,-0.09252078,-0.02248742,-0.10284336,-0.19201012,0.24614578,-0.099083245,-0.037114292,-0.016790463,0.0984634,0.022815837,-0.1286269,-0.1731907,0.038174387,-0.24316832,0.30188984,0.4819053,-0.23808666,-0.037114687,0.13231601,-0.16482092,-0.3696069,-0.1816255,0.37068668,0.11079918,-0.33000737,0.09244471,0.36233643,-0.014741589,0.019329906,0.056594085,-0.17770666,-0.41087446,0.22835252,-0.066114515,-0.60181624,-0.044964552,0.08843233,-0.2595426,0.9077434,0.25896338,-0.2962335,0.16723259,0.73154896,-0.27858558,0.04371628,0.27827254,-0.094851926,-0.12002148,0.1924049,-0.1585339,-0.094277225,-0.30504516,-0.06818808,-0.23639107,0.10820469,-0.20818327,-0.27438167,0.15893991,0.5274732,0.030366613,0.042691555,0.61426526,-0.48360404,0.11888182,-0.26450673,-0.6044734,-0.41142944,0.4497244,-0.3094941,-0.20969635,-0.114402615,0.030199796,-0.6003193,-0.46717533,-0.27437678,0.19036765,-0.16947386,0.15480392,-0.0039549437,-0.035272725,0.35840955,1
-0.11644632,-0.18430287,-0.2525085,-0.2608715,-0.3314434,-0.2938844,-0.48359373,-0.17223082,0.09140562,-0.2533651,-0.26030263,-0.21530856,-0.19007583,-0.35184288,-0.22504072,-0.20078142,-0.24848591,-0.23209076,-0.39923018,-0.26264805,-0.3798725,-0.23999366,-0.21623269,-0.14479169,-0.41596234,-0.353034,-0.22204,-0.59238267,-0.22699372,-0.365275,0.0053000734,-0.0527501,0.4392453,-0.42878222,-0.27833295,-0.6530285,-0.77042615,-0.59781814,0.4413503,-0.62606674,0.015526755,-0.72651166,-0.49540597,-0.43416482,0.30462334,-0.3780038,-0.32625303,-0.6023914,-0.53128916,-0.18598177,-0.093864754,-0.4429729,-0.31099868,-0.058048114,0.09676592,-0.6878166,-0.3893849,-0.19082874,-0.5341811,-0.21848887,-0.68365026,-0.64988565,-0.70859724,0.39300376,-0.6196666,-0.33058983,-0.24776465,-0.7337436,0.012458986,-0.3892406,-0.32285005,-0.3607176,-0.4863541,-0.64663297,-0.4791544,-0.3712767,-0.35430327,-1.069718,-0.2975191,0.11536347,-0.53397083,-0.05484514,-0.5025214,-0.18116255,-0.5735981,-0.12960216,0.0031908064,-0.74664664,-0.15901347,-0.48472342,-0.38927093,-0.6633966,-0.6194137,-0.47740456,-0.8929783,-0.050094046,-0.34572893,-0.19080393,-0.18363139,-0.5849676,1
-0.053424306,-0.17711669,-0.21240227,-0.27167028,-0.17055738,-0.22307679,-0.31498212,-0.13905853,-0.41393542,-0.46789095,-0.2923408,-0.32325366,-0.2843185,-0.27160212,-0.08491844,-0.26092273,-0.32511553,-0.23387851,-0.443868,-0.24170099,-0.5413126,-0.3709735,-0.3588366,-0.29408124,-0.23437914,-0.2286241,-0.12153512,-0.42698714,-0.20386769,0.6528016,-0.31616515,-0.16801481,-0.61157846,-0.18360922,-0.076741464,-0.3863566,-0.4976554,-0.3549587,-0.16482092,-0.3723477,-0.15676984,-0.9828426,-0.3939518,-0.31676638,-0.56295836,-0.29750976,-0.35514635,-0.7210369,-0.26211777,0.0031138668,-0.13626777,-0.61192703,-0.21548785,0.49413803,-0.66982335,-0.2719686,-0.29957217,-0.5281236,-0.5315934,-0.43010947,-0.46349323,-0.20564263,-0.019548573,-0.46728858,-0.28556514,-0.30748463,-0.27780032,-0.3326458,-0.5154972,-0.4744892,-0.5774918,-0.2990296,-0.45889914,-0.86311823,-0.43294668,-0.3964772,-0.88447523,-0.011896341,-0.36782533,0.38228676,-0.37308437,-0.5540503,-0.09613067,-0.50077796,-0.6375397,-0.4934139,-0.47479215,-0.32133114,-0.3856041,-0.709126,-0.36880952,-0.8976223,-0.87103015,-0.3861227,-0.54359895,-0.6729574,-0.93876576,-0.26376328,-0.41097078,-0.66217464,1
-0.14449005,-0.16567497,-0.22381602,-0.21900064,-0.106961355,-0.1828854,-0.2840809,0.09998128,-0.29110256,-0.1913057,-0.013205281,-0.025646886,-0.0956782,0.04949617,-0.079461515,-0.091228954,-0.07041376,-0.037206132,-0.2193105,0.018537153,-0.26167497,-0.19640915,-0.20195414,-0.17180987,-0.33947238,-0.5806986,0.048320718,-0.04229416,-0.24834798,-0.2994018,0.014037974,-0.10704451,-0.22611241,-0.22351745,-0.11745965,-0.16908689,-0.137187,-0.07626852,-0.16482092,-0.06329937,0.044496413,0.021539055,-0.16712044,-0.17777243,-0.40066776,-0.26768175,-0.4676493,-0.6943831,0.059939645,-0.26446933,-0.4721938,-0.046018716,-0.33347073,-0.2716923,0.1400604,-0.49262485,-0.18149802,-0.41914985,-0.38096485,-0.13265151,-0.32505828,0.05537559,-0.45252264,-0.17667529,1.1569089,-0.24510013,-0.23012222,-0.18036126,-0.25699264,-0.43316874,-0.38511094,-0.36306378,-0.13672186,0.9943828,-0.39020947,-0.50881803,-0.63635904,-0.4443165,-0.07267322,-0.27354357,-0.33640903,0.17961161,0.0010576417,-0.21232137,0.2538219,-0.51914304,-0.54064673,-0.34377062,-0.10775117,-0.107245736,-0.23219569,0.48872322,-0.23633333,-0.45070338,0.40547317,-0.17111446,-0.26477256,-0.23418745,-0.21557406,0.4484224,1
