methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_EFHC1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_GATA6,methylation_gene__GENE_HEXB,methylation_gene__GENE_ADH5,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MRPS17,methylation_gene__GENE_TMEM20,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_NEO1,methylation_gene__GENE_HERC5,methylation_gene__GENE_BRI3,methylation_gene__GENE_CRIP2,methylation_gene__GENE_UBE2L6,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_BET1,methylation_gene__GENE_APLP2,methylation_gene__GENE_BLVRA,methylation_gene__GENE_NCK1,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_LHX4,methylation_gene__GENE_DLX2,methylation_gene__GENE_LIF,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_MITF,methylation_gene__GENE_HOMER1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_HACE1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_BBX,methylation_gene__GENE_PAPD4,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_RAI14,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GALNT11,methylation_gene__GENE_USF1,methylation_gene__GENE_INTS10,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_MDK,methylation_gene__GENE_CEP350,methylation_gene__GENE_SBNO1,methylation_gene__GENE_ZNF507,methylation_gene__GENE_SSBP2,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FHIT,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_XKR8,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_NAA20,methylation_gene__GENE_TMEM67,methylation_gene__GENE_RAB28,methylation_gene__GENE_NMD3,methylation_gene__GENE_PEBP1,methylation_gene__GENE_MXD3,methylation_gene__GENE_HEY1,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_GPT2,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_RNF25;STK36,target
-0.18061188,-0.080469415,-0.15618895,-0.25801846,-0.26734456,-0.2573959,-0.11621391,-0.25918847,-0.1283248,-0.04445741,0.09015068,-0.1393659,-0.26851514,-0.18960099,-0.15754369,-0.037230212,-0.36469877,-0.26829007,-0.2548977,-0.11932493,-0.37058023,-0.129668,-0.05786217,-0.4750711,-0.23812401,-0.14588307,-0.13818367,-0.41892996,-0.24720623,-0.31759986,-0.40921775,-0.034807816,-0.35473064,0.005834582,-0.25524947,-0.17248102,0.28754038,-0.4771529,-0.16482092,-0.3546737,0.44427246,-0.73046935,-0.34952003,-0.03643893,-0.12638642,0.6746336,-0.42627805,-0.16133733,-0.3523299,-0.46623144,0.022085713,-0.10887328,-0.1243243,0.13653287,0.06775041,-0.22775319,-0.05338346,-0.48078033,-0.4576201,-0.13258238,-0.5968613,-0.43235654,-0.56192553,0.06157824,-0.60484755,-0.25640938,-0.25900227,-0.6562533,0.8057906,-0.1649308,-0.35287946,-0.18535483,-0.3166527,-0.4157399,-0.54267675,-0.2892459,0.3117761,-0.7084215,0.46395847,-0.018554842,-0.3535423,-0.111911826,-0.5020795,-0.075659476,-0.14473729,-0.29445404,-0.7437517,-0.44922775,-0.16462354,-0.37774712,-0.17653649,-0.38415116,-0.5485702,-0.4421706,-0.5623242,-0.69397396,-0.1998501,-0.22934407,-0.1063391,-0.41177326,1
-0.0019791485,-0.16320108,-0.106853865,-0.118353195,-0.2354759,-0.14086083,-0.34956115,-0.058885664,-0.32808492,-0.25666672,-0.007816054,-0.09715795,-0.10603004,-0.2434179,-0.14013739,-0.2763603,-0.20228823,-0.27892804,0.45538974,-0.1602332,-0.18172434,-0.05563956,-0.21809629,-0.40200272,0.035623137,-0.039355367,-0.09072618,-0.19451293,-0.050992697,-0.30464637,-0.024664642,-0.24284342,0.13068776,-0.045488913,-0.2707783,-0.30365443,-0.649702,-0.22730783,-0.16482092,-0.33708012,-0.332818,-0.12965393,-0.16250642,-0.14641185,-0.025150318,-0.21781091,-0.16481549,-0.037670888,-0.2819739,-0.57692325,0.0081204055,-0.45504695,-0.13304706,-0.12156587,-0.038358055,-0.18047963,0.023367235,-0.33654228,0.08376307,0.20469515,-0.42755675,-0.2333234,-0.17012808,0.06659615,-0.45882443,-0.23389937,-0.013040569,-0.5577921,-0.04840492,0.3326541,-0.6972098,-0.42742115,0.08520219,-0.22598447,0.06702775,-0.1571433,0.25880632,-0.6777513,-0.152696,0.03269131,-0.52607554,-0.15629631,-0.37349087,-0.16125028,-0.21486503,-0.55973315,-0.29755643,-0.483795,-0.315045,0.10252699,-0.3247713,0.34840685,-0.13139655,-0.43652037,-0.57123303,0.62565625,-0.105378665,-0.117003076,-0.122879244,-0.3787408,1
-0.08034601,0.019754233,-0.085614376,0.031586252,-0.09439074,-0.32048133,-0.29519665,0.13262692,-0.064282104,-0.12040559,0.64030874,-0.2137628,-0.04627304,-0.1813042,-0.068785265,-0.19833586,-0.18912965,-0.14965713,-0.21124083,-0.17179121,0.19169793,-0.14883049,-0.20621596,-0.41164657,-0.16231172,0.0138681745,-0.10238546,-0.023027852,-0.089353085,-0.17427307,-0.3807533,-0.10844711,0.1199309,0.29488567,0.185951,-0.29930308,-0.23106626,-0.13245074,-0.16482092,-0.21814576,-0.19465226,-0.18737568,0.2640328,-0.16303326,-0.07753325,-0.3425258,-0.006570219,0.1437951,-0.041571025,-0.03243942,0.25801817,0.075654395,0.017145772,0.15174438,0.41873485,0.6488607,-0.10861521,-0.4666425,0.14791329,-0.1761657,-0.25194144,0.032719452,-0.1978416,-0.4855244,-0.14302804,-0.002418213,-0.005057553,0.23435944,0.39210075,-0.19082585,-0.06218289,0.11236343,-0.024222218,-0.19533798,-0.46842626,-0.087172136,-0.4051037,0.12813407,-0.20941122,0.3176517,0.8385675,-0.245875,-0.048697576,0.27638465,-0.39983377,0.3476133,-0.5453282,-0.086524665,-0.0043809605,-0.25058427,-0.21916036,-0.7012541,-0.6710019,-0.43574065,-0.41671017,-0.5862599,0.6383652,-0.012855022,0.095590785,-0.2872884,1
-0.057840135,-0.057850618,-0.06355351,-0.069453955,0.060538683,-0.18198988,0.20701627,0.045828372,0.08656763,-0.15774499,0.048766736,-0.06074021,0.13992615,-0.10654179,0.028556513,0.01298286,-0.18666649,-0.039165087,-0.11750453,-0.14062953,0.0009847824,-0.24010433,-0.002801545,0.29312512,-0.0330039,-0.16915062,-0.22236025,-0.08654143,0.15904501,0.000558663,0.012839815,-0.07590293,-0.36904627,0.035515964,0.033285465,-0.24474142,-0.06750488,0.25999323,-0.16482092,-0.034857582,0.01744652,-0.4205269,0.19063309,0.345511,-0.014803887,-0.15953825,-0.21292739,0.21852292,0.16994435,-0.15354429,0.31832343,-0.06936423,0.047317095,-0.19820073,-0.46589118,0.10780176,-0.09651646,-0.22378892,-0.03513606,-0.11698004,-0.16064069,-0.2372233,-0.009762806,0.0035715832,-0.26283646,-0.095740974,0.050745312,0.02561583,0.06986143,2.0682127,0.0099736545,-0.20739777,-0.5874716,0.20539664,-0.07436676,-0.21956165,0.35329092,0.45587596,-0.39399302,0.33481616,0.1358055,-0.1993305,0.13444477,0.6027473,-0.29294217,0.6398255,0.568513,0.40494353,1.118999,-0.0037879946,-0.12326146,-0.105771676,0.0087744165,-0.2767053,-0.1191376,-0.35901433,0.14768866,-0.28077623,-0.31234035,0.017787142,1
0.06735447,-0.15445718,-0.14258598,-0.07146661,-0.05997771,-0.07108028,-0.17600775,-0.025885742,-0.033812672,-0.1754607,-0.22134995,0.02474854,-0.12854779,-0.25888136,0.016444419,0.01125466,-0.32190746,-0.35828686,-0.05749169,-0.14281458,-0.20344493,-0.24141131,-0.0689458,-0.11665585,-0.17699899,-0.21170296,-0.29099464,-0.3946161,-0.08065941,-0.30140805,-0.13437457,-0.1879951,0.08664608,-0.17158927,0.437868,-0.21687299,-0.122688875,0.0237749,-0.16482092,-0.2355868,-0.21721767,0.076681636,0.10852226,-0.5295714,-0.43892795,0.17372218,-0.29413038,-0.34710348,-0.19225,-0.49442062,-0.30913526,-0.25362164,-0.044631455,-0.73087937,-0.09445425,0.29975107,-0.11269315,-0.42233822,-0.061542448,-0.3626942,-0.49440306,-0.23803224,0.36139104,-0.23650722,-0.3318086,0.039868448,-0.25124857,-0.015810732,0.41082707,0.37087765,-0.7030429,-0.15913,-0.25948185,-0.5102875,0.45387882,0.024934787,-0.017991515,0.36145607,-0.009172537,0.45664576,0.29466295,-0.43501836,0.34570795,0.75092924,-0.18207705,-0.25446844,0.4895545,-0.20069088,-0.06785756,-0.47035927,-0.07299132,-0.6552508,-0.09171026,-0.23593563,-0.4227908,-0.4709843,0.049113583,-0.045449562,-0.096228644,-0.40814942,0
0.08154838,-0.022370258,-0.10593575,0.008429788,0.06280723,0.14117183,0.23546395,-0.073564544,-0.044630487,-0.10689738,0.09654864,-0.031258203,-0.089409165,0.18979196,-0.014924489,-0.28747463,0.54002887,0.008830308,0.26693198,0.046722535,0.094557375,0.1971657,0.016358959,0.1655009,0.13265793,-0.018281827,-0.17077379,-0.080886364,-0.009338301,0.3637168,0.43356,0.051879626,-0.006428342,0.0010229253,-0.14094353,-0.13200542,0.53519857,0.39067513,-0.16482092,0.110291556,0.16879076,0.58025056,0.04953544,-0.36739096,0.2055373,0.46912256,-0.048208944,0.3479931,0.03638191,0.88390434,0.26276252,0.44846836,-0.17321849,-0.015817218,0.16384691,0.31086972,0.8545598,-0.17907347,0.101730116,-0.014951354,0.25141165,0.38651758,0.26850083,-0.1838766,0.3828176,-0.036653347,0.0567443,1.0902479,0.15195687,-0.16451962,0.27909502,0.29724592,0.53514147,0.2533047,-0.14125954,0.14104451,-0.023087049,0.48461813,0.7382606,0.50753415,0.13481227,-0.12130878,0.37243652,0.09307953,-0.24304366,0.18770868,-0.023962738,-0.18550146,-0.045867924,-0.009749487,-0.07263279,-0.22187689,0.53980064,-0.1780697,1.1552594,0.14651856,-0.12571464,0.07422752,0.044639926,1.0106152,1
-0.11132976,-0.20554543,-0.26096618,-0.07019014,-0.1837654,-0.084308326,0.05222303,-0.15599532,-0.28125346,-0.04410876,-0.13954395,0.14508156,0.22293176,-0.12347454,-0.037097983,-0.15366662,-0.14272508,-0.22902942,-0.20310777,-0.052817646,-0.14882986,-0.21017659,-0.19650108,-0.2043039,-0.14585455,-0.32753095,-0.3673926,0.0021043578,0.085199334,-0.3530161,-0.076368324,-0.28454635,-0.05495424,-0.131429,-0.1433599,-0.15134694,-0.23437804,-0.09325175,0.46216756,-0.38888115,-0.2409408,-0.25632018,-0.20335071,0.11628078,-0.49713042,0.32248482,-0.3571516,-0.19311444,0.11542912,-0.37372515,0.16041002,0.19899186,-0.055790436,-0.030615501,-0.21270892,-0.460272,0.32533816,0.37370136,-0.3424625,-0.3657151,-0.38475218,0.031113552,-0.109128594,-0.41945067,-0.5697632,-0.24741262,-0.20684648,-0.43071276,0.18698032,-0.40482286,-0.68373686,-0.19352522,-0.37268707,-0.43206793,-0.24952553,-0.3040001,-0.3684357,0.33543614,-0.22363904,-0.16641766,-0.148992,-0.15899223,0.14045598,-0.12192706,-0.67836446,-0.2156683,-0.37997717,-0.2283666,-0.2591021,-0.09047458,-0.12308596,-0.36168513,-0.7766444,-0.13183643,-0.56136656,-0.2855973,-0.32389534,-0.25436532,-0.38377196,0.18021727,0
-0.11965707,-0.04729257,0.117910385,-0.037265792,-0.013675805,-0.1477779,-0.10415579,-0.03179859,0.12092397,0.050844606,-0.13540907,-0.041980747,-0.17415166,-0.18393001,-0.056941677,-0.11534982,0.17920348,-0.06421182,-0.028179117,-0.20267572,-0.0642574,-0.03171362,0.4975874,0.2629185,0.02951925,0.12079041,-0.23878999,0.1030737,0.08450366,-0.043184277,-0.27638,-0.018204793,-0.20977888,0.55724853,0.0035534627,-0.21608596,1.3638381,0.40316707,-0.16482092,0.12746783,0.577029,0.1682236,0.11544284,-0.17998503,0.26600552,-0.053720668,0.051963598,0.1072007,0.19232154,-0.122427054,-0.37813863,-0.15228485,0.077756934,0.018817246,0.14878267,0.33976173,0.38573977,-0.18449794,-0.048039548,-0.19681287,-0.104767755,1.1671599,-0.6689168,0.5711064,0.24957079,-0.21131398,-0.061370313,0.14589366,-0.11942475,-0.029599998,-0.054213278,-0.048764773,-0.003169601,-0.036137395,0.1917165,-0.28008282,0.4546259,0.7134165,0.4560676,-0.025151862,-0.041226942,-0.28315526,-0.0187386,-0.15969338,0.016098473,-0.25920853,0.37009493,-0.19606555,-0.20109795,-0.044795323,0.1567429,-0.38315395,0.24717663,-0.12490659,0.72220105,-0.087345675,0.20789821,-0.28166014,0.013653453,0.5544011,1
-0.087892585,-0.03507292,-0.225455,-0.14012155,-0.10890489,-0.008611598,-0.21057819,0.051445525,-0.07508581,-0.088498265,-0.25480145,-0.12502885,0.053867415,-0.24311934,-0.1451601,0.0059762974,-0.21785246,-0.14054725,-0.0057869214,-0.019897407,-0.349683,-0.13406879,0.44928467,-0.12817097,-0.07267129,-0.13987607,-0.09481352,-0.38694528,-0.19801313,0.44843656,-0.41035485,-0.04078164,0.036102004,-0.65662134,-0.23667122,-0.025459128,-0.3657142,-0.33028647,-0.16482092,0.40010273,-0.1502171,-0.5364624,-0.10065297,-0.025485154,-0.08651967,-0.18760112,-0.111351706,0.95453984,-0.2707432,-0.27256092,-0.24477074,0.025385777,-0.1250065,-0.14854127,-0.30909914,-0.039825145,-0.2659649,0.05154249,-0.3537871,-0.16195714,-0.32930064,-0.66701126,-0.39788273,0.70897055,0.039108247,-0.2831556,-0.12276083,-0.44000015,-0.34359774,-0.468801,0.15900807,-0.39762518,0.5892827,-0.30249032,-0.0011873888,0.1137914,0.058342338,-0.6203299,0.2067685,-0.5270983,-0.079506956,0.21029519,0.35544175,-0.26775923,-0.59773165,-0.5008997,-0.46719268,-0.34257266,-0.3667154,-0.33369103,0.41625986,-0.5959663,-0.67034596,-0.16355234,-0.29778942,0.43974343,-0.18850969,-0.23686427,-0.18191901,-0.23998126,1
-0.19229962,-0.14649011,-0.03940846,-0.40861222,-0.30588183,-0.19343588,-0.38773686,-0.024123851,-0.31670114,-0.087262794,-0.24620214,0.07294986,-0.300211,-0.24383025,-0.16580257,-0.06983996,-0.3478357,-0.039041467,-0.47031957,-0.18044102,-0.49059018,-0.3796053,-0.14292875,-0.18353464,-0.18793564,-0.15383153,-0.0735037,-0.4352209,-0.426952,-0.13438086,-0.39435196,-0.18389511,-0.4621582,-0.3670459,-0.30237436,-0.36312103,-0.5271536,-0.58028626,-0.16482092,-0.6151368,-0.32857,-0.3030346,-0.59780884,-0.1248465,-0.33664936,-0.44784558,-0.40042612,-0.37283975,-0.37388024,-0.1399035,-0.58862686,-0.58939093,-0.37518114,-0.26360774,-0.12866947,-0.2474657,-0.5949948,-0.50860465,0.13100745,-0.20569226,-0.319859,-0.5697137,-0.92728406,-0.525129,-0.7160285,-0.2522637,-0.35769188,-0.45879182,-0.5748035,-0.22385652,-0.023146529,-0.38618004,0.55027676,-0.37880895,-0.5420331,-0.2951806,-0.3374968,-0.70632917,-0.8647737,0.06401842,-0.234097,0.43000627,-0.74741113,-0.44560957,-0.07020763,-0.39365706,-0.4166859,-0.41048208,-0.37036112,-0.5101273,-0.32988325,-0.10305945,-0.41218394,-0.5124512,-0.67151886,0.40618506,-0.44252717,-0.122591145,5.1407304,-0.7568793,0
