y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.00039629775,0.99960375
TCGA,TCGA,1,1,0.0005098184,0.9994902
TCGA,TCGA,1,1,0.0003810032,0.999619
TCGA,TCGA,1,1,0.00026641987,0.9997336
CPTAC,CPTAC,0,0,0.9805429,0.019457132
TCGA,TCGA,1,1,0.00024260904,0.9997574
TCGA,TCGA,1,1,0.0004413508,0.9995587
TCGA,TCGA,1,1,0.0003149034,0.9996851
TCGA,TCGA,1,1,0.0006420345,0.99935794
CPTAC,CPTAC,0,0,0.9805429,0.019457132
CPTAC,CPTAC,0,0,0.9805429,0.019457132
TCGA,TCGA,1,1,0.0003029861,0.999697
CPTAC,CPTAC,0,0,0.9805429,0.019457132
TCGA,TCGA,1,1,0.0014383052,0.9985617
CPTAC,CPTAC,0,0,0.9805429,0.019457132
TCGA,TCGA,1,1,0.0003272658,0.9996727
TCGA,TCGA,1,1,0.0004975417,0.9995025
TCGA,TCGA,1,1,0.00045249425,0.9995475
TCGA,TCGA,1,1,0.00026661096,0.9997334
TCGA,TCGA,1,1,0.00032498766,0.99967504
TCGA,TCGA,1,1,0.00028759436,0.99971235
TCGA,TCGA,1,1,0.0003830375,0.999617
TCGA,TCGA,1,1,0.0012303661,0.99876964
TCGA,TCGA,1,1,0.00033476038,0.99966526
TCGA,TCGA,1,1,0.00036431468,0.9996357
TCGA,TCGA,1,1,0.00043233536,0.9995677
TCGA,TCGA,1,1,0.00037972274,0.99962026
TCGA,TCGA,1,1,0.0005301478,0.9994699
TCGA,TCGA,1,1,0.0002551772,0.99974483
TCGA,TCGA,1,1,0.00022424119,0.99977577
TCGA,TCGA,1,1,0.00018584885,0.99981415
TCGA,TCGA,1,1,0.000255473,0.99974453
TCGA,TCGA,1,1,0.0003916344,0.9996084
CPTAC,CPTAC,0,0,0.98054564,0.019454306
TCGA,TCGA,1,1,0.0010554026,0.9989446
TCGA,TCGA,1,1,0.00019989499,0.9998001
TCGA,TCGA,1,1,0.00042513528,0.9995749
TCGA,TCGA,1,1,0.0005620829,0.9994379
CPTAC,CPTAC,0,0,0.98054564,0.019454306
CPTAC,CPTAC,0,0,0.98054564,0.019454306
TCGA,TCGA,1,1,0.00033914502,0.99966085
TCGA,TCGA,1,1,0.00016891229,0.9998311
TCGA,TCGA,1,1,0.00028486687,0.99971515
TCGA,TCGA,1,1,0.00033506178,0.9996649
TCGA,TCGA,1,1,0.00062414334,0.9993759
TCGA,TCGA,1,1,0.00013070057,0.9998693
TCGA,TCGA,1,1,0.000325856,0.99967414
CPTAC,CPTAC,0,0,0.98054564,0.019454306
TCGA,TCGA,1,1,0.0002154227,0.9997846
TCGA,TCGA,1,1,0.00019070096,0.9998093
TCGA,TCGA,1,1,0.00035318584,0.99964684
TCGA,TCGA,1,1,0.00038657774,0.9996134
CPTAC,CPTAC,0,0,0.98054564,0.019454306
TCGA,TCGA,1,1,0.00029359566,0.99970645
TCGA,TCGA,1,1,0.00030238563,0.9996976
TCGA,TCGA,1,1,0.00030773733,0.99969226
TCGA,TCGA,1,1,0.00025955448,0.9997404
TCGA,TCGA,1,1,0.00046929027,0.99953073
TCGA,TCGA,1,1,0.0004409804,0.99955904
TCGA,TCGA,1,1,0.0005045561,0.99949545
TCGA,TCGA,1,1,0.0004114855,0.9995885
TCGA,TCGA,1,1,0.0009895614,0.99901044
TCGA,TCGA,1,1,0.00026379613,0.9997362
TCGA,TCGA,1,1,0.000222075,0.9997779
TCGA,TCGA,1,1,0.00082708284,0.9991729
TCGA,TCGA,1,1,0.00025075738,0.99974924
CPTAC,CPTAC,0,0,0.98054564,0.019454306
TCGA,TCGA,1,1,0.00044524076,0.99955475
TCGA,TCGA,1,1,0.00035900096,0.999641
TCGA,TCGA,1,1,0.00061693427,0.9993831
TCGA,TCGA,1,1,0.0002901945,0.9997098
TCGA,TCGA,1,1,0.00030009093,0.99969995
TCGA,TCGA,1,1,0.00048853224,0.9995115
CPTAC,CPTAC,0,0,0.98054564,0.019454306
TCGA,TCGA,1,1,0.00033483485,0.99966514
TCGA,TCGA,1,1,0.0002391297,0.99976087
TCGA,TCGA,1,1,0.00052769243,0.9994723
CPTAC,CPTAC,0,0,0.98054564,0.019454306
TCGA,TCGA,1,1,0.0005707675,0.9994292
TCGA,TCGA,1,1,0.0003143198,0.9996857
TCGA,TCGA,1,1,0.00043036716,0.99956965
TCGA,TCGA,1,1,0.00030049286,0.99969953
TCGA,TCGA,1,1,0.0004029124,0.9995971
TCGA,TCGA,1,1,0.00042715602,0.9995729
CPTAC,CPTAC,0,0,0.98054564,0.019454306
CPTAC,CPTAC,0,0,0.98054564,0.019454306
TCGA,TCGA,1,1,0.00031847527,0.99968153
TCGA,TCGA,1,1,0.00056462205,0.9994354
TCGA,TCGA,1,1,0.00040132622,0.9995987
TCGA,TCGA,1,1,0.00030641214,0.9996936
CPTAC,CPTAC,0,0,0.98054564,0.019454306
TCGA,TCGA,1,1,0.00035215486,0.99964786
TCGA,TCGA,1,1,0.00041481512,0.9995852
CPTAC,CPTAC,0,0,0.98054564,0.019454306
