y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.6627029,0.33729708
0,0,0,0,0.6618769,0.33812314
0,0,0,0,0.6633412,0.33665878
1,0,1,0,0.5663471,0.43365285
0,0,0,0,0.703732,0.29626805
0,0,0,0,0.67091256,0.32908744
0,0,0,0,0.6874357,0.31256428
1,0,1,0,0.6123745,0.38762558
0,0,0,0,0.6666324,0.3333676
0,0,0,0,0.6424171,0.3575829
1,0,1,0,0.60552824,0.39447176
1,0,1,0,0.67188203,0.32811797
1,0,1,0,0.6920239,0.30797616
0,0,0,0,0.82896924,0.17103074
0,0,0,0,0.82896924,0.17103074
0,0,0,0,0.64217925,0.35782072
1,0,1,0,0.82896924,0.17103074
1,0,1,0,0.6148759,0.38512415
0,0,0,0,0.6143731,0.3856269
0,0,0,0,0.7103493,0.28965068
1,0,1,0,0.6353816,0.36461848
0,0,0,0,0.82896924,0.17103074
1,0,1,0,0.7125075,0.28749254
0,0,0,0,0.5877888,0.41221118
1,0,1,0,0.82896924,0.17103074
0,0,0,0,0.66758686,0.3324131
1,0,1,0,0.6130268,0.3869732
0,0,0,0,0.64628935,0.35371068
0,0,0,0,0.6585548,0.34144518
0,0,0,0,0.67715204,0.32284796
0,0,0,0,0.7119198,0.2880802
0,0,0,0,0.82896924,0.17103074
1,0,1,0,0.6123252,0.38767478
0,0,0,0,0.622633,0.37736705
1,0,1,0,0.6218795,0.37812048
0,0,0,0,0.6073432,0.39265686
1,0,1,0,0.82896924,0.17103074
0,0,0,0,0.6485767,0.35142335
1,0,1,0,0.6948919,0.30510807
0,0,0,0,0.6653777,0.33462232
0,0,0,0,0.6940092,0.3059908
0,0,0,0,0.66779554,0.33220446
1,0,1,0,0.665151,0.33484903
0,0,0,0,0.67443794,0.32556206
0,0,0,0,0.657177,0.34282303
0,0,0,0,0.693826,0.30617395
0,0,0,0,0.68360126,0.31639874
0,0,0,0,0.6813891,0.3186109
1,0,1,0,0.82896924,0.17103074
0,0,0,0,0.67941165,0.32058835
0,0,0,0,0.70970047,0.29029956
0,0,0,0,0.7261225,0.27387753
0,0,0,0,0.67123014,0.32876986
0,0,0,0,0.61918294,0.38081706
0,0,0,0,0.6685327,0.3314673
0,0,0,0,0.6443126,0.35568738
0,0,0,0,0.68252337,0.31747666
0,0,0,0,0.82896924,0.17103074
0,0,0,0,0.6730968,0.32690328
0,0,0,0,0.6306383,0.36936173
1,0,1,0,0.6204157,0.37958434
1,0,1,0,0.6703779,0.32962206
0,0,0,0,0.82896924,0.17103074
1,0,1,0,0.61934936,0.38065064
1,0,1,0,0.59480256,0.40519744
0,0,0,0,0.5821071,0.41789287
1,0,1,0,0.691249,0.308751
0,0,0,0,0.7276906,0.27230945
1,0,1,0,0.6892986,0.31070137
0,0,0,0,0.68053734,0.31946266
0,0,0,0,0.68265647,0.31734353
0,0,0,0,0.65991396,0.340086
1,0,1,0,0.59679884,0.4032012
0,0,0,0,0.67960495,0.32039508
1,0,1,0,0.64160633,0.3583937
0,0,0,0,0.65363574,0.34636426
1,0,1,0,0.55964637,0.44035363
0,0,0,0,0.7081128,0.29188722
1,0,1,0,0.64081067,0.35918933
1,0,1,0,0.64599407,0.3540059
1,0,1,0,0.6534481,0.34655192
0,0,0,0,0.82896924,0.17103074
0,0,0,0,0.68153256,0.31846747
0,0,0,0,0.82896924,0.17103074
0,0,0,0,0.65101767,0.34898233
0,0,0,0,0.6727601,0.32723993
0,0,0,0,0.82896924,0.17103074
0,0,0,0,0.82896924,0.17103074
0,0,0,0,0.82896924,0.17103074
1,0,1,0,0.71471155,0.28528848
0,0,0,0,0.6813599,0.3186401
0,0,0,0,0.6127974,0.3872026
1,0,1,0,0.6458908,0.35410923
