rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ENO2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,methylation_gene__GENE_GABBR1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.52044886,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.30582115,-0.08606776,-0.42164096,-0.071920976,-0.3648553,-0.66036993,-0.041330405,-0.06825314,-0.41058275,-0.4577368,-0.048288155,-0.2035684,-0.14370757,-0.02344199,-0.0067735068,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.45827174,-0.069542356,-0.066061795,-0.46729913,-0.38611126,-0.044386145,-0.08480112,-0.30556974,-0.008786143,-0.33035803,-0.09467098,-0.28991085,-0.11618164,-0.09391567,-0.09939945,-0.77329755,-1.1152893,1.0604863,0.071725115,-0.08846551,-0.70183337,-0.11066106,-0.23495351,-0.12846951,-0.04293071,-0.08561648,-0.27049574,-0.3187792,-0.0583981,-0.16757363,-0.078358516,-0.3817342,-0.079487145,-0.0033715067,-0.07638114,-0.07885677,-0.29508233,-0.10483764,-0.2711483,-0.10272443,-0.52921176,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-1.6598191,-0.2995729,-0.5501613,-0.1613667,-0.29445544,-0.5461516,-0.16830611,-0.14690706,-0.13369994,-0.24829736,0.14440846,-0.28216037,-0.22130021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.4240292,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.26771,-0.08606776,-0.16216893,-0.071920976,-0.2161776,-0.72791964,-0.041330405,-0.06825314,-0.6799201,-0.14644094,-0.048288155,0.041524988,-0.14370757,-0.42612198,-0.00013214204,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.45241278,-0.069542356,-0.066061795,0.3169814,0.12013544,-0.044386145,-0.056578893,-0.5615083,0.017150274,-0.109269306,-0.09467098,-0.7740745,0.14450017,-0.09391567,-0.09939945,0.85466564,0.56129915,-0.25866148,0.2896576,-0.08846551,-0.7447274,-0.11066106,-0.1217616,-0.12846951,-0.04293071,-0.08561648,0.9276684,-0.19530241,-0.0583981,-0.16757363,-0.078358516,-0.45745367,-0.079487145,-0.021249246,-0.07638114,-0.07885677,-0.28486124,-0.10483764,-0.2711483,-0.10272443,-0.87556803,-0.16144404,-0.11980957,-0.065219104,-0.061940223,1.7105508,-0.28512245,0.84673846,-0.5243976,0.07969928,0.4394913,-0.16830611,0.4090424,-0.13369994,-0.3880481,0.17178231,0.105301395,-0.38123825,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.12004117,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.07120265,-0.08606776,-0.15487866,-0.071920976,-0.022485027,-0.40429112,-0.041330405,-0.06825314,0.06900399,-0.34989718,-0.048288155,-0.03734598,-0.14370757,0.52590865,-0.16705619,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.16946301,-0.069542356,-0.066061795,-0.31626874,-0.016926873,-0.044386145,-0.12753914,0.08937116,0.06750668,-0.091231614,-0.09467098,-0.27726114,-0.1736232,-0.09391567,-0.09939945,-0.107541315,0.59401083,0.088451184,-0.29818755,-0.08846551,-0.13265978,-0.11066106,0.0097025465,-0.12846951,-0.04293071,-0.08561648,0.34032065,-0.025728706,-0.0583981,-0.16757363,-0.078358516,-0.21465768,-0.079487145,-0.16257346,-0.07638114,-0.07885677,0.15740822,-0.10483764,-0.2711483,-0.10272443,-0.5130317,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.8281224,-0.20484722,-0.41982365,0.11543739,0.44636303,-0.3320806,-0.16830611,-0.12918255,-0.13369994,-0.28232476,-0.6719743,-0.047583412,-0.23455599,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.0050813267,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.12567833,-0.08606776,-0.41280168,-0.071920976,-0.46948355,-0.7419542,-0.041330405,-0.06825314,-0.34141946,-0.56900686,-0.048288155,-0.089355625,-0.14370757,-0.16649047,-0.26962146,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.2647317,-0.069542356,-0.066061795,-0.111968726,0.15629302,-0.044386145,-0.23501433,-0.22969648,-0.34911454,0.33151734,-0.09467098,-0.48976633,-0.21276474,-0.09391567,-0.09939945,-0.5122115,0.20712027,0.2531584,-0.38499096,-0.08846551,-0.62419933,-0.11066106,-0.22920354,-0.12846951,-0.04293071,-0.08561648,0.35421613,-0.23929447,-0.0583981,-0.16757363,-0.078358516,-0.46289554,-0.079487145,-0.015397595,-0.07638114,-0.07885677,-0.24643272,-0.10483764,-0.2711483,-0.10272443,-0.351824,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-1.3288994,-0.29659966,-0.4194959,-0.36077166,-0.028885351,-0.291748,-0.16830611,0.47270465,-0.13369994,-0.20352541,0.7417523,-0.0705886,-0.20551658,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,1.3134263,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.110743605,-0.08606776,-0.19437061,-0.071920976,-0.06197049,0.06799006,-0.041330405,-0.06825314,-0.27971253,-0.015853476,-0.048288155,0.13155429,-0.14370757,0.08427274,-0.115397826,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.091772474,-0.069542356,-0.066061795,-0.11885637,-0.45394754,-0.044386145,0.07255538,-0.09157424,0.38651067,-0.13720115,-0.09467098,-0.05846696,-0.037796557,-0.09391567,-0.09939945,0.22724628,-0.08743501,0.07123723,-0.079413004,-0.08846551,-0.16170743,-0.11066106,0.016845075,-0.12846951,-0.04293071,8.232129,0.29563028,0.3083536,-0.0583981,-0.16757363,-0.078358516,0.11667224,-0.079487145,-0.011972578,-0.07638114,-0.07885677,-0.042899385,-0.10483764,-0.2711483,-0.10272443,-0.050503734,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.62217295,0.44634238,-0.20553091,-0.06513605,0.7384934,0.18505566,-0.16830611,0.044317592,-0.13369994,-0.19654696,0.0709453,-0.3556706,-0.36895612,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.26657727,0.85890174,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.08073416,-0.08606776,-0.51676124,-0.071920976,-0.02352712,-0.1600142,-0.041330405,-0.06825314,-0.52918065,-0.121703,-0.048288155,-0.35504454,-0.14370757,-0.5205984,-0.26290354,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.30368197,-0.069542356,-0.066061795,-0.63277525,0.049760975,-0.044386145,-0.47013256,-0.20733392,-0.6377753,-0.34006727,-0.09467098,0.122865684,-0.11935349,-0.09391567,-0.09939945,-0.13913313,-1.1954148,-0.53830093,-0.54581505,-0.08846551,0.18299158,-0.11066106,-0.24029955,-0.12846951,-0.04293071,-0.08561648,-0.84969497,-0.55588573,-0.0583981,-0.16757363,-0.078358516,-0.28917658,-0.079487145,-0.26733336,-0.07638114,-0.07885677,-0.1178053,-0.10483764,-0.2711483,-0.10272443,-0.11522427,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.7779176,-1.0164548,-0.45361665,0.016230764,-1.1254766,-0.46307066,-0.16830611,-0.8752931,-0.13369994,-0.26594788,-0.18150327,-0.2611612,-0.037845377,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.3380174,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.51786786,-0.08606776,-0.25607872,-0.071920976,-0.30581683,0.16258703,-0.041330405,-0.06825314,-0.5282988,-0.082147084,-0.048288155,-0.26741788,-0.14370757,-0.331052,-0.16507405,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.27079466,-0.069542356,-0.066061795,-0.50990826,-0.7229024,-0.044386145,-0.25689813,-0.2437867,-0.5691341,-0.43593302,-0.09467098,-0.12993139,-0.098634616,-0.09391567,-0.09939945,-0.7614158,-0.4708126,-0.9531917,-0.5409667,-0.08846551,-0.21084055,-0.11066106,-0.15539567,-0.12846951,-0.04293071,-0.08561648,-0.7023589,-0.35372606,-0.0583981,-0.16757363,-0.078358516,-0.28740832,-0.079487145,-0.22982247,-0.07638114,-0.07885677,-0.08456592,-0.10483764,-0.2711483,-0.10272443,-0.43349567,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.4798274,0.074770816,-0.7441577,0.12152496,-0.23155606,0.043530937,-0.16830611,0.16557086,-0.13369994,-0.2932385,-0.25845882,0.15545768,1.2106102,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.02601826,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.21902175,-0.08606776,-0.50231194,-0.071920976,0.048022475,0.13573742,-0.041330405,-0.06825314,-0.17046092,-0.012628193,-0.048288155,-0.081591256,-0.14370757,0.25404957,-0.06760258,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.25665966,-0.069542356,-0.066061795,-0.16251956,-0.14503859,-0.044386145,-0.31640324,-0.1310464,0.21125415,-0.3356821,-0.09467098,-0.22249714,-0.30659398,-0.09391567,-0.09939945,0.32425344,0.23635724,0.26520064,0.37617612,-0.08846551,-0.26447237,-0.11066106,0.13409671,-0.12846951,-0.04293071,-0.08561648,-0.22400972,-0.056538448,-0.0583981,-0.16757363,-0.078358516,-0.079825595,-0.079487145,-0.07749293,-0.07638114,-0.07885677,-0.24034175,-0.10483764,-0.2711483,-0.10272443,-0.40026295,-0.16144404,4.5846004,-0.065219104,-0.061940223,-0.17646259,0.028653946,1.209281,0.60398316,0.23875484,0.22341429,-0.16830611,-0.626258,-0.13369994,-0.098917015,-0.24413659,-0.1815635,-0.32592258,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.15594819,-0.08720162,-0.039873518,-0.07421895,7.739961,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.12419365,-0.08606776,-0.19099742,-0.071920976,-0.03626915,-0.015065735,-0.041330405,-0.06825314,0.021091588,-0.01788602,-0.048288155,-0.008721446,-0.14370757,0.5445112,-0.1287423,-0.059162382,-0.09926551,-0.083192356,-0.052082743,1.7000364,-0.069542356,-0.066061795,-0.1652847,0.022868829,-0.044386145,0.028716125,-0.042368624,0.014972137,-0.08098007,-0.09467098,10.001546,-0.24550478,-0.09391567,-0.09939945,-0.08980327,-0.909152,-0.05187924,-0.04575147,-0.08846551,-0.5545949,-0.11066106,-0.18342628,-0.12846951,-0.04293071,-0.08561648,0.69536245,-0.17941959,-0.0583981,-0.16757363,-0.078358516,-0.10317649,-0.079487145,-0.28151527,-0.07638114,-0.07885677,-0.046367142,-0.10483764,-0.2711483,-0.10272443,-0.3806496,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.41337,-0.28112182,-0.31537184,0.21220239,-0.022135608,-0.32063022,-0.16830611,-0.43069288,-0.13369994,0.08388609,-0.42245737,-0.06532933,-0.1696257,1
