rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ENO2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,methylation_gene__GENE_GABBR1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.17854363,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.92865384,-0.08606776,-0.07377817,-0.071920976,0.039493494,-0.26756728,-0.041330405,-0.06825314,-0.011934135,0.120217554,-0.048288155,-0.092039905,-0.14370757,0.58261806,-0.06961542,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.23164392,-0.069542356,-0.066061795,-0.1532109,4.849765e-05,-0.044386145,-0.05531286,-0.003098298,0.035564743,-0.03270296,-0.09467098,-0.2708802,-0.09363314,-0.09391567,-0.09939945,-0.018064536,0.28809008,-0.11088105,0.11994856,-0.08846551,-0.22887963,-0.11066106,0.26360202,-0.12846951,-0.04293071,-0.08561648,0.77474105,0.045835294,-0.0583981,-0.16757363,-0.078358516,-0.119938105,-0.079487145,-0.030138152,-0.07638114,-0.07885677,0.055884086,-0.10483764,-0.2711483,-0.10272443,-0.42125672,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.12752722,-0.15528233,-0.41686648,0.07596221,0.24772099,-0.02134801,-0.16830611,-0.4307937,-0.13369994,-0.08217289,-0.86230284,-0.099946104,-0.14282195,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.44447336,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.4224554,-0.08606776,-0.6482932,-0.071920976,-0.21860923,-0.8805329,-0.041330405,-0.06825314,-0.50137776,-0.63090295,-0.048288155,-0.14184256,-0.14370757,0.17565227,0.16587727,-0.059162382,-0.09926551,-0.083192356,-0.052082743,1.5840603,-0.069542356,-0.066061795,-0.079971455,0.2170256,-0.044386145,-0.1663969,-0.64196527,-0.37438908,0.093627945,-0.09467098,7.1797347,-0.20483275,-0.09391567,-0.09939945,-1.0589294,1.5819958,-1.1281862,-0.5927945,-0.08846551,-0.75567347,-0.11066106,-0.4069389,-0.12846951,-0.04293071,-0.08561648,0.1864138,-0.5253344,-0.0583981,-0.16757363,-0.078358516,-0.33091405,-0.079487145,-0.13523546,-0.07638114,-0.07885677,-0.31883085,-0.10483764,-0.2711483,-0.10272443,-0.08284344,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.87850255,-0.26223677,-0.9162875,-0.7738797,-0.5546305,-0.71577716,-0.16830611,-0.47709414,-0.13369994,-0.2507075,0.3975702,-0.36030543,0.05680278,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.07514969,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.5660756,-0.08606776,-0.16424324,-0.071920976,0.04880662,-0.55428547,-0.041330405,-0.06825314,-0.28142434,0.023454482,-0.048288155,0.1442281,-0.14370757,0.23474105,0.5564175,-0.059162382,-0.09926551,-0.083192356,-0.052082743,1.5555516,-0.069542356,-0.066061795,0.123197466,1.4956278,-0.044386145,-0.0175431,0.4898852,0.13479206,0.74889857,-0.09467098,-0.48026517,-0.13200995,-0.09391567,-0.09939945,0.8676419,-0.41570494,-0.25760448,0.6494233,-0.08846551,-0.6487225,-0.11066106,-0.07590887,-0.12846951,-0.04293071,-0.08561648,0.74629486,0.18353783,-0.0583981,-0.16757363,-0.078358516,-0.15422316,-0.079487145,-0.0881886,-0.07638114,-0.07885677,0.2504082,-0.10483764,-0.2711483,-0.10272443,0.09055199,1.3370663,-0.11980957,-0.065219104,-0.061940223,-0.8493717,-0.2841063,0.6251542,0.0626193,0.12894848,-0.13745762,-0.16830611,-0.5178977,-0.13369994,0.2988376,0.99058944,0.100195736,-0.117075324,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.09921657,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,2.1349769,-0.08606776,-0.1682905,-0.071920976,-0.004438352,0.10017898,-0.041330405,-0.06825314,-0.10082372,-0.19453636,-0.048288155,-0.027639547,-0.14370757,0.7512426,-0.08157479,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.4154479,-0.069542356,-0.066061795,-0.26630166,-0.09517903,-0.044386145,-0.08150291,0.15341124,0.16977105,-0.08611929,-0.09467098,-0.16551581,-0.18132596,-0.09391567,-0.09939945,0.07389576,1.4024196,0.32313895,-0.35235596,-0.08846551,-0.08553134,-0.11066106,0.035310227,-0.12846951,-0.04293071,-0.08561648,0.27088857,0.062415853,-0.0583981,-0.16757363,-0.078358516,-0.17240275,-0.079487145,-0.17665254,-0.07638114,-0.07885677,0.07317437,-0.10483764,-0.2711483,-0.10272443,-0.34704965,-0.16144404,-0.11980957,-0.065219104,-0.061940223,1.6941445,-0.24966593,-0.45972493,0.03933587,-0.011122697,0.1471919,-0.16830611,-0.2659272,-0.13369994,0.045025077,-0.5467837,-0.024828095,-0.11258356,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.21670233,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.040499687,-0.08606776,-0.12778011,-0.071920976,0.04226696,0.03402713,-0.041330405,-0.06825314,-0.12630296,0.071891494,-0.048288155,0.01330519,-0.14370757,0.4281731,-0.1826,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.023436707,-0.069542356,-0.066061795,-0.38019446,0.11082349,-0.044386145,-0.102803364,0.13757135,-0.29720557,-0.28961572,-0.09467098,-0.21876912,-0.20334464,-0.09391567,-0.09939945,0.270158,0.777505,0.15216368,0.21027137,-0.08846551,-0.33780754,-0.11066106,-0.105366535,-0.12846951,-0.04293071,-0.08561648,0.5184483,0.0002094295,-0.0583981,3.0832274,-0.078358516,-0.10616607,-0.079487145,-0.2485515,-0.07638114,-0.07885677,0.31715345,-0.10483764,-0.2711483,-0.10272443,-0.3048684,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.05888496,-0.23342857,-0.31011406,0.23974659,0.5588751,0.41990006,-0.16830611,-0.43271554,-0.13369994,-0.040834643,-0.6004576,-0.02165223,-0.13907023,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.14710304,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.11232714,-0.08606776,0.18512382,-0.071920976,-0.049593974,-0.105361275,-0.041330405,-0.06825314,0.20261224,-0.015455027,-0.048288155,-0.1109335,-0.14370757,-0.081124745,-0.16503243,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.2660365,-0.069542356,-0.066061795,0.03388666,0.5758526,-0.044386145,0.015076408,0.0069758985,0.23973602,0.37529823,-0.09467098,-0.3769361,-0.13795969,-0.09391567,-0.09939945,-0.090410605,0.42542902,0.0027507327,0.05774366,-0.08846551,0.9737241,-0.11066106,-0.1611393,-0.12846951,-0.04293071,-0.08561648,0.15332502,0.02735904,-0.0583981,-0.16757363,-0.078358516,-0.20013414,-0.079487145,-0.07939433,-0.07638114,-0.07885677,-0.055808205,-0.10483764,-0.2711483,-0.10272443,-0.09113559,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.24711876,0.64788353,0.35971302,0.28488934,0.097023666,-0.031943206,-0.16830611,-0.008025829,-0.13369994,-0.17972071,-0.32583943,-0.044288162,-0.22861367,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.15490513,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.31118676,-0.08606776,-0.10324836,-0.071920976,-0.04184619,-0.015921023,-0.041330405,-0.06825314,0.59173036,0.037137643,-0.048288155,-0.05466397,0.97597206,-0.115496755,0.46659002,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.2548614,-0.069542356,-0.066061795,-0.07453304,0.019574566,-0.044386145,0.07525868,0.096707694,-0.14795254,0.012150896,-0.09467098,-0.25416324,-0.10475749,-0.09391567,-0.09939945,-0.44251457,-0.10394508,0.20838685,-0.086551696,-0.08846551,-0.44813445,3.8981378,0.015344661,-0.12846951,-0.04293071,-0.08561648,0.38457212,-0.09121519,-0.0583981,3.2580676,-0.078358516,-0.043063987,-0.079487145,-0.3566321,-0.07638114,-0.07885677,-0.049526922,-0.10483764,-0.2711483,-0.10272443,-0.5709585,1.7876394,-0.11980957,-0.065219104,-0.061940223,-0.8348543,-0.1834147,-0.33861428,0.18500635,0.4895309,-0.24986793,-0.16830611,-0.8489959,-0.13369994,-0.1111138,-0.12870842,0.06314535,-0.22299382,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.12608814,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.2017654,-0.08606776,0.11186693,-0.071920976,0.17528534,-0.048735395,-0.041330405,-0.06825314,0.3510369,-0.050828617,-0.048288155,-0.12819134,-0.14370757,-0.14111146,0.13474192,-0.059162382,-0.09926551,5.7325687,-0.052082743,0.05306841,-0.069542356,-0.066061795,0.9315165,0.48190227,-0.044386145,0.07592234,0.19761743,0.31134725,0.013569658,-0.09467098,-0.19675618,-0.19539581,-0.09391567,-0.09939945,-0.08768125,0.6374264,0.7959666,0.45477062,-0.08846551,0.96101105,-0.11066106,-0.13097717,-0.12846951,-0.04293071,-0.08561648,0.6640853,-0.32479417,-0.0583981,-0.16757363,-0.078358516,0.1980557,-0.079487145,0.39689815,-0.07638114,-0.07885677,-0.13240534,-0.10483764,-0.2711483,-0.10272443,0.8877043,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.7603568,0.97059673,0.56174946,-0.01712878,0.3664169,-0.04085697,-0.16830611,0.44557422,-0.13369994,-0.24741612,0.12979919,-0.1780991,-0.16336922,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.25844666,-0.08720162,-0.039873518,3.0884204,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.3595342,-0.08606776,-0.22610782,-0.071920976,-0.4279198,-0.32331577,-0.041330405,-0.06825314,-0.25196707,-0.26194853,-0.048288155,-0.22188228,-0.14370757,-0.12677667,-0.30500385,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.23835836,-0.069542356,-0.066061795,-0.21961808,-0.44813043,-0.044386145,-0.31146464,-0.23374951,-0.5105236,-0.2501596,4.5684085,-0.43977922,-0.062011886,-0.09391567,-0.09939945,-0.7956708,0.13210645,-0.34569496,-0.21404427,-0.08846551,0.13235065,-0.11066106,-0.09465526,-0.12846951,-0.04293071,-0.08561648,-0.40049243,0.101424314,-0.0583981,-0.16757363,-0.078358516,-0.18106295,-0.079487145,-0.210312,-0.07638114,-0.07885677,-0.15974537,-0.10483764,-0.2711483,-0.10272443,-0.58968604,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.29836303,-0.7928287,-0.4206032,-0.09384639,-0.039216444,-0.07964299,-0.16830611,-0.067150235,-0.13369994,-0.056677498,-0.07251802,-0.43100664,-0.49932855,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.19525707,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.22384873,-0.08606776,-0.35085112,-0.071920976,-0.17064925,0.05992697,-0.041330405,-0.06825314,0.18755507,-0.07807724,-0.048288155,-0.059275933,-0.14370757,0.66146034,-0.08024618,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.05231054,-0.069542356,-0.066061795,-0.33856812,-0.0035447013,-0.044386145,-0.08073453,0.08749953,0.11430299,-0.2042989,-0.09467098,0.13330695,-0.18759686,-0.09391567,-0.09939945,0.028327256,0.1018791,0.25518724,0.0618795,-0.08846551,-0.47434595,-0.11066106,-0.0045492384,-0.12846951,-0.04293071,-0.08561648,0.17620835,-0.1498299,-0.0583981,-0.16757363,-0.078358516,-0.1352691,-0.079487145,-0.17818546,-0.07638114,-0.07885677,0.19442675,-0.10483764,-0.2711483,-0.10272443,-0.37746537,-0.16144404,-0.11980957,-0.065219104,-0.061940223,3.001449,-0.028094614,-0.41126445,-0.09979237,0.19582283,-0.44807342,-0.16830611,-0.32609022,-0.13369994,-0.21418741,-0.6459725,-0.018597387,-0.23063333,0
