rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.15192229,0.18294889,-0.08507758,-0.084201984,-0.13939492,0.54176915,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.05125228,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.18405713,-0.0679732,-0.1383598,-0.071920976,0.4385283,0.23064291,-0.04756436,0.7617472,-0.07708009,-0.19044563,-0.16675237,0.7476855,-0.11426283,-0.18899952,0.5404921,-0.059134748,-0.15146537,-0.110764034,-0.12339336,4.4264455,-0.050521668,-0.08617414,-0.3316831,-0.04067079,-0.06327252,0.8020264,-0.21409152,-0.07316671,-0.36230543,-0.042923182,5.9350004,-0.12371241,-0.63236576,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.19510004,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,15.103444,-0.11066106,-0.09209603,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.32841262,-0.063132495,0.2569746,-0.25367188,-0.06780475,-0.06418999,0.15189625,-0.16757613,0.6557903,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.3447013,-0.09081804,-0.08507758,-0.084201984,-0.13939492,-0.029444681,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.1843051,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.24822688,-0.0679732,-0.1383598,-0.071920976,-0.6036509,-0.3458404,-0.04756436,0.46519563,-0.07708009,-0.19044563,-0.16675237,-0.114545524,-0.11426283,-0.18899952,-0.39222795,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.33173263,-0.04067079,-0.06327252,-0.38270107,0.4544646,-0.07316671,-0.12835655,-0.042923182,-0.10053951,-0.12371241,0.35791117,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.17031978,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.31104493,-0.11066106,-0.17721425,3.9193347,-0.030400898,-0.07761284,-0.059607193,0.63084507,0.34678486,-0.37810174,-0.24181673,-0.06780475,-0.06418999,-0.19420971,-0.16757613,-0.38734296,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.26215294,0.10668483,-0.08507758,-0.084201984,-0.13939492,-0.006336753,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.17836002,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.011554832,-0.0679732,-0.1383598,-0.071920976,0.3873884,-0.23372367,-0.04756436,0.1191499,-0.07708009,-0.19044563,-0.16675237,0.2807133,-0.11426283,-0.18899952,0.08591692,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.44399878,-0.04067079,-0.06327252,-0.089279756,-0.43192634,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.38272366,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.36027178,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.10422162,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.23337707,-0.11066106,-0.102784805,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.7446347,-0.35736814,-0.19231333,-0.25226298,-0.06780475,-0.06418999,-0.25508788,-0.16757613,-0.02198543,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,8.328359,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.18856323,0.0009969068,-0.08507758,-0.084201984,-0.13939492,-0.3381686,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,1.597401,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.088097155,-0.0679732,-0.1383598,-0.071920976,0.35898903,0.28801748,-0.04756436,-0.13956898,-0.07708009,-0.19044563,-0.16675237,-0.118393786,-0.11426283,-0.18899952,-0.5672096,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,1.940671,-0.04067079,-0.06327252,-0.16651766,-0.2646356,-0.07316671,-0.131084,-0.042923182,-0.10053951,-0.12371241,-1.2983956,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.6009797,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.28970525,6.467453,-0.16017619,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.7812013,-0.5576873,-0.06788468,-0.23310255,-0.06780475,-0.06418999,-0.30508256,-0.16757613,-0.15448385,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.26962146,-0.27067548,-0.08507758,-0.084201984,-0.13939492,-0.39750656,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.12567833,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.28614157,-0.0679732,-0.1383598,-0.071920976,-0.5122115,0.18590122,-0.04756436,-0.291748,-0.07708009,-0.19044563,-0.16675237,-0.7419542,-0.11426283,-0.18899952,-0.44638368,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.47636306,-0.04067079,-0.06327252,-0.56900686,0.07099942,-0.07316671,-0.17163102,-0.042923182,-0.10053951,-0.12371241,-0.16403167,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.42304006,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.2510695,-0.11066106,-0.24612261,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.29353982,-0.42274293,-0.46948355,-0.25897738,-0.06780475,-0.06418999,-0.48442122,-0.16757613,-0.2707647,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.21879068,0.12891003,-0.08507758,-0.084201984,-0.13939492,0.03376519,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.16519323,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.1063801,-0.0679732,-0.1383598,-0.071920976,0.10050175,0.2005133,-0.04756436,-0.54207355,-0.07708009,-0.19044563,-0.16675237,0.18071282,-0.11426283,-0.18899952,-0.19688302,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.3775186,-0.04067079,-0.06327252,0.13361889,-0.93127537,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.57727295,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.2596794,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.40871772,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.26584005,-0.11066106,-0.18294492,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.2574906,-0.51118624,-0.009091972,-0.2546821,-0.06780475,-0.06418999,-0.14751205,-0.16757613,0.20007135,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.020921081,0.18776156,-0.08507758,-0.084201984,-0.13939492,-0.06730392,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.415477,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.053155474,-0.0679732,-0.1383598,-0.071920976,-0.19835652,-0.10664102,-0.04756436,-0.18215473,-0.07708009,-0.19044563,-0.16675237,0.17687559,-0.11426283,-0.18899952,-0.3637096,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.39612317,-0.04067079,-0.06327252,0.04660967,-0.35390553,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.0245827,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.65487385,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.8012104,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.14982821,-0.11066106,-0.05951449,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.5854698,-0.377523,-0.084084116,-0.24280834,-0.06780475,-0.06418999,-0.18711703,-0.16757613,-0.147916,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.2610404,0.015823917,-0.08507758,-0.084201984,-0.13939492,0.09677061,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.18768653,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.21022283,-0.0679732,-0.1383598,-0.071920976,-0.1596163,-0.30869648,-0.04756436,-0.28957942,-0.07708009,-0.19044563,-0.16675237,-0.14590958,-0.11426283,-0.18899952,-0.35813636,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.48188755,-0.04067079,-0.06327252,-0.27741674,-0.5787161,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.69818795,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.16721627,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.49669227,-0.11066106,-0.03192047,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.48168236,0.2634521,0.011225657,-0.24939656,-0.06780475,-0.06418999,0.13784793,-0.16757613,-0.3981331,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.16503243,-0.10171661,-0.08507758,-0.084201984,-0.13939492,0.5532459,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.11232714,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.23140095,-0.0679732,-0.1383598,-0.071920976,-0.090410605,-0.08656233,-0.04756436,-0.031943206,-0.07708009,-0.19044563,-0.16675237,-0.105361275,-0.11426283,-0.18899952,-0.2399636,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,0.8599598,-0.04067079,-0.06327252,-0.015455027,0.63976055,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.03595523,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.25953734,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,4.122961,-0.11066106,-0.113879345,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.79817307,-0.18449868,-0.049593974,-0.21536282,-0.06780475,-0.06418999,0.41650686,-0.16757613,-0.08858091,0
