rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.0067735068,-0.07527803,-0.08507758,-0.084201984,-0.13939492,-0.0707264,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.30582115,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.29268792,-0.0679732,-0.1383598,-0.071920976,-0.77329755,-0.4579842,-0.04756436,-0.5461516,-0.07708009,-0.19044563,-0.16675237,-0.66036993,-0.11426283,-0.18899952,-0.24320917,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.38984963,-0.04067079,-0.06327252,-0.4577368,-0.3877489,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.37705538,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.54242903,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.5905463,-0.11066106,-0.26941624,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.29512957,-0.36661428,-0.3648553,-0.24507041,-0.06780475,-0.06418999,-0.35247433,-0.16757613,-0.31920248,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.18472156,0.21865353,-0.08507758,-0.084201984,-0.13939492,-0.14244261,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.43371195,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.09846704,-0.0679732,-0.1383598,-0.071920976,0.027390014,-0.10993154,-0.04756436,0.13041346,-0.07708009,-0.19044563,-0.16675237,0.024879675,-0.11426283,-0.18899952,-0.21610051,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.38825276,-0.04067079,-0.06327252,-0.20360105,-0.495756,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.84032184,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.17821845,-0.10705519,-0.14370757,-0.082764626,-0.124685876,1.4893805,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,7.525522,-0.065420024,-0.11066106,-0.12462083,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.6112556,-0.4452387,-0.0024062146,-0.2689328,-0.06780475,-0.06418999,-0.19371238,-0.16757613,-0.0113974,0
-0.06331775,-0.07355285,2.0696442,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.26074392,0.17765413,-0.08507758,-0.084201984,-0.13939492,-0.08983373,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.11420005,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.026168983,-0.0679732,-0.1383598,-0.071920976,0.16336145,-0.2688414,-0.04756436,-0.12232274,-0.07708009,-0.19044563,-0.16675237,0.37805736,-0.11426283,-0.18899952,-0.12592472,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.21121356,-0.04067079,-0.06327252,-0.033905465,-0.39263624,-0.07316671,-0.08322376,-0.042923182,-0.10053951,-0.12371241,-1.2155954,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.13260743,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.8910626,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.44784954,-0.11066106,-0.12844558,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.8018768,-0.28162014,-0.19505376,-0.22179538,-0.06780475,-0.06418999,-0.19225188,-0.16757613,-0.059112195,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.5564175,0.49424517,-0.08507758,-0.084201984,-0.13939492,0.2877396,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.5660756,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.22290514,-0.0679732,-0.1383598,-0.071920976,0.8676419,0.4838914,-0.04756436,-0.13745762,-0.07708009,-0.19044563,1.6126196,-0.55428547,-0.11426283,-0.18899952,2.5947833,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.43879527,-0.04067079,-0.06327252,0.023454482,1.7254668,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.1482592,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.58506733,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.029594935,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,3.9252377,-0.11066106,-0.18134809,-0.18378812,-0.030400898,-0.07761284,-0.059607193,2.1100662,-0.026395308,0.04880662,-0.19906217,-0.06780475,-0.06418999,-0.55971384,-0.16757613,-0.031705793,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.08157479,0.18239574,-0.08507758,-0.084201984,-0.13939492,0.042880148,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,2.1349769,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.06864377,-0.0679732,-0.1383598,-0.071920976,0.07389576,0.018349981,-0.04756436,0.1471919,-0.07708009,-0.19044563,-0.16675237,0.10017898,-0.11426283,-0.18899952,-0.034487516,-0.059134748,-0.15146537,-0.110764034,4.783748,-0.09926551,-0.050521668,-0.08617414,-0.43419293,-0.04067079,-0.06327252,-0.19453636,-0.104867294,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.7927889,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.21376117,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.12185453,-0.11066106,-0.114590056,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.15474556,-0.40922293,-0.004438352,-0.26572248,-0.06780475,-0.06418999,-0.44077027,-0.16757613,0.21113272,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.1826,0.17876258,-0.08507758,-0.084201984,-0.13939492,0.108073816,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.040499687,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.3401478,-0.0679732,-0.1383598,-0.071920976,0.270158,0.07537639,-0.04756436,0.41990006,-0.07708009,-0.19044563,-0.16675237,0.03402713,-0.11426283,-0.18899952,-0.19654363,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.14985166,-0.04067079,-0.06327252,0.071891494,-0.58494705,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.3280029,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.6575783,-0.10705519,-0.14370757,9.786489,-0.124685876,3.2116535,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.17601773,-0.11066106,-0.112210676,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.62852865,-0.5702435,0.04226696,-0.23849835,-0.06780475,-0.06418999,-0.41779673,-0.16757613,-0.24391252,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.17564122,-0.11351547,-0.08507758,-0.084201984,-0.13939492,-0.4116808,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.18351233,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.05968511,-0.0679732,-0.1383598,-0.071920976,-0.03466047,0.030559195,-0.04756436,0.33636907,-0.07708009,-0.19044563,-0.16675237,-0.25498575,-0.11426283,-0.18899952,0.18565573,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.19571155,-0.04067079,-0.06327252,0.0054613412,0.06034811,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.46861273,-0.0686956,-0.11980957,-0.055652253,1.9936539,0.14716962,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.10451568,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.12708195,-0.11066106,-0.17483433,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.30162197,-0.0069968947,-0.17714742,0.31591806,-0.06780475,-0.06418999,-0.21130517,-0.16757613,-0.08484342,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.33346874,-0.17959301,-0.08507758,-0.084201984,-0.13939492,-0.12464889,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.5692404,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.12411929,-0.0679732,-0.1383598,-0.071920976,-0.118063524,-0.017821262,-0.04756436,0.03131965,-0.07708009,-0.19044563,-0.16675237,1.1720072,-0.11426283,-0.18899952,0.0213942,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.4316742,-0.04067079,-0.06327252,-0.23574139,-0.36559317,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.2456195,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.124449596,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.035318498,-0.09890866,0.5332398,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.06453717,3.4845316,-0.14917867,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.4829335,0.29534754,0.0066891024,1.4491072,-0.06780475,-0.06418999,0.0826037,-0.16757613,0.1290089,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.1287423,0.010306091,-0.08507758,-0.084201984,-0.13939492,-0.16827345,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.12419365,7.739961,-0.05234718,-0.057666454,-0.030400895,0.077585906,-0.0679732,-0.1383598,-0.071920976,-0.08980327,-0.18944669,-0.04756436,-0.32063022,-0.07708009,-0.19044563,-0.16675237,-0.015065735,-0.11426283,-0.18899952,-0.09677654,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.3885657,-0.04067079,-0.06327252,-0.01788602,-0.27469763,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.9283541,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.5960709,-0.10705519,-0.14370757,-0.082764626,-0.124685876,1.6801608,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.4351506,-0.11066106,-0.20949794,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.2749431,-0.39524463,-0.03626915,-0.24358855,-0.06780475,-0.06418999,-0.5327362,-0.16757613,0.46907163,1
