dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1802,HNSCC,HNSCC,2,2,0.00025293158,0.00036759707,0.9989028,0.000336368,0.0001402924
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1795,HNSCC,HNSCC,2,2,0.00012967396,0.00025458052,0.99931335,0.00021524925,8.7124696e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1166,BRCA,BRCA,0,0,0.9999186,6.615577e-06,2.0740728e-05,3.3733482e-05,2.026393e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2251,LSCC,LSCC,3,3,7.641088e-05,5.256973e-05,0.00014686146,0.9994819,0.00024222606
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,855,BRCA,BRCA,0,0,0.999948,3.2184835e-06,9.297842e-06,2.5628666e-05,1.3827559e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1170,BRCA,BRCA,0,0,0.99994135,3.7548723e-06,1.21586345e-05,2.7714534e-05,1.4959888e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,377,BRCA,BRCA,0,0,0.9998648,8.641506e-06,2.586492e-05,6.853608e-05,3.2241755e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1428,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1537,HNSCC,HNSCC,2,2,0.0011471543,0.0017593512,0.9950166,0.0014217846,0.000655108
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1198,BRCA,BRCA,0,0,0.9995686,3.4215012e-05,0.00010753289,0.00019944848,9.024656e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,479,BRCA,BRCA,0,0,0.9999392,3.5164603e-06,1.1443396e-05,2.91449e-05,1.6628685e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1280,ESCA,ESCA,1,1,7.323225e-05,0.99970156,6.4592154e-05,4.7311965e-05,0.0001133342
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1506,HNSCC,HNSCC,2,2,0.00013124937,0.00015532963,0.99951124,0.00012540811,7.671114e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2804,LUAD,LUAD,4,4,2.5864272e-05,3.3969205e-05,2.9797548e-05,7.056059e-05,0.9998398
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2937,LUAD,LUAD,4,4,0.00044566224,0.00089418585,0.0003796117,0.0010806534,0.9971999
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2089,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,812,BRCA,BRCA,0,0,0.9999385,3.4568568e-06,1.3469821e-05,2.9800489e-05,1.4840643e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,685,BRCA,BRCA,0,0,0.99872494,0.00011541652,0.0004960049,0.00042494264,0.00023870236
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,157,BRCA,BRCA,0,0,0.9999378,3.874061e-06,1.1502981e-05,3.17673e-05,1.531744e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2389,LSCC,LSCC,3,3,0.00010372493,0.00012196621,0.00029853702,0.9991472,0.0003285815
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,925,BRCA,BRCA,0,0,0.99989605,7.926594e-06,2.4018174e-05,4.3328073e-05,2.8547658e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1342,ESCA,ESCA,1,1,6.681866e-05,0.9995395,8.696559e-05,9.990016e-05,0.00020683387
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,477,BRCA,BRCA,0,0,0.9999459,3.3376796e-06,9.6554295e-06,2.6582233e-05,1.4483145e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2501,LSCC,LSCC,3,3,3.8492442e-05,3.122297e-05,9.760157e-05,0.9996842,0.00014848787
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1177,BRCA,BRCA,0,0,0.9999459,2.7416652e-06,9.953437e-06,2.7059044e-05,1.4423544e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,602,BRCA,BRCA,0,0,0.9999404,3.3376612e-06,1.1085803e-05,2.944294e-05,1.5675087e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2388,LSCC,LSCC,3,3,4.7513193e-05,3.1715204e-05,9.764944e-05,0.9996861,0.00013699537
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1134,BRCA,BRCA,0,0,0.9999287,4.112427e-06,1.6866912e-05,3.3793425e-05,1.6449709e-05
