dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,397,BRCA,LSCC,0,3,0.17430261,0.0008115126,0.19383231,0.38497928,0.24607427
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,954,BRCA,BRCA,0,0,0.9998022,1.4242692e-05,5.5719316e-05,8.569452e-05,4.2072552e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,791,BRCA,BRCA,0,0,0.99964976,3.4677752e-05,0.00011017039,0.00014419272,6.1132945e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1021,BRCA,BRCA,0,0,0.9999181,6.317575e-06,1.8416327e-05,3.8978247e-05,1.8118328e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2435,LSCC,LSCC,3,3,0.00014415322,0.00013521072,0.00035650798,0.99873745,0.000626691
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1933,HNSCC,HNSCC,2,2,0.000118193166,0.0001724917,0.99948764,0.00015282263,6.890131e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1981,HNSCC,HNSCC,2,2,0.00026967283,0.00022031626,0.9991028,0.00026299656,0.00014425469
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2323,LSCC,LSCC,3,3,0.00012764598,6.60279e-05,0.0001475497,0.9992991,0.0003596971
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,972,BRCA,BRCA,0,0,0.99994564,3.1588745e-06,1.019184e-05,2.676103e-05,1.4244736e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,776,BRCA,BRCA,0,0,0.99990416,7.867059e-06,2.1515214e-05,4.4043612e-05,2.2409198e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,646,BRCA,BRCA,0,0,0.99952847,9.61439e-05,0.00020003653,9.465376e-05,8.070604e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,540,BRCA,BRCA,0,0,0.9999342,4.2316515e-06,1.2277749e-05,3.32572e-05,1.5972993e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1111,BRCA,BRCA,0,0,0.99994445,3.6356814e-06,1.1026247e-05,2.6701398e-05,1.4244719e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,698,BRCA,BRCA,0,0,0.9999416,3.3972663e-06,1.05494055e-05,2.9383373e-05,1.5257898e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1416,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1175,BRCA,BRCA,0,0,0.9999347,3.8740486e-06,1.192015e-05,3.093279e-05,1.8535833e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2126,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2834,LUAD,LUAD,4,4,2.7652184e-05,3.718742e-05,2.8367327e-05,6.48396e-05,0.9998419
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,201,BRCA,BRCA,0,0,0.99993896,4.1720705e-06,1.1920201e-05,3.015811e-05,1.478105e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2512,LSCC,LSCC,3,3,5.1267372e-05,3.6125613e-05,9.2996626e-05,0.99965554,0.00016405559
