dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1195,BRCA,BRCA,0,0,0.9999385,3.5760588e-06,1.1443388e-05,3.0098494e-05,1.644987e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,313,BRCA,BRCA,0,0,0.9999316,4.648844e-06,1.3469728e-05,3.486633e-05,1.5555748e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1656,HNSCC,HNSCC,2,2,9.509297e-05,0.00012536065,0.99962103,0.00010432818,5.4040927e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1589,HNSCC,HNSCC,2,2,7.660191e-05,0.00012339762,0.9996414,0.00010467934,5.388959e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1500,HNSCC,HNSCC,2,2,0.00010437197,0.00013614254,0.9995523,0.00015402466,5.31695e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1821,HNSCC,HNSCC,2,2,0.00017633311,0.00031880644,0.9991513,0.0002603864,9.3173985e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,67,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3032,LUAD,LUAD,4,4,3.0749845e-05,3.581523e-05,3.480215e-05,9.8566365e-05,0.9998
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,992,BRCA,BRCA,0,0,0.9999448,3.874088e-06,1.013223e-05,2.5747786e-05,1.5496353e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2305,LSCC,LSCC,3,3,5.3234435e-05,4.172912e-05,0.0001276911,0.99965227,0.00012506812
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,411,BRCA,BRCA,0,0,0.9999373,3.93366e-06,1.28141955e-05,2.956205e-05,1.644985e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1075,BRCA,BRCA,0,0,0.9999435,3.218469e-06,1.0609027e-05,2.7178183e-05,1.5496333e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1296,ESCA,ESCA,1,1,4.415682e-05,0.99976856,6.304712e-05,4.1892366e-05,8.2473736e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,102,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2371,LSCC,LSCC,3,3,6.0735467e-05,5.54308e-05,0.00015282212,0.9994843,0.00024675648
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1717,HNSCC,HNSCC,2,2,0.00013636108,0.00020048892,0.9994065,0.00017593439,8.06962e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3085,LUAD,LUAD,4,4,2.9081672e-05,3.9629736e-05,3.4743065e-05,8.2060375e-05,0.99981457
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,936,BRCA,BRCA,0,0,0.99994624,3.0396734e-06,9.11902e-06,2.729746e-05,1.4304345e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1521,HNSCC,HNSCC,2,2,0.00012765857,0.00019595769,0.9993976,0.00019452734,8.427134e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1027,BRCA,BRCA,0,0,0.99994206,3.456869e-06,1.1145423e-05,2.8787375e-05,1.4602292e-05
