rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_EIF6,methylation_gene__GENE_YAP1,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_DCK,methylation_gene__GENE_NOB1,methylation_gene__GENE_MYBBP1A,rnaseq_gene__GENE_OR4L1,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_SIK3,methylation_gene__GENE_TRAF5,methylation_gene__GENE_U2AF2,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_FIZ1;ZNF524,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.1473911,-0.11844456,-0.22842355,-0.076208994,-0.19220857,-0.12164964,-0.052885056,-0.35123408,-0.07671373,-0.15691838,-0.22703856,-0.17455082,0.1623359,-0.17841674,0.074520655,-0.05610869,-0.18175307,-0.0942927,-0.06750109,-0.5704162,-0.18602462,-0.2668522,-0.21984968,-0.06171699,-0.13882717,0.076128945,-0.115279995,-0.6639088,-0.33533788,-0.103956684,0.18140076,-0.11409981,-0.35502273,0.05438524,-0.25043398,-0.12458608,0.15653552,0.2120249,-0.15906872,0.031421293,-0.28095067,-0.105781555,0.3826944,-0.11265257,0.05041578,-0.10047635,-0.5611241,-0.19943407,-0.17512812,-0.46398786,0.048780065,-0.13364081,-0.32281208,-0.30736694,-0.46233514,-0.09117372,-0.1876476,-0.13460612,0.30990535,-0.12419063,-0.22550815,-0.11727271,-0.26313955,-0.42053127,-0.48645544,-0.35540906,0.12633388,0.057404853,-0.06817627,-0.16934597,-0.14486007,-0.4869939,-0.7920517,-0.07155826,-0.026079861,-0.4382294,-0.0807927,-0.2532712,-0.08857027,-0.121873505,0.14610305,-0.44941953,0.089266576,-0.094459645,-0.19050768,-0.66618717,0.83870703,-0.39446506,-0.09135867,0.5048549,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.14586718,-0.31158534,-0.2980084,-0.076208994,-0.2785884,-0.37374485,-0.052885056,-0.25053838,-0.07671373,0.1790724,-0.4017234,-0.47248685,-0.14972922,-0.4017654,-0.34076476,-0.05610869,-0.5241648,-0.8318186,-0.8717701,-0.2623074,-0.7027534,-0.26558936,-0.6047004,-0.4234953,-0.8567447,-0.46710187,-0.115279995,-0.5697673,0.016384475,-0.8671441,-0.70681924,-0.11409981,-0.87176436,-0.6234319,-0.31909993,-0.12458608,-0.59865505,-0.59162754,-0.15906872,-0.1499689,-0.36960873,-0.105781555,-0.6713089,-0.11265257,-0.1851516,-0.10047635,-0.5607607,-0.19943407,-0.7019325,-0.6013543,-0.67527586,-0.13364081,-0.5876044,-0.5208557,-0.12666295,-0.09117372,0.21150401,-0.13460612,-0.04288032,-0.12419063,-1.1909412,-0.5824746,-0.9317579,-0.5616403,-0.69350225,-0.7158223,-0.7579597,-0.2584569,-0.06817627,-0.16934597,-0.14486007,-0.81639874,-0.9221779,-0.43599343,-0.9304462,-0.9168162,-0.0807927,-0.35527182,-0.08857027,-0.121873505,-0.85604507,-0.8499229,-0.7726497,-0.094459645,-0.09089249,-0.09300494,-1.0675936,-0.7740101,-0.09135867,-0.74020857,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.026114643,-0.2612872,-0.37338492,-0.076208994,-0.004622412,-0.22997431,-0.052885056,0.11211308,-0.07671373,0.09348933,0.55461705,0.33838168,-0.6572215,-0.24545458,-0.35680738,-0.05610869,-0.101617865,-0.23621485,-0.31042615,0.29127282,-0.3654114,-0.24799697,-0.3835588,0.055252664,-0.14394033,-0.06888167,-0.115279995,0.15746276,-0.17922854,-0.19304991,-0.18205008,-0.11409981,-0.31356782,0.06977899,0.3003096,-0.12458608,-0.08007652,-0.010485557,-0.15906872,-0.09523871,-0.13435839,-0.105781555,-0.48894945,-0.11265257,0.5886593,-0.10047635,0.11713171,-0.19943407,0.49649146,-0.571144,-0.24727875,-0.13364081,-0.18992092,-0.19177526,-0.62245214,-0.09117372,-0.33303788,-0.13460612,0.10242963,-0.12419063,-0.79022115,-0.12486827,-0.4001261,-0.48519027,0.21983285,-0.30349097,0.112517126,0.0022812441,-0.06817627,-0.16934597,-0.14486007,0.64619327,-0.42389783,0.07891757,-0.97712964,0.020542718,-0.0807927,0.013368025,-0.08857027,-0.121873505,-0.5184856,-0.57873863,-0.059715737,-0.094459645,0.074403234,0.010720675,-0.40746176,-0.6413476,-0.09135867,-0.3685173,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.21952026,-0.02523201,0.34132013,-0.076208994,-0.3240528,0.0014846503,-0.052885056,-0.23594987,-0.07671373,-0.2909134,-0.071537934,-0.41986728,0.22264858,-0.14063857,0.2539952,-0.05610869,0.28959143,-0.30933243,-0.02887674,-0.3423804,0.27368894,-0.35185158,-0.17305493,-0.13231957,-0.13615735,-0.1350399,-0.115279995,-0.15517783,-0.2195644,0.07801902,-0.21613342,-0.11409981,-0.5849301,0.20321403,-0.6332618,-0.12458608,-0.2813417,-0.41015777,-0.15906872,-0.00031019756,-0.17255816,2.9941869,0.2056653,-0.11265257,-0.64719063,-0.10047635,-0.3909065,-0.19943407,0.098117836,-0.0082505625,-0.15371257,-0.13364081,-0.2885098,0.25862512,-0.8134248,-0.09117372,-0.2680066,-0.13460612,-0.42644125,-0.12419063,0.34446323,0.13820022,-0.37045082,-0.10845513,0.031157987,-0.44162193,0.09555047,-0.15529491,-0.06817627,-0.16934597,-0.14486007,-0.0789698,0.21851464,-0.28961378,-0.11209903,0.13608547,-0.0807927,-0.1941034,-0.08857027,-0.121873505,0.49395913,-0.39431435,-0.41272745,-0.094459645,-0.12744346,-0.20979117,-0.3508814,-0.0652103,-0.09135867,-0.0132941585,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.1521368,0.24748029,-0.013669549,-0.076208994,0.081291035,0.84026736,-0.052885056,-0.040219545,-0.07671373,0.51042145,-0.18587178,1.2422806,-1.1833055,-0.012336057,0.20775764,-0.05610869,0.69573647,0.45057994,1.9413896,-0.07716039,1.0668172,0.15799241,0.63704544,0.31938323,0.9878662,0.508743,-0.115279995,1.9589926,0.66981655,0.7325657,0.15382439,-0.11409981,1.3415078,0.60544586,1.8379027,-0.12458608,-0.098016724,0.42784968,1.0439893,0.5976349,0.050429508,-0.105781555,0.0019271609,-0.11265257,-0.23468468,-0.10047635,0.34641814,-0.19943407,0.16442339,-0.3569473,0.7971889,0.52282405,-0.09354121,0.22446705,-2.6032453,-0.09117372,-2.2845428,-0.13460612,-0.056318365,-0.12419063,-0.48815387,-0.024780262,0.24770042,1.8723694,2.3899717,-0.35799095,1.3580091,0.17981943,-0.06817627,-0.16934597,-0.14486007,0.28114337,0.9291347,1.6622806,0.17933683,0.56717503,-0.0807927,0.018830078,-0.08857027,-0.121873505,2.0648408,-0.099885456,0.5289839,-0.094459645,0.1394085,0.058205955,0.7712408,1.0401789,-0.09135867,0.13550484,0
