rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_EIF6,methylation_gene__GENE_YAP1,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_DCK,methylation_gene__GENE_NOB1,methylation_gene__GENE_MYBBP1A,rnaseq_gene__GENE_OR4L1,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_SIK3,methylation_gene__GENE_TRAF5,methylation_gene__GENE_U2AF2,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_FIZ1;ZNF524,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.0750947,-0.04728271,-0.1118276,-0.076208994,-0.10218728,-0.25406423,-0.052885056,0.019050317,-0.07671373,-0.48290044,-0.272834,-0.017973538,0.04412027,0.07027014,-0.23476811,-0.05610869,-0.3256126,-0.11214796,0.45639792,-0.0024046528,0.5253481,-0.2798297,0.019435743,-0.24796565,0.6331517,-0.21069829,1.116477,0.2231541,-0.32987174,-0.14032824,-0.4309059,-0.11409981,0.0810313,-0.25140488,0.055338185,-0.12458608,-0.062900975,-0.35897106,-0.15906872,0.028484795,-0.064622164,-0.105781555,-0.33073562,-0.11265257,-0.29850915,-0.10047635,0.110605225,-0.19943407,0.32977968,-0.053020325,-0.037423294,-0.13364081,0.39903677,-0.25858256,-0.46912256,-0.09117372,-1.016491,-0.13460612,-0.24809201,-0.12419063,0.71125734,0.4190596,-0.16957097,-0.05805511,0.5287964,0.1018958,0.2275256,-0.11004478,-0.06817627,-0.16934597,-0.14486007,0.3041634,0.05300583,0.94678456,0.53561926,-0.3724642,-0.0807927,-0.18282841,-0.08857027,-0.121873505,0.35205016,-0.19350544,-0.26390457,-0.094459645,-0.022861699,0.4241089,-0.22732313,0.43210554,-0.09135867,0.21326984,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.31733033,-0.0068718516,0.1115251,-0.076208994,-0.16817191,-0.16460103,-0.052885056,0.0046384223,-0.07671373,-0.54123235,-0.6178033,-0.04658748,-0.02579003,0.50966614,-0.2453451,-0.05610869,-0.37168068,-0.21221425,-0.5997652,0.04216785,-0.05863245,-0.0657215,-0.40112397,-0.09535069,-0.48702678,-0.34062546,-0.115279995,-0.25117907,-0.70173997,-0.16093627,-0.32639202,-0.11409981,1.1207323,0.14809848,-0.19254848,-0.12458608,-0.42447466,-0.22449556,-0.15906872,-0.08121106,0.14187114,-0.105781555,0.32303676,-0.11265257,0.70378923,-0.10047635,-0.44550347,-0.19943407,0.77012736,-0.16366893,-0.30464584,-0.13364081,-0.22742215,-0.31845015,0.30550662,-0.09117372,0.7665015,-0.13460612,0.81877357,-0.12419063,0.15756796,0.6069554,-0.18699802,0.013773901,0.09333515,0.3627745,-0.2492124,0.21687737,-0.06817627,-0.16934597,0.42560446,-0.040179044,0.0031156335,1.2399049,0.08151122,-0.509596,-0.0807927,-0.17498763,-0.08857027,-0.121873505,-0.20685188,-0.21648873,-0.117899805,-0.094459645,0.31443936,0.35745052,-0.38524392,-0.43307108,-0.09135867,-0.022506882,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08164525,-0.3869844,-0.27285913,0.0,-0.18638735,-0.4482229,0.0,-0.16516063,0.0,0.08460842,-0.06744309,-0.33685645,0.20847867,-0.37229803,-0.4095231,0.0,-0.7303123,-0.6287989,-0.54518944,-0.446233,-0.5768421,0.09400697,-0.5064849,-0.4513136,-0.66287893,-0.22358021,0.0,0.102406174,0.10911974,-0.24414025,-0.7118214,0.0,-0.7597297,-0.6339119,0.15057574,0.0,-0.81750727,-0.21464936,0.0,-0.14285976,-0.47081345,0.0,-0.27127334,0.0,-0.5303483,0.0,0.050836094,0.0,-0.85599023,-0.5118486,-0.4191582,0.0,-0.35798568,-0.60131735,0.35307726,0.0,0.36065075,0.0,-0.29451963,0.0,-0.76943445,-0.99864,-0.6895778,-0.5067049,-0.9166148,-1.0210532,-0.5623257,-0.32372838,0.0,0.0,0.0,-0.64430034,-0.3434505,-0.47473678,-1.0208431,-0.68472725,0.0,-0.2243824,0.0,0.0,-0.92377347,-0.7828783,-0.9437844,0.0,-0.30762017,-0.7270316,-0.5509898,-0.8305638,0.0,-0.5554035,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.054978088,0.07418775,0.26187512,-0.076208994,0.060216065,0.24992041,-0.052885056,-0.007084011,-0.07671373,-0.3458491,-0.18179786,0.70214576,-0.03192963,0.26132995,0.354342,-0.05610869,1.0964884,0.45302674,0.41748375,-0.109798014,0.32455257,0.29053393,0.28812462,0.3476595,0.34391305,-0.3597756,-0.115279995,-0.34359682,0.043372963,0.32156244,0.17299666,1.4967643,0.17240575,0.43217614,-0.5512187,3.2530065,0.18526214,-0.04429183,1.2172341,-0.1262253,-0.17052028,-0.105781555,0.98898375,-0.11265257,-0.23651703,5.245605,0.11020357,-0.19943407,0.18401796,0.10230735,0.10826942,-0.13364081,0.3334558,0.47502092,0.56839776,-0.09117372,0.42972252,-0.13460612,-0.077983,-0.12419063,0.48040786,0.1644391,0.78095007,0.9360356,1.0137304,0.2073519,0.5704444,0.11276329,-0.06817627,-0.16934597,0.7432651,0.38352346,0.57866323,0.45982644,0.07663931,0.89876145,-0.0807927,-0.046569735,2.9451299,-0.121873505,0.70847344,0.7548475,0.93997705,-0.094459645,0.5852599,5.197583,0.5475217,0.37115484,-0.09135867,0.4803226,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.098996736,0.22205842,0.24338777,-0.076208994,-0.008525574,0.197003,-0.052885056,0.071654536,-0.07671373,-0.38378006,0.14748491,-0.05717091,0.12187344,0.3637305,0.43159896,-0.05610869,1.0758216,0.82535267,0.040795892,-0.15326555,0.5462087,0.128131,0.2180111,0.06553246,1.0227265,-0.08726168,-0.115279995,-0.21251506,-0.14594689,0.5621087,0.4995328,-0.11409981,0.65550756,0.072928876,0.27939495,-0.12458608,0.7006706,-0.42659113,-0.15906872,-0.2336229,0.5195804,-0.105781555,0.32730472,-0.11265257,-0.40752676,-0.10047635,-0.067991726,-0.19943407,0.79334027,0.282825,0.1717101,-0.13364081,0.13352203,0.37801605,0.11378513,-0.09117372,0.40151346,-0.13460612,1.03337,-0.12419063,0.12193524,-0.22521612,1.2320198,-0.123969324,0.68812656,-0.22630723,0.5909016,-0.009023094,-0.06817627,-0.16934597,-0.14486007,0.08596359,-0.09361991,0.31436476,0.29576838,0.58894706,-0.0807927,0.14431337,-0.08857027,-0.121873505,1.31046,0.34311244,0.36906213,-0.094459645,1.1283855,-0.31129825,0.31062263,1.1758833,-0.09135867,-0.10777612,1
