rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_NDE1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_IFNA8,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_USP14,methylation_gene__GENE_CSTB,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.88844246,-0.07120374,-0.093568295,-0.63187385,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.8640566,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.5551693,-0.086708605,-0.35632235,-0.080826886,-1.0827137,-0.08072331,-0.11347569,-0.943037,-0.124300115,-0.52352434,-0.074988924,-0.7100265,-0.9795372,0.9774957,-0.33658138,-0.49143624,-1.0071363,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.4434287,-1.2324812,-0.12258983,-1.114909,-0.103083186,-0.42640764,2.2955854,-0.098675825,-0.14742462,-0.059709486,-0.4539079,-1.1359143,-1.1500893,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.73618966,-0.07120374,-0.093568295,-0.61205983,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.9715815,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,0.3994389,-0.81259185,-0.086708605,-0.2863284,-0.080826886,-0.8222765,-0.08072331,-0.11347569,-0.8862152,-0.124300115,-0.44725773,-0.074988924,-0.5102886,-0.7528725,-0.1763773,-0.394413,-0.54349303,-0.9141682,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.37171885,-0.9206087,-0.12258983,-0.29668057,-0.09877236,-0.34859675,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.47185796,-0.4189174,-1.1142545,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.016739096,-0.07120374,-0.093568295,0.6137975,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.28851083,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.053460427,-0.086708605,0.2648979,-0.080826886,0.33723044,-0.08072331,-0.11347569,-0.35492057,-0.124300115,1.0927638,-0.074988924,1.0957347,0.7554458,-0.1763773,0.32337523,-0.1742224,0.11440115,-0.17918229,8.666676,-0.12600559,-0.08901244,0.020212883,0.7356186,-0.12258983,-0.49535018,-0.30181858,0.24998263,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.9038721,-0.14252235,0.8927449,1.356279,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.4564122,-0.07120374,-0.093568295,2.7687483,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.6090105,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.5287173,-0.086708605,-0.13334736,-0.080826886,0.55681175,-0.08072331,-0.11347569,1.9730271,-0.124300115,0.7501226,-0.074988924,0.6088385,0.08458666,-0.1763773,0.5790079,3.575454,0.18856175,-0.17918229,-0.08007545,-0.12600559,-0.08901244,1.352193,2.7791684,-0.12258983,1.1256986,0.88120544,1.6565734,-0.16063367,-0.098675825,-0.14742462,-0.059709486,3.9850404,0.74504167,0.42780387,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.04997186,-0.07120374,-0.093568295,0.482263,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.024936503,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.16510917,-0.086708605,-0.29135084,-0.080826886,0.06794666,-0.08072331,-0.11347569,-0.036075216,-0.124300115,-0.5735536,-0.074988924,-0.012997486,0.32543066,-0.1763773,-0.3424692,-0.5802731,0.22905497,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.7479112,0.15181646,-0.12258983,0.2092275,-0.4775747,-0.61687595,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.40673617,-0.45785245,0.25831348,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.70137477,-0.07120374,-0.093568295,-0.693771,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.74010205,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.902604,-0.086708605,-0.17938806,-0.080826886,-0.6760657,-0.08072331,-0.11347569,-0.97689,1.0555645,-0.40937665,-0.074988924,-0.5170381,-0.6716196,-0.1763773,-0.18575937,-0.6052639,-0.8160153,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.29933628,-0.848002,-0.12258983,-1.2252926,-0.109922014,-0.3079566,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.27495724,-0.5767768,-0.75998604,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.89451486,-0.07120374,-0.093568295,-0.17159243,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.079561,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.53454053,-0.086708605,-0.39066336,-0.080826886,-0.35587052,-0.08072331,-0.11347569,-0.2820142,-0.124300115,0.43385053,-0.074988924,-0.26065883,-0.3105506,-0.1763773,-0.09512645,0.3493631,-0.22078076,1.3018913,-0.08007545,-0.12600559,-0.08901244,0.50984186,-0.5760287,-0.12258983,-0.8639346,0.25548843,-0.10976602,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.046717647,-2.3487213,1.1565522,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.84455514,-0.07120374,-0.093568295,-0.009294423,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.014753594,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.9050722,-0.086708605,-0.38575846,-0.080826886,-0.38658878,-0.08072331,-0.11347569,0.18929864,-0.124300115,0.43446535,-0.074988924,-0.102294266,-0.6204772,-0.1763773,-0.06835925,-0.1623937,0.0066974307,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.53706807,-0.30092302,-0.12258983,-0.58617395,0.31115246,-0.2789872,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.9156417,-2.23403,-0.57791644,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.19255655,-0.07120374,-0.093568295,-0.4686576,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.41990942,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.23569822,-0.086708605,-0.20221983,-0.080826886,-0.02032778,-0.08072331,-0.11347569,0.0899252,-0.124300115,-0.3730626,-0.074988924,-0.009571474,-0.07346974,-0.1763773,0.14850625,0.38454854,-0.25368348,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.5456006,0.093368344,-0.12258983,-0.45029607,0.16065985,0.5295782,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.1421572,-0.32980067,-0.32086897,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.061221045,-0.07120374,-0.093568295,0.12475603,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.40710127,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.2462875,-0.086708605,-0.05688344,-0.080826886,0.5137326,-0.08072331,-0.11347569,0.5012137,-0.124300115,-0.74001914,-0.074988924,0.3629374,0.9213561,-0.1763773,-0.29746994,0.06250551,1.5298268,-0.17918229,-0.08007545,-0.12600559,-0.08901244,1.0086725,0.6447799,-0.12258983,0.72238415,-0.4292158,-0.31463575,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.97102,0.12248079,0.6386237,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.025248671,-0.07120374,-0.093568295,-0.2936804,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.42334253,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,2.8909984,-0.086708605,0.32476288,-0.080826886,0.7410679,-0.08072331,-0.11347569,0.66742617,-0.124300115,-0.032233752,-0.074988924,1.4245291,0.42340925,-0.1763773,-0.3412913,-0.11658203,0.20395583,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.57618415,0.813159,-0.12258983,0.06708906,1.7333648,0.45167136,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.512404,0.08928157,0.60421956,-0.15938959,-0.05995802,1
