rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_NDE1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_IFNA8,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_USP14,methylation_gene__GENE_CSTB,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.12037528,-0.07120374,-0.093568295,-0.022539085,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.5071235,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.571761,-0.086708605,-0.06554145,-0.080826886,0.11041468,-0.08072331,1.8561862,0.33551255,-0.124300115,0.095823035,-0.074988924,0.19829425,0.39248818,-0.1763773,0.55332386,0.18337427,0.32677495,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.45549342,0.20934476,-0.12258983,0.09960072,1.0018716,-0.5596484,-0.16063367,-0.098675825,-0.14742462,-0.059709486,1.1275063,0.38148254,0.4485376,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.7080929,-0.07120374,-0.093568295,-0.52908987,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.994604,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.86940426,-0.086708605,-0.12964647,-0.080826886,-0.7770955,-0.08072331,-0.11347569,-0.9458654,-0.124300115,-0.3820845,-0.074988924,-0.52625084,-0.68805313,-0.1763773,-0.37554064,-0.14185275,-0.8721643,0.4383425,0.95617676,-0.12600559,-0.08901244,-0.13623284,-0.63316107,-0.12258983,-0.24473155,-0.012927879,-0.3978177,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.37165928,-0.53831846,-1.2934594,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,1.189572,-0.07051628,-0.07620693,-0.07150777,-0.71454257,-0.07120374,-0.093568295,-0.77143055,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-1.0162083,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.60648173,-0.086708605,-0.2770286,-0.080826886,-0.90747094,-0.08072331,-0.11347569,-0.92050624,-0.124300115,-0.42605653,-0.074988924,-0.57266045,-1.1432192,-0.1763773,-0.24475232,-0.5483493,-0.9104134,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.44682848,-1.1505121,-0.12258983,0.13527144,-0.20960265,-0.27169836,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.46990556,-1.5472991,-1.234638,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.3459824,-0.07120374,-0.093568295,0.53542256,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.06182082,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,0.42985815,-0.104859196,0.13009262,-0.086708605,-0.12882842,-0.080826886,-0.22325271,-0.08072331,-0.11347569,0.16321284,-0.124300115,0.30955926,-0.074988924,0.05907559,0.4841879,-0.1763773,-0.3378024,-0.045573108,0.24038707,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.10717805,-0.18686752,-0.12258983,0.07885727,-0.500829,-0.93468845,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.38512242,1.0374633,0.5104901,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.042685866,-0.07120374,-0.093568295,0.102576375,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.42882973,-0.05709027,-0.10144153,-0.1006545,7.849543,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.071470894,-0.086708605,-0.649715,7.15192,0.019001445,-0.08072331,-0.11347569,-0.005168204,-0.124300115,-0.32335508,-0.074988924,-0.09273221,0.18429609,-0.1763773,-0.20625067,-0.27203056,0.14624307,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.57614446,0.19570355,-0.12258983,-0.01472464,0.33762476,-0.38218352,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.28749943,0.37169403,0.3901962,-0.15938959,-0.05995802,0
