methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_DECR1,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_IL10RB,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SIX5,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZFP36,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_MERTK,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_PLXND1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM52,methylation_gene__GENE_FZR1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ATP2B4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CARKD,methylation_gene__GENE_RASSF8,methylation_gene__GENE_AK2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PCGF2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_UBR1,methylation_gene__GENE_FOXN3,methylation_gene__GENE_SNX22,methylation_gene__GENE_SP110,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_IFIT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_C19ORF36;MOBKL2A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.009785681,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.13559557,0.022438632,0.037963275,-0.062286187,-0.05354337,0.072745375,-0.06333108,0.7087309,0.13687806,-0.109443374,-0.080284975,0.4356061,0.012702221,0.526144,0.8207895,0.18989217,-0.086659566,-0.032286517,-0.0365872,-0.31306204,-0.17439292,0.5456846,0.26403907,0.012465875,-0.11031241,0.1505011,0.5786487,-0.36470613,0.15081964,0.21874018,-0.18151982,0.1212752,-0.044347864,-0.055644006,0.084520265,0.72362304,0.18803358,0.21751869,1.1792868,0.03684718,-0.1426058,0.6641241,-0.13072817,1.7009914,-0.035710234,0.0844198,0.045077804,0.9582041,-0.028895054,0.1782962,0.05763734,-0.08869567,1.3102345,-0.07261519,-0.0024329221,0.29925197,0.8185419,0.14572643,0.8100407,0.6564294,1.7007216,-0.08478619,0.028484548,0.43831515,0.5159228,1.2490774,0.29309824,0.18732007,0.4791405,0.89977753,-0.13969086,0.06308619,-0.27076194,0.37502697,-0.18570998,0.16726989,-0.04014638,-0.07660628,-0.12458817,-0.040159047,2.737698,-0.25008965,1.4132686,0.058286034,-0.14802487,1
-0.008807681,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.02063643,0.0279185,-0.03732137,-0.15171783,0.017977592,0.046714507,-0.06333108,0.08317838,0.29669073,-0.16834,0.053634215,-0.09099898,0.01619008,0.1274604,-0.10538901,0.06772682,-0.10715304,-0.020646697,-0.1050897,0.1818766,-0.07015075,0.22015,-0.13398382,-0.015608883,-0.19970427,0.080837205,0.028725626,-0.31550097,-0.021482466,-0.14357075,-0.3288002,-0.08625006,-0.25991908,-0.055644006,0.24593599,0.80400145,-0.12644684,0.037746716,0.107041806,0.06817096,0.11446062,-0.32477936,-0.0711169,0.11535538,-0.025995169,0.06347608,-0.022865877,0.018198302,0.8948148,-0.43684644,-0.21954498,0.15334834,-0.41357648,-0.07261519,-0.1479742,0.1453396,-0.29569808,0.19905609,0.18208292,-0.07119972,-0.029772315,-0.24039829,-0.07017017,0.043894313,0.18568891,0.18817233,0.24914783,-0.017941548,0.2075083,2.5846167,-0.07411375,-0.05009294,-0.026606807,-0.046483163,-0.31940007,0.031416237,-0.2254651,-0.07660628,-0.12458817,-0.16781849,-0.19984618,-0.08321369,0.0158276,0.2053046,-0.16954917,1
0.05289742,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.13465934,-0.04061959,0.029318683,-0.24272239,0.12597986,0.13122424,-0.06333108,-0.2233718,0.037021242,0.06894738,-0.047990024,-0.22645104,0.084966816,-0.14318162,-0.25622353,0.0047839545,-0.04141292,0.035852347,-0.06890105,-0.40081877,0.034416873,-0.12877838,-0.090981066,0.24990205,-0.10578227,0.070144914,-0.054298434,0.15981646,-0.0629798,-0.41509405,-0.41251045,-0.17266446,-0.32927957,-0.055644006,-0.106483355,-0.2001316,-0.059032083,-0.09662497,0.2716037,0.09862855,0.10173916,-0.2432901,-0.0038267577,0.046114676,-0.45443988,-0.3008061,0.1688102,-0.36837813,-0.024101827,0.04205987,-0.30778918,0.33177152,-0.5479052,-0.07261519,-0.12503895,-0.29858312,-0.58495456,-0.074570656,-0.7901525,-0.3938795,-0.45212588,-0.3990199,0.0026560065,-0.030906182,0.14418733,-0.4513489,-0.1025023,-0.26408377,0.039076168,0.99522054,-0.08821274,-0.09286128,-0.0052360795,-0.009343152,-0.3593673,-0.051650353,-0.3202617,-0.07660628,-0.12458817,-0.16292079,-0.5239735,0.06905908,-0.43191734,-0.011305615,0.22756806,0
-0.016435148,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.03579125,-0.06198359,-0.04477493,-0.30291036,-0.06519005,-0.009748793,-0.06333108,-0.24446157,0.0388475,0.035202164,0.2315334,-0.2451006,-0.03396402,-0.22947085,-0.2943928,-0.039913047,-0.06844978,-0.097077854,-0.10350082,-0.20408653,0.12265264,-0.17629592,-0.064697005,0.17159155,-0.08340863,0.07054553,0.2599639,-0.023931202,-0.08051243,-0.5219851,-0.37589186,-0.377472,-0.3304288,-0.055644006,0.16535375,-0.45139796,-0.18159942,-0.20241232,-0.20118438,0.026362479,0.06576587,-0.38167343,0.032428823,-0.12554365,-0.3231645,-0.32682285,-0.15099959,0.831107,-0.08008079,-0.17618763,-0.2486018,0.053322364,-0.4963051,-0.07261519,2.990715,-0.17421056,-0.7610842,-0.7250806,-0.018271338,-0.2983197,-0.47803688,-0.21433806,0.035036832,-0.064805016,-0.034360692,-0.47384802,-0.02727246,-0.06875398,0.054063052,0.12073371,-0.078646906,-0.11577472,-0.28690132,-0.0024253442,-0.22746457,-0.2519226,-0.2669786,-0.07660628,-0.12458817,-0.48497427,-0.46106118,-0.08816383,-0.6032328,-0.21344537,-0.18055962,1
-0.081641145,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.0611402,-0.21419722,-0.0059597692,-0.31999278,-0.036729492,-0.051097546,-0.06333108,-0.14541757,0.04896674,-0.28335357,-0.31311846,-0.3380238,-0.052944817,-0.2689843,-0.54700345,-0.15952358,-0.059807587,-0.009961987,-0.2931679,0.085896134,0.3462416,-0.29521993,-0.13061921,-0.030126056,-0.15289018,-0.032631874,-0.017667102,0.44660714,-0.0831601,-0.21025726,-0.26134157,-0.13203178,-0.36229336,-0.055644006,-0.15219136,-0.29972777,-0.3232041,-0.39139685,-0.43659535,-0.18507262,-0.024984237,-0.15860403,0.04185147,0.09205527,-0.039095793,-0.37528223,0.11794507,-0.0055388655,-0.29267535,-0.35159254,-0.40343645,0.0042281053,-0.4067403,-0.07261519,-0.19808719,-0.15266661,-0.36335438,-0.03223535,-0.29664296,0.5642849,-0.26949224,-0.097971156,-0.18460722,-0.73583955,0.0817447,-0.8201528,-0.27874157,-0.5828466,0.1380808,0.17628604,-0.31619108,-0.19756393,-0.19798358,-0.2113629,-0.44990072,0.22835614,-0.343802,-0.07660628,-0.12458817,-0.53218585,-0.36900827,-0.05689522,-0.29413143,-0.2056427,-0.21692783,1
-0.14628029,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.19810966,-0.1321228,-0.17572269,-0.2033731,-0.073147744,-0.023022003,-0.06333108,-0.16267407,0.05150219,-0.35572976,-0.19901775,-0.0372564,-0.039595813,-0.1344106,0.007768487,-0.16366476,-0.06925,-0.105569124,-0.22197981,-0.1512555,-0.21623194,-0.106635146,-0.12575707,-0.14124842,-0.13338587,-0.19676863,-0.028241895,-0.05742852,-0.11077851,-0.44092497,-0.37544534,-0.10353052,-0.047165688,-0.055644006,0.31719065,-0.46142823,0.029947659,-0.023554442,-0.08092631,-0.104389794,-0.15359662,-0.26960975,-0.19347017,-0.19861741,-0.16047694,-0.49953154,0.12929654,-0.076953985,-0.003417055,0.03345458,-0.42658046,0.118875496,-0.2201772,-0.07261519,-0.13978098,-0.33456647,-0.45355922,-0.39037642,-0.46308267,-0.45972946,-0.15826242,-0.15395337,-0.044384938,-0.36802453,-0.45713314,-0.6853556,-0.21396405,-0.022433482,-0.028831085,0.24670051,-0.2063588,-0.23284064,-0.15870479,-0.15712178,-0.23251735,0.02983136,-0.2677791,-0.07660628,-0.12458817,-0.24699865,-0.33068395,-0.30713332,-0.1795871,0.094543956,-0.17438558,1
0.02624954,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.092408895,-0.07861446,-0.13313721,-0.25648144,0.069672406,0.03005122,-0.06333108,-0.13219568,0.030695472,-0.06892753,-0.08249491,-0.12900083,-0.14742413,-0.26920128,-0.21191716,-0.11635094,-0.1438585,-0.040997684,-0.08408676,-0.1554624,-0.080416724,-0.24150111,-0.09287251,0.0102692405,-0.11197981,0.040971406,0.06482842,-0.14721334,-0.09508738,-0.23317604,-0.4026127,-0.26316312,-0.21867402,-0.055644006,-0.04744245,0.15954033,-0.042061597,-0.15154147,-0.0020631917,-0.17598765,-0.06547786,-0.3318034,-0.13230611,-0.26686433,-0.367198,-0.48183027,0.05317962,-0.36354965,0.9656857,0.06511096,-0.25952613,0.2823462,-0.28874585,-0.07261519,-0.021206547,0.038087606,-0.3185705,-0.049561128,-0.11804899,-0.30479416,-0.36001116,-0.17248447,-0.09609855,-0.15637591,-0.21486856,0.053200256,-0.09560084,-0.34598145,-0.31091982,0.11422449,-0.4932256,-0.08425438,-0.2925459,-0.09679845,-0.34074432,-0.21284452,-0.26233563,-0.07660628,-0.12458817,-0.3778504,-0.5628912,-0.07165474,-0.20167407,0.11995057,-0.22001266,1
-0.15800892,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.13361579,-0.17425787,-0.16008008,-0.1534561,-0.22681288,-0.13438383,-0.06333108,-0.2087494,-0.38948524,-0.2567569,-0.14400932,-0.08001523,-0.27973306,-0.38411927,-0.1767603,-0.27788877,-0.14603409,-0.28163904,-0.22605947,-0.23145366,-0.22651206,-0.18949866,-0.042674433,-0.40471867,-0.16584215,-0.23279507,-0.5101841,-0.013204393,-0.16301186,-0.09543636,-0.05211973,0.021205135,-0.0807351,-0.055644006,-0.22376351,-0.15530692,-0.34090936,-0.29277512,-0.116916254,-0.3970518,-0.38881603,-0.14082551,-0.17266639,-0.44335315,0.26409376,0.050170086,0.25204244,-0.36713693,-0.27046025,-0.35493824,-0.17556986,-0.39974195,-0.21521598,-0.07261519,-0.23108502,-0.2632082,-0.043300886,-0.02581173,-0.37827083,-0.29850635,-0.23183002,0.26240388,-0.23460542,0.044262577,-0.33024645,-0.2445414,1.0942501,-0.15873653,-0.30031127,-0.48419803,-0.35395154,-0.14554112,-0.31066793,-0.041439954,-0.13674459,-0.3013744,-0.46717015,-0.07660628,-0.12458817,0.057885394,-0.25811306,-0.070523575,-0.117313236,-0.19574344,-0.5217967,0
