methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_DECR1,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_IL10RB,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SIX5,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZFP36,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_MERTK,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_PLXND1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM52,methylation_gene__GENE_FZR1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ATP2B4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CARKD,methylation_gene__GENE_RASSF8,methylation_gene__GENE_AK2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PCGF2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_UBR1,methylation_gene__GENE_FOXN3,methylation_gene__GENE_SNX22,methylation_gene__GENE_SP110,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_IFIT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_C19ORF36;MOBKL2A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.026213178,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.11366087,0.039419405,-0.0014703001,-0.07097836,0.05110492,-0.00546483,-0.06333108,0.21231788,0.05496861,0.029448805,0.07591184,0.09003738,0.065539494,0.07720026,0.42945364,0.24387312,-0.08854886,0.014653587,-0.09566634,-0.08558077,-0.0325999,0.16542876,0.15259527,0.05117521,-0.14051239,0.07821757,0.27867046,0.20930603,-0.021860803,-0.054186214,-0.042556982,-0.16021651,-0.08771877,-0.055644006,-0.20264596,0.19318482,-0.01140389,0.11541811,0.025844991,0.1498357,0.41196436,-0.16549222,0.3911532,0.77115136,-0.12122242,0.076483324,-0.21348403,0.30215257,0.1620931,-0.17810331,-0.01896023,0.3459178,0.5754718,-0.07261519,-0.17174122,0.32955304,0.18717764,-0.24416125,0.2140144,-0.32469982,-0.041290276,-0.2416122,-0.07318722,0.14519547,0.19976237,0.3053059,2.861454,-0.050605763,0.177277,0.18869074,-0.082925096,-0.038588207,0.15306064,0.036541447,-0.31641516,0.09566136,0.050729644,-0.07660628,-0.12458817,-0.17391363,0.09470002,0.11325546,0.58181924,0.126526,0.008156449,1
-0.15305562,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.14426796,-0.2578857,-0.1240217,-0.20959765,-0.3227299,-0.050960228,-0.06333108,-0.33991006,-0.21447985,-0.20798112,-0.32813233,-0.33394602,-0.23050538,-0.31892425,-0.26640967,-0.63947874,-0.24613266,-0.5664118,-0.07534952,-0.20303026,-0.30207285,-0.3856609,-0.24481408,-0.70575714,-0.16613501,-0.75612575,-0.58025944,-0.059974756,-0.19087185,-0.39357495,-0.11429537,0.27370456,-0.33838236,-0.055644006,-0.50959575,-0.31677875,0.24375375,-0.5453682,-0.57104766,-0.24672335,-0.4651509,0.0482586,-0.19671012,-0.24431628,-0.2283278,-0.27975032,0.3748843,-0.5432644,-0.57479453,-0.42137998,-0.20302816,-0.2244222,-0.15508555,-0.07261519,-0.31579736,0.87395394,-0.24004076,-1.098099,-0.119081594,-0.42292148,0.0063980054,-0.9025302,-0.3842451,-0.1263979,-0.9928754,0.2655515,-0.0082320515,-0.5612247,-0.1330522,-0.137636,-0.8169753,-0.28782102,-0.31807002,-0.57479554,-0.13822624,-0.18518418,-0.28023255,-0.07660628,-0.12458817,-0.5879986,-0.34882635,-0.40417504,-0.46427667,-0.28745994,-0.106963985,0
-0.06281336,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.004967123,-0.023304638,-0.15883282,-0.16248548,-0.06439083,-0.19120635,-0.06333108,-0.20482063,-0.08480165,-0.1339395,-0.24788758,-0.26079905,-0.0372788,-0.14282863,-0.12399007,-0.14756846,-0.13644297,-0.12595816,-0.13289055,-0.271146,-0.181466,-0.09905918,-0.08144003,0.019715473,-0.15990454,-0.16426648,-0.11096757,-0.24679646,-0.12646887,-0.38463613,-0.37628168,-0.31794652,-0.34890494,-0.055644006,-0.26444474,-0.13719156,-0.15459937,-0.018055001,-0.53294873,-0.015618216,-0.17323211,-0.5801785,-0.064120695,0.2016117,0.07217878,-0.37628466,0.4982685,-0.3342901,-0.1374005,-0.15392235,-0.31701556,-0.19792633,-0.5037993,-0.07261519,-0.1983476,-0.0780753,-0.34377405,-0.07110082,-0.35810846,-0.30368516,-0.6135382,0.14214955,-0.1559014,-0.06487415,-0.38888177,-0.24049893,-0.24744888,-0.4310048,-0.533732,0.79456455,-0.37085146,-0.15712933,-0.5479962,0.06909723,-0.4429467,0.25394598,-0.3330813,-0.07660628,-0.12458817,-0.59821135,-0.6290635,-0.18326643,-0.16768332,-0.33978784,-0.33553478,1
-0.23331821,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.3232412,-0.15054807,-0.22039694,-0.17904468,-0.04844214,-0.22021529,-0.06333108,-0.32106045,-0.4532014,-0.37422892,-0.21184254,-0.05347111,-0.58800846,-0.042200215,-0.3924629,-0.17687266,-0.124262325,-0.44165754,-0.2504639,-0.00017178048,-0.22482395,-0.548099,-0.05247499,-0.49559367,-0.25240675,-0.4528262,-0.23461267,-0.22525471,-0.14658593,-0.17732286,0.46944782,-0.25194997,-0.02686066,-0.055644006,-0.36756316,0.062058378,-0.617472,-0.9840272,-0.08906512,-0.57678,-0.35489023,-0.27819645,-0.3371622,-0.40359902,0.13949892,-0.15789023,0.3246218,-0.29263717,-0.2151214,-0.17419294,-0.16989146,-0.23082913,-0.30533165,-0.07261519,-0.035388466,-0.1488358,0.049935237,0.36028904,-0.19476284,-0.104243286,-0.037268285,-0.33339515,-0.2858367,-0.1982223,-0.43898472,0.15114088,-0.24346296,-0.39644885,-0.7668748,-0.4553717,-0.22186413,-0.17172438,-0.2361351,0.08423818,-0.3258857,-0.34488547,-0.25469035,-0.07660628,-0.12458817,-0.34853473,-0.020765105,-0.22414419,-0.55082315,-0.7438397,-0.62287444,0
-0.16495265,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.27283522,-0.16911186,-0.19164741,-0.10620463,-0.015477497,-0.31632403,-0.06333108,0.14608404,-0.44470638,-0.17869706,-0.24309778,-0.164309,-0.40859467,-0.31003767,-0.15541644,-0.19945253,-0.11352061,-0.5233805,-0.20676899,-0.055718746,-0.23327471,-0.47191253,0.01011828,-0.5426608,-0.16341862,0.33796853,-0.41444468,-0.23580584,-0.2024874,-0.3954852,0.13675593,-0.3172298,-0.3430705,-0.055644006,-0.4081003,-0.1447007,-0.38782895,0.038836952,-0.0021363501,-0.73150957,-0.35869193,0.14607598,-0.18756291,0.07199047,0.0024015622,-0.36471716,0.482576,0.16542418,-0.2924767,0.0011363071,-0.21489294,-0.22394988,-0.1833467,-0.07261519,-0.45816723,-0.052347288,-0.048413105,0.49716854,-0.44826382,-0.47961617,0.32636648,-0.56615055,-0.28900403,-0.757335,-0.50576854,-0.41209948,0.080043875,0.1288805,-0.694046,-0.58821934,-0.41978186,-0.20644154,0.08562332,-0.44233653,-0.5158239,-0.098993696,-0.26579598,-0.07660628,-0.12458817,0.7085604,0.015483784,-0.2974842,0.16520941,0.12939587,-0.22414236,1
0.018451547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.14895062,-0.12611307,-0.008582542,-0.26726532,-0.04659898,-0.004271179,-0.06333108,-0.29718703,-0.0014700308,-0.32388926,-0.12617849,-0.4094916,-0.017438125,-0.24888292,-0.29847187,-0.1649476,-0.098781295,-0.014095859,-0.10301124,-0.6014568,-0.10247702,-0.26367489,-0.2367854,0.08617878,-0.10991648,-0.05807059,-0.056979466,-0.14227669,-0.120095626,-0.57113194,-0.45475692,-0.31639364,-0.34354466,-0.055644006,-0.28214496,-0.57727563,-0.09711233,-0.3616188,-0.34292442,-0.17882715,-0.008802523,-0.33145392,0.017246397,-0.22646667,-0.53666675,-0.5334563,0.090923384,-0.294729,-0.33360332,-0.08413365,-0.36431816,-0.30562335,-0.76407284,-0.07261519,0.053625163,-0.23115274,-0.5639401,-0.49002385,-0.85476035,-0.6376902,-0.45603803,-0.36076593,-0.09011099,-0.43748388,-0.008665229,-0.86343735,-0.25918195,-0.22720166,-0.22726376,-0.29351923,-0.098235525,-0.19636555,-0.39214885,0.16130343,-0.46355978,-0.09564577,-0.28584355,-0.07660628,-0.12458817,-0.41359532,-0.67300695,-0.11388232,-0.4460009,-0.0963587,0.04501832,1
0.014174542,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.0070758783,-0.024213446,-0.06473184,-0.24088639,0.028310938,0.026409544,-0.06333108,-0.28662333,0.10326436,0.01924111,-0.0869506,-0.2619526,-0.00917001,-0.12100442,-0.40274283,0.15630572,-0.031183088,0.016984427,-0.072010405,-0.35246262,-0.016829344,-0.087437764,-0.10001734,0.13442545,-0.059907455,-0.16998425,-0.031030461,0.09983805,-0.0032066542,-0.40450543,-0.17883293,0.0021437826,-0.21146783,-0.055644006,-0.18448214,-0.35485533,0.14279716,-0.039284017,-0.30925867,0.08841179,0.117645495,-0.24981135,0.010137694,-0.08785458,-0.11455641,-0.28381753,0.079960264,-0.27164674,-0.2872874,0.091640286,-0.16706449,0.31318885,-0.41223413,-0.07261519,-0.055106964,-0.3157625,-0.5230691,-0.35468635,-0.64309347,-0.4736684,-0.32072806,-0.13735595,-0.11348786,-0.30131575,-0.090847366,-0.9607774,-0.08650949,-0.30353835,0.29724398,0.5782781,0.015578262,-0.11150077,-0.27419356,0.0793499,-0.044647463,-0.07212179,-0.067949936,-0.07660628,-0.12458817,-0.16889645,-0.6841868,-0.00048361646,-0.2881769,0.21117246,0.07403944,1
