methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
0.16414265,-0.08720162,0.14871067,-0.07234395,-0.09375395,0.66948795,0.18294889,0.29255396,-0.13250025,-0.13939492,-0.08839884,0.09339403,-0.13369994,-0.27909598,0.5404921,1.0373288,-0.2157582,0.42685172,-0.1489025,0.63164926,0.17268027,-0.08606776,0.8020264,-0.06859739,0.7617472,0.82651114,0.23064291,0.1260413,-0.3995505,-0.22880189,0.47386664,0.28461346,-0.15082817,0.12785734,1.0193402,-0.121943325,-0.24544275,0.15315995,0.18715808,0.017800981,-0.10974532,0.18405713,0.06354901,-0.16030522,0.3423371,-0.0679732,0.34237644,-0.17961895,0.49041125,0.4234953,-0.14898685,0.82078624,-0.16218084,-0.18899952,-0.8040584,-0.14150758,-0.03816399,-0.1053454,0.86704713,0.41532314,1.2246358,-0.04578994,0.02057814,0.420722,-0.11066106,0.43491757,0.51095134,0.19510004,-0.36808205,15.103444,-0.12867261,0.07832334,-0.22635588,0.942467,0.18282017,-0.18676645,0.1412926,0.5850967,-0.14428571,0.5484039,0.07848424,0.037355,0.1627424,-0.3940721,0.12295953,-0.29331815,-0.4712596,0.33000132,-0.16457027,0.49587625,2.3620498,-0.2758572,-0.06418999,4.4264455,-0.17835435,0.5072738,-0.078655936,0.25949106,-1.0192018,0.08976974,0
-0.010312691,-0.08720162,-0.22021592,-0.07234395,-0.09375395,-0.19733639,0.10214165,-0.065035336,-0.13250025,-0.13939492,-0.14353688,-0.16320957,-0.13369994,-0.5706442,-0.12903625,-0.26264715,-0.2157582,-0.19540681,-0.1489025,-0.15336615,-0.17452767,-0.08606776,-0.14661795,-0.06859739,-0.2492285,-0.32618397,0.019703066,-0.19105025,-1.073184,-0.22880189,-0.3240726,-0.47914106,-0.15082817,-0.27167043,-0.004928527,-0.17246813,0.045109227,-0.1525013,0.09607844,-0.1491211,-0.10974532,-0.22055091,-0.25438246,-0.44173828,0.069222435,-0.0679732,-0.40842593,0.04085638,-0.3338707,-0.8589843,0.35713896,0.0053400733,-0.16218084,-0.18899952,0.15268153,-0.14150758,0.41051915,-0.1053454,-0.7051827,-0.26027414,-0.50957394,-0.04578994,-0.003620214,-0.30908328,-0.11066106,-0.096484266,-0.11531721,0.06247911,0.5528487,-0.20212889,-0.63189095,-0.02768446,-0.41656327,-0.4455991,-0.37884003,-0.35229802,0.007443731,0.0008261054,-0.07836024,-0.4491208,0.22428446,-0.20822695,1.5975351,-0.3954463,0.14196536,0.59897625,-0.3674821,-0.0999688,-0.32096255,-0.21654746,1.4112117,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.017967097,-0.078655936,-0.33225587,0.38173395,-0.3095333,0
-0.113159,-0.08720162,-0.026363669,-0.07234395,-0.09375395,-0.29192448,-0.08343716,0.27620164,-0.13250025,-0.13939492,0.120995305,-0.25307095,-0.13369994,-0.039854575,0.27632806,0.40985247,-0.2157582,-0.47375852,-0.1489025,0.1213794,0.13356091,-0.08606776,0.001589194,-0.06859739,0.051245335,-0.18519668,-0.060981262,-0.5605847,0.22783658,-0.22880189,0.0830313,-0.30565894,-0.15082817,-0.62214786,-0.27374747,-0.55538297,0.16912529,-0.08773452,0.2407127,-0.21524554,-0.10974532,0.023367934,-0.0067337113,-0.43197715,0.053996738,-0.0679732,0.05669328,-0.3309649,-0.33585742,0.014918276,0.92469716,-0.23779336,-0.16218084,-0.18899952,-5.077533,-0.14150758,-0.41861323,-0.1053454,0.3079537,-0.08973185,0.9127473,-0.04578994,3.9946616,-0.42889237,-0.11066106,-0.0050814194,-0.05565704,-0.39563727,1.1558608,-0.26497257,0.15275507,0.10918977,-0.6319558,-0.31687936,0.05303038,-0.1171458,-0.044638727,-0.37969,-0.33321762,-0.5337281,-0.7129856,-0.15217559,-0.9072686,0.017303359,-0.09127277,-0.21321207,0.25162134,0.23325513,-0.19770838,-0.4929832,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.22784412,-0.078655936,0.20994353,-0.93479735,-0.29779166,1
-0.21174717,-0.08720162,-0.058388073,-0.07234395,-0.09375395,-0.45745367,-0.39433774,-0.5243976,-0.13250025,-0.13939492,-0.18137081,-0.05757795,-0.13369994,-0.05542851,-0.6126069,0.039096016,-0.2157582,-0.21764384,-0.1489025,0.098045334,-0.6100765,-0.08606776,-0.14644094,1.8795662,0.4394913,-0.74833053,-0.07433188,-0.6365119,0.188089,-0.22880189,0.3949642,-0.24999301,-0.15082817,1.173629,-0.1934731,1.4426645,0.4874728,-0.109269306,0.07072115,-0.3657099,-0.10974532,-0.09193348,-0.20745726,-0.05593638,-0.8554759,-0.0679732,-0.5615083,-0.43337354,-0.6799201,-0.048542142,-2.560443,-0.3940174,-0.16218084,-0.18899952,0.14947638,-0.14150758,0.5086469,-0.1053454,-0.44298744,-0.11949414,-0.536979,-0.04578994,-0.18750645,-0.93068385,-0.11066106,0.019193472,-0.41823152,-0.45751405,-0.69690394,-0.21237452,0.30956784,-0.05131679,3.2031274,-0.2501326,0.011654689,-0.099551946,-0.03154631,0.99745035,-0.6898068,-0.13661855,-0.4730439,-0.3866967,-0.62854093,1.2247773,-0.37276697,-0.2072439,0.13305525,0.1559285,-0.7617984,1.8628542,-0.39529634,-0.2758572,-0.06418999,-0.09926551,0.9731301,0.13991801,-0.078655936,0.1745303,-0.6382538,-0.021249246,0
0.02495906,-0.08720162,-0.07035248,-0.07234395,-0.09375395,-0.05758692,0.0906506,0.017765917,-0.13250025,-0.13939492,-0.12513857,-0.3167315,3.505729,-0.06205037,-0.055714674,0.076051116,-0.2157582,-0.3381061,-0.1489025,0.18173535,0.12271583,1.6220666,-0.16098398,-0.06859739,-0.10936322,-0.2871918,0.045891713,-0.39282975,0.29827595,-0.22880189,0.3225418,-0.27873826,-0.15082817,-0.3104825,-0.028009295,-0.41793936,0.7493171,-0.14953709,0.1472484,-0.1220336,-0.10974532,0.08405461,0.43523818,-0.28612164,-0.31650424,-0.0679732,0.16675656,-0.086416535,0.100600876,0.03308474,1.1671872,-0.1786985,-0.16218084,-0.18899952,-1.0498968,-0.14150758,-0.25403,-0.1053454,0.15755792,-0.25315663,0.5418764,-0.04578994,-0.0065689064,0.49240986,-0.11066106,-0.03753961,-0.012860931,-0.63615227,1.0031812,-0.24056777,-0.2040956,-0.058831897,-0.03915439,-0.18968105,0.21956334,-0.04013403,0.022630233,-0.13829961,-0.33269954,-0.5155105,-0.6767598,-0.02384745,-0.74075085,-0.3011442,0.27697074,-0.3164599,0.23111404,-0.044732753,-0.15212685,-0.341075,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.14087312,-0.078655936,0.29710573,0.28381908,-0.3091294,0
-0.13288097,-0.08720162,-0.07225003,-0.07234395,-0.09375395,-0.048272092,0.0009969068,0.031885277,-0.13250025,-0.13939492,0.06056421,-0.14070258,-0.13369994,0.0011278888,-0.5672096,0.29816198,-0.2157582,-0.35477263,-0.1489025,-0.089410365,-0.037365746,-0.08606776,-0.16651766,-0.06859739,-0.13956898,-0.16025503,0.28801748,-0.22742195,0.036420684,2.8291187,0.6388605,-0.12276203,-0.15082817,-0.4529483,-0.24900544,-0.52955854,0.76032364,-0.34753984,-0.026412813,-0.025219249,-0.10974532,0.088097155,0.90546113,-0.3169234,-0.34745997,-0.0679732,0.007565756,-0.32675678,0.113067225,0.06412626,0.97921246,-0.019896287,-0.16218084,-0.18899952,-0.06003457,-0.14150758,-0.580395,-0.1053454,0.24510947,-0.31852627,0.74066633,-0.04578994,0.068027824,0.17178275,6.467453,-0.18152979,-0.22567326,-0.6009797,1.0009049,-0.28970525,-0.1121245,0.00033720885,-0.8065767,-0.51343566,-0.5671927,0.4164144,-0.11812548,-0.13396616,-0.4661949,-0.46846482,-0.8891405,-0.22765686,-0.55536866,0.20195436,-0.07643206,-0.24744575,0.080825664,0.05571701,0.2750403,-0.46743953,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.2027795,-0.078655936,1.4688631,0.78574353,-0.26751354,0
-0.07927989,-0.08720162,0.11874911,-0.07234395,-0.09375395,-0.15422316,0.49424517,0.0626193,-0.13250025,-0.13939492,0.31812882,0.11308161,-0.13369994,-0.09500838,2.5947833,0.32500315,-0.2157582,-0.1457151,-0.1489025,0.41332933,0.35919654,-0.08606776,0.023454482,-0.06859739,-0.13745762,0.18406953,0.4838914,-0.43211284,-0.111345224,-0.22880189,-0.1467481,-0.0008372249,-0.15082817,-0.11731814,-0.094291575,0.83963567,0.20184292,0.74889857,0.30913055,0.018275144,-0.10974532,0.22290514,0.06025599,-0.18670519,-0.09364259,-0.0679732,0.4898852,-0.24771999,-0.28142434,-1.1901214,-0.80627376,0.64812344,-0.16218084,-0.18899952,-0.7786918,-0.14150758,0.1835934,-0.1053454,0.25066906,-0.22577964,-0.3434891,-0.04578994,-0.025473356,0.032952014,-0.11066106,-0.17743446,-0.4314724,0.58506733,-3.8229194,3.9252377,0.4627021,0.8273948,-0.23104995,0.22243236,0.17483552,-0.067381494,0.23400287,0.53221935,-0.6522015,0.770399,0.33821413,0.04413165,-1.9037273,0.79276276,-0.13656034,-0.2808839,0.47486466,0.15916583,-0.18799381,1.2795681,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.32563695,-0.078655936,0.33296123,0.2927999,-0.0881886,0
-0.05903236,-0.08720162,-0.07457664,-0.07234395,-0.09375395,-0.12478359,0.24726398,0.07226199,-0.13250025,-0.13939492,-0.028114583,-0.22263336,-0.13369994,-0.23611619,-0.49001405,0.33065927,-0.2157582,-0.44756255,-0.1489025,-0.005719279,-0.12056378,-0.08606776,-0.092707634,-0.06859739,-0.032901205,-0.20555322,-0.060998023,-0.28720894,0.12112755,-0.22880189,-0.011503675,-0.25891605,-0.15082817,-0.42855984,-0.3132112,-0.28482893,0.8345925,-0.1654729,0.58108854,-0.025542619,-0.10974532,0.11813389,0.09113789,-0.42913046,-0.49812886,-0.0679732,-0.023706773,-0.16982116,-0.1258525,0.1614552,1.0249647,-0.08241707,-0.16218084,-0.18899952,-0.34037635,-0.14150758,-0.29234135,-0.1053454,0.4445406,-0.22594926,0.38457927,-0.04578994,1.0109185,0.29023233,-0.11066106,0.14715543,-0.100651994,-0.8168007,0.65834165,-0.25734898,-0.23762055,-0.036184642,-0.08820619,-0.4313589,-0.25197402,0.09818485,-0.04237187,-0.3866152,-0.5793985,-0.536944,-0.8724208,-0.16098006,-0.2584218,0.32424065,0.19530466,-0.25847283,0.2740028,0.27907926,-0.9165687,-0.119247764,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.19481778,-0.078655936,0.5790645,0.54873765,-0.3636385,0
-0.22540389,-0.08720162,-0.16100672,-0.07234395,-0.09375395,-0.08050349,0.23830749,0.15834613,-0.13250025,-0.13939492,-0.022419112,-0.12082471,-0.13369994,-0.10918458,-0.6195408,0.8273074,-0.2157582,-0.46268743,-0.1489025,0.22494757,-0.009142262,-0.08606776,-0.10647371,-0.06859739,-0.28455526,0.25108618,-0.021283314,-0.32756585,0.07056141,-0.22880189,0.21678255,-0.3337685,-0.15082817,-0.6600634,-0.36720175,-0.45094222,0.951512,-0.051618982,0.14265645,0.100458175,-0.10974532,0.07943554,0.23305574,12.674099,-0.6091049,-0.0679732,0.021989048,-0.30903524,-0.035928745,-0.052685346,1.0372792,0.11587788,-0.16218084,-0.18899952,-0.2926798,-0.14150758,-0.37367085,-0.1053454,0.19089477,-0.1698647,1.1484785,-0.04578994,0.18471496,0.23420596,-0.11066106,-0.28846508,-0.23619239,-0.39522663,1.1311923,-0.14976117,-0.19057006,-0.37579173,0.9757708,-0.3713369,0.0025840176,-0.1477744,-0.3072992,-0.42532852,-0.44050458,-0.58427626,-1.1281936,-0.19742803,-0.09004055,-0.21477687,0.047809,-0.22958775,0.21437854,-0.009769341,-0.99751115,-0.252113,-0.39529634,0.5108316,-0.06418999,-0.09926551,-0.17835435,0.08925254,-0.078655936,0.5383507,0.69446725,-0.36573592,0
-0.10031462,-0.08720162,-0.3520966,-0.07234395,-0.09375395,-0.21976238,0.015823917,-0.5929849,-0.13250025,-0.13939492,-0.010741603,-0.31803966,-0.13369994,-0.57234645,-0.35813636,-0.35588703,-0.2157582,-0.12530088,-0.1489025,-0.41112864,-0.34660095,-0.08606776,-0.27741674,-0.06859739,-0.28957942,-0.22775772,-0.30869648,-0.3094029,-1.5745726,-0.22880189,0.022272224,-0.60498804,-0.15082817,-0.4790303,-0.36701217,-0.21876091,-0.44209075,-0.71924514,0.27143896,-0.24061467,-0.10974532,-0.21022283,-0.3055672,-0.6510276,-0.18712316,-0.0679732,-0.42613387,-0.2382652,-0.09741922,-1.3059994,0.35310844,-0.23032686,-0.16218084,-0.18899952,0.53754145,-0.14150758,0.21007693,-0.1053454,-1.2517883,-0.15755408,-0.9312194,-0.04578994,-1.0577544,-0.54953504,-0.11066106,-0.103199705,-0.2774635,0.16721627,-0.02127722,-0.49669227,-0.6327142,-0.105011486,0.2588629,0.9797391,0.33353058,-0.115304664,-0.22920805,-0.29247633,-0.39271063,-0.028179064,-0.6524839,-0.3667208,0.13949952,-0.4061679,0.0019697165,-0.37954342,-0.6906202,-0.1522411,-0.96636224,0.22896545,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.045364544,-0.078655936,-0.16170968,0.32348403,-0.26412484,0
