methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3227259,-0.08720162,0.729406,-0.07234395,-0.09375395,0.22245455,0.2519819,0.5189779,-0.13250025,-0.13939492,0.109074764,0.2744608,-0.13369994,0.21305072,1.0764732,0.49103367,-0.2157582,-0.038811572,-0.1489025,0.5264698,0.72562426,-0.08606776,0.78188914,-0.06859739,0.55066955,0.27702734,0.23741616,-0.06517667,-0.7851172,-0.22880189,0.52858096,-0.2422855,-0.15082817,-0.25736272,-0.12307415,-0.30716032,-0.4720075,0.30809772,0.9433114,0.02958001,-0.10974532,0.010931411,-0.02025118,-0.64053386,0.4659233,-0.0679732,-0.03156322,-0.1200371,0.26087317,0.2563941,-0.57032096,0.21909235,-0.16218084,-0.18899952,-0.14369772,-0.14150758,0.54497737,-0.1053454,-0.43787557,0.7589504,1.833228,-0.04578994,0.09748651,0.832758,-0.11066106,0.17455123,0.3186431,0.51898986,0.0073179025,-0.22674046,-0.5230796,0.34226173,0.40781572,-0.05749011,0.3193819,-0.10758892,0.7085159,0.19534767,-0.18574509,0.026673842,0.25716352,0.030493997,0.9158263,-0.47859842,-0.24767935,-0.26734382,0.12375652,0.7390443,0.34695128,0.20154785,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.70254546,-0.078655936,0.799361,-0.7102533,-0.1468789,0
-0.17969838,-0.08720162,-0.29308355,-0.07234395,-0.09375395,-0.06679495,-0.19832766,-0.490606,-0.13250025,-0.13939492,-0.3157222,-0.09145954,-0.13369994,-0.78484124,0.31734,-0.58415437,-0.2157582,-0.28319538,-0.1489025,-0.42294428,-0.3396464,2.6635144,-0.20859727,-0.06859739,-0.48128733,-0.333519,-0.29191408,-0.01068702,-0.706087,-0.22880189,-0.54905784,-0.3060584,-0.15082817,-0.100218706,1.0811521,-0.5829431,-0.09997062,-0.20620267,-0.8880222,-0.20651399,-0.10974532,-0.075604945,-0.09614992,-0.06709708,-0.16854984,-0.0679732,-0.23952873,-0.24803513,-0.36250314,-0.5044016,0.5641141,-0.34730217,-0.16218084,-0.18899952,0.3175324,-0.14150758,-0.3221547,-0.1053454,-0.39228654,-0.27919388,-0.7379654,-0.04578994,-0.9355795,0.20921935,-0.11066106,-0.27712643,-0.24351577,-0.50739527,0.47150522,-0.46451625,-0.33311486,-0.24162428,-0.49395937,-0.64525783,-0.3138599,-0.35851866,-0.52815247,-0.54458535,0.3319513,0.034300517,-0.5686293,-0.35228214,-0.15481788,-0.46673286,0.06308561,-0.2036414,0.051551253,0.07638824,-0.11091096,-0.10976302,-0.39529634,-0.2758572,-0.06418999,-0.09926551,1.1855152,-0.7373943,-0.078655936,-0.6712443,0.565488,-0.26623067,0
-0.113247186,-0.08720162,-0.034732528,-0.07234395,-0.09375395,-0.07183568,0.24034937,-0.033562016,-0.13250025,-0.13939492,-0.15731242,0.03821537,-0.13369994,-0.100264266,-0.5593076,0.20461649,-0.2157582,-0.37581563,-0.1489025,-0.48890078,-0.15729435,-0.08606776,-0.09867363,-0.06859739,0.09360264,-0.07587463,0.052516337,-0.27519715,0.0033143,-0.22880189,0.24947543,-0.34320948,-0.15082817,-0.35260114,-0.37352392,-0.60846126,0.5760963,0.0053006993,0.3594393,-0.08060713,-0.10974532,0.02432365,0.23056822,-0.3037739,-0.27119696,-0.0679732,-0.10176468,-0.3727598,0.014584921,-0.62447536,1.1561157,-0.26386833,-0.16218084,-0.18899952,0.34990153,-0.14150758,-0.483947,-0.1053454,0.03946201,-0.1955823,0.1911818,-0.04578994,-0.0050635412,0.14557002,-0.11066106,-0.17345196,0.4387445,-0.09760316,0.7234003,-0.1488203,0.14567468,0.24673203,-0.8127495,-0.5799736,-0.5347156,-0.10558586,0.117894776,-0.39787635,-0.4891216,-0.40311337,-0.73649764,-0.2991441,-0.20542271,-0.39142132,0.17052853,-0.34559122,0.3075418,-0.08890364,-0.16630788,0.21608174,-0.39529634,-0.2758572,-0.06418999,-0.09926551,1.2747651,0.08057464,-0.078655936,0.20499639,0.15859129,-0.05973935,0
-0.31847808,-0.08720162,-0.22532411,-0.07234395,-0.09375395,-0.33091405,-0.3852079,-0.7738797,-0.13250025,-0.13939492,-0.16018167,-0.2013445,-0.13369994,-0.17441592,-0.15237454,-0.46988893,-0.2157582,-0.2458021,-0.1489025,-0.020927629,-0.16589896,-0.08606776,-0.63090295,-0.06859739,-0.71577716,-0.2143197,0.12205048,-0.3833201,-1.3096874,-0.22880189,-0.5837791,5.4481006,-0.15082817,-0.39153796,-0.42064714,1.8888917,0.6907735,0.093627945,-0.31757647,-0.49302405,-0.10974532,-0.3350704,-0.43698788,-1.1046667,-0.8630973,-0.0679732,-0.64196527,-0.24386054,-0.50137776,-1.0985386,0.346532,-0.2628812,-0.16218084,-0.18899952,0.16648285,-0.14150758,-0.31880683,-0.1053454,0.7497118,-0.3601179,-2.615071,-0.04578994,-0.39035827,-0.8671559,-0.11066106,-0.22805837,-0.40986457,4.415684,0.4869246,-0.5427555,-0.010068764,-0.53136927,3.041361,-0.6398939,-0.29784542,-0.18456647,-0.23298235,0.73344076,0.9503241,-0.24403438,-0.873124,-0.08545863,-0.7202701,0.3381033,-0.30087084,-0.10674549,-0.40972087,0.40870908,-0.9508877,-0.5248076,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.7239059,-0.078655936,1.9062823,0.2646089,-0.13523546,0
-0.2081229,-0.08720162,-0.0017254831,-0.07234395,-0.09375395,-0.055735327,0.10119419,-0.3504519,-0.13250025,-0.13939492,0.28321868,-0.30313477,-0.13369994,-0.076960705,-0.465969,0.44530246,-0.2157582,0.11463929,-0.1489025,-0.3740699,-0.46141735,-0.08606776,-0.425811,-0.06859739,0.07499074,-0.14098395,-0.75862277,0.7233925,-1.9889011,-0.22880189,-0.4315256,-0.4125837,-0.15082817,-0.44808736,-0.34425753,-0.21315326,0.2934836,-0.17622197,0.16792236,-0.1031081,-0.10974532,-0.3461785,-0.5711159,0.26044318,0.9361584,-0.0679732,-0.7622545,-0.10202171,-0.6532703,-0.8576864,0.005791811,-0.4717257,-0.16218084,-0.18899952,1.1035329,-0.14150758,0.14857635,-0.1053454,-0.6200066,-0.3278273,0.64691687,-0.04578994,-0.9462002,-0.50005144,-0.11066106,-0.20929477,-0.39334372,-0.17467475,-0.14108221,-0.6718832,2.0980544,-0.6654328,-1.0209905,-0.045119908,-0.3626835,-0.48594436,-0.94873947,-0.3540056,-0.097116925,-0.9312256,0.19312955,-0.2834324,1.1950967,-0.55396074,-0.5538982,-0.2372356,-0.7750777,0.75686795,-0.8987954,-0.3599548,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.89454764,-0.078655936,-1.1618533,-0.008972982,1.6151289,0
-0.19316319,-0.08720162,-0.060037877,-0.07234395,-0.09375395,-0.16488066,0.19574983,0.19129041,-0.13250025,-0.13939492,-0.0606913,0.08057645,-0.13369994,-0.23620105,0.091097526,-0.40350235,-0.2157582,-0.3944002,-0.1489025,-0.010423032,-0.003863659,-0.08606776,0.12659532,-0.06859739,0.013609877,0.22934222,-0.38827622,-0.46884573,0.19375153,-0.22880189,-0.1103046,-0.42826328,-0.15082817,0.034522984,-0.3531646,-0.36952335,0.22338454,-0.1645826,0.023758363,-0.2416711,-0.10974532,-0.0071509583,0.39526436,-0.32482806,-0.3514058,-0.0679732,0.026224671,-0.3764361,0.14386952,-0.2501777,0.4568469,-0.6073404,-0.16218084,-0.18899952,-0.71474206,-0.14150758,-0.26595575,-0.1053454,0.12841748,-0.049850777,0.04330111,-0.04578994,-0.05958533,-1.0138825,-0.11066106,-0.2026626,-0.24515529,-0.59470075,-0.19796886,-0.37537387,0.093486995,0.028213914,-0.7617157,-0.45005104,0.020958653,-0.17717141,0.00849567,-0.38383266,-0.45290783,-0.5022126,-0.7270316,-0.229044,-0.51335174,-0.30852956,-0.024529502,-0.26210746,0.3724412,0.35971823,-0.5091322,-0.58670604,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.10290612,-0.078655936,0.06877155,0.2979332,-0.33759904,0
-0.0036187202,-0.08720162,-0.15098244,-0.07234395,-0.09375395,0.11667224,0.013496242,-0.06513605,-0.13250025,-0.13939492,-0.14170164,0.32240266,-0.13369994,0.0023837923,0.021986024,-0.27215096,-0.2157582,-0.16835669,-0.1489025,-0.23710251,-0.07719519,-0.08606776,-0.015853476,-0.06859739,0.18505566,-0.21298462,-0.08801439,-0.23938577,0.81161445,-0.22880189,-0.14783455,-0.0042095245,-0.15082817,-0.31732175,-0.10204085,-0.60750854,0.120793864,-0.13720115,0.042104635,0.16303748,-0.10974532,0.036187373,0.006255152,-0.50406414,-0.051098924,-0.0679732,-0.09157424,-0.06274933,-0.27971253,0.57908046,0.6891924,-0.4519569,-0.16218084,1.1185546,0.7944861,-0.14150758,-0.691649,-0.1053454,0.40140167,-0.16574675,-0.028283209,-0.04578994,0.08503267,0.023593884,-0.11066106,0.24792914,0.066396505,-0.13326675,0.22018711,-0.02042348,-0.6110429,0.51886,0.3395158,0.3698601,0.18948671,0.11312376,-0.21079394,-0.6004361,0.07534603,-0.54120934,-0.1391966,-0.058081374,-0.3448016,-0.10510139,0.08193147,-0.2883077,-0.3124968,0.4756957,0.07978325,-0.29543453,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.11712806,-0.078655936,0.007444978,0.13964963,-0.011972578,0
-0.08218876,-0.08720162,-0.026398707,-0.07234395,-0.09375395,-0.10616607,0.17876258,0.23974659,-0.13250025,-0.13939492,0.098330006,-0.19732319,-0.13369994,-0.47930628,-0.19654363,2.4784765,-0.2157582,-0.39966583,-0.1489025,-0.15013337,-0.08563112,-0.08606776,0.071891494,-0.06859739,0.41990006,-0.03505134,0.07537639,-0.30287516,0.1730713,0.8454906,0.57273436,-0.36237657,-0.15082817,-0.6203662,0.049157824,-0.42797282,0.38112235,-0.28961572,0.7413705,0.016003933,-0.10974532,0.3401478,0.24737242,-0.13773213,-0.108425006,-0.0679732,0.13757135,-0.24527968,-0.12630296,0.23072912,1.2148204,-0.1258535,-0.16218084,-0.18899952,-0.59899616,-0.14150758,-0.6820565,-0.1053454,0.44855237,0.01749666,0.3629227,-0.04578994,0.1394197,0.04737176,-0.11066106,-0.014997536,-0.1803492,-0.6575783,0.84608257,-0.17601773,0.12692824,0.15654378,-0.5115966,-0.3276404,-0.4616702,-0.046387345,-0.0028143474,-0.070556454,-0.397447,-0.4081392,-0.83119345,0.087263316,-0.60378426,-0.23366882,-0.08534881,-0.1965211,0.3906083,-0.57331115,-0.0817643,-0.34674633,1.5846324,0.43151632,-0.06418999,-0.09926551,-0.17835435,0.07300301,-0.078655936,0.5290606,0.6551923,-0.2485515,0
-0.093575336,-0.08720162,-0.37064204,-0.07234395,-0.09375395,-0.23264883,0.063141264,-0.019765662,-0.13250025,-0.13939492,-0.110658765,-0.35848573,-0.13369994,-0.51076597,-0.116318926,-0.44267258,-0.2157582,-0.20647097,-0.1489025,-0.6401431,-0.3106161,-0.08606776,-0.34860113,-0.06859739,-0.50025755,-0.2796311,-0.23603633,0.3024561,-0.62802017,-0.22880189,-0.43103224,-0.39189404,-0.15082817,-0.4458521,0.7273447,-0.110064484,0.25038904,-0.15957873,-0.16171375,-0.18580717,-0.10974532,-0.09718715,-0.30706403,-0.3113953,-0.37561372,-0.0679732,-0.6531222,-0.052173097,-0.34992385,-0.15886357,-0.3426357,-0.2513477,-0.16218084,-0.18899952,0.12494942,-0.14150758,0.39196843,-0.1053454,-1.1527882,-0.2521561,-0.15944436,-0.04578994,-0.8527813,-0.25218114,-0.11066106,0.028086292,-0.0648468,0.2961425,0.2501768,-0.56794506,-0.39840147,-0.34682065,0.08474029,-0.5381064,-0.090957806,-0.11837601,-0.12838478,-0.6637731,0.13427283,-0.2868337,-0.044779744,-0.40705243,0.44424427,-0.15671,-0.041860927,-0.25609428,-0.8161039,0.34308594,0.5801109,0.06211433,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.46240225,-0.078655936,-1.0227815,-0.102679685,-0.036825497,0
