sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_BTG2,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DDIT4,GENE_DNA2,GENE_DYRK2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GLS2,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HIPK2,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM2,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NGF,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SGK1,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TNFRSF10D,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_USP7,GENE_WRN,GENE_ZNF385A,GENE_ZNF420,target
CPTAC:LUAD:C3N-01799,9.311294135905124,11.934474305160073,11.0212440020181,8.239732846695365,9.103712955824582,6.454017515662471,8.790577072790981,9.814454067553445,9.232829050471128,7.50594122532119,8.498984163748315,7.478613455745862,7.863820687166404,9.732279152387825,7.847938033793787,5.260006864814365,10.25708044245502,7.971730184329628,7.077392178759705,11.565132128403443,7.99594468737914,10.129076500638673,6.088390725425987,8.967759638830405,11.27130438605903,10.070815051258549,8.494793767912357,9.51213672996988,9.894804888803774,8.899570348780987,9.414122093331088,10.087931515948311,5.863298434110213,8.866928032856071,10.3991399215171,9.999687066572289,9.384744386492857,8.3695953505564,11.197277252546018,10.41272400082279,7.386072991205572,7.518169914442993,7.095370784594024,9.002745209595721,7.067804003399428,11.148922237688437,10.398055606938764,8.602471693766693,11.608162695961191,6.963389993656252,9.2526740300668,10.404560737897354,10.078857722828142,10.519719723166284,11.009490015912357,10.953628244620058,8.038733971916573,9.276095593063058,8.659038183014172,12.081463096618213,11.152396323400936,11.305099036694177,6.595751750431052,12.68876170711648,7.42102326747967,10.271658538977139,10.697677427451294,10.80736986876961,8.396538079744028,12.272900511165231,7.727043051233559,8.667714941189647,9.05581661564485,11.864303329267889,9.829163868555588,6.1998449248991365,9.07111833215757,9.933553855684856,10.949570761925223,9.55722635343289,10.409090302844858,9.34230655577005,9.582714350864274,10.939563672803759,13.324587060082267,3.95503913517927,5.589476936960262,11.0346616395832,12.984541751453602,8.833712764345341,9.185949948486547,10.75162405712674,8.814260407681921,10.339928807901272,9.85910485664721,9.231012634457349,10.800754495087723,8.22553643598244,10.990968736820822,9.254742448375364,10.044847363528577,9.654490140296364,11.10351382310623,9.058463127297465,10.792912377812703,0.13141244775577093,11.052906772990177,10.387081310078331,10.53285422941315,9.182736817526903,9.670915682231131,9.79851959871831,9.148816099799385,6.997817564122454,10.901295549627324,9.74516373921415,10.678872588096382,9.286794287192436,10.04101324781226,9.31784456565508,8.45574715778152,12.376749063596684,11.517650852271746,10.71340140423684,9.608609983698965,10.577606789400944,9.48504253097973,9.842654330650717,11.073598637103302,8.018107378750615,11.101453971007372,7.274049993605413,10.797520612093951,7.257419288056023,7.718315755538937,9.859954147518907,10.177042420801264,10.353342291351977,9.490744662229966,8.70537895166959,6.358961835962372,9.758975648105809,9.027091490030294,9.468910231103735,10.832924911784355,7.673624146735189,11.16786055233724,8.011018343897518,9.550280968748826,6.908618024584166,0
CPTAC:LUAD:C3N-00572,9.161353576269157,11.935286471158237,11.026995161276393,8.250468421326945,9.10981559066661,6.864192338358478,8.798303698778659,9.8042093221997,9.257513852563697,7.499721166041238,8.498984163748315,7.479212838053464,7.880265990266213,9.749717233197627,7.8232829648342115,5.260006864814365,10.756229921084111,7.971730184329628,7.077392178759705,11.447984262656439,7.9763684984346375,10.128435864623828,6.088390725425987,8.969871190424834,11.27130438605903,10.059685437596391,8.722904263086848,9.431227613750137,9.939334946171137,8.88990411015589,9.41280735431346,10.0936683447225,5.863298434110213,8.8479838010851,10.406968879771835,10.004684984122262,9.383487870512388,8.367353721690113,11.197277252546018,10.439850414097165,7.386072991205572,7.518169914442993,6.828835031883174,9.017522213691159,7.052173896377299,11.16466272950817,10.395509218057347,8.587776364279446,11.608162695961191,6.963389993656252,9.2526740300668,10.39813124658795,10.08413346406736,10.52966519386476,11.024376589896594,11.078736118433302,8.038733971916573,9.20624239949669,8.614629857336597,12.081463096618213,11.1339795263892,11.31019032585878,6.595751750431052,12.685431359378656,7.413407046447921,10.17394212779933,10.697677427451294,10.80736986876961,8.394307198730132,12.261683704097425,7.659196732195222,8.69284621975678,9.079425093096296,11.906785033328287,9.835662218097065,6.256808038533997,9.089756040919061,9.942114723684472,10.949570761925223,9.647197236521377,10.416766720759503,9.336283643976996,9.584345625109517,10.943886430227842,13.369192182308787,3.95503913517927,4.970641244144605,11.003471536075562,12.987280946478826,8.833712764345341,9.515512261084334,10.750023386822479,8.578064678978281,10.345840827324023,9.888225093134606,9.228378780943629,10.821044910954717,8.22553643598244,10.986177024608553,9.235242778389031,10.291086229133711,9.98660209458604,11.114305926519505,9.058463127297465,10.792912377812703,0.12325206676330244,11.050538300974447,10.375995758524699,10.55224169274712,9.180997009459684,9.668195636250042,9.742319458459962,9.138287994434421,7.032664566908702,10.924670205560094,9.74358372896023,10.688699727378822,9.303242975326697,10.059822942606916,9.232713358203839,8.68651811041994,12.382364102012911,11.174076193096631,10.71340140423684,9.586903719524459,10.551262510564426,9.434935102108302,9.815413497189255,11.186343152875482,8.338271707514336,11.092022241154678,7.398456131994623,10.797520612093951,7.085834314738888,7.718315755538937,9.81963647506124,10.175744919446887,10.368833603264829,9.517865490928164,8.721814378521122,6.358961835962372,9.724435927691372,9.01500782951064,9.469710202658286,10.838192770321118,7.707264648233064,11.165134695333688,8.034369393997945,9.518046405921082,6.908618024584166,1
CPTAC:LUAD:C3N-02423,9.246118655055916,11.92767869934672,11.025791599103746,8.193988881734615,9.104303302053221,6.591246534151225,8.794047759521893,9.819693699457748,9.253153711936603,7.48603269062453,8.498984163748315,7.5143656835572665,7.881889999282542,9.736392011028055,7.819306308745732,5.260006864814365,11.184541803052037,7.971730184329628,7.077392178759705,11.639136653549809,8.015657770830295,10.132121278624025,6.088390725425987,8.963236204605762,11.27130438605903,10.062762503017865,8.541653915108522,9.428368929768634,9.923522998257654,8.902096926612534,9.395905110435063,10.086177005353978,5.863298434110213,8.871896099513952,10.407149884766145,9.998329064675888,9.384465113292034,8.363458920909107,11.197277252546018,10.433059425589978,7.386072991205572,7.518169914442993,6.869507269745836,9.007726790844503,7.056863558747492,11.159125596260855,10.398841696648441,8.641682861833917,11.608162695961191,6.963389993656252,9.2526740300668,10.389716764038612,10.078023345908878,10.524715340600498,11.013198144976561,10.920179754907547,8.038733971916573,9.241601511269378,8.640832960350705,12.081463096618213,11.15671198771101,11.306341709605702,6.595751750431052,12.70786482278234,7.416426218770519,10.137049174877236,10.697677427451294,10.80736986876961,8.386616977609139,12.305168174611754,7.698170244106703,8.67862397048023,9.049993893571996,11.9049160878009,9.826957236695545,6.207841413202841,9.093047860613138,9.93220673539138,10.949570761925223,9.642008922472634,10.41640412736495,9.334782046229904,9.587682138283954,10.940348485314003,13.372146916907296,3.95503913517927,4.649680944679991,11.002173073690654,12.987202060685698,8.833712764345341,9.427786098032104,10.751631111521753,8.961388663925952,10.34083484600906,9.873928747619868,9.22263826526056,10.804439652952853,8.22553643598244,10.971264640860001,9.23490115334124,9.84282000721603,9.813627745299431,11.10276940812717,9.058463127297465,10.792912377812703,0.12783962578072913,11.04484718966399,10.379312783524586,10.537139100832382,9.179371923365414,9.648876294629975,9.74481254032962,9.13715425284015,7.099167974508295,10.92642564282186,9.716735891930812,10.690553698727378,9.279218830882307,10.058303060101455,9.295581340654884,8.610952911174408,12.375276692826443,11.416818435129587,10.71340140423684,9.611122419455747,10.54447233425557,9.402692537352337,9.82296536985217,10.843213765815921,8.250315886257304,11.153324003965318,7.335493198870749,10.797520612093951,7.427398058857415,7.718315755538937,9.779746381994853,10.249565290626773,10.362469030904801,9.46262515182478,8.711613343196147,6.358961835962372,9.739380852284187,9.022919399604499,9.451589531377039,10.818496792240467,7.68263547544121,11.164631930386687,8.018809885694735,9.552601232630197,6.908618024584166,1
CPTAC:LUAD:C3N-02729,9.079686839026442,11.938060275182432,11.030639387114947,8.235645976063186,9.108962328153122,5.653422400125048,8.790285762842492,9.860385326655162,9.25783686599252,7.468101209915724,8.498984163748315,7.396928651537953,7.88480025242461,9.75658070980748,7.886416836428848,5.232772466503991,9.191946837433084,7.971730184329628,7.036795999371698,11.17263983896219,8.058959536536063,10.134855089951264,6.088390725425987,8.961516767911066,11.27130438605903,10.065305919960972,8.744707872743307,9.485070560556133,9.946197442682339,8.906710804417102,9.32576542098837,10.076780890353776,5.8633745753714654,8.943602666919839,10.397015165237034,9.995345279938107,9.395024840571763,8.363571207955156,11.04707978853032,10.42273362527341,7.386072991205572,7.518169914442993,7.32239388082282,9.010121232921845,7.046148275175246,11.1484541748707,10.419832454429052,8.61571282124088,11.608162695961191,6.963389993656252,9.2526740300668,10.425314464765327,10.079405076803237,10.531435614927705,11.023490917252948,10.974503881410499,8.0217808166613,9.159651166298431,8.688968585215106,12.015532013883076,11.175419031370822,11.371260462112593,6.578206811093908,12.700624653797865,7.392248992552128,10.074674803828625,10.697677427451294,10.80736986876961,8.405422040904917,12.328682759036717,7.7123903832608685,8.533086663619212,9.024966567084,11.871916427930577,9.835212539530147,6.421159019826042,9.08795380208111,9.924497176198932,10.949570761925223,9.66888048579026,10.468476625985124,9.337784185137886,9.590701196649663,10.943383827328098,13.309107622232252,3.95503913517927,5.5616234966171305,11.020002692754622,12.991994214111203,8.833712764345341,9.06215280444458,10.766774757849186,8.950139525775256,10.341270042815129,9.905157338927406,9.233834151886697,10.81229272439919,8.22553643598244,10.996857366444125,9.239090602035795,10.040866362753617,9.42939745511042,11.113846944340706,9.005078638917704,10.792912377812703,0.13252747701458834,11.041780083220289,10.385188533611677,10.549959759619098,9.188366815841562,9.667815930335404,9.73613199654536,9.151001574135302,7.050766580905631,10.947642795180947,9.842665070529653,10.688347354238326,9.264323274726653,10.079790048863249,9.191179639650546,8.41512633587989,12.37645269550181,11.394524842421042,10.708727891974222,9.580999569053205,10.593139967160834,9.588917485239424,9.854140477102698,10.509025977721185,7.737265966169565,11.038225928938727,7.468771566495623,10.918942580475605,7.078453579402201,7.718315755538937,9.178689637560872,10.200420757577543,10.363017447019,9.553107853173385,8.730009879622362,6.300611529071142,9.549189629177205,9.039847481405745,9.469026497948429,10.809784866455592,7.688021749177977,11.168274219107312,8.016417930113642,9.592995887300678,6.908618024584166,0
CPTAC:LUAD:C3L-00263,9.319116616012433,11.910697922681893,11.015417913716494,8.19183996477074,9.106194050451444,6.057031402714002,8.824996003990107,9.795450245771582,9.276879259575251,7.468101209915724,8.498984163748315,7.396928651537953,7.896827955231966,9.73805459710885,7.873790459685059,5.305577720470202,11.00395519137119,7.971730184329628,6.872533066947913,11.057621851086715,8.058959536536063,10.127901314231039,6.088390725425987,8.952131496300122,11.27130438605903,10.062156170835728,8.812410332223212,9.471860036649497,9.946064016197624,8.900100168377735,9.423245222601178,10.063369977580127,5.863222292848961,8.968557570130278,10.425958530273956,9.990050252567302,9.361110935328012,8.354487130457727,10.936362556647282,10.402034916171413,7.386072991205572,7.518169914442993,6.705151904919214,8.998778589298615,7.055288397687446,11.129616888435653,10.419506736978333,8.65315649184265,11.608162695961191,6.963389993656252,9.2526740300668,10.411544965456942,10.077053658771904,10.519366322302867,11.005571319513207,10.899793037778043,7.992757310749967,9.202798733058648,8.509079709987674,12.169763432016609,11.216045563132756,11.363422767295745,6.59923540106698,12.712672140257531,7.406469378458872,10.176839196021367,10.697677427451294,10.80736986876961,8.394916790983865,12.315092885936854,7.7123903832608685,8.509356614125227,8.99707074074308,11.949570328642572,9.837247694695387,6.260429534157939,9.08795380208111,9.941017922282231,10.949570761925223,9.66888048579026,10.447217169459575,9.335705577339256,9.560161572939165,10.947410506410554,13.278519506919837,3.95503913517927,4.391537697324651,11.008276365903013,12.987308661035014,8.833712764345341,8.886036283914777,10.782527662553917,9.536592268486066,10.341185339445518,9.881650464181567,9.23564485866746,10.792076466579593,8.22553643598244,10.96110048271794,9.228301335047558,9.826072157616446,9.344230766491156,11.084444000171015,9.096457488622473,10.792912377812703,0.13259673581927825,11.03040446019466,10.366009900901217,10.551791732574122,9.178051489857813,9.650718180466008,9.720213355071442,9.169966560487651,7.20275507919636,10.905447195778425,9.834464044560091,10.695562015158322,9.284795699665997,10.061818114028053,9.289578127639842,7.141694911944644,12.360072037960592,11.773184353571118,10.752150916194372,9.603645290756313,10.688883271179131,9.521260805348234,9.867206872635538,11.068427090440544,8.036062666532596,11.092520341621448,7.203410736320615,10.8759486656719,7.321544093195631,7.718315755538937,9.414033219831662,10.200420757577543,10.347383467004523,9.52936841650074,8.71901626812358,6.450365647372372,9.559870216349193,9.056388241262006,9.427493114939159,10.825975989186844,7.6982510372364485,11.16349727563916,7.993454801596564,9.592995887300678,6.908618024584166,1
CPTAC:LUAD:C3N-01410,9.300323057412902,11.929658876791057,11.012017600631566,8.19694413395339,9.112401793756401,5.208408715432162,8.8091713345751,9.82008789318781,9.311992974177072,7.468101209915724,8.498984163748315,7.396928651537953,7.883616827902042,9.76335530747761,7.911099268745231,5.208273803640083,9.551756724651792,7.971730184329628,6.861409441678679,12.197965648641912,8.058959536536063,10.126502077631562,6.088390725425987,8.942458228007753,11.27130438605903,10.073197447271266,8.666072962773912,9.484010912091001,9.920554044706769,8.889762052205707,9.391559629783888,10.066707486495755,5.8358946921138735,8.943625205522869,10.398388218191952,9.991642526033614,9.424688681800765,8.371466604984317,10.797294926536878,10.363784141912321,7.386072991205572,7.518169914442993,6.284348526406925,9.036303829670583,7.059150185922272,11.117655128222166,10.418612085533749,8.644581073752738,11.608162695961191,6.963389993656252,9.2526740300668,10.40288693181549,10.066794229097544,10.505954928000303,10.989716978325893,10.795686625074959,7.968431795925689,9.21378822246134,8.512082992337431,12.128273566066962,11.243667897073475,11.44675352461543,6.662547674200138,12.710267388002718,7.428296503133003,10.394221600715465,10.697677427451294,10.80736986876961,8.384377369753901,12.23967460574337,7.7123903832608685,8.497787435237287,8.992991945850642,11.899113890120162,9.866123881389017,6.173851001676851,9.08795380208111,9.903440647613863,10.949570761925223,9.66888048579026,10.486405534401769,9.343360091661626,9.567919346860048,10.926291711383755,13.289027513395649,3.95503913517927,5.107222842765587,11.031172885913813,12.998565464363192,8.833712764345341,8.444222029061878,10.773675220068343,9.607041562332414,10.33649453749941,9.87878691763412,9.225568043404294,10.808325682925842,8.22553643598244,10.926080671001364,9.241532387070073,9.440622667618836,9.018251542626505,11.091722957416037,9.060988345806104,10.792912377812703,0.12632359677486965,11.0275646916186,10.386915809624195,10.536176079468722,9.192647877650218,9.669704643910817,9.705073083744871,9.149960842897963,6.969549852489594,10.922053757230172,9.93273376042812,10.705875755535518,9.27403907961132,10.139339180611595,9.303276013228919,7.697217079488299,12.361695881267503,11.85907818536573,10.73745643980904,9.598773948968425,10.608679661073314,9.68377729986386,9.879770401215714,11.053335096756811,9.323391183719563,11.365713069360531,7.27422160687161,10.96565010952572,7.082369963182612,7.718315755538937,8.961540817939381,10.200420757577543,10.350002313830169,9.580431790781589,8.728371299197986,6.353489263179805,9.512472182437913,9.037030070419075,9.417627757018739,10.824893768423443,7.688504787826154,11.158592224016616,7.971739821103278,9.592995887300678,6.908618024584166,0
CPTAC:LUAD:C3N-00578,9.25779933707274,11.930923068625924,11.031863153796813,8.225172422371141,9.106678111762164,5.902090184535813,8.779848295534984,9.834268543824303,9.222931775692283,7.468101209915724,8.498984163748315,7.396928651537953,7.889881818534876,9.74340796329667,7.86962612805033,5.202024472721246,10.421257034677378,7.971730184329628,7.023479538644908,11.534824047025005,8.058959536536063,10.129075027259274,6.088390725425987,8.970733613748886,11.27130438605903,10.058358103941728,8.628192829725124,9.446596513966826,9.92473632445467,8.891386772994199,9.3215610489288,10.080764283516357,5.833036293273255,8.95568737636334,10.411318839984865,9.996647655164812,9.392665034279224,8.364945300752677,10.750513441017144,10.443576740989608,7.386072991205572,7.518169914442993,6.559863903260971,9.00148399308356,7.0322689245809,11.147232034395435,10.415188268019108,8.620029496575244,11.608162695961191,6.963389993656252,9.2526740300668,10.415364508153782,10.06717704579425,10.534717139088931,11.012574470446955,10.958947413782123,8.062092718493492,9.112400348770068,8.814807876902668,12.075965817328644,11.127573204414494,11.354718499120244,6.594439605619789,12.698607797587862,7.405857650626493,10.11901203839931,10.697677427451294,10.80736986876961,8.402565162374966,12.196669642307732,7.7123903832608685,8.549286646123925,9.016007200893679,11.917967760566707,9.835656789289493,6.334250547222579,9.08795380208111,9.929178675963357,10.949570761925223,9.66888048579026,10.434132856247833,9.336673472971741,9.591081129255397,10.943647819997006,13.300551425653726,3.95503913517927,4.699022915318849,11.005562783546079,12.990384893677628,8.833712764345341,9.086055710281945,10.749734559413715,8.655804985888409,10.340961942005618,9.8844896186331,9.231686464104802,10.810988623530427,8.22553643598244,11.002606834316664,9.245780135063956,10.170598043671351,9.523949066707084,11.114836761867588,9.113550518323015,10.792912377812703,0.1319470523139841,11.036877446436076,10.37934118393192,10.545689416659636,9.18392373075747,9.660890383955861,9.67172542335282,9.142691143382297,7.126787420653308,10.93271703365419,9.781153050273785,10.69152876650265,9.261775065939032,10.073976684024089,9.132208078501556,8.487060078251373,12.377898140126069,11.426410556947458,10.728401880108601,9.616137073220193,10.59469262066576,9.504050389268652,9.840230473667301,10.529346023618475,8.272937069554196,11.055028582783743,7.504678961525591,10.797728435042089,7.26173348656326,7.718315755538937,9.097296412925859,10.200420757577543,10.3621753308099,9.502200316795268,8.731126335262617,6.439235107464035,9.561163985692925,9.04068920161818,9.458298707386973,10.831764444414882,7.727277773740711,11.166668803096602,7.972247349170687,9.592995887300678,6.908618024584166,0
CPTAC:LUAD:C3N-02587,9.103296653103214,11.93756143343196,11.026327131875233,8.21465776767155,9.118278708231504,6.4312751005750535,8.798065319945355,9.827835229086094,9.25848403120291,7.518537326725432,8.58369720375111,7.380490146700038,7.855498953041102,9.733308309864691,7.815213862018316,5.267039527062549,10.31866621742133,7.971730184329628,7.077392178759705,11.309083770206923,8.058959536536063,10.13599731725694,6.088390725425987,8.967633360609378,11.250143187088813,10.062866590593572,8.647044057631772,9.448914546660827,9.939857493647292,8.895365609351638,9.195123545931589,10.085170651143248,5.863298434110213,9.020406815707911,10.4090169395435,9.993591454171128,9.410897318638414,8.372398346358501,11.142152333594415,10.469024894933334,7.386072991205572,7.327924150731458,7.614278680136569,9.02591659315822,7.058756174047791,11.16780249135704,10.38936039482665,8.610910482197083,11.608162695961191,6.963389993656252,9.2526740300668,10.41337818925639,10.084123037576145,10.529377763149999,11.025097888076449,11.054890204214916,8.038733971916573,9.150509951769061,8.682866357381585,12.043256601534868,11.161253511200712,11.354564619292486,6.595751750431052,12.699276562179953,7.387793035813213,10.183406947211964,10.697677427451294,10.80736986876961,8.41252275836341,12.288020084359857,7.7123903832608685,8.65757106215872,9.058492312016012,11.924695958752062,9.811011555318231,6.293447957034983,9.066954639123892,9.939657325804482,10.96303905278525,9.66888048579026,10.413657309883902,9.337484242026871,9.590904590976551,10.942242999803158,13.324098310568012,3.95503913517927,5.196010239447805,11.020474606461653,12.994006714964558,8.833712764345341,9.854297537311547,10.769428362290405,8.585432192804433,10.346012275469121,9.881844210230032,9.231464988616075,10.812301299678282,8.22553643598244,10.987292516362055,9.22848872474531,10.126529878099271,9.829830808900045,11.11584578268944,9.058463127297465,10.792912377812703,0.12987938335248123,11.047412270890744,10.378309945154342,10.531693857258544,9.180250262042927,9.680007750854209,9.695101125730766,9.128141220205563,7.015349269380807,10.935971400203362,9.665038643661598,10.690923823163907,9.28971227662862,10.066191442474645,9.110436730218874,8.333393446618901,12.379519210863275,11.353575011314767,10.71340140423684,9.592985350735594,10.485507438192549,9.51739990502219,9.830234571989324,10.59851741248849,8.679924867163107,10.984413650773588,7.45601501447696,10.853058543418811,7.193362278341304,7.718315755538937,9.705975772087934,10.27306192445661,10.368442122153784,9.58310536123611,8.72530502068069,6.323665341529063,9.615444442123325,9.03980785516935,9.460772934670155,10.803779303584562,7.743157576081019,11.168148590209434,7.974568110741929,9.584581462915597,6.908618024584166,0
CPTAC:LUAD:C3L-00893,9.23710045225855,11.938249128461608,11.035428672455911,8.191724442693074,9.1132057002763,6.4728647560791845,8.77063841052711,9.839023455655381,9.263479738505037,7.549287682562065,8.568315671643603,7.418510336011378,7.851867168935318,9.74342591737006,7.79609418428969,5.336331826350125,10.823257617980365,7.971730184329628,7.077392178759705,10.970762760316697,8.058959536536063,10.128362656725859,6.088390725425987,8.950915963759396,11.299023798299729,10.072567989935129,8.723969154818661,9.443366721349939,9.915376270104431,8.905761967539846,9.292154343895353,10.080884146535277,5.863298434110213,9.08347808428488,10.410997385962204,9.99472111147277,9.408993484405597,8.379323145871306,11.097415441710591,10.40055139689053,7.386072991205572,7.35820086159246,7.328686640624834,8.99992127263275,7.073602343655926,11.124293124505083,10.380904683494997,8.58536027729927,11.608162695961191,6.963389993656252,9.2526740300668,10.392555134494746,10.08445666723403,10.519974293706674,11.006168689064708,10.914795002907574,8.038733971916573,9.225147992682112,8.446889041390085,12.168777842423864,11.229838044478795,11.379555964657525,6.595751750431052,12.70283704262119,7.367634517720814,10.338235882239212,10.697677427451294,10.80736986876961,8.408212489404427,12.310268998830903,7.7123903832608685,8.611614635889953,9.048293207408788,11.948402321148984,9.800064442604375,6.21143154593962,9.09361616413617,9.940682547951539,10.967571275246248,9.66888048579026,10.424083450238996,9.33213458004647,9.584151721812958,10.948083979913362,13.22851606267551,3.95503913517927,5.962100887653132,11.032072380311936,12.992051647062976,8.833712764345341,9.431828792532217,10.761925985201811,8.629102720647529,10.335253139204855,9.881844210230032,9.221171797443692,10.80527674490718,8.22553643598244,10.967994856712362,9.243070412090015,9.626101155227893,9.419544466690402,11.114729932253383,9.058463127297465,10.792912377812703,0.12795538401648884,11.043527102726156,10.399907355639,10.538174957823033,9.187520536445634,9.677151252321485,9.712334229751704,9.142957823315871,6.884015783697044,10.88561421861833,9.695410271438783,10.725087023914647,9.315344079560502,10.096678249237748,9.209477181319178,8.339656943486847,12.375069305860837,11.801405046931198,10.71340140423684,9.592041154077853,10.594353166462179,9.656131405956536,9.82915496933923,10.7225136581971,8.645071746616004,11.038703553261625,7.45601501447696,10.919391376588953,7.347286225832602,7.718315755538937,9.738896364363827,10.332467188067477,10.357008603066587,9.557695409191954,8.734218909059193,6.400065696633985,9.63880317558208,9.036956369536252,9.463563911548128,10.823796830206383,7.696592034450436,11.163406017624647,8.00754058194659,9.567292210595781,6.908618024584166,0
CPTAC:LUAD:C3N-01488,9.11459391876171,11.933828661330741,11.016691469965844,8.275414896902054,9.11766653876964,6.729898996278455,8.795942182850053,9.811862357793817,9.265428548620182,7.542687999890269,8.52764807930096,7.409768699486687,7.863440849802109,9.76199343072766,7.82940318187109,5.190227258244017,10.169016012968205,7.971730184329628,7.077392178759705,11.05726229526312,8.058959536536063,10.134994755863266,6.088390725425987,8.950353210164948,11.289898052696284,10.061587528236029,8.732916452987775,9.507006774324159,9.941346883223531,8.899964934298264,9.211241876584824,10.08466637877851,5.863298434110213,9.051691779584113,10.39491824774134,9.977540008638833,9.396344669915123,8.373836662393387,11.175514648112284,10.39742245384593,7.386072991205572,7.308182925581848,8.152417666328136,9.033005619202296,7.0322007776963105,11.106814475870307,10.392807297114489,8.592293510088442,11.608162695961191,6.963389993656252,9.2526740300668,10.408040788872682,10.084733211612562,10.519474064426422,10.997100919994947,10.850854761358724,8.038733971916573,9.243106321112881,8.667023995685213,12.138978338383057,11.249236580265059,11.363853465249184,6.595751750431052,12.713663771779048,7.374309660909306,10.315210118796545,10.697677427451294,10.80736986876961,8.407863756774782,12.269116216971685,7.7123903832608685,8.605199586710414,9.049263635852933,11.896903828606435,9.788469048022472,6.127406549629586,9.082665110247111,9.912756327385166,11.002198628956723,9.66888048579026,10.433436251905977,9.329913753637268,9.583184598661733,10.940765856486873,13.264801972871243,3.95503913517927,6.8537709702518965,11.032617514800458,12.991980610423113,8.833712764345341,9.437020904943028,10.762065880015719,8.643304682884937,10.338315751946833,9.881844210230032,9.220874535361641,10.790823370910886,8.22553643598244,10.980380988204868,9.223637310497192,9.59516024001537,9.675056895478745,11.116718569446412,9.058463127297465,10.792912377812703,0.12909303631600733,11.053059599600207,10.382420745509865,10.543405395453245,9.200042211723769,9.685243166617239,9.705049941562216,9.121642829504216,6.817876564533991,10.853989119765581,9.71333510326836,10.71031139684601,9.323569339400944,10.128997056411524,9.063060656007256,8.097133278655274,12.383468951451869,11.549548879893532,10.71340140423684,9.589128012655111,10.555703994843041,9.521929301371522,9.85915570227606,9.9942862296581,9.37850471819574,11.007810951388754,7.45601501447696,10.87944024570061,7.12756283033802,7.718315755538937,9.695394373380697,10.301756042974578,10.34236476825785,9.600044008331867,8.738243637764297,6.382338573658352,9.612503957098317,9.04298138317811,9.440650634493108,10.806203826302184,7.663134488220446,11.158666287489888,7.96727873372546,9.632092347987063,6.908618024584166,0
