rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_LDLR,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_IL4R,methylation_gene__GENE_SPATA13,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_SIK3,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_EPC1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SNN,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_FICD,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.010684008,-0.17879976,-0.17434336,-0.05182621,-0.27748436,0.030808432,-0.052885056,-0.059945107,-0.06425393,-0.05375852,-0.07707038,-0.15191728,-0.09609405,-0.34762946,0.20389967,-0.054619074,-0.37952307,-0.07671373,0.6512446,0.69708747,0.28854007,0.019470807,-0.17132993,0.25909063,-0.05610869,0.4411795,-0.28428337,0.15874538,0.023130786,-0.05744809,-0.12458608,0.8707775,-0.08630882,0.39520693,0.18049057,0.1616404,0.28437078,0.06558157,-0.051559594,-0.1359984,0.08233027,0.29641274,0.26388434,0.8095123,-0.27921748,0.33318144,-0.11409981,1.5403981,-0.1570013,0.20211896,-0.18821134,0.11512136,-0.1779356,-0.4522121,-0.11265257,0.15734084,-0.10199158,-0.080992565,0.1073356,-0.08794071,0.23610483,0.70624715,-0.043212805,0.9445548,-0.30205488,0.37756115,-0.1130669,-0.29745415,0.57429147,0.015044595,0.053085756,1.0312005,1.052962,0.46254846,0.10906838,0.13700911,-0.0807927,0.29127577,-0.115679696,0.7804898,0.14567374,0.67364,-0.121449016,0.5755316,-0.12754409,-0.10047635,-0.056772817,0.018424416,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.30007553,-0.1461287,0.14327304,0.19828409,-0.21689154,-0.16960093,-0.052885056,-0.059945107,0.29541355,-0.05375852,-0.07707038,-0.5208568,-0.09609405,0.1973614,0.2924213,-0.054619074,0.15791818,-0.07671373,-0.15922388,0.043256905,-0.4286327,0.23535821,0.33194417,0.12950008,-0.05610869,-0.0011845735,-0.116693385,0.5163156,0.7223898,0.2110241,-0.12458608,0.86256975,-0.08630882,-0.16914281,0.47331524,-0.55169183,0.54843414,-0.25660634,-0.31615198,-0.10768589,-0.13470197,0.553002,0.5917301,0.5460771,-0.32065576,0.22307457,-0.11409981,-0.032299493,-0.083685584,-0.030319672,-0.07606435,0.071185134,-0.1779356,-0.59983516,-0.11265257,-0.31719372,-0.06292246,0.23292808,0.08279796,0.5549827,0.420054,0.50532323,-0.09549911,0.16430457,-0.17422076,0.54965675,-0.1130669,0.45640394,0.99921465,0.06800596,0.46923542,0.20489043,1.2801468,0.6165995,0.068469845,0.006135213,-0.0807927,-0.105618656,-0.115679696,-0.17983316,0.8147403,0.26608703,-0.121449016,-0.33320862,-0.12754409,-0.10047635,-0.06798627,0.2987345,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.13935201,-0.18923385,-0.2331146,0.1115251,0.36312,-0.26074648,-0.052885056,-0.059945107,0.33568817,-0.05375852,-0.07707038,-0.54123235,-0.09609405,-0.6178033,-0.16746037,-0.054619074,0.1517899,-0.07671373,-0.02579003,-0.17907523,-0.47392565,-0.2453451,-0.37168068,-0.5997652,-0.05610869,-0.16039301,-0.05863245,-0.48702678,-0.18499881,-0.14109173,-0.12458608,-0.37130883,-0.08630882,-0.70173997,0.14809848,-0.19254848,-0.16093627,0.14187114,0.28105685,-0.1614196,0.07327423,-0.77023566,0.31846586,-0.31424668,0.5224641,0.32303676,-0.11409981,-0.46232137,-0.20118277,-0.42447466,-0.19906662,-0.30464584,-0.1779356,-0.34062546,-0.11265257,0.77012736,-0.019988757,1.1207323,-0.61326844,-0.31845015,0.013773901,0.35745052,1.6473897,0.09333515,0.03844148,-0.18699802,-0.1130669,0.7665015,0.30550662,0.5131062,-0.05159724,-0.2492124,-0.06793513,-0.6128678,-0.16240098,-0.22742215,-0.0807927,0.8844607,-0.115679696,-0.41323197,-0.08662381,1.2399049,-0.121449016,-0.16366893,-0.12754409,-0.10047635,0.21687737,-0.509596,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.17683844,-0.05442686,-0.20085639,-0.43263555,-0.066377826,-0.35131785,-0.052885056,-0.059945107,-0.67503554,-0.05375852,-0.07707038,-0.15356667,-0.09609405,-0.160013,-0.57935625,-0.054619074,-0.16836701,-0.07671373,-0.19837233,-0.31609893,-0.051729366,-0.44679728,-0.31077057,-0.5528092,-0.05610869,-0.5799087,-0.55248654,-0.5979485,-0.052932028,0.1146759,-0.12458608,-0.4662967,-0.08630882,-0.30498326,-0.47456226,-0.21854036,-0.7262981,-0.3463247,-0.48130634,-0.124955215,-0.8404295,-0.61894464,-0.22261737,-0.7944843,-0.8948277,0.20779873,-0.11409981,-0.5731054,-0.070175044,-0.9865647,-0.8176572,-0.6980857,-0.1779356,0.12739821,-0.11265257,-0.30227646,-0.31658134,0.26304442,-0.77346647,-0.6120516,-0.48392937,-0.52063966,0.35485157,-0.12731709,-0.28875637,-0.5057424,-0.1130669,-0.8513692,-0.18331225,-0.21821646,-0.66100305,-0.44471174,-0.92721784,-0.5066179,-0.5515522,-0.78479165,-0.0807927,-0.17500097,-0.115679696,-1.0711714,-0.773939,-0.586593,-0.121449016,-0.77203935,1.5260643,-0.10047635,-0.12849107,-0.8755428,1
