rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_LDLR,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_IL4R,methylation_gene__GENE_SPATA13,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_SIK3,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_EPC1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SNN,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_FICD,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.2087099,-0.077829435,-0.28032383,-0.22842355,-0.0064509343,-0.107341565,-0.052885056,-0.059945107,-0.41476223,-0.05375852,-0.07707038,-0.15691838,-0.09609405,-0.22703856,0.08975626,-0.054619074,-0.23411205,-0.07671373,0.1623359,-0.35349026,-0.3681075,0.074520655,-0.18175307,-0.06750109,-0.05610869,-0.27155596,-0.18602462,-0.13882717,-0.37781143,-0.5186831,-0.12458608,-0.016775088,-0.08630882,-0.33533788,0.05438524,-0.25043398,-0.103956684,-0.28095067,-0.6378628,-0.052199163,0.18253234,-0.48925266,-0.010418667,-0.21245953,-0.34075043,0.3826944,-0.11409981,0.8036772,-0.22774604,0.15653552,-0.60052955,0.048780065,-0.1779356,0.076128945,-0.11265257,-0.17512812,-0.3398177,-0.35502273,-0.28545153,-0.30736694,-0.42053127,-0.66618717,-0.49890193,-0.48645544,-0.13493694,-0.26313955,-0.1130669,-0.1876476,-0.46233514,-0.4630496,-0.14510375,0.12633388,-0.31481168,0.19793722,-0.3120051,-0.32281208,-0.0807927,-0.15218477,-0.115679696,-0.65063834,-0.5848225,-0.07155826,-0.121449016,-0.46398786,-0.12754409,-0.10047635,0.057404853,-0.4382294,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16572298,0.6662859,-0.15726382,-0.27285913,-0.06981312,-0.17322299,0.0,0.0,-0.3674576,0.0,0.0,0.08460842,0.0,-0.06744309,-0.7220002,0.0,-0.5229768,0.0,0.20847867,-0.31567344,-0.03529996,-0.4095231,-0.7303123,-0.54518944,0.0,-0.3591024,-0.5768421,-0.66287893,-0.51907235,-0.4706251,0.0,-0.4957175,0.0,0.10911974,-0.6339119,0.15057574,-0.24414025,-0.47081345,-0.8803697,-0.062189285,-0.37701273,-0.59556776,-0.8670251,-0.60490036,-0.8946263,-0.27127334,0.0,-0.63699824,-0.0009967627,-0.81750727,-0.82108665,-0.4191582,0.0,-0.22358021,0.0,-0.85599023,-0.3954127,-0.7597297,-0.5821979,-0.60131735,-0.5067049,-0.7270316,-0.74725956,-0.9166148,-0.40664285,-0.6895778,0.0,0.36065075,0.35307726,-0.3302864,-0.5466958,-0.5623257,-0.9410275,-0.6276767,-0.8081841,-0.35798568,0.0,-0.1679062,0.0,-0.2736961,-0.6330592,-0.47473678,0.0,-0.5118486,0.0,0.0,-0.32372838,-0.68472725,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.36021158,-0.27845147,-0.15321821,-0.34592825,-0.23498432,-0.5138412,-0.052885056,-0.059945107,-0.47118893,-0.05375852,-0.07707038,-0.39159998,-0.09609405,0.035152756,-0.4984531,-0.054619074,-0.54485506,-0.07671373,-0.2333419,-0.64708185,-0.25361997,-0.8575103,-0.08106833,0.09127706,-0.05610869,-0.6719928,-0.2874247,-0.4657681,-0.72836006,-0.27529398,-0.12458608,-0.31891334,-0.08630882,-0.6313644,-0.4378866,-1.0372112,-0.4879311,-0.45973083,-0.3760674,-0.19564313,-0.4226277,-0.6607702,-0.68608123,-0.97028947,-0.5610324,0.08871297,-0.11409981,-0.60779595,-0.1299365,-0.39168382,-0.37995532,-0.69851524,-0.1779356,-0.48176238,-0.11265257,-0.6197721,-0.30820653,-0.72267216,-0.15414283,-0.49120402,-0.8176182,0.08991133,-0.20000152,-0.7966723,-0.36360544,-0.4998712,-0.1130669,0.24004573,0.4943054,-0.7347964,-0.8416754,-0.24687725,-0.48000628,-0.3997684,-0.3813235,-0.3029359,-0.0807927,-0.22980487,-0.115679696,-0.63574153,-0.64532256,-0.9586092,-0.121449016,-0.6041729,-0.12754409,-0.10047635,-0.18868083,-0.7467083,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.0815921,-0.25131875,-0.16327444,-0.10715142,-0.07061049,0.32725722,-0.052885056,-0.059945107,-0.027547756,-0.05375852,-0.07707038,-0.37428325,-0.09609405,-0.27833384,0.24366236,-0.054619074,-0.10332778,-0.07671373,0.33197507,0.07476988,-0.27353016,-0.39257866,0.750854,0.14886144,-0.05610869,0.04546465,0.17582777,0.26846874,0.3769589,0.25766042,-0.12458608,0.61924464,-0.08630882,0.13283269,0.008015698,-0.17792872,0.4209829,-0.060152885,-0.09231761,-0.13662271,0.2789938,-0.104589395,0.035157133,0.24367729,-0.40331256,0.08759892,-0.11409981,-0.0740171,-0.22487418,0.3564989,-0.083997175,0.5042948,-0.1779356,-0.06858524,-0.11265257,0.008762696,-0.03199882,-0.0068456484,0.290283,0.46254528,0.4115136,-0.45167392,-0.38424072,0.3599296,-0.17159078,0.57625914,-0.1130669,0.3049926,0.4202959,-0.36999893,-0.11720914,0.1676121,0.670941,-0.025126267,-0.09424137,-0.20194358,-0.0807927,-0.087916344,-0.115679696,0.1102283,-0.22847635,-0.14582695,-0.121449016,0.116169736,-0.12754409,-0.10047635,0.06994729,-0.15892906,1
