y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.16837019,0.83162975
1,1,1,1,0.4309987,0.5690013
1,1,1,1,0.22571991,0.77428013
1,1,1,1,0.35657114,0.6434288
1,1,1,1,0.34864512,0.6513549
1,1,1,1,0.05482508,0.94517493
0,1,0,1,0.27443776,0.7255622
1,1,1,1,0.22270013,0.7772999
1,0,1,0,0.60268533,0.39731464
1,1,1,1,0.18087703,0.81912297
0,1,0,1,0.3808101,0.6191899
1,1,1,1,0.26418954,0.73581046
1,1,1,1,0.20803586,0.7919642
1,1,1,1,0.22270013,0.7772999
0,1,0,1,0.43526128,0.56473875
1,1,1,1,0.22571984,0.77428013
1,1,1,1,0.05482508,0.94517493
1,1,1,1,0.05482508,0.94517493
0,0,0,0,0.59643316,0.4035669
1,1,1,1,0.36457646,0.6354236
0,1,0,1,0.32157832,0.6784217
0,1,0,1,0.27443781,0.7255622
1,1,1,1,0.29565907,0.704341
1,1,1,1,0.26757824,0.73242176
1,1,1,1,0.4309987,0.5690013
1,1,1,1,0.1940961,0.8059039
1,1,1,1,0.22571984,0.77428013
1,1,1,1,0.27443781,0.7255622
1,1,1,1,0.18087706,0.8191229
1,1,1,1,0.05482508,0.94517493
0,1,0,1,0.28848,0.71152
1,1,1,1,0.24444316,0.7555568
1,1,1,1,0.24928477,0.75071526
0,1,0,1,0.32157832,0.6784217
0,1,0,1,0.26082852,0.7391715
1,1,1,1,0.26418954,0.73581046
1,1,1,1,0.41405615,0.5859439
1,1,1,1,0.44810426,0.55189574
1,1,1,1,0.4481042,0.55189586
0,1,0,1,0.24125093,0.75874907
0,1,0,1,0.3121836,0.68781644
0,1,0,1,0.26418954,0.73581046
1,1,1,1,0.26757824,0.73242176
