rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_CASP6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_ACCSL,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.26756728,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.16804264,-0.09654722,-0.06925289,-0.030400893,0.1791918,0.23164392,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.58261806,-0.04645165,-0.15706192,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.02134801,0.28250474,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.1302066,-0.4065514,0.21447335,-0.06867951,-0.11403511,-0.29469705,-0.07527141,-0.074266955,-0.3309102,-0.27538082,0.0036797028,-0.04067079,-0.072152846,-0.022669125,0.17854363,0.120217554,0.6999117,-0.15378062,-0.09540028,0.1880384,-0.0583981,-0.840217,-0.06940588,-0.272925,-0.092039905,-0.05877857,-0.10822111,-0.12371241,-0.24454752,-0.20814203,-0.18716085,-0.16757613,0.035564743,-0.37672034,-0.114638045,0.3418682,-0.16161753,3.3752687,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.24715324,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.02432365,-0.09654722,-0.06925289,-0.030400893,0.24034937,-0.12455251,-0.06825314,-0.10445149,-0.06327252,0.96102065,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.0016824864,-0.04645165,-0.05979455,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.09360264,-0.15253839,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.0033143,-0.40348002,0.34685025,-0.06867951,-0.4885019,-0.23685376,-0.07527141,-0.074266955,-0.3309102,-0.2126288,-0.04696987,-0.04067079,-0.072152846,0.052516337,0.31953079,-0.09867363,0.20578021,-0.15378062,-0.09540028,-0.26049864,-0.0583981,-0.3965859,-0.06940588,0.09525665,-0.23678796,-0.05877857,-0.10822111,-0.12371241,-0.09760316,-0.33822197,-0.18716085,-0.16757613,-0.012360114,-0.37672034,-0.114638045,0.2826542,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.03350993,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.018508459,-0.09654722,-0.06925289,-0.030400893,-0.14998129,-0.2697809,-0.06825314,-0.10445149,-0.06327252,2.1787963,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.1342268,-0.04645165,0.042190827,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.25713372,0.1060102,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.453389,0.058045674,-0.36723718,-0.06867951,-0.33755788,-0.51736444,-0.07527141,-0.074266955,1.0977658,0.008317136,-0.011208238,-0.04067079,-0.072152846,-0.40793177,0.5132475,-0.014574458,-0.45953372,-0.15378062,-0.09540028,-0.12431726,-0.0583981,0.049647573,-0.06940588,-0.34113163,-0.28760648,-0.05877857,-0.10822111,-0.12371241,-0.010913483,0.43986553,-0.18716085,-0.16757613,-0.11463351,1.8028129,-0.114638045,0.19399315,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.55428547,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.22290514,-0.09654722,-0.06925289,-0.030400893,0.49424517,1.5555516,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.23474105,-0.04645165,-0.2267882,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.13745762,-0.11953911,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.111345224,-0.43879527,0.3778134,-0.06867951,0.44780117,-0.07830734,-0.07527141,-0.074266955,-0.3309102,-0.17925905,0.120903336,-0.04067079,-0.072152846,0.4838914,0.07514969,0.023454482,0.8049278,-0.15378062,-0.09540028,-0.030723203,-0.0583981,-0.5395431,-0.06940588,2.1222646,0.1442281,-0.05877857,-0.10822111,-0.12371241,0.58506733,-0.030017987,-0.18716085,-0.16757613,0.13479206,-0.37672034,-0.114638045,-0.2718488,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.017169965,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.19897568,-0.09654722,-0.06925289,-0.030400893,0.18282495,-0.39275694,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.80522275,-0.04645165,-0.12243703,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.18595645,0.007367636,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-1.6312332,-0.44236207,-0.22943749,-0.06867951,0.43590158,0.30994874,-0.07527141,-0.074266955,0.83676577,0.3746368,0.25819314,-0.04067079,-0.072152846,-0.32200626,-0.1129001,-0.18819077,0.099398,-0.15378062,-0.09540028,-0.3014543,-0.0583981,-0.011327966,-0.06940588,0.60485476,0.06615979,-0.05877857,-0.10822111,-0.12371241,0.67624605,0.007341145,-0.18716085,2.9499848,-0.22973219,1.4703829,-0.114638045,-0.1972374,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.14590958,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.21022283,-0.09654722,-0.06925289,-0.030400893,0.015823917,-0.20816718,-0.06825314,-0.10445149,-0.06327252,1.1886177,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.42021024,-0.04645165,0.11170755,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.28957942,-0.061897878,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-1.5745726,-0.48188755,-0.4896397,-0.06867951,-0.40730608,0.9970369,-0.07527141,-0.074266955,-0.3309102,-0.2572846,-0.113204606,-0.04067079,-0.072152846,-0.30869648,0.0028083064,-0.27741674,-0.534734,-0.15378062,-0.09540028,-0.75215274,-0.0583981,-0.22771718,-0.06940588,0.11946916,-0.23114924,-0.05877857,-0.10822111,-0.12371241,0.16721627,-0.21936469,-0.18716085,-0.16757613,0.082755975,-0.37672034,-0.114638045,-0.7251873,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.25498575,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.05968511,-0.09654722,-0.06925289,-0.030400893,-0.11351547,0.11219466,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.2302197,-0.04645165,0.0052335896,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.33636907,-0.06424066,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.77595866,-0.19571155,0.46237487,-0.06867951,2.627848,0.7087597,-0.07527141,-0.074266955,-0.3309102,0.790598,-0.11941557,-0.04067079,-0.072152846,0.030559195,0.02924083,0.0054613412,0.19282112,-0.15378062,-0.09540028,-0.5603027,-0.0583981,0.54604787,-0.06940588,-0.04489112,-0.16601808,-0.05877857,-0.10822111,-0.12371241,0.14716962,0.455021,-0.18716085,-0.16757613,0.19331639,-0.37672034,1.9936539,0.10515841,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,1.1720072,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.12411929,-0.09654722,-0.06925289,-0.030400893,-0.17959301,-0.34602463,-0.06825314,-0.10445149,-0.06327252,0.9463682,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.022079945,-0.04645165,0.14014338,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.03131965,-0.08157258,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.8807089,-0.4316742,0.55130553,-0.06867951,-0.20007977,-0.50735754,-0.07527141,-0.074266955,-0.3309102,-0.28889167,-0.18951567,-0.04067079,-0.072152846,-0.017821262,-0.33685783,-0.23574139,-0.51419073,-0.15378062,-0.09540028,-0.12857385,-0.0583981,0.20047565,-0.06940588,0.032287396,-0.2831415,-0.05877857,3.8101199,-0.12371241,-0.124449596,0.20443785,-0.18716085,-0.16757613,0.07921579,-0.37672034,-0.114638045,0.19996493,-0.16161753,1.6561829,-0.060245723,-0.042821996,-0.25247434,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.22727115,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.1027774,-0.09654722,-0.06925289,-0.030400893,0.05475083,-0.17719968,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.07365646,-0.04645165,0.24834588,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.14878346,-0.037708685,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.7500753,1.0343475,0.029308017,-0.06867951,0.02187223,0.1534774,-0.07527141,-0.074266955,-0.3309102,0.9198313,-0.008568198,-0.04067079,-0.072152846,-0.037079737,0.22257039,0.17812505,0.019411905,-0.15378062,-0.09540028,0.45917338,-0.0583981,0.090129495,-0.06940588,-0.19125211,0.0930522,-0.05877857,-0.10822111,-0.12371241,0.056864835,-0.057203893,-0.18716085,-0.16757613,0.39832383,-0.37672034,-0.114638045,0.09425717,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
