rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR11G2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_POMP,methylation_gene__GENE_DND1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_NFXL1,methylation_gene__GENE_USP14,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_USP29,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF747,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_BPY2,cnv_log2__GENE_CXORF49,cnv_log2__GENE_LINC00891,rnaseq_gene__GENE_PSG2,cnv_log2__GENE_TEX11,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_OR2Z1,cnv_log2__GENE_NLGN3,cnv_log2__GENE_FOXO4,cnv_log2__GENE_IL2RG,cnv_log2__GENE_MED12,cnv_log2__GENE_CXORF65,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.011114249,-0.07152144,-0.05596226,-0.056167826,-0.23407587,-0.35611212,0.002187219,-0.09721598,-0.064649016,-0.07620693,0.33963558,0.105498806,-0.27976313,1.4679681,-0.1006545,0.05411591,-0.16758858,-0.10833606,-0.059154127,0.08822108,-0.082131,0.4547873,-0.10152546,0.1015822,-0.10726329,-0.043302193,0.2961916,-0.24435453,-0.14124006,-0.1763773,-0.34757024,0.11414747,0.0010078473,-0.1270386,-0.20618112,-0.25591144,-0.1827243,-0.078952044,-0.16054243,-0.07777694,-0.34582776,-0.6484423,6.0221744,-0.09165288,-0.061562493,0.22555286,-0.13046497,0.42718562,-0.09093261,-0.03498786,-0.13753338,-0.23622812,-0.10883868,-0.097908616,-0.16524518,0.08289832,-0.13704252,-0.07853914,-0.98856264,1.7767311,-0.406397,-0.13857728,-0.066571936,-0.066571936,2.2883365,-0.06296161,-0.2724151,-0.13810243,-0.06813915,-0.068264775,-0.068264775,-0.068264775,-0.068264775,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.7017502,-0.07152144,-0.05596226,-0.056167826,-0.48459253,-0.6615297,-0.5988204,-0.09721598,-0.064649016,-0.07620693,-0.9009849,-0.8714194,-0.8819354,-0.104859196,-0.1006545,-0.54505175,-0.45366752,-0.10833606,-0.059154127,-1.0924379,-0.082131,-0.9327096,-0.10152546,-0.5263804,-0.10726329,-1.2972316,-1.0009322,-1.0877243,-0.14124006,-0.1763773,-0.3286728,-0.2739649,1.4196906,-0.95525616,-0.6267491,-0.4946119,-1.0775918,-0.078952044,-0.16054243,-0.07777694,-0.16742264,0.12834242,-1.1764898,-0.09165288,-0.061562493,-1.457306,-0.13046497,-1.4212534,-0.09093261,0.04532196,-0.13753338,-0.93573505,-0.10883868,-0.097908616,-1.4042574,-1.2812812,-0.13704252,-0.07853914,-0.31837213,-0.12258983,-1.5105221,-0.13857728,-0.14826393,-0.14826393,-0.14480719,-0.14448924,1.59669,-0.13810243,-0.14944221,-0.14956784,-0.14956784,-0.14956784,-0.14956784,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.3459824,-0.07152144,-0.05596226,-0.056167826,0.48463935,0.53542256,0.53255254,-0.09721598,-0.064649016,-0.07620693,0.13009262,-0.22325271,0.05949996,-0.104859196,-0.1006545,0.05907559,0.30955926,-0.10833606,-0.059154127,0.4841879,-0.082131,-0.18686752,-0.10152546,-0.045573108,-0.10726329,0.5104901,0.11993797,0.29814184,-0.14124006,-0.1763773,-0.3378024,-0.93468845,-1.2224362,0.049587082,-0.6059905,0.38512242,1.2167457,-0.078952044,-0.16054243,-0.07777694,-0.12882842,-0.71696883,0.0841249,-0.09165288,-0.061562493,0.03407084,-0.13046497,0.86319274,-0.09093261,-0.18723723,-0.13753338,0.0963913,-0.10883868,-0.097908616,0.39832413,0.42044833,-0.13704252,-0.07853914,-0.46702012,-0.12258983,0.40919265,-0.13857728,0.00222131,0.00222131,0.42985815,0.0056932447,-0.68143386,-0.13810243,0.00032658366,0.00020097321,0.00020097321,0.00020097321,0.00020097321,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.4564122,-0.07152144,-0.05596226,-0.056167826,1.1537514,2.7687483,0.47644338,-0.09721598,-0.064649016,-0.07620693,0.5287173,0.55681175,0.5736985,-0.104859196,-0.1006545,0.6088385,0.7501226,-0.10833606,-0.059154127,0.08458666,-0.082131,2.7791684,-0.10152546,3.575454,-0.10726329,0.42780387,0.55939335,0.4979992,-0.14124006,-0.1763773,0.5790079,1.6565734,0.43956187,0.6140813,2.3033013,3.9850404,0.5659593,-0.078952044,-0.16054243,-0.07777694,-0.13334736,-0.17399766,0.061942343,-0.09165288,-0.061562493,0.0021164396,-0.13046497,0.9594666,-0.09093261,0.12607175,-0.13753338,0.117864735,-0.10883868,-0.097908616,1.1254379,0.101348326,-0.13704252,-0.07853914,4.2664733,-0.12258983,0.5569,-0.13857728,-0.11816688,-0.11816688,-0.14480719,-0.11445274,-1.6315173,-0.13810243,-0.11948845,-0.11961409,-0.11961409,-0.11961409,-0.11961409,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.04997186,-0.07152144,-0.05596226,-0.056167826,0.2426257,0.482263,0.62372065,-0.09721598,-0.064649016,-0.07620693,0.16510917,0.06794666,0.37895492,-0.104859196,-0.1006545,-0.012997486,-0.5735536,-0.10833606,-0.059154127,0.32543066,-0.082131,0.15181646,-0.10152546,-0.5802731,-0.10726329,0.25831348,0.19658619,-0.5641191,-0.14124006,-0.1763773,-0.3424692,-0.61687595,0.4300892,0.032759365,-0.76243037,-0.40673617,0.7226655,-0.078952044,-0.16054243,-0.07777694,-0.29135084,0.3994639,-0.087342046,-0.09165288,-0.061562493,0.15456955,-0.13046497,0.7541947,-0.09093261,-0.3182041,-0.13753338,0.17208749,-0.10883868,-0.097908616,0.3714946,-0.51483613,-0.13704252,-0.07853914,-1.0646434,-0.12258983,0.3362033,-0.13857728,0.1226095,0.1226095,-0.14480719,0.12583925,0.3577267,-0.13810243,0.12014163,0.12001604,0.12001604,0.12001604,0.12001604,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.70137477,-0.07152144,-0.05596226,-0.056167826,-0.6328372,-0.693771,-0.45526332,-0.09721598,-0.064649016,-0.07620693,-0.902604,-0.6760657,-0.6772881,-0.104859196,-0.1006545,-0.5170381,-0.40937665,-0.10833606,-0.059154127,-0.6716196,-0.082131,-0.848002,-0.10152546,-0.6052639,-0.10726329,-0.75998604,-1.1937269,-0.98864895,-0.14124006,-0.1763773,-0.18575937,-0.3079566,0.52927405,-0.86631167,-0.5064259,-0.27495724,-0.8069498,-0.078952044,-0.16054243,-0.07777694,-0.17938806,-0.518383,-0.6985922,-0.09165288,-0.061562493,-0.8711589,-0.13046497,-0.9985156,-0.09093261,-0.24484263,-0.13753338,-0.915567,-0.10883868,-0.097908616,-1.0196619,-0.57450145,-0.13704252,-0.07853914,-0.031952895,-0.12258983,-0.6137002,-0.13857728,-0.29015,-0.29015,-0.14480719,-0.28608987,1.0401747,-0.13810243,-0.29065278,-0.29077846,-0.29077846,-0.29077846,-0.29077846,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.3259211,-0.07152144,-0.05596226,-0.056167826,0.6403999,0.027861064,-0.11860246,-0.09721598,-0.064649016,-0.07620693,-0.17218916,-0.48225746,-0.46587032,-0.104859196,-0.1006545,-0.35761666,-0.88800806,-0.10833606,-0.059154127,0.030990148,-0.082131,-0.366686,-0.10152546,-0.6496939,-0.10726329,-0.5675457,-0.4660591,-0.2566927,-0.14124006,5.425698,-0.65761447,-1.2268128,0.29842192,-0.79146135,-0.5336781,-0.88776743,-0.3352565,-0.078952044,-0.16054243,-0.07777694,-0.6208184,-0.89106786,-0.22628677,-0.09165288,-0.061562493,-0.09819932,5.029809,-0.8980231,-0.09093261,-0.611508,-0.13753338,-0.32057762,-0.10883868,-0.097908616,-0.6607742,-0.2078036,-0.13704252,-0.07853914,-0.71971285,-0.12258983,-0.3591194,-0.13857728,-0.47503185,-0.47503185,-0.14480719,-0.47059977,-0.863773,-0.13810243,-0.47465444,-0.47478014,-0.47478014,-0.47478014,-0.47478014,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.89999694,-0.07152144,-0.05596226,-0.056167826,-0.050591357,0.61431694,0.27879885,-0.09721598,-0.064649016,-0.07620693,0.31918794,-0.36234105,-0.19565326,-0.104859196,-0.1006545,-0.13274966,0.118455075,-0.10833606,-0.059154127,-0.32228607,-0.082131,-0.073731616,-0.10152546,0.36237758,-0.10726329,-0.27560887,-0.4500761,0.17033479,-0.14124006,2.2535503,-0.199979,-0.8705573,0.35587198,0.4199271,0.1510849,0.035972156,-0.5244154,8.474927,-0.16054243,-0.07777694,-0.3066126,-0.5309001,-0.1896115,-0.09165288,-0.061562493,-0.028400388,-0.13046497,-0.23095793,-0.09093261,-0.051941443,-0.13753338,0.1932085,-0.10883868,-0.097908616,-0.11227766,0.08656292,-0.13704252,-0.07853914,-0.24180923,-0.12258983,0.32646093,-0.13857728,0.2773943,0.2773943,3.4155536,0.28031266,0.63017875,-0.13810243,0.27418953,0.27406394,0.27406394,0.27406394,0.27406394,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.2746008,-0.07152144,-0.05596226,-0.056167826,0.6790233,-0.28704646,0.12900272,-0.09721598,-0.064649016,-0.07620693,0.45436496,0.52058613,0.14114921,-0.104859196,-0.1006545,0.05768367,-0.21766445,-0.10833606,-0.059154127,0.43613115,-0.082131,0.7512956,-0.10152546,0.32766026,-0.10726329,0.32820415,0.43264616,0.7154328,-0.14124006,-0.1763773,0.6196954,1.0715868,-0.88188565,0.40697485,1.3040419,-0.026606642,0.6675525,-0.078952044,-0.16054243,-0.07777694,5.553535,-0.0224331,0.06708955,-0.09165288,-0.061562493,0.48628443,-0.13046497,-0.12739798,-0.09093261,0.4318057,6.9631996,0.19266926,-0.10883868,-0.097908616,0.7040175,0.5142688,-0.13704252,-0.07853914,0.37316486,-0.12258983,0.2545636,-0.13857728,-0.01927658,-0.01927658,-0.14480719,-0.015761396,-1.1298716,-0.13810243,-0.021068959,-0.021194573,-0.021194573,-0.021194573,-0.021194573,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.18742722,-0.07152144,-0.05596226,-0.056167826,-0.06976832,-0.68581766,0.24020806,-0.09721598,-0.064649016,-0.07620693,0.29451254,-0.05466732,0.105045505,-0.104859196,-0.1006545,0.11548218,1.0413711,-0.10833606,-0.059154127,0.3998545,-0.082131,0.37400436,-0.10152546,0.18352059,-0.10726329,0.82473475,0.35703,0.64536554,-0.14124006,-0.1763773,0.49820706,-1.0279124,0.25108066,0.107516065,0.46147645,0.642824,0.99408966,-0.078952044,-0.16054243,-0.07777694,-0.3493897,0.29653922,-0.11900383,-0.09165288,-0.061562493,1.0279921,-0.13046497,0.68364096,-0.09093261,-0.20836996,-0.13753338,0.08394657,-0.10883868,-0.097908616,0.6212907,0.26770157,-0.13704252,-0.07853914,0.41868073,-0.12258983,0.29398036,-0.13857728,-0.3116479,-0.3116479,-0.14480719,-0.30754453,-0.41193813,-0.13810243,-0.31204835,-0.31217402,-0.31217402,-0.31217402,-0.31217402,1
