rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR11G2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_POMP,methylation_gene__GENE_DND1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_NFXL1,methylation_gene__GENE_USP14,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_USP29,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF747,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_BPY2,cnv_log2__GENE_CXORF49,cnv_log2__GENE_LINC00891,rnaseq_gene__GENE_PSG2,cnv_log2__GENE_TEX11,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_OR2Z1,cnv_log2__GENE_NLGN3,cnv_log2__GENE_FOXO4,cnv_log2__GENE_IL2RG,cnv_log2__GENE_MED12,cnv_log2__GENE_CXORF65,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.73033756,-0.07152144,-0.05596226,-0.056167826,-0.92654955,-0.71429765,-0.3160254,-0.09721598,-0.064649016,-0.07620693,-0.8387911,-0.638212,-0.60400254,-0.104859196,-0.1006545,-0.59819824,-0.5051263,-0.10833606,-0.059154127,-0.79292834,-0.082131,-0.6912404,-0.10152546,-0.56061524,-0.10726329,-1.0078996,-0.8294619,-1.088257,-0.14124006,-0.1763773,-0.40604565,-0.34704635,0.89486927,-0.8606703,-0.63075453,0.4352423,1.1852871,-0.078952044,-0.16054243,-0.07777694,-0.19446006,0.011551815,-0.49150532,-0.09165288,-0.061562493,-1.0095325,-0.13046497,-0.8678718,-0.09093261,-0.21172734,-0.13753338,-0.942328,-0.10883868,-0.097908616,-1.014642,-1.4882534,-0.13704252,-0.07853914,-0.27805135,-0.12258983,-1.08272,-0.13857728,0.08821287,0.08821287,0.53722715,0.09151181,1.1504982,-0.13810243,0.085908756,0.08578316,0.08578316,0.08578316,0.08578316,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.7808165,-0.07152144,-0.05596226,-0.056167826,-0.52972156,-0.57821935,-0.96990347,-0.09721598,-0.064649016,-0.07620693,-0.8302933,-0.7462207,-0.68851167,-0.104859196,-0.1006545,-0.51500314,-0.35809863,4.505762,-0.059154127,-0.73373115,-0.082131,-1.0186176,-0.10152546,-0.5329928,-0.10726329,-1.0953597,-1.1275482,-1.0623995,-0.14124006,1.3555517,-0.26069924,-0.23414311,0.18922195,-0.78081864,-0.519764,0.08705887,-0.829664,-0.078952044,-0.16054243,-0.07777694,-0.30268478,0.12996416,-0.4772143,-0.09165288,-0.061562493,-0.9046179,-0.13046497,-0.9482802,-0.09093261,-0.30696583,-0.13753338,-0.6474682,-0.10883868,-0.097908616,-1.0078787,-0.83569074,1.7070026,-0.07853914,-0.35231224,-0.12258983,-1.1953504,3.2488468,0.06671498,0.06671498,-0.14480719,0.07005717,-1.6849519,-0.13810243,0.064513214,0.06438761,0.06438761,0.06438761,0.06438761,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.016739096,-0.07152144,-0.05596226,-0.056167826,0.42149615,0.6137975,0.527483,-0.09721598,-0.064649016,-0.07620693,0.053460427,0.33723044,0.09212483,-0.104859196,-0.1006545,1.0957347,1.0927638,-0.10833606,-0.059154127,0.7554458,-0.082131,0.7356186,-0.10152546,-0.1742224,-0.10726329,0.8927449,0.2253355,-0.12476736,-0.14124006,-0.1763773,0.32337523,0.24998263,-0.6576644,0.04429079,-0.20394565,0.9038721,0.18567389,-0.078952044,-0.16054243,-0.07777694,0.2648979,0.24830477,0.463785,-0.09165288,-0.061562493,0.37292755,-0.13046497,0.34656772,-0.09093261,-0.7484682,-0.13753338,0.00071294914,-0.10883868,-0.097908616,0.044459946,1.2425326,-0.13704252,-0.07853914,1.3290825,-0.12258983,3.20698,8.968796,-0.19555928,-0.19555928,-0.14480719,-0.19168945,-0.14773235,-0.13810243,-0.1965124,-0.19663805,-0.19663805,-0.19663805,-0.19663805,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.042685866,-0.07152144,-0.05596226,-0.056167826,0.20396878,0.102576375,0.12637337,-0.09721598,-0.064649016,-0.07620693,-0.071470894,0.019001445,-0.16133659,-0.104859196,-0.1006545,-0.09273221,-0.32335508,2.1852975,-0.059154127,0.18429609,-0.082131,0.19570355,-0.10152546,-0.27203056,-0.10726329,0.3901962,0.26867634,0.19083324,-0.14124006,-0.1763773,-0.20625067,-0.38218352,-0.1090623,-0.27006304,0.47465822,-0.28749943,0.010649458,-0.078952044,-0.16054243,-0.07777694,-0.649715,-0.5900174,-0.11075159,-0.09165288,-0.061562493,0.40252784,-0.13046497,-0.4063302,3.7507284,-0.20874932,-0.13753338,0.33200654,-0.10883868,-0.097908616,0.09190459,0.32616234,-0.13704252,-0.07853914,-0.96930546,-0.12258983,0.18097293,-0.13857728,0.6213606,0.6213606,-0.14480719,0.62358695,-1.1882848,-0.13810243,0.61651826,0.61639273,0.61639273,0.61639273,0.61639273,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.21674347,-0.07152144,-0.05596226,-0.056167826,0.38064831,-0.225031,0.4963216,-0.09721598,-0.064649016,-0.07620693,0.30964464,0.4493953,0.67723864,-0.104859196,-0.1006545,-0.066462986,-0.433585,-0.10833606,-0.059154127,0.2889714,-0.082131,-0.17558433,-0.10152546,-0.06737471,-0.10726329,0.017362438,1.0071403,0.4104902,-0.14124006,-0.1763773,0.22068691,-0.9813015,-0.50400627,-0.33659795,0.15079977,-0.21027428,0.36317167,-0.078952044,-0.16054243,-0.07777694,0.14262399,-0.65542674,0.39281845,-0.09165288,-0.061562493,0.3597944,-0.13046497,0.14556627,-0.09093261,-0.06374263,-0.13753338,0.08198089,-0.10883868,-0.097908616,0.41706765,0.6815978,-0.13704252,-0.07853914,0.22936781,-0.12258983,0.8092226,-0.13857728,0.22149979,0.22149979,-0.14480719,0.22453058,0.300394,-0.13810243,0.21856111,0.21843556,0.21843556,0.21843556,0.21843556,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.29540816,-0.07152144,-0.05596226,-0.056167826,0.34944695,0.1786983,0.21472575,-0.09721598,-0.064649016,-0.07620693,0.43676224,0.09853165,0.21549799,-0.104859196,-0.1006545,0.082219966,1.1488757,-0.10833606,-0.059154127,0.14309493,-0.082131,0.19118401,-0.10152546,0.5807208,-0.10726329,0.16863891,0.5568973,0.4194344,-0.14124006,-0.1763773,1.1237329,0.6399253,-0.14086731,0.48153454,3.6620927,0.72272944,0.23874313,-0.078952044,-0.16054243,-0.07777694,-0.19397761,-0.80660456,0.07523975,-0.09165288,-0.061562493,0.29926565,-0.13046497,0.27760407,-0.09093261,-0.1664653,-0.13753338,0.10861239,-0.10883868,-0.097908616,1.2453711,0.7763559,-0.13704252,-0.07853914,0.36253917,-0.12258983,0.90455383,-0.13857728,0.09251246,0.09251246,-0.14480719,0.09580274,0.055635653,-0.13810243,0.09018786,0.09006227,0.09006227,0.09006227,0.09006227,1
