dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,737,TCGA,TCGA,1,1,0.00014410327,0.9998559
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,599,TCGA,TCGA,1,1,0.00016245586,0.9998375
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,219,TCGA,TCGA,1,1,0.00024551083,0.9997545
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,351,TCGA,TCGA,1,1,0.00027911025,0.9997209
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,143,TCGA,TCGA,1,1,0.00017473029,0.9998253
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,489,TCGA,TCGA,1,1,0.00016078747,0.9998392
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,30,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,748,TCGA,TCGA,1,1,0.0001768753,0.99982315
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,889,TCGA,TCGA,1,1,0.00019057933,0.99980944
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,939,TCGA,TCGA,1,1,0.0001690102,0.99983096
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1087,TCGA,TCGA,1,1,0.00017008273,0.9998299
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,828,TCGA,TCGA,1,1,0.00016734183,0.99983263
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,909,TCGA,TCGA,1,1,0.00016257503,0.9998374
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,567,TCGA,TCGA,1,1,0.00015423303,0.99984574
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,962,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,46,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1125,TCGA,TCGA,1,1,0.0022519045,0.9977481
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,11,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,371,TCGA,TCGA,1,1,0.00014171976,0.99985826
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,996,TCGA,TCGA,1,1,0.00016448177,0.9998355
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,612,TCGA,TCGA,1,1,0.001086116,0.9989139
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,934,TCGA,TCGA,1,1,0.00014565254,0.9998543
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,980,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,807,TCGA,TCGA,1,1,0.00014755932,0.9998524
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,117,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,753,TCGA,TCGA,1,1,0.001319124,0.9986809
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,868,TCGA,TCGA,1,1,0.00014469914,0.9998553
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1075,TCGA,TCGA,1,1,0.0001709169,0.99982905
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,959,TCGA,TCGA,1,1,0.00014386492,0.9998561
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,657,TCGA,TCGA,1,1,0.00016281338,0.99983716
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1122,TCGA,TCGA,1,1,0.00016912937,0.99983084
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,587,TCGA,TCGA,1,1,0.00043895026,0.9995611
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,3,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,398,TCGA,TCGA,1,1,0.00015971494,0.99984026
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,795,TCGA,TCGA,1,1,0.00015756986,0.9998424
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,848,TCGA,TCGA,1,1,0.0001768753,0.99982315
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,486,TCGA,TCGA,1,1,0.00014040883,0.9998596
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,806,TCGA,TCGA,1,1,0.00016948688,0.9998305
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,53,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1068,TCGA,TCGA,1,1,0.00015816571,0.9998418
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,228,TCGA,TCGA,1,1,0.00017008273,0.9998299
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,638,TCGA,TCGA,1,1,0.00015006197,0.9998499
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,695,TCGA,TCGA,1,1,0.00023133171,0.9997687
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,617,TCGA,TCGA,1,1,0.00015387552,0.9998461
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,138,TCGA,TCGA,1,1,0.002040684,0.9979593
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,607,TCGA,TCGA,1,1,0.00015030031,0.9998497
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,132,TCGA,TCGA,1,1,0.00022179929,0.9997782
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,466,TCGA,TCGA,1,1,0.00014446079,0.9998555
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1117,TCGA,TCGA,1,1,0.00016495844,0.999835
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1152,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,977,TCGA,TCGA,1,1,0.00014589088,0.9998541
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,379,TCGA,TCGA,1,1,0.00028186897,0.9997181
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,426,TCGA,TCGA,1,1,0.00016317089,0.9998368
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,406,TCGA,TCGA,1,1,0.00017854363,0.9998215
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,757,TCGA,TCGA,1,1,0.00017401528,0.999826
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,618,TCGA,TCGA,1,1,0.00014219646,0.9998578
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,720,TCGA,TCGA,1,1,0.00016805685,0.9998319
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1081,TCGA,TCGA,1,1,0.00023252325,0.9997675
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,508,TCGA,TCGA,1,1,0.00018545525,0.99981457
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,647,TCGA,TCGA,1,1,0.00016388591,0.9998361
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,349,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,276,TCGA,TCGA,1,1,0.00022489733,0.9997751
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1072,TCGA,TCGA,1,1,0.00016090665,0.99983907
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,98,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,659,TCGA,TCGA,1,1,0.00017425361,0.9998258
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,568,TCGA,TCGA,1,1,0.00014779768,0.9998522
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,597,TCGA,TCGA,1,1,0.00015327965,0.9998467
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,696,TCGA,TCGA,1,1,0.00016650764,0.99983346
