dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,660,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,10,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,89,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,701,TCGA,TCGA,1,1,0.00022311001,0.9997769
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,50,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,497,TCGA,TCGA,1,1,0.00023359562,0.9997664
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,240,TCGA,TCGA,1,1,0.00014374574,0.99985623
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,523,TCGA,TCGA,1,1,0.00022108434,0.9997789
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,159,TCGA,TCGA,1,1,0.00031476715,0.9996852
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,420,TCGA,TCGA,1,1,0.0010070493,0.998993
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,641,TCGA,TCGA,1,1,0.00017079774,0.9998292
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,22,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,204,TCGA,TCGA,1,1,0.00023085509,0.99976915
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,215,TCGA,TCGA,1,1,0.0001775903,0.99982244
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,306,TCGA,TCGA,1,1,0.0014134181,0.9985866
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,586,TCGA,TCGA,1,1,0.00014326903,0.9998567
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,65,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1001,TCGA,TCGA,1,1,0.00029007124,0.9997099
