dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1053,TCGA,TCGA,1,1,0.0003223954,0.9996776
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,252,TCGA,TCGA,1,1,0.00013850202,0.9998615
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,606,TCGA,TCGA,1,1,0.00019046017,0.99980956
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,699,TCGA,TCGA,1,1,0.0001606683,0.9998393
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1148,TCGA,TCGA,1,1,0.00017473029,0.9998253
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,785,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,864,TCGA,TCGA,1,1,0.00026528948,0.9997347
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,537,TCGA,TCGA,1,1,0.0018512708,0.99814874
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,820,TCGA,TCGA,1,1,0.0006387009,0.9993613
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1173,TCGA,TCGA,1,1,0.00021333911,0.9997867
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,624,TCGA,TCGA,1,1,0.00021584143,0.9997842
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,220,TCGA,TCGA,1,1,0.0013572248,0.9986428
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,976,TCGA,TCGA,1,1,0.0001606683,0.9998393
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,268,TCGA,TCGA,1,1,0.00027077016,0.9997292
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,574,TCGA,TCGA,1,1,0.0005740627,0.99942595
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,514,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,926,TCGA,TCGA,1,1,0.0008245769,0.9991754
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,781,TCGA,TCGA,1,1,0.0006850801,0.9993149
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,439,TCGA,TCGA,1,1,0.00022644635,0.99977356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1198,TCGA,TCGA,1,1,0.0032411602,0.9967588
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1074,TCGA,TCGA,1,1,0.00022561227,0.9997744
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,99,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1139,TCGA,TCGA,1,1,0.00016841436,0.99983156
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,761,TCGA,TCGA,1,1,0.00015995328,0.99984
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,646,TCGA,TCGA,1,1,0.0065485113,0.9934515
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,958,TCGA,TCGA,1,1,0.0003228722,0.9996771
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1155,TCGA,TCGA,1,1,0.00020940686,0.9997906
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,241,TCGA,TCGA,1,1,0.0002328807,0.9997671
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,352,TCGA,TCGA,1,1,0.00015339883,0.9998466
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,308,TCGA,TCGA,1,1,0.00019677581,0.99980325
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1112,TCGA,TCGA,1,1,0.00017675613,0.9998233
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,528,TCGA,TCGA,1,1,0.00021059846,0.9997894
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,888,TCGA,TCGA,1,1,0.0001705594,0.9998294
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,762,TCGA,TCGA,1,1,0.00018950686,0.9998105
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,419,TCGA,TCGA,1,1,0.00018497859,0.99981505
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,106,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,354,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,610,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,524,TCGA,TCGA,1,1,0.00016817602,0.9998318
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1194,TCGA,TCGA,1,1,0.0011365977,0.9988634
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1160,TCGA,TCGA,1,1,0.0009794207,0.9990206
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,123,TCGA,TCGA,1,1,0.0009946643,0.9990053
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1050,TCGA,TCGA,1,1,0.0001635284,0.99983644
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,102,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1193,TCGA,TCGA,1,1,0.00019796743,0.99980205
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,110,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,536,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1186,TCGA,TCGA,1,1,0.0006083711,0.9993916
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,459,TCGA,TCGA,1,1,0.0007964616,0.99920356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,2,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,892,TCGA,TCGA,1,1,0.00023574039,0.99976426
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,594,TCGA,TCGA,1,1,0.00020845358,0.99979156
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,767,TCGA,TCGA,1,1,0.0007583367,0.99924165
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,805,TCGA,TCGA,1,1,0.00017020189,0.99982977
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,272,TCGA,TCGA,1,1,0.00018962602,0.9998104
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,375,TCGA,TCGA,1,1,0.00016853353,0.99983144
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,732,TCGA,TCGA,1,1,0.0013543674,0.9986456
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,525,TCGA,TCGA,1,1,0.00023311902,0.9997669
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1041,TCGA,TCGA,1,1,0.00016162168,0.99983835
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,693,TCGA,TCGA,1,1,0.00031747273,0.99968255
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,251,TCGA,TCGA,1,1,0.00017103607,0.99982893
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1005,TCGA,TCGA,1,1,0.00019212846,0.9998079
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1103,TCGA,TCGA,1,1,0.00020881106,0.9997912
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,746,TCGA,TCGA,1,1,0.00037912693,0.99962085
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,585,TCGA,TCGA,1,1,0.0006897045,0.9993103
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,678,TCGA,TCGA,1,1,0.00015399468,0.999846
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1176,TCGA,TCGA,1,1,0.00015113453,0.99984884
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,51,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,60,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,92,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,467,TCGA,TCGA,1,1,0.000190341,0.9998097
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,447,TCGA,TCGA,1,1,0.00017067857,0.9998293
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,672,TCGA,TCGA,1,1,0.00015256461,0.9998474
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1067,TCGA,TCGA,1,1,0.0005597668,0.99944025
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,162,TCGA,TCGA,1,1,0.00017508779,0.99982494
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,937,TCGA,TCGA,1,1,0.00032835492,0.99967164
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1142,TCGA,TCGA,1,1,0.00030547005,0.9996945
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,346,TCGA,TCGA,1,1,0.00015590143,0.9998441
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,319,TCGA,TCGA,1,1,0.0003250972,0.9996749
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,265,TCGA,TCGA,1,1,0.00020475962,0.99979526
