dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v3,v3,test,350,TCGA,TCGA,1,1,0.00027319582,0.99972683
LUAD_core_source_top100,tabpfn_v3,v3,test,507,TCGA,TCGA,1,1,0.00058749225,0.99941254
LUAD_core_source_top100,tabpfn_v3,v3,test,455,TCGA,TCGA,1,1,0.0009764752,0.99902356
LUAD_core_source_top100,tabpfn_v3,v3,test,377,TCGA,TCGA,1,1,0.0002020266,0.999798
LUAD_core_source_top100,tabpfn_v3,v3,test,2,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,310,TCGA,TCGA,1,1,0.0003893454,0.99961066
LUAD_core_source_top100,tabpfn_v3,v3,test,171,TCGA,TCGA,1,1,0.0025335755,0.99746644
LUAD_core_source_top100,tabpfn_v3,v3,test,172,TCGA,TCGA,1,1,0.0004245162,0.9995755
LUAD_core_source_top100,tabpfn_v3,v3,test,616,TCGA,TCGA,1,1,0.0005445338,0.99945545
LUAD_core_source_top100,tabpfn_v3,v3,test,51,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,86,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,244,TCGA,TCGA,1,1,0.00028830254,0.9997117
LUAD_core_source_top100,tabpfn_v3,v3,test,14,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,157,TCGA,TCGA,1,1,0.0018555189,0.9981445
LUAD_core_source_top100,tabpfn_v3,v3,test,23,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,142,TCGA,TCGA,1,1,0.00025771334,0.99974227
LUAD_core_source_top100,tabpfn_v3,v3,test,288,TCGA,TCGA,1,1,0.00040053375,0.99959946
LUAD_core_source_top100,tabpfn_v3,v3,test,296,TCGA,TCGA,1,1,0.0012450023,0.998755
LUAD_core_source_top100,tabpfn_v3,v3,test,208,TCGA,TCGA,1,1,9.301344e-05,0.999907
LUAD_core_source_top100,tabpfn_v3,v3,test,269,TCGA,TCGA,1,1,0.00026759604,0.9997324
LUAD_core_source_top100,tabpfn_v3,v3,test,195,TCGA,TCGA,1,1,0.00043422764,0.9995657
LUAD_core_source_top100,tabpfn_v3,v3,test,366,TCGA,TCGA,1,1,0.00067321735,0.99932677
LUAD_core_source_top100,tabpfn_v3,v3,test,550,TCGA,TCGA,1,1,0.0016633259,0.99833673
LUAD_core_source_top100,tabpfn_v3,v3,test,497,TCGA,TCGA,1,1,0.0003790491,0.999621
LUAD_core_source_top100,tabpfn_v3,v3,test,437,TCGA,TCGA,1,1,0.00040354504,0.9995965
LUAD_core_source_top100,tabpfn_v3,v3,test,468,TCGA,TCGA,1,1,0.00032395465,0.99967605
LUAD_core_source_top100,tabpfn_v3,v3,test,122,TCGA,TCGA,1,1,0.00015428559,0.99984574
LUAD_core_source_top100,tabpfn_v3,v3,test,151,TCGA,TCGA,1,1,0.0008732275,0.9991268
LUAD_core_source_top100,tabpfn_v3,v3,test,599,TCGA,TCGA,1,1,0.00039096858,0.99960905
