dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v3,v3,val,513,TCGA,TCGA,1,1,0.0006733904,0.9993266
LUAD_core_source_top100,tabpfn_v3,v3,val,338,TCGA,TCGA,1,1,0.0002752312,0.99972475
LUAD_core_source_top100,tabpfn_v3,v3,val,113,TCGA,TCGA,1,1,0.00031611076,0.9996839
LUAD_core_source_top100,tabpfn_v3,v3,val,163,TCGA,TCGA,1,1,0.00032503039,0.999675
LUAD_core_source_top100,tabpfn_v3,v3,val,528,TCGA,TCGA,1,1,0.0007493001,0.9992507
LUAD_core_source_top100,tabpfn_v3,v3,val,189,TCGA,TCGA,1,1,0.00024909878,0.9997509
LUAD_core_source_top100,tabpfn_v3,v3,val,389,TCGA,TCGA,1,1,0.00038892686,0.9996111
LUAD_core_source_top100,tabpfn_v3,v3,val,348,TCGA,TCGA,1,1,0.00048238988,0.9995176
LUAD_core_source_top100,tabpfn_v3,v3,val,232,TCGA,TCGA,1,1,0.00064055045,0.9993595
LUAD_core_source_top100,tabpfn_v3,v3,val,35,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,204,TCGA,TCGA,1,1,0.00038598766,0.999614
LUAD_core_source_top100,tabpfn_v3,v3,val,464,TCGA,TCGA,1,1,0.000349782,0.99965024
LUAD_core_source_top100,tabpfn_v3,v3,val,405,TCGA,TCGA,1,1,0.0003437467,0.9996562
LUAD_core_source_top100,tabpfn_v3,v3,val,590,TCGA,TCGA,1,1,0.00025695685,0.99974304
LUAD_core_source_top100,tabpfn_v3,v3,val,312,TCGA,TCGA,1,1,0.00074343546,0.9992566
LUAD_core_source_top100,tabpfn_v3,v3,val,216,TCGA,TCGA,1,1,0.00021958488,0.9997804
LUAD_core_source_top100,tabpfn_v3,v3,val,535,TCGA,TCGA,1,1,0.0009389103,0.9990611
LUAD_core_source_top100,tabpfn_v3,v3,val,554,TCGA,TCGA,1,1,0.00044082405,0.99955916
LUAD_core_source_top100,tabpfn_v3,v3,val,409,TCGA,TCGA,1,1,0.0008605829,0.9991394
LUAD_core_source_top100,tabpfn_v3,v3,val,449,TCGA,TCGA,1,1,0.00040383998,0.9995962
LUAD_core_source_top100,tabpfn_v3,v3,val,93,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,501,TCGA,TCGA,1,1,0.0006613251,0.9993387
LUAD_core_source_top100,tabpfn_v3,v3,val,303,TCGA,TCGA,1,1,0.0006378919,0.9993621
LUAD_core_source_top100,tabpfn_v3,v3,val,578,TCGA,TCGA,1,1,0.0004607919,0.9995392
LUAD_core_source_top100,tabpfn_v3,v3,val,380,TCGA,TCGA,1,1,0.0003061743,0.9996938
LUAD_core_source_top100,tabpfn_v3,v3,val,600,TCGA,TCGA,1,1,0.00015245283,0.99984753
LUAD_core_source_top100,tabpfn_v3,v3,val,423,TCGA,TCGA,1,1,0.00035918277,0.9996408
LUAD_core_source_top100,tabpfn_v3,v3,val,95,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,517,TCGA,TCGA,1,1,0.00054387056,0.9994561
LUAD_core_source_top100,tabpfn_v3,v3,val,354,TCGA,TCGA,1,1,0.00054915476,0.99945086
LUAD_core_source_top100,tabpfn_v3,v3,val,496,TCGA,TCGA,1,1,0.002029493,0.9979705
LUAD_core_source_top100,tabpfn_v3,v3,val,568,TCGA,TCGA,1,1,0.00060200866,0.999398
LUAD_core_source_top100,tabpfn_v3,v3,val,186,TCGA,TCGA,1,1,0.00025105057,0.99974895
LUAD_core_source_top100,tabpfn_v3,v3,val,551,TCGA,TCGA,1,1,0.00076743023,0.9992326
LUAD_core_source_top100,tabpfn_v3,v3,val,611,TCGA,TCGA,1,1,0.000535988,0.99946404
LUAD_core_source_top100,tabpfn_v3,v3,val,442,TCGA,TCGA,1,1,0.00038879266,0.9996112
LUAD_core_source_top100,tabpfn_v3,v3,val,429,TCGA,TCGA,1,1,0.0002261091,0.9997739
LUAD_core_source_top100,tabpfn_v3,v3,val,492,TCGA,TCGA,1,1,0.00019327624,0.99980676
LUAD_core_source_top100,tabpfn_v3,v3,val,260,TCGA,TCGA,1,1,0.00065892906,0.9993411
LUAD_core_source_top100,tabpfn_v3,v3,val,101,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,111,TCGA,TCGA,1,1,0.00021194198,0.99978805
LUAD_core_source_top100,tabpfn_v3,v3,val,264,TCGA,TCGA,1,1,0.00017790211,0.99982214
LUAD_core_source_top100,tabpfn_v3,v3,val,457,TCGA,TCGA,1,1,0.00015100956,0.99984896
LUAD_core_source_top100,tabpfn_v3,v3,val,271,TCGA,TCGA,1,1,0.0004586996,0.99954134
LUAD_core_source_top100,tabpfn_v3,v3,val,586,TCGA,TCGA,1,1,0.00018698942,0.999813
LUAD_core_source_top100,tabpfn_v3,v3,val,290,TCGA,TCGA,1,1,0.00046269014,0.99953735
LUAD_core_source_top100,tabpfn_v3,v3,val,363,TCGA,TCGA,1,1,0.0009566461,0.99904335
LUAD_core_source_top100,tabpfn_v3,v3,val,236,TCGA,TCGA,1,1,0.00053580233,0.9994642
LUAD_core_source_top100,tabpfn_v3,v3,val,253,TCGA,TCGA,1,1,0.0009944162,0.99900556
LUAD_core_source_top100,tabpfn_v3,v3,val,201,TCGA,TCGA,1,1,0.0003228292,0.9996772
LUAD_core_source_top100,tabpfn_v3,v3,val,358,TCGA,TCGA,1,1,0.000677029,0.99932295
LUAD_core_source_top100,tabpfn_v3,v3,val,180,TCGA,TCGA,1,1,0.00041593338,0.9995841
LUAD_core_source_top100,tabpfn_v3,v3,val,485,TCGA,TCGA,1,1,0.00065517693,0.9993448
LUAD_core_source_top100,tabpfn_v3,v3,val,541,TCGA,TCGA,1,1,0.00019844467,0.9998016
LUAD_core_source_top100,tabpfn_v3,v3,val,362,TCGA,TCGA,1,1,0.00028100406,0.999719
LUAD_core_source_top100,tabpfn_v3,v3,val,131,TCGA,TCGA,1,1,0.00079878705,0.99920124
LUAD_core_source_top100,tabpfn_v3,v3,val,609,TCGA,TCGA,1,1,0.0021006274,0.99789935
LUAD_core_source_top100,tabpfn_v3,v3,val,510,TCGA,TCGA,1,1,0.00035391666,0.99964607
LUAD_core_source_top100,tabpfn_v3,v3,val,470,TCGA,TCGA,1,1,0.00031352296,0.9996864
LUAD_core_source_top100,tabpfn_v3,v3,val,212,TCGA,TCGA,1,1,0.00055083475,0.99944913
LUAD_core_source_top100,tabpfn_v3,v3,val,406,TCGA,TCGA,1,1,0.0005170717,0.9994829
LUAD_core_source_top100,tabpfn_v3,v3,val,43,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,490,TCGA,TCGA,1,1,0.00042094046,0.9995791
LUAD_core_source_top100,tabpfn_v3,v3,val,76,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,166,TCGA,TCGA,1,1,0.001785565,0.9982144
LUAD_core_source_top100,tabpfn_v3,v3,val,224,TCGA,TCGA,1,1,0.00036017885,0.9996398
LUAD_core_source_top100,tabpfn_v3,v3,val,245,TCGA,TCGA,1,1,0.0005725813,0.99942744
LUAD_core_source_top100,tabpfn_v3,v3,val,140,TCGA,TCGA,1,1,0.0005335205,0.9994665
LUAD_core_source_top100,tabpfn_v3,v3,val,308,TCGA,TCGA,1,1,0.00047206122,0.999528
LUAD_core_source_top100,tabpfn_v3,v3,val,100,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,17,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,419,TCGA,TCGA,1,1,0.0010447225,0.99895525
LUAD_core_source_top100,tabpfn_v3,v3,val,418,TCGA,TCGA,1,1,0.0003253026,0.9996747
LUAD_core_source_top100,tabpfn_v3,v3,val,621,TCGA,TCGA,1,1,0.00018896497,0.99981105
LUAD_core_source_top100,tabpfn_v3,v3,val,53,CPTAC,CPTAC,0,0,0.98035187,0.019648144
