dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v3,v3,train,467,TCGA,TCGA,1,1,3.5171055e-05,0.99996483
LUAD_core_source_top100,tabpfn_v3,v3,train,135,TCGA,TCGA,1,1,0.00014008049,0.9998599
LUAD_core_source_top100,tabpfn_v3,v3,train,337,TCGA,TCGA,1,1,6.419315e-05,0.9999358
LUAD_core_source_top100,tabpfn_v3,v3,train,386,TCGA,CPTAC,1,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,78,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,177,TCGA,TCGA,1,1,6.948821e-05,0.9999305
LUAD_core_source_top100,tabpfn_v3,v3,train,622,TCGA,TCGA,1,1,7.711043e-05,0.9999229
LUAD_core_source_top100,tabpfn_v3,v3,train,176,TCGA,TCGA,1,1,8.069802e-05,0.99991935
LUAD_core_source_top100,tabpfn_v3,v3,train,397,TCGA,TCGA,1,1,8.164256e-05,0.99991834
LUAD_core_source_top100,tabpfn_v3,v3,train,505,TCGA,TCGA,1,1,6.272526e-05,0.9999373
LUAD_core_source_top100,tabpfn_v3,v3,train,537,TCGA,TCGA,1,1,5.3949563e-05,0.99994606
LUAD_core_source_top100,tabpfn_v3,v3,train,30,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,193,TCGA,TCGA,1,1,0.00022315637,0.99977684
LUAD_core_source_top100,tabpfn_v3,v3,train,191,TCGA,TCGA,1,1,6.0264494e-05,0.99993974
LUAD_core_source_top100,tabpfn_v3,v3,train,47,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,481,TCGA,TCGA,1,1,2.9266623e-05,0.99997073
LUAD_core_source_top100,tabpfn_v3,v3,train,81,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,476,TCGA,TCGA,1,1,2.8332532e-05,0.9999717
LUAD_core_source_top100,tabpfn_v3,v3,train,471,TCGA,TCGA,1,1,0.0001514347,0.99984854
LUAD_core_source_top100,tabpfn_v3,v3,train,127,TCGA,TCGA,1,1,5.7666814e-05,0.99994236
LUAD_core_source_top100,tabpfn_v3,v3,train,314,TCGA,TCGA,1,1,0.00012855718,0.99987143
LUAD_core_source_top100,tabpfn_v3,v3,train,257,TCGA,TCGA,1,1,4.617028e-05,0.9999538
LUAD_core_source_top100,tabpfn_v3,v3,train,573,TCGA,TCGA,1,1,9.048049e-05,0.9999095
LUAD_core_source_top100,tabpfn_v3,v3,train,360,TCGA,TCGA,1,1,0.00013207133,0.9998679
LUAD_core_source_top100,tabpfn_v3,v3,train,553,TCGA,TCGA,1,1,0.00010883866,0.99989116
LUAD_core_source_top100,tabpfn_v3,v3,train,371,TCGA,TCGA,1,1,5.3902815e-05,0.9999461
LUAD_core_source_top100,tabpfn_v3,v3,train,412,TCGA,TCGA,1,1,0.00013067512,0.99986935
LUAD_core_source_top100,tabpfn_v3,v3,train,118,TCGA,TCGA,1,1,8.208409e-05,0.9999179
LUAD_core_source_top100,tabpfn_v3,v3,train,572,TCGA,TCGA,1,1,0.0003061162,0.9996939
LUAD_core_source_top100,tabpfn_v3,v3,train,555,TCGA,TCGA,1,1,5.1559407e-05,0.99994844
LUAD_core_source_top100,tabpfn_v3,v3,train,39,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,107,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,583,TCGA,TCGA,1,1,7.726545e-05,0.99992275
LUAD_core_source_top100,tabpfn_v3,v3,train,620,TCGA,TCGA,1,1,9.118389e-05,0.99990886
LUAD_core_source_top100,tabpfn_v3,v3,train,391,TCGA,TCGA,1,1,5.7950827e-05,0.99994206
LUAD_core_source_top100,tabpfn_v3,v3,train,315,TCGA,TCGA,1,1,7.848318e-05,0.9999215
LUAD_core_source_top100,tabpfn_v3,v3,train,222,TCGA,TCGA,1,1,0.00021870041,0.9997813
LUAD_core_source_top100,tabpfn_v3,v3,train,311,TCGA,TCGA,1,1,5.2448704e-05,0.99994755
LUAD_core_source_top100,tabpfn_v3,v3,train,454,TCGA,TCGA,1,1,6.690009e-05,0.9999331
LUAD_core_source_top100,tabpfn_v3,v3,train,477,TCGA,TCGA,1,1,7.213091e-05,0.9999279
LUAD_core_source_top100,tabpfn_v3,v3,train,139,TCGA,TCGA,1,1,6.785083e-05,0.99993217
LUAD_core_source_top100,tabpfn_v3,v3,train,227,TCGA,TCGA,1,1,0.00021330996,0.9997867
LUAD_core_source_top100,tabpfn_v3,v3,train,545,TCGA,TCGA,1,1,4.4939712e-05,0.99995506
LUAD_core_source_top100,tabpfn_v3,v3,train,378,TCGA,TCGA,1,1,3.8719343e-05,0.99996126
LUAD_core_source_top100,tabpfn_v3,v3,train,503,TCGA,TCGA,1,1,3.8504593e-05,0.9999615
LUAD_core_source_top100,tabpfn_v3,v3,train,435,TCGA,TCGA,1,1,9.428759e-05,0.99990577
LUAD_core_source_top100,tabpfn_v3,v3,train,120,TCGA,TCGA,1,1,3.418176e-05,0.99996585
LUAD_core_source_top100,tabpfn_v3,v3,train,384,TCGA,TCGA,1,1,6.136492e-05,0.9999386
LUAD_core_source_top100,tabpfn_v3,v3,train,500,TCGA,TCGA,1,1,6.118132e-05,0.99993885
LUAD_core_source_top100,tabpfn_v3,v3,train,233,TCGA,TCGA,1,1,5.937928e-05,0.99994063
LUAD_core_source_top100,tabpfn_v3,v3,train,456,TCGA,TCGA,1,1,7.325569e-05,0.99992675
LUAD_core_source_top100,tabpfn_v3,v3,train,614,TCGA,TCGA,1,1,9.9321296e-05,0.9999007
LUAD_core_source_top100,tabpfn_v3,v3,train,67,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,460,TCGA,TCGA,1,1,5.262965e-05,0.99994737
LUAD_core_source_top100,tabpfn_v3,v3,train,345,TCGA,TCGA,1,1,5.1669555e-05,0.9999483
LUAD_core_source_top100,tabpfn_v3,v3,train,400,TCGA,TCGA,1,1,0.0004699366,0.9995301
LUAD_core_source_top100,tabpfn_v3,v3,train,379,TCGA,TCGA,1,1,6.622792e-05,0.9999338
LUAD_core_source_top100,tabpfn_v3,v3,train,31,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,438,TCGA,TCGA,1,1,6.235947e-05,0.99993765
LUAD_core_source_top100,tabpfn_v3,v3,train,430,TCGA,TCGA,1,1,5.4112996e-05,0.9999459
LUAD_core_source_top100,tabpfn_v3,v3,train,574,TCGA,TCGA,1,1,0.00015485649,0.99984515
LUAD_core_source_top100,tabpfn_v3,v3,train,506,TCGA,TCGA,1,1,4.9203343e-05,0.9999508
LUAD_core_source_top100,tabpfn_v3,v3,train,597,TCGA,TCGA,1,1,5.6105728e-05,0.9999439
LUAD_core_source_top100,tabpfn_v3,v3,train,595,TCGA,TCGA,1,1,5.663026e-05,0.9999434
LUAD_core_source_top100,tabpfn_v3,v3,train,234,TCGA,TCGA,1,1,0.00010318421,0.9998968
LUAD_core_source_top100,tabpfn_v3,v3,train,487,TCGA,TCGA,1,1,0.00011240368,0.9998876
LUAD_core_source_top100,tabpfn_v3,v3,train,249,TCGA,TCGA,1,1,5.4279168e-05,0.99994576
LUAD_core_source_top100,tabpfn_v3,v3,train,42,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,453,TCGA,TCGA,1,1,4.3466625e-05,0.99995655
LUAD_core_source_top100,tabpfn_v3,v3,train,185,TCGA,TCGA,1,1,5.0203984e-05,0.9999498
LUAD_core_source_top100,tabpfn_v3,v3,train,192,TCGA,TCGA,1,1,0.0001858466,0.99981415
LUAD_core_source_top100,tabpfn_v3,v3,train,230,TCGA,TCGA,1,1,6.0417162e-05,0.99993956
LUAD_core_source_top100,tabpfn_v3,v3,train,559,TCGA,TCGA,1,1,6.618983e-05,0.99993384
LUAD_core_source_top100,tabpfn_v3,v3,train,401,TCGA,TCGA,1,1,5.2558695e-05,0.9999475
