methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_DGUOK,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ADH5,methylation_gene__GENE_GATA6,methylation_gene__GENE_BCL7A,methylation_gene__GENE_ETS1,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_CRIP2,methylation_gene__GENE_USPL1,methylation_gene__GENE_BRI3,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_HERC5,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_APLP2,methylation_gene__GENE_ZNF273,methylation_gene__GENE_FUCA1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_RNF17,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_CEP350,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_E2F5,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MSRB2,methylation_gene__GENE_USF1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_XKR8,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_POLR1B,methylation_gene__GENE_MDK,methylation_gene__GENE_NMD3,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_NAA20,methylation_gene__GENE_FKBPL,methylation_gene__GENE_TMEM20,methylation_gene__GENE_MXD3,methylation_gene__GENE_RAB28,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EPR1;BIRC5,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_GADD45B,methylation_gene__GENE_INPP5K;LOC100306951,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_FAM103A1,methylation_gene__GENE_ALOXE3,rnaseq_gene__GENE_SCRT2,methylation_gene__GENE_STAMBP,methylation_gene__GENE_NOC3L,methylation_gene__GENE_MYLIP,methylation_gene__GENE_SC5DL,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_OSBP,methylation_gene__GENE_IER3,methylation_gene__GENE_TFDP3,methylation_gene__GENE_TC2N,methylation_gene__GENE_GMFB,methylation_gene__GENE_FAM160A2,methylation_gene__GENE_RNF139,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_SNRPC,rnaseq_gene__GENE_ESRP1,methylation_gene__GENE_PTPN12,methylation_gene__GENE_ERBB2,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_PRIM1,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_PHC2,methylation_gene__GENE_SPPL3,methylation_gene__GENE_CUL3,methylation_gene__GENE_PBX4,methylation_gene__GENE_SGSM3,methylation_gene__GENE_PANK1,methylation_gene__GENE_XRCC5,methylation_gene__GENE_TXNL1,rnaseq_gene__GENE_UGT2B10,rnaseq_gene__GENE_XAGE2,rnaseq_gene__GENE_NCRNA00200,target
-0.1884859,-0.321465,-0.050676115,-0.31501237,-0.108535245,-0.2376197,-0.3289849,-0.2867397,-0.04422535,-0.12912771,-0.14529374,0.04004163,-0.051583286,-0.22201969,0.14811045,-0.19053254,-0.3698231,0.09898245,-0.49769527,-0.20315321,-0.2073309,-0.16482092,-0.32427326,-0.20640345,-0.0019923998,-0.18852875,0.021334112,0.2781852,-0.23779564,-0.081353195,1.042228,0.16056044,-0.05747154,0.15049942,0.4916765,-0.2944697,0.05195688,-0.09371999,1.297387,0.15276413,-0.14790437,0.24816743,0.08567671,-0.21404667,-0.14838085,-0.34765387,-0.37612423,-0.14741132,-0.37544003,-0.19702563,0.5603171,0.0067168884,-0.6192919,-0.008231073,-0.30877718,0.10256582,0.2648095,0.03188176,-0.46853477,0.11332992,-0.12790692,0.0739681,-0.39434704,0.09161984,-0.1972917,-0.29149142,-0.2723929,-0.34275824,-0.2252397,-0.21752648,-0.28177565,-0.08130249,0.012309221,-0.21608903,0.20663337,-0.26036555,0.053815138,-0.5087432,-0.45540565,0.3575812,0.57179755,-0.48763996,0.19285886,0.08937962,0.06646238,-0.4958619,-0.34746942,0.0020797441,-0.6746654,0.57552457,0.0044901418,-0.2591353,-0.111728616,0.3882455,0.1810053,1.0673579,-0.17670773,4.231101,-0.31089383,-0.2808206,1
-0.15234661,-0.2692028,-0.05330312,-0.09264344,-0.24096261,-0.23168354,0.091636024,-0.22594784,-0.051124576,0.0024000707,-0.31393012,-0.22175868,-0.006369258,-0.24771543,-0.049827434,-0.5264976,0.26702738,0.14211307,-0.43375322,-0.016882468,-0.18112141,0.5143135,-0.35611036,-0.17671151,0.37006518,-0.2947506,-0.18240722,0.60690975,-0.29507363,-0.15976326,0.2119474,0.54149485,-0.5363796,0.008929011,-0.71383226,-0.14772744,-0.3956729,0.6043019,-0.13572142,0.06669565,0.3626195,0.8387641,-0.19013484,-0.21404667,-0.08403313,-0.71497303,-0.1736755,-0.50159293,-0.2641773,-0.12231914,-0.0686784,-0.22579788,-0.9654006,0.47650972,-0.30877718,0.083853856,-0.061928503,-0.19577889,-0.43944016,0.014423673,-0.12790692,-0.61741006,-0.0898101,-0.8118948,0.08664097,-0.29149142,0.007951804,-0.3392487,-0.2252397,0.010019864,-0.024045367,-0.09234269,0.082769446,-0.21608903,-0.6092262,-0.22735097,0.14123268,-0.352144,-0.56358224,-0.59663844,0.8267968,0.24589019,0.37649158,-0.5756547,-0.12902099,-0.35320202,1.0654622,-0.35528374,-0.17744319,0.32976002,-0.0070276954,-0.08349564,0.48931265,-0.08972543,-0.42471665,0.08883972,0.6419746,0.048955936,-0.31089383,0.04058668,1
0.07756482,-0.13365273,0.028540704,0.28865352,-0.06277764,0.03392084,-0.101245165,0.4050877,-0.14210112,-0.19583035,0.18960519,-0.21585743,-0.20009455,0.18973851,-0.31855386,0.33241582,-0.17149349,0.01719522,0.0083420575,-0.06646903,-0.057318814,-0.16482092,0.11745503,-0.012431122,-0.119900964,0.20365079,0.48988834,-0.23135632,-0.38807204,0.14180818,-0.08235893,0.034979817,0.036136057,0.3074352,-0.018611988,0.045224253,0.47178146,-0.21695581,-0.25483468,-0.16829638,0.43052825,-0.045545083,-0.07692099,-0.21404667,0.09345756,0.36729807,0.07803201,0.10297123,0.34156257,-0.16491479,0.5800207,0.13590455,0.39125243,0.9386058,0.5594453,0.33131212,-0.76878077,-0.08652848,0.9914192,-0.1890781,-0.12790692,0.6610185,-0.39434704,0.2947924,0.1973892,-0.29149142,-0.16261281,-0.18501507,-0.2252397,-0.46559644,0.2661065,-0.10370692,0.016488414,-0.21608903,-0.29890054,0.7174841,0.61732006,0.21377912,0.09997812,0.14513123,0.045864817,-0.26885673,0.16138987,0.47162026,0.056085493,0.06688127,-0.34746942,0.015076749,0.25195897,0.6916983,0.1523539,0.020171575,0.011011118,0.29974315,0.19818239,-0.8675557,-0.15280275,-0.3506713,-0.31089383,-0.2808206,1
-0.07793327,0.027631283,-0.12808457,0.20973156,-0.12553848,-0.26946762,-0.08734669,-0.21957824,-0.10081882,0.15689392,0.033998992,0.16333288,-0.1849668,-0.06459906,-0.29327902,0.4635438,-0.35856295,-0.14336632,0.04328777,-0.046352793,-0.060829677,-0.16482092,-0.29714575,0.0376391,0.074136205,-0.09336548,-0.17193104,0.040171422,0.31125292,0.16542009,-0.030131696,-0.18301669,-0.13387425,0.016901432,-0.2544598,-0.40849674,0.17617925,0.3875612,-0.055713028,-0.20556441,-0.348745,-0.30879846,0.46958926,-0.21404667,-0.3495149,0.123483546,-0.20293963,-0.14125003,-0.16680625,-0.10460691,-0.33781904,0.09403156,1.3971138,0.06589328,-0.30877718,0.2532168,-1.0946999,-0.057308372,0.7792744,-0.26775038,-0.12790692,-0.0971419,0.019876106,1.3385031,0.06669354,-0.29149142,-0.26677644,0.36795017,-0.2252397,0.71478933,-0.11874914,0.17484,-0.4520752,-0.21608903,0.30030853,0.35418072,-0.54636544,-0.19372433,0.38186085,1.2521994,0.38561624,-0.36052233,0.19082278,0.4042911,0.15896122,-0.089518234,-0.34746942,-0.33134606,0.12401239,-0.17376275,-0.49179643,0.21437551,-0.019112486,-0.15588357,-0.17025173,0.0012133275,-0.073535964,-0.3506713,-0.31089383,-0.2808206,1
0.009044245,0.073840424,-0.07937789,0.007448235,-0.18525508,0.11602111,-0.22499691,-0.042941783,-0.06878676,-0.10956645,-0.20479946,-0.039877746,-0.18756886,0.20751604,-0.06176113,0.018943487,-0.18303716,-0.029776165,0.13846348,-0.03715445,-0.08762864,-0.16482092,-0.061496593,0.18571626,-0.16428575,0.21612439,0.34274152,-0.10538309,-0.4090264,-0.164073,0.23037289,-0.33695188,0.7186471,-0.33014488,-0.37521374,-0.04458963,-0.31623673,0.095847346,0.21726845,-0.36303726,0.5270789,0.45690498,0.05115587,-0.21404667,0.78996366,1.2699463,-0.03572495,0.22967327,-0.15102369,-0.524178,-0.33781904,0.33357394,0.5231301,0.3840231,-0.30877718,0.13834606,0.07455257,-0.14189334,-0.18534438,0.42991897,-0.12790692,-0.24154463,-0.39434704,-0.47498995,0.25164327,-0.29149142,-0.32303837,0.27510446,-0.2252397,0.31352827,0.44565308,-0.03098244,-0.63126415,-0.21608903,-0.74615175,-0.43074927,-0.10528315,-0.06787127,-0.14270914,0.43590203,-0.043566886,5.1463795,-0.07722212,0.53798705,0.22890152,-0.5075772,-0.34746942,-0.3408269,-0.032852463,0.49229828,1.2009708,-0.26286146,-0.52427846,0.096570954,0.44218844,-0.94321674,0.5958554,-0.3506713,-0.31089383,-0.2808206,0
0.008293776,0.01776796,-0.0537982,-0.14359114,-0.09006087,-0.08838313,-0.0056124246,0.32928646,-0.045882717,-0.033539243,-0.010182057,-0.19056003,0.06652427,-0.22592914,-0.1781067,0.039634902,-0.21449684,-0.1890491,0.41204515,-0.3216421,-0.28185216,-0.16482092,-0.2899572,-0.14388931,-0.23608865,-0.23480614,-0.080999985,-0.07094613,2.7770715,-0.18137252,-0.08588639,-0.17581591,-0.3460821,0.15989923,0.06801827,0.23600486,-0.09341315,0.17947672,-0.23611087,-0.0039796755,-0.016764337,-0.25682962,0.037846144,-0.21404667,-0.43802324,-0.66370654,-0.3152861,-0.10121543,-0.1303542,-0.087344564,-0.33781904,0.2110415,0.340543,-0.39158088,-0.30877718,-0.029948728,-0.42555553,-0.01952725,-0.0025922004,-0.332869,-0.12790692,1.0553454,-0.19555594,-0.39047045,-0.59140044,-0.29149142,0.047238525,-0.46154976,-0.2252397,0.5506008,0.03406536,-0.1340806,0.025043426,-0.21608903,-0.6468225,-0.5127445,0.8477087,-0.14701311,0.15393187,1.3108482,-0.1250226,-0.40481973,-0.39655384,0.320956,0.34067872,-0.51638705,-0.34746942,0.12408546,0.48588076,-0.2471401,-0.44071287,-0.33876476,-0.5178116,0.80221665,-0.13653533,0.72429234,-0.54775286,-0.3506713,-0.31089383,-0.2808206,0
-0.01742168,-0.09335123,-0.08159723,-0.05389043,-0.21686007,-0.097862884,-0.11347065,-0.1311097,-0.10421298,-0.19846281,-0.006229553,-0.3481368,-0.23024914,-0.03372877,-0.24623361,-0.140184,-0.1074942,-0.33000797,-0.10121896,-0.13477218,0.20744161,-0.16482092,-0.47491813,-0.2147845,-0.45462397,-0.26075357,-0.40608105,-0.17330758,0.2504819,-0.3089593,0.45082018,-0.4071621,0.21031335,0.28552604,-0.04182033,-0.29911155,0.08969505,0.3871909,-0.30484843,-0.18106247,-0.49086514,-0.10853337,-0.34485576,-0.21404667,-0.14325978,0.6781723,-0.3283307,-0.2168643,-0.040527288,-0.30822608,-0.11662503,-0.31793433,0.32052064,-0.6976062,-0.30877718,0.1550214,-0.5531884,1.2297553,-0.36384675,0.41536593,-0.12790692,0.12320605,0.24275243,-0.39007097,-0.40545535,0.4987568,-0.33569705,0.0091945315,-0.2252397,-0.43717086,-0.44121727,-0.12498786,-0.50942934,-0.21608903,0.024332438,-0.45435956,0.35959956,0.20041806,-0.5857699,0.3498286,1.3436002,-0.17574877,-0.19640471,0.32551566,1.6881404,-0.10204919,-0.34746942,-0.6719314,-0.17136236,0.04053842,-0.5340264,0.21257512,-0.26795554,0.08552818,-0.3733213,-0.7266397,-0.91971385,-0.3506713,-0.31089383,-0.2808206,1
-0.06901718,-0.20281583,-0.15119381,-0.024544619,-0.22292101,-0.35279876,-0.10448222,-0.194774,-0.1045826,-0.14202406,-0.035503753,-0.25409374,-0.24394758,-0.09257693,-0.1056187,-0.027998766,-0.12774566,-0.37577304,-0.3188174,0.09486682,-0.45276338,-0.16482092,-0.1567279,-0.27179843,-0.004128689,0.13036267,-0.3038361,0.4196213,-0.10442189,0.44837186,0.17659764,-0.35692203,-0.37400427,0.27605507,-0.5001107,-0.22914474,0.25650138,0.14992411,-0.3448158,-0.31855592,-0.31764752,0.067082554,-0.26979566,0.5517734,-0.40902933,-0.6003342,-0.26311558,-0.20966174,0.04677695,-0.3231665,-0.33781904,-0.35989198,0.4701439,-0.33350456,-0.30877718,-0.3869979,0.14293449,-0.20344761,-0.35977325,-0.61976874,-0.12790692,-0.52007896,-0.39434704,-0.052344114,-0.65546346,-0.29149142,-0.22262089,-0.122297354,-0.2252397,-0.24455842,-0.29660985,-0.2207641,-0.31172526,-0.21608903,-0.33659762,-0.52834374,0.1312967,-0.13377503,-0.18265057,0.13096072,0.27884096,-0.025067287,0.14375524,0.24437733,-0.24924925,0.35690263,-0.34746942,0.3354212,0.19710366,0.22882089,-0.37155163,-0.28133214,-0.30146506,0.10774572,0.58649075,-0.421187,0.9429105,-0.3506713,-0.31089383,-0.2808206,1
-0.0131463865,-0.0027211944,-0.07160616,0.27082443,-0.047596183,-0.19887277,-0.18030906,-0.24995042,-0.22143765,-0.20918,0.17971715,0.03754326,-0.24783857,-0.28576967,0.13374372,0.026194481,-0.24106438,-0.1677705,-0.07633333,0.06122596,-0.2455877,-0.16482092,-0.1562394,-0.07391902,-0.22390416,-0.41998675,-0.056080684,-0.101569265,0.39224195,0.069206804,0.49498197,0.4751283,0.36572456,0.20385744,-0.5393815,0.020032331,-0.47728217,-0.52343494,-0.2018056,-0.5097165,-0.10026635,0.13419588,-0.18009362,-0.21404667,0.11981432,0.63459045,-0.06800035,-0.14702344,-0.5054412,-0.13720046,-0.33781904,-0.3549937,0.0185594,-0.0571996,-0.30877718,-0.393826,-0.2970859,-0.11840589,-0.5707883,-0.18428855,-0.12790692,-0.47579858,-0.39434704,0.43426117,-0.618774,-0.29149142,-0.26912135,0.25355288,-0.2252397,-0.60780233,-0.27301818,-0.17274782,-0.26460612,-0.21608903,-0.13847487,-0.5020287,0.040111173,1.9208609,-0.39994687,-0.4404782,0.350743,-0.6706689,-0.26899305,0.66529197,0.6581131,-0.29328352,-0.34746942,-0.9652389,-0.060941115,-0.3873618,-0.07161635,-0.62803876,0.28877175,-0.7648029,-0.21867247,-0.8690999,-0.4330392,-0.3506713,-0.31089383,-0.2808206,1
-0.11784716,-0.1725862,-0.14619012,-0.13713394,-0.16974767,-0.033044208,-0.1883645,-0.17499517,-0.14092413,-0.16193607,-0.0530674,-0.24031839,-0.07326432,-0.2778839,0.006910213,-0.4854827,-0.22691001,-0.17818008,-0.3133789,-0.3955277,-0.14874221,-0.16482092,-0.33676857,0.5552075,-0.11132235,-0.17907424,-0.10747085,-0.5395268,-0.49873412,0.06917572,-0.47288236,-0.20691358,-0.320688,0.29799044,-0.08122053,-0.32496616,0.16448952,0.3811978,-0.094618745,-0.25555706,-0.17070968,-0.14386895,0.109163634,-0.21404667,-0.38504744,-0.5630671,0.0364171,-0.43448246,-0.3955137,-0.32183492,-0.09385366,3.3884258,-0.69277495,0.15957507,-0.30877718,0.2071501,-0.19898237,4.9574747,-0.60433793,-0.43605974,-0.12790692,0.022738922,0.683531,0.021446364,-1.1265787,-0.29149142,-0.2345495,-0.39126986,-0.2252397,0.2524758,-0.33180955,0.0004975096,-0.10220082,-0.21608903,-0.4291831,-0.5171409,0.20127043,-0.44386864,-0.6839857,-0.1922311,1.1138767,-0.33825698,-0.20686932,0.40001512,-0.2269874,0.7772746,-0.34746942,-0.2285944,-1.0101643,0.026238907,-0.50147957,-0.40083337,-0.44648123,-0.9607823,-0.09062414,-0.85210747,-0.5577327,-0.3506713,-0.31089383,-0.2808206,1
