methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_DGUOK,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ADH5,methylation_gene__GENE_GATA6,methylation_gene__GENE_BCL7A,methylation_gene__GENE_ETS1,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_CRIP2,methylation_gene__GENE_USPL1,methylation_gene__GENE_BRI3,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_HERC5,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_APLP2,methylation_gene__GENE_ZNF273,methylation_gene__GENE_FUCA1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_RNF17,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_CEP350,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_E2F5,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MSRB2,methylation_gene__GENE_USF1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_XKR8,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_POLR1B,methylation_gene__GENE_MDK,methylation_gene__GENE_NMD3,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_NAA20,methylation_gene__GENE_FKBPL,methylation_gene__GENE_TMEM20,methylation_gene__GENE_MXD3,methylation_gene__GENE_RAB28,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EPR1;BIRC5,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_GADD45B,methylation_gene__GENE_INPP5K;LOC100306951,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_FAM103A1,methylation_gene__GENE_ALOXE3,rnaseq_gene__GENE_SCRT2,methylation_gene__GENE_STAMBP,methylation_gene__GENE_NOC3L,methylation_gene__GENE_MYLIP,methylation_gene__GENE_SC5DL,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_OSBP,methylation_gene__GENE_IER3,methylation_gene__GENE_TFDP3,methylation_gene__GENE_TC2N,methylation_gene__GENE_GMFB,methylation_gene__GENE_FAM160A2,methylation_gene__GENE_RNF139,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_SNRPC,rnaseq_gene__GENE_ESRP1,methylation_gene__GENE_PTPN12,methylation_gene__GENE_ERBB2,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_PRIM1,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_PHC2,methylation_gene__GENE_SPPL3,methylation_gene__GENE_CUL3,methylation_gene__GENE_PBX4,methylation_gene__GENE_SGSM3,methylation_gene__GENE_PANK1,methylation_gene__GENE_XRCC5,methylation_gene__GENE_TXNL1,rnaseq_gene__GENE_UGT2B10,rnaseq_gene__GENE_XAGE2,rnaseq_gene__GENE_NCRNA00200,target
0.030950854,-0.10217685,-0.06689413,-0.0776894,0.107649475,-0.043135297,-0.16431302,0.24948281,-0.09088203,-0.27929723,-0.19547921,0.028643543,-0.07282656,-0.30040297,-0.14234594,0.15374132,-0.33018425,-0.07535844,-0.19125426,-0.0020132412,0.24556208,-0.16482092,-0.13647482,-0.18479791,-0.014137638,-0.35182557,-0.110399574,-0.20535842,-0.12155704,-0.17051342,-0.058503903,-0.20994219,-0.12018456,0.03801761,0.49863565,-0.12242063,-0.09468811,0.21703447,0.49168184,-0.32689273,-0.32300517,-0.028223146,-0.008452598,-0.21404667,-0.32540244,0.9581157,-0.17666025,-0.10170314,0.24345884,0.13628013,-0.041516338,-0.19239254,-0.61902076,-0.020593707,-0.30877718,0.36064595,-0.07286758,0.19522707,-0.19462387,1.2615538,-0.12790692,0.70807743,-0.038985252,-0.003515033,0.3800887,-0.29149142,0.08429513,-0.12743941,-0.2252397,1.0011857,-0.6089985,-0.12647651,-0.23020701,0.72036135,-0.18899159,-0.24734943,-0.11023874,-0.24772127,-0.24188918,0.3619753,0.13851637,-0.1225435,0.100991875,-0.042529836,0.12284281,-0.1937205,0.29578745,0.90362215,-0.23472421,-0.45138484,0.0034664525,-0.3896841,-0.29196468,-0.31117836,-0.130871,-0.46458068,1.0494102,-0.3506713,-0.31089383,-0.2808206,1
-0.118353195,-0.076776564,-0.07987414,-0.34956115,-0.08517832,-0.10603004,-0.007816054,-0.13029934,-0.27892804,-0.18172434,-0.4100282,-0.30693644,-0.09072618,-0.050992697,0.13068776,-0.649702,-0.2731376,-0.30365443,-0.29959944,-0.14641185,-0.030902633,-0.16482092,-0.37393236,-0.2707783,-0.21781091,-0.037670888,-0.332818,-0.19225714,-0.30870333,-0.25836387,0.023367235,-0.22380064,-0.33654228,-0.6049786,0.010973318,0.759903,-0.152696,0.12938309,-0.28261006,-0.04840492,-0.45102304,0.08520219,0.25880632,-0.21404667,-0.483795,-0.5577921,-0.3015228,-0.1571433,-0.45882443,-0.3154719,-0.02199272,-0.048498943,-0.6777513,-0.13139655,-0.30877718,0.10252699,-0.45841068,0.035623137,-0.57123303,0.34840685,-0.12790692,0.42659578,-0.39434704,-0.10251159,-0.34091163,-0.29149142,-0.38924482,-0.31927383,-0.17826442,-0.37987396,-0.48722395,-0.4173688,-0.4464366,-0.21608903,-0.5920318,-0.5711203,-0.1724979,-0.17865157,-0.21034513,0.34747496,-0.57140505,-0.12156587,-0.60532767,0.9186037,-0.18144928,-0.80073124,-0.34746942,-0.12628838,-0.79128015,0.032957014,-0.20933877,-0.4923663,-0.4632308,1.3727356,0.055559307,0.14770739,-1.0528412,-0.3506713,-0.31089383,-0.2808206,1
0.05315163,0.2535018,-0.03683467,-0.11725363,-0.06277569,-0.15641169,0.18888171,-0.21341583,0.021808943,-0.20219915,-0.1429452,-0.04015702,-0.113633275,-0.09688462,0.19867375,-0.0773798,-0.12623821,-0.3373624,-0.11015472,-0.054855183,0.38587096,-0.16482092,-0.48760366,-0.32717198,-0.13105114,0.028724244,-0.13470641,0.47706404,0.20895436,-0.24834794,-0.15414329,-0.0028487,-0.1592597,0.41370544,0.022782175,-0.09755363,0.31746235,0.44699314,-0.81904435,-0.0034473666,-0.24074204,-0.37055597,-0.45373118,-0.21404667,-0.18898554,0.22980028,-0.1655739,-0.11254255,0.18807353,-0.2310025,1.716924,-0.037475742,-0.05337084,-0.20128556,-0.30877718,-0.2820587,0.5795001,-0.0036856825,-0.54775023,0.17931011,-0.12790692,0.29098418,0.29082018,-0.6139781,-0.44543278,-0.29149142,-0.1473054,-0.15742432,-0.2252397,0.1282031,0.14104687,0.016848968,-0.5164722,-0.21608903,0.30328456,-0.62304276,0.4874806,-0.60064495,-0.6414364,0.54316074,-0.20811442,-0.49143,-0.24308018,1.0937638,-0.2530088,-0.49428445,-0.34746942,0.38995802,0.31155157,-1.3290789,-0.7817877,-0.31422707,0.05695388,-0.39846718,-0.311863,-0.28080168,0.97787356,1.06998,-0.31089383,-0.2808206,1
-0.1818623,-0.27584887,-0.092429936,0.013261898,-0.25294772,-0.22037664,-0.19693232,-0.2463025,-0.18833669,-0.2580417,-0.05755785,-0.18819124,-0.18975584,-0.032704975,-0.2589643,-0.38863966,-0.34656212,-0.1463834,-0.54947495,-0.43570486,0.3766673,-0.16482092,-0.53767663,-0.10645457,0.15850471,-0.14509676,-0.17474985,-0.61558676,0.24380523,-0.024301503,-0.11300463,0.4309046,-0.1285002,0.19917315,-0.4108189,-0.27367532,-0.32803297,1.1043372,-0.11848394,-0.30564326,0.41895297,-0.5492927,-0.25059688,-0.21404667,-0.34912166,-0.13544208,-0.6665694,0.018712461,-0.41826352,-0.16341151,-0.33781904,-0.5525898,-0.07021538,-0.2704434,0.81049377,-0.7769905,-0.30553523,-0.14840715,-0.49743134,0.06845074,-0.12790692,-0.1915573,-0.39434704,-0.56400645,0.1892021,-0.29149142,-0.23391545,-0.25106096,-0.2252397,-0.3225434,-0.05834406,-0.1177801,-0.08890869,-0.21608903,-0.1762903,-0.26649728,0.28263575,0.111567795,-0.5874657,-0.21721894,0.008094161,-0.45259982,0.57452154,-0.6647408,0.06897266,-0.8430786,-0.34746942,-1.0280383,0.23729004,0.58305335,-0.7419116,-0.58699757,-0.047714278,-0.38052765,-0.3496361,-0.3699656,-0.10019964,-0.3506713,-0.31089383,-0.2808206,0
0.086220875,0.2116199,-0.11008636,0.16014943,-0.054901496,0.32686746,0.20337236,0.1728461,-0.15917473,0.06687046,0.20659514,-0.013410071,-0.06313925,0.05221719,0.5704739,0.14608468,-0.2750913,0.29787245,0.048546623,0.05909122,-0.10416886,-0.16482092,-0.06763669,-0.0035478466,-0.23024385,-0.073635064,0.104923986,0.03673381,-0.37453347,-0.12193469,-0.20734881,0.24448681,0.022261683,-0.40977544,-0.29886124,-0.13973323,0.8675187,-0.06884494,-0.12147303,0.01335374,-0.20433229,0.16597465,-0.52822816,-0.21404667,-0.22530869,0.4482535,-0.0856996,-0.07565195,-0.031617448,-0.013654785,-0.33781904,0.37058994,0.9698501,-0.073975004,0.03784053,0.026336972,0.14898795,-0.25222558,0.7234649,0.043170784,-0.12790692,0.48927692,-0.19843705,0.15201448,-0.51446795,-0.29149142,-0.30217004,0.4877019,-0.2252397,-0.05716971,0.31460738,-0.20533586,0.038266096,-0.21608903,-0.4811242,0.7087357,0.6177816,1.1272805,-0.22886962,0.0889492,-0.06791358,-0.51589817,0.21030286,0.86823654,-0.18414725,0.15594016,-0.34746942,-0.19186565,0.19704697,-0.12998974,-0.21523832,0.12057727,0.43934226,0.6586559,-0.20894092,-0.24310783,0.24579161,-0.3506713,-0.31089383,-0.2808206,1
-0.07019014,-0.0441725,-0.14227138,0.05222303,-0.34161752,0.22293176,-0.13954395,-0.009448458,-0.22902942,-0.14882986,-0.08415791,-0.08392516,-0.3673926,0.085199334,-0.05495424,-0.23437804,-0.20954974,-0.15134694,0.20534247,0.11628078,-0.45599076,0.46216756,-0.11914397,-0.1433599,0.32248482,-0.19311444,-0.2409408,-0.23952644,-0.09534233,-0.09451644,0.32533816,-0.29352984,0.37370136,0.29880092,0.06875661,-0.3203042,-0.22363904,0.035709843,-0.19855733,0.18698032,-0.16112691,-0.37268707,-0.3684357,-0.21404667,-0.2283666,-0.43071276,0.1440524,-0.3040001,-0.5697632,-0.453522,-0.09394174,-0.47983295,0.33543614,-0.7766444,-0.30877718,-0.09047458,-0.45182025,-0.14585455,-0.56136656,-0.36168513,-0.12790692,-0.36171517,-0.39434704,-0.21392605,-0.34328315,-0.29149142,-0.37929687,-0.7116046,1.775678,-0.5214899,-0.31907862,0.2123147,-0.26078144,-0.21608903,-0.6246657,-0.5410037,0.3794153,-0.3792906,-0.14334045,-0.3500451,-0.6315176,-0.030615501,-0.82833874,0.34547883,-0.5224895,-0.56841654,-0.03613965,0.31660375,0.8323284,0.36942238,1.298049,-0.5708697,-0.41360626,-0.27401605,0.104184456,-0.5683107,-0.3472134,-0.3506713,-0.31089383,0.011961644,0
-0.09714563,-0.1014302,-0.13877082,0.108046874,-0.07768827,-0.24995717,-0.057131797,-0.03511496,-0.13394037,-0.02248742,0.11127179,0.04926888,-0.016790463,0.022815837,-0.24316832,-0.037114687,-0.18300244,-0.23808666,-0.13552703,-0.33000737,-0.25243905,-0.16482092,-0.1447443,0.4819053,0.36233643,0.019329906,-0.1816255,-0.10600661,-0.12104649,0.15951993,-0.2595426,0.3824345,0.9077434,-0.94450957,-0.13852261,-0.26322398,0.030366613,0.039916486,-0.44119623,-0.1585339,-0.2272256,-0.23639107,0.15893991,-0.21404667,-0.3094941,0.1924049,0.388595,-0.27438167,0.27827254,-0.16623747,-0.33781904,-0.11560572,0.5274732,-0.46717533,0.09469352,-0.114402615,-0.3857629,-0.099083245,0.19036765,-0.6003193,-0.12790692,-0.42320028,0.7273937,0.022584317,0.26913798,-0.29149142,-0.1680838,0.3941845,-0.2252397,-0.56451464,-0.025956504,-0.18455388,-0.48734605,0.6131722,-0.2507479,0.13713428,0.2011745,-0.042497754,-0.10144811,0.56482995,-0.50601554,-0.60181624,-0.28841275,0.67119646,-0.31234068,-0.506105,-0.024193803,0.15265886,0.2189864,0.26479226,-0.61919516,-0.5312983,0.03712761,-0.15495574,-0.11521432,0.11892563,-0.42461812,0.5794088,-0.31089383,-0.2808206,1
-0.14012155,-0.064661846,-0.1485104,-0.21057819,0.084945075,0.053867415,-0.25480145,0.1574336,-0.14054725,-0.349683,-0.4358262,-0.33053935,-0.09481352,-0.19801313,0.036102004,-0.3657142,0.3760577,-0.025459128,0.013348509,-0.025485154,-0.2050402,-0.16482092,-0.15381213,-0.23667122,-0.18760112,0.95453984,-0.1502171,-0.6242869,0.017874895,0.2635373,-0.2659649,-0.30032972,0.05154249,0.040983535,0.38360995,-0.138904,0.2067685,-0.52050525,0.10776081,-0.34359774,-0.21379292,0.5892827,0.058342338,-0.21404667,-0.34257266,-0.44000015,-0.0712891,0.1137914,0.039108247,-0.04459141,-0.33781904,0.26235268,-0.6203299,-0.67034596,0.04708631,-0.33369103,-0.26699355,-0.07267129,-0.29778942,-0.5959663,-0.12790692,0.44928718,-0.39434704,1.0104563,-0.4904365,0.14233986,-0.3513074,-0.21173173,-0.2252397,-0.069992796,-0.36379597,0.15564494,0.3210957,-0.21608903,-0.6604586,-0.6460414,-0.5381514,0.5340165,-0.015947783,0.47658655,-0.8892137,-0.14854127,-0.357499,-0.20178555,-0.1015725,-0.78982866,-0.062338475,0.2534984,3.2183373,0.4169023,-0.07211231,1.0822713,-0.38717514,0.42782766,0.0990917,-0.55306983,-0.13767691,-0.3506713,-0.31089383,-0.2808206,1
-0.053940274,0.08579744,-0.1314241,0.17612208,-0.14446141,-0.16570845,0.28368843,-0.114702016,-0.15862425,-0.07171308,0.18632984,-0.06894638,-0.08013148,-0.004567351,-0.23067182,0.15353711,0.113606654,0.043569356,0.09697965,0.113281436,0.116335005,0.38436288,0.4380876,-0.08483423,-0.21647078,0.418204,-0.11216676,-0.24078213,-0.27971172,-0.40293363,-0.05078825,0.1754981,-0.2693322,0.35585544,-0.05501186,0.18829322,0.38008907,-0.060521603,0.027754318,-0.21908197,0.6977168,0.09751904,-0.17555541,-0.21404667,0.41760617,0.903368,-0.6063301,-0.3286132,0.23013407,-0.26245084,-0.13163605,0.3207061,0.3543975,0.120988116,-0.30877718,0.21436535,0.56378144,-0.19581237,0.9921936,-0.05282035,-0.12790692,0.44915757,0.53608173,0.23226778,0.0038042078,-0.29149142,-0.13958946,-0.17796636,-0.2252397,-0.58911055,-0.07962762,0.09606012,0.6456221,-0.21608903,-0.47851908,0.3884129,0.9953162,0.06020238,0.849237,0.2048743,-0.42170683,0.12045118,0.04886842,0.028728781,0.105355136,0.92989075,0.49324545,0.062006015,-0.25282937,0.15352067,-0.49344242,0.36728647,0.10064701,-0.13695644,-0.26184252,1.007431,0.90941447,-0.3506713,-0.31089383,-0.2808206,1
-0.050677933,-0.20103666,-0.15926544,-0.14239319,0.057753976,0.016654545,-0.30631697,-0.01916565,0.22426079,-0.5115743,-0.21937005,-0.2878662,-0.2497128,-0.19906907,-0.29788908,0.08677558,0.1301899,-0.14006916,-0.06742625,0.25699416,-0.06471959,-0.16482092,-0.19381028,-0.31986824,0.07374655,-0.3352871,0.110577084,0.26359725,-0.7620451,-0.013030921,0.7870469,-0.07089526,-0.3773254,0.080503464,-0.056780323,-0.34368944,0.54031944,-0.37392357,-0.11767731,-0.036468457,-0.5967517,-0.32772976,-0.4782211,-0.21404667,-0.44509116,0.15365995,-0.015010281,-0.5703927,2.6718345,0.12754945,-0.33781904,-0.38706508,-0.585981,-0.15970415,-0.30877718,-0.07628833,-0.52276736,-0.29587302,0.4908554,-0.81002134,-0.12790692,-0.31750107,-0.39434704,-0.34369224,-0.61238605,-0.29149142,0.49325126,-0.2789614,-0.2252397,-0.17421989,-0.3932857,-0.042483877,0.27361527,-0.21608903,-0.2894568,-0.106540725,-0.6694712,-0.34283194,-0.52630746,-0.9483394,-0.901221,-0.32843143,0.030808743,-0.15179275,1.2569687,-0.7238838,-0.34746942,-0.7188144,0.005620695,0.3680245,-0.30877376,0.56424737,-0.4800399,0.03079669,-0.35584995,0.38339785,-0.3813697,-0.3506713,-0.31089383,-0.2808206,1
