methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.729406,0.72762567,0.3227259,-0.05008855,0.5264698,-0.17873953,-0.10281369,-0.08720162,-0.13939492,-0.24767935,0.029630613,-0.07234395,-0.08606776,-0.13369994,0.22245455,0.2519819,0.03389746,0.7085159,0.27702734,0.70254546,-0.1489025,0.22169577,1.0764732,0.24347448,0.24243401,0.52858096,0.109074764,-0.20993385,-0.15467298,0.3038591,0.6310443,0.4240047,0.23741616,0.44599015,-0.1387629,0.3193819,-0.054913558,-0.2422855,-0.7851172,-0.071920976,0.23768714,0.19181266,0.7243944,-0.14006795,0.7390443,1.9839693,0.8875523,0.34695128,0.52664256,-0.10974532,-0.006992542,-0.21529208,0.2771988,0.78188914,0.4839567,0.38247553,0.625792,-0.4720075,-0.24279085,-0.31469032,-0.5818608,-0.25054958,-0.06867951,-0.008091801,-0.11066106,0.015296173,-0.023585662,-0.43787557,0.87878203,1.0836757,3.734848,-0.1053454,-0.14757037,0.3807686,-0.019805113,0.28620806,0.20226009,0.5354912,-0.3286837,0.67490375,0.10944957,0.24800636,0.09826018,-0.06452352,-0.10430648,-0.10419258,0.634077,-0.13228625,-0.39690906,-0.002057725,0.17455123,-0.3223982,-0.08408102,0.51898986,0.44684586,-0.16063432,1.3401505,0.9994726,0.70304215,-0.20727761,0
-0.34003553,-0.032206632,-0.112781644,-0.05008855,-0.22777955,-0.6014492,-0.10281369,-0.08720162,-0.13939492,-0.33724922,0.23902906,-0.07234395,-0.08606776,-0.13369994,-0.30510747,-0.16173632,-0.21688598,-0.11395588,0.33316392,-0.28232503,-0.1489025,-0.04141815,0.28992623,-0.68136793,-0.34808388,0.26173994,-0.05450361,-0.25763768,-0.35928154,-0.2045841,-0.29019144,-1.0859889,-0.5697412,-0.30798945,-0.48741648,-0.34239316,0.48221505,-0.29100177,0.5846303,-0.071920976,-0.2819992,-0.4134138,-0.2609601,-0.41013667,0.62006927,-0.970754,0.027429122,0.18173696,-0.4006596,-0.10974532,-0.67738366,-0.21529208,-0.20868698,-0.2746765,-0.1371974,-0.22629943,-0.3348988,-0.16473432,0.30670273,-0.47880924,-0.39234617,-0.40000844,-0.06867951,1.3596497,-0.11066106,-0.28366452,0.019823505,-0.50449836,-0.41244346,-0.18614367,1.4741709,-0.1053454,-0.8630651,-0.31958377,-0.37908068,-0.2686259,-0.44688463,-0.49620914,-0.45294842,-0.28729084,0.26127797,-0.47025388,-0.43297276,-0.13415508,-0.10430648,-0.2941289,-0.16775537,-0.15466104,0.46075478,-0.29864442,-0.14713787,0.15591213,-0.08408102,-0.39243972,-0.4843059,-0.16063432,-0.18852189,-0.37073025,-0.097291775,-0.20727761,1
-0.058388073,-0.72791964,-0.21174717,-0.05008855,0.098045334,-0.42612198,-0.10281369,-0.08720162,-0.13939492,-0.37276697,-0.00013214204,-0.07234395,-0.08606776,-0.13369994,-0.45745367,-0.39433774,0.59054923,-0.03154631,-0.74833053,0.13991801,-0.1489025,-0.16216893,-0.6126069,-0.036459945,0.042085912,0.3949642,-0.18137081,-0.25344294,-0.07129137,-0.062264964,-0.56189233,-0.1548609,-0.07433188,-0.2161776,-0.31012523,0.011654689,0.02774375,-0.24999301,0.188089,-0.071920976,0.1830235,0.06226441,0.84673846,1.3782741,0.1559285,0.12013544,0.21476242,-0.7617984,-2.6807249,-0.10974532,1.6122093,-0.21529208,-0.07955211,-0.14644094,-0.38731125,0.041524988,-0.45918122,0.4874728,-0.026134426,0.42534873,0.6310119,0.09678999,-0.06867951,-0.5790842,-0.11066106,-0.31995824,-0.23378687,-0.44298744,-0.78855777,-0.28512245,-0.19387476,-0.1053454,0.4568226,-0.12273955,1.1534154,-0.0773822,1.05111,-0.12077518,0.7069588,0.85466564,-0.7846872,-0.4270485,-1.0678099,-0.17150486,-0.10430648,-0.44713405,-0.34497392,-0.13272962,0.67983043,0.18421063,0.019193472,0.45556766,-0.08408102,-0.45751405,0.14735287,-0.16063432,-1.6419824,-0.57926726,0.7589231,-0.20727761,0
-0.068690956,-0.2061103,-0.18381357,-0.05008855,0.025911953,0.34250158,-0.10281369,-0.08720162,-0.13939492,0.05390442,-0.008174026,-0.07234395,-0.08606776,-0.13369994,-0.20871039,0.07733785,-0.1515584,-0.12189998,-0.24744977,0.10643612,-0.1489025,-0.10271671,-0.32544872,0.24854542,0.08891718,0.37265858,-0.060389977,-0.24636684,-0.4933375,-0.49972194,-0.12832493,0.40659627,-0.112161756,0.08046389,-0.2313482,0.0005786078,-0.21556547,-0.32574764,0.11978734,-0.071920976,-0.97253853,-0.45497662,-0.3225173,0.08415111,0.33203697,-0.06194919,-0.73335767,-0.38839623,-1.2612343,-0.10974532,-0.4259796,-0.21529208,-0.07217235,-0.18166833,-0.28319737,-0.026642758,-0.18663223,0.706066,-0.14772019,0.33390614,0.084888764,-0.59576327,-0.06867951,-0.28189677,-0.11066106,-0.12640128,-0.16817422,0.41859695,0.18735889,-0.11893492,-0.19387476,-0.1053454,0.06972172,-0.2959122,-0.57455003,0.07079976,0.009022162,-0.34588623,0.12556286,-0.19812115,-0.1673183,-0.21191522,-1.0082026,-0.072021626,-0.10430648,-0.1891048,-0.06571793,-0.23672673,-0.021607043,-0.35480496,-0.19763185,0.2504343,-0.08408102,-0.8001324,-0.09674149,-0.16063432,0.59071463,0.023571247,-0.51689875,-0.20727761,0
-0.30901062,0.37805736,-0.012386567,-0.05008855,-0.8043153,0.030082017,-0.10281369,-0.08720162,-0.13939492,-0.17094678,-0.26074392,-0.07234395,-0.08606776,-0.13369994,0.09810396,0.17765413,0.21753563,-0.570036,-0.32668656,-0.29369247,-0.1489025,-0.30590385,-0.12592472,0.14336406,-0.44607648,-0.08455083,-0.07513167,-0.22179538,-0.19225188,-0.14232154,-0.4125003,0.38526988,-0.2688414,-0.19505376,0.26549605,0.1692618,-0.08983373,-0.4948306,1.5586073,-0.071920976,-0.19450657,-0.33511427,-0.035158448,0.31050983,0.13959184,-0.5116445,-0.9424522,0.045533203,-1.2155954,-0.10974532,0.010800141,-0.21529208,-0.45805502,-0.033905465,-0.3191038,-0.19803743,0.3173933,0.2845951,-0.15728451,0.2604209,-0.35102415,-0.24969766,-0.06867951,-0.16576363,-0.11066106,-0.158209,-0.2761698,-1.18816,0.0791156,-0.023521764,-0.19387476,-0.1053454,-0.38600677,-0.01052079,-0.62122643,-0.3144123,-0.31152946,-0.5294681,-0.43829015,0.16336145,-0.045610767,-0.20869127,-0.381246,-0.10121907,-0.10430648,-0.19509628,-0.44445643,-0.30789682,-0.32973424,-0.18493652,0.043381333,-0.027591763,-0.08408102,-0.13260743,-0.005506742,-0.16063432,1.1914151,-0.53907377,-0.33735943,-0.20727761,0
-0.060037877,0.2348022,-0.19316319,-0.05008855,-0.010423032,-0.34901217,-0.10281369,-0.08720162,-0.13939492,-0.024529502,-0.14467524,-0.07234395,-0.08606776,-0.13369994,-0.16488066,0.19574983,-0.7957313,0.00849567,0.22934222,-0.10290612,-0.1489025,-0.16307592,0.091097526,0.048748814,-0.1557344,-0.1103046,-0.0606913,-0.25038725,-0.47074038,-0.38218114,-0.30661276,0.68518907,-0.38827622,0.045498658,-0.39085943,0.020958653,0.0064118207,-0.42826328,0.19375153,-0.071920976,-0.6779657,-0.10699205,-0.21892591,-0.022840057,0.35971823,-0.14777373,-0.9052546,-0.5091322,-0.8850651,-0.10974532,-0.34279323,-0.21529208,0.059449546,0.12659532,-0.38798663,0.09277774,-0.39348817,0.22338454,-0.12742059,-0.8956032,-0.28572685,-0.33829176,-0.06867951,-0.4007078,-0.11066106,-0.043908387,-0.03365139,0.12841748,-0.16120309,-0.2217292,-0.19387476,-0.1053454,-0.52763087,0.011041226,-0.41982177,-0.28601795,-0.4295601,-0.20320232,0.052837707,-0.35608298,-0.06382254,-0.5707081,-1.1805485,-0.13807613,-0.10430648,0.3812574,-0.06727407,-0.17149137,0.12287873,-0.3673581,-0.2026626,0.0016814104,-0.08408102,-0.59470075,0.3905666,-0.16063432,0.32409868,0.57260627,-0.04952228,-0.20727761,0
-0.08063465,0.10017898,-0.097073615,-0.05008855,-0.019260423,0.7512426,-0.10281369,-0.08720162,-0.13939492,-0.07292395,-0.08157479,-0.07234395,-0.08606776,-0.13369994,-0.17240275,0.18239574,-0.20046642,-0.11679021,-0.09789882,0.014195249,-0.1489025,-0.1682905,-0.034487516,0.02020701,0.10990246,0.80163074,0.027712673,-0.26572248,-0.44077027,-0.031599928,-0.1513866,0.6949351,0.018349981,-0.004438352,-0.20570768,-0.67015755,0.042880148,-0.25428706,0.22040209,-0.071920976,-0.10451843,-0.41223714,-0.45972493,-0.35988492,0.3449701,-0.09517903,-0.7425584,0.105535366,0.7927889,-0.10974532,-0.30020744,-0.21529208,-0.7686494,-0.19453636,-0.15377015,-0.027639547,-0.39584738,0.44473502,0.14633788,0.46461317,0.04980454,-0.4069968,-0.06867951,-0.21904658,-0.11066106,0.22142915,0.083157815,0.33198193,0.38097924,-0.24966593,-0.19387476,-0.1053454,0.29342255,-0.09978187,-0.49826884,0.04496152,0.3132423,-0.12219016,-0.09542532,0.07389576,-0.3977149,-0.19813737,-0.19694681,-0.10962872,-0.10430648,-0.18381403,-0.098306164,-0.085571624,-0.06518325,-0.31446326,0.0037201035,-0.32689032,-0.08408102,0.21376117,-0.15305942,-0.16063432,1.2593801,-0.35789102,-0.8043724,-0.20727761,0
-0.3520966,-0.14590958,-0.10031462,-0.05008855,-0.41112864,-0.42021024,-0.10281369,-0.08720162,-0.13939492,0.0019697165,-0.2610404,-0.07234395,-0.08606776,-0.13369994,-0.21976238,0.015823917,-0.60205907,-0.22920805,-0.22775772,0.045364544,-0.1489025,-0.37431398,-0.35813636,-0.515002,-0.70012695,0.022272224,-0.010741603,-0.24939656,0.13784793,-0.33222437,-0.24289325,-0.9401972,-0.30869648,0.011225657,-0.17301483,0.33353058,0.09677061,-0.60498804,-1.5745726,-0.071920976,-0.63418525,-0.359242,-0.26191762,0.5710546,-0.1522411,-0.65429294,-0.6193958,-0.96636224,-0.69818795,-0.10974532,0.1894551,1.1886177,-1.053464,-0.27741674,-0.3620821,-0.23114924,0.20472649,-0.44209075,-0.5340342,-0.07597581,-0.7251873,-0.47283265,-0.06867951,-0.2947464,-0.11066106,-0.40656534,-0.05133442,-1.2517883,-0.7555323,-0.52679473,-0.19387476,-0.1053454,-0.55274224,-0.29439837,-0.4770834,-0.20889543,-0.09169936,-0.33630082,-0.59825814,-0.1596163,-0.6183008,-0.09247664,-0.3281074,-0.08691885,-0.10430648,-0.114979744,-0.43244028,-0.41672945,-0.54409957,-0.16195896,-0.103199705,-0.7012401,-0.08408102,0.16721627,-0.35222605,-0.16063432,-0.14808796,-0.14374293,-0.079413116,1.2512467,0
-0.28976128,0.29926938,-0.018058948,-0.05008855,-0.69573414,-0.8198048,-0.10281369,-0.08720162,-0.13939492,-0.13089545,-0.2244628,-0.07234395,-0.08606776,-0.13369994,-0.36486998,0.06800616,-0.448909,0.10601157,-0.20904846,-0.32651678,-0.1489025,-0.0017361263,-0.23956509,-0.21163346,-0.2086428,-0.26554036,-0.1865726,-0.25148955,-0.2630305,-0.42867658,-0.28172234,-0.18937549,-0.41003036,-0.24423552,1.6614908,-0.15259847,-0.15877299,-0.41160923,-0.9593516,-0.071920976,-0.20284396,-0.20670095,-0.29634002,0.5802824,-1.1299459,-0.68761224,-0.3977156,0.15934502,-0.55914384,-0.10974532,0.025528245,-0.21529208,-0.6700578,-0.2528771,-0.40374815,-0.33384213,-0.023746781,-0.86439306,-0.5627002,-0.96529734,-0.4502869,-0.4934439,-0.06867951,-0.039834738,-0.11066106,-0.4733503,0.27730623,-0.42070416,-0.77408785,-0.27641594,-0.19387476,-0.1053454,-0.6737261,0.06732752,-0.68340987,-0.18654823,-0.29582655,-0.15469165,-0.3313345,-0.006447596,-0.52893066,-0.28134644,-0.1962928,-0.20917489,-0.10430648,-0.1122418,-0.44892916,-0.32984856,-0.23908734,0.367593,2.8115594e-05,-0.68440986,-0.08408102,0.077173166,-0.5212393,-0.16063432,0.19359322,-0.71974313,-0.68607426,-0.20727761,0
