methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
0.3160087,0.5220409,0.14362983,-0.05008855,-0.18258774,-0.4631829,-0.10281369,-0.08720162,-0.13939492,-9.282046e-05,-0.09042247,-0.07234395,-0.08606776,-0.13369994,0.13947178,0.095958374,0.71802074,-0.047881234,0.2056722,-0.2542429,-0.1489025,0.95313257,0.4075733,-0.21783285,0.12941726,0.40342945,-0.11684609,-0.229655,-0.29344684,-0.04226087,0.33657032,-0.3053665,0.035866335,0.16161573,-0.058309462,-0.07871805,0.15710618,-0.17149846,-0.8739216,-0.071920976,-0.11510358,0.462337,0.19945261,1.3784536,0.33582145,0.05691756,0.25811744,0.056712575,-0.57426333,-0.10974532,0.4832027,-0.21529208,0.24697135,0.70774734,-0.06609476,0.05015323,0.113852374,-0.105381854,-0.3892403,0.0810207,0.108928435,0.18860877,-0.06867951,-0.016601034,-0.11066106,-0.07691266,0.34595323,0.14084108,0.39772162,0.8234394,-0.19387476,-0.1053454,0.09404301,0.08593021,-0.19694868,0.043545242,-0.40223038,0.23978803,-0.25067666,0.0003516793,-0.052462768,0.5617312,0.17597218,-0.17751408,-0.10430648,-0.057739306,1.9189721,-0.16004208,0.33891016,-0.112955414,-0.042074826,0.12611523,-0.08408102,0.35772586,0.83867925,-0.16063432,0.9181251,-0.22468816,0.49391848,-0.20727761,0
-0.20189038,-0.66036993,-0.29200658,-0.05008855,-0.28031236,-0.02344199,-0.10281369,-0.08720162,-0.13939492,-0.075251706,-0.0067735068,-0.07234395,-0.08606776,-0.13369994,-0.3817342,-0.07527803,1.0597074,-0.39772284,-0.14230296,-0.22376871,-0.1489025,-0.42164096,-0.24320917,0.034493,0.55497915,-0.3953722,-0.1585702,-0.24507041,-0.35247433,-0.53222257,-0.12155899,-0.959446,-0.4579842,-0.3648553,-0.38728577,0.095586665,-0.0707264,-0.20710513,-0.47360888,-0.071920976,-0.8894891,-0.48064336,-0.5501613,-0.6453667,0.12624688,-0.38611126,-0.13293532,-1.2285709,0.37705538,-0.10974532,-0.6475702,-0.21529208,-0.7227831,-0.4577368,-0.49978247,-0.2035684,-0.43186328,0.7121924,-0.6496399,0.15095398,-0.5390993,0.13346644,-0.06867951,-0.3989809,-0.11066106,-0.35353196,-0.23643543,0.13993296,-0.94449866,-0.2995729,-0.19387476,-0.1053454,0.027712524,-0.8240837,-0.5916763,-0.044136908,-0.06713242,-0.52587616,0.0760551,-0.77329755,-0.6495381,-0.22436161,-0.33906972,-0.2126008,-0.10430648,-0.28600797,-0.15665527,-0.3748469,-0.03581134,-0.20706677,-0.3432501,-0.06283003,-0.08408102,-0.54242903,-0.0961251,-0.16063432,-1.4221346,-0.051821377,-0.5740041,-0.20727761,0
-0.066588126,-0.26756728,0.29585013,-0.05008855,0.03042097,0.58261806,-0.10281369,-0.08720162,-0.13939492,0.061546113,-0.06961542,-0.07234395,-0.08606776,-0.13369994,-0.119938105,0.1791918,-0.068026274,-0.02612935,-0.016791865,0.15581416,-0.1489025,-0.07377817,-0.14955032,0.287815,0.06314855,0.5107447,0.0027956066,-0.0938253,-0.21019047,-0.46933424,-0.039538544,1.0621966,-0.022669125,0.039493494,-0.0877887,-0.25928205,10.229894,-0.30407265,0.1302066,-0.071920976,-0.7430864,-0.14935572,-0.41686648,-0.36714673,-0.3097081,4.849765e-05,-1.0242964,0.16168544,-0.6873589,-0.10974532,-0.36053464,-0.21529208,0.44364023,0.120217554,-0.34989053,-0.092039905,0.28550208,0.7348931,-0.10581901,0.10451607,0.3418682,-0.3688857,-0.06867951,-0.11037331,-0.11066106,-0.08525988,-0.08128225,0.36830524,-0.38567513,-0.15528233,-0.19387476,-0.1053454,-0.43754017,-0.124497496,-0.32998416,1.0666525,-0.055886876,-0.23440164,0.17118438,-0.018064536,-0.25493518,-0.2745337,0.5743611,-0.06514429,-0.10430648,-0.15903524,-0.13640136,-0.16942237,0.102243006,-0.36195683,0.30032864,0.2936236,-0.08408102,-0.24454752,-0.0071844067,-0.16063432,0.3723389,0.43569767,-0.016159765,-0.20727761,0
-0.16840427,0.2807133,0.15904781,-0.05008855,-0.31602877,-0.30329698,-0.10281369,-0.08720162,-0.13939492,0.21140435,-0.26215294,-0.07234395,-0.08606776,-0.13369994,-0.025430227,0.10668483,0.17394584,-0.34133247,-0.2274653,-0.32236236,-0.1489025,-0.33878514,0.08591692,-0.3327467,-0.1606001,-0.25047988,-0.11218969,-0.25226298,-0.25508788,0.16211596,-0.1601036,0.0078040515,-0.23372367,-0.19231333,-0.1272757,-0.30391923,-0.006336753,-0.3553954,2.1313226,-0.071920976,-0.09018338,-0.10067958,-0.33259013,0.16766761,-0.45947966,-0.45004946,-0.6010657,0.079350635,0.38272366,-0.10974532,-0.46738178,-0.21529208,0.02000667,-0.089279756,-0.37583148,-0.15942761,-0.11777234,-0.07709879,-0.2879293,-0.3958598,-0.3997682,-0.12205534,-0.06867951,-0.041991945,-0.11066106,0.40297762,0.062051713,-0.3212046,0.0030908003,0.06421481,-0.19387476,-0.1053454,-0.21525167,-0.11342541,-0.6995414,-0.48086095,-0.039081812,-0.6760833,-0.024455586,0.3873884,-0.17007676,-0.46574932,0.17677861,-0.13078876,-0.10430648,0.40960583,-0.23054922,-0.10477052,-0.13673162,-0.31786177,0.12381957,-0.02981645,-0.08408102,0.36027178,0.13488069,-0.16063432,0.0064686984,-0.24171501,-0.06551253,-0.20727761,0
-0.215282,0.03350993,0.011327616,-0.05008855,-0.6093763,-0.1342268,-0.10281369,-0.08720162,-0.13939492,0.62903434,0.05516702,-0.07234395,-0.08606776,-0.13369994,0.016072681,-0.14998129,-0.16358654,-0.7171189,-0.11267691,-0.82346374,-0.1489025,-0.50168973,-0.17376372,0.35234573,-0.104390256,0.042629994,-0.17601228,-0.24543375,0.05623207,-0.06443473,-0.0827791,-0.907714,-0.40793177,-0.09256962,-0.36906323,-0.038009435,-0.38542843,-0.31759596,0.453389,-0.071920976,-0.31743112,-0.33368596,-0.5355367,-0.08726311,-0.6129401,0.46479353,-0.65448457,0.09480937,0.85661316,-0.10974532,-0.13713609,2.1787963,0.1834768,-0.014574458,0.5937793,-0.28760648,0.114952125,0.05995299,-0.35808924,-0.38151368,0.19399315,-0.22051887,-0.06867951,-0.17509761,-0.11066106,0.15550438,-0.031430144,-0.10072702,0.2127682,0.15479505,-0.19387476,-0.1053454,-0.46198282,0.02661443,-0.49029693,-0.4440373,-0.19555748,-0.36416984,-0.30837035,0.8809878,-0.19818018,-0.3736452,-0.13775465,-0.16940564,-0.10430648,-0.20666538,-0.17678414,-0.12345729,-0.6995233,-0.17612804,0.01058094,0.3277091,-0.08408102,-0.010913483,-0.100488394,-0.16063432,1.6801727,-0.8863709,-0.48228508,-0.20727761,0
-0.17113727,-0.7419542,-0.36007732,-0.05008855,-0.39546153,-0.16649047,-0.10281369,-0.08720162,-0.13939492,-0.2407528,-0.26962146,-0.07234395,-0.08606776,-0.13369994,-0.46289554,-0.27067548,-0.27346954,-0.046002757,-0.35736966,-0.3490605,-0.1489025,-0.41280168,-0.44638368,-0.5340391,-0.044407178,-0.25694114,-0.123885915,-0.25897738,-0.48442122,-0.7335012,-0.5859632,-0.19701791,0.18590122,-0.46948355,-0.07691963,-0.118819185,-0.39750656,-0.11777105,-0.56157744,-0.071920976,-0.2746125,-0.4474069,-0.4194959,-0.36749464,0.42710787,0.15629302,-0.105506204,-0.22135964,-0.16403167,-0.10974532,-0.7798049,-0.21529208,0.37649554,-0.56900686,-0.5233445,-0.089355625,-0.48824972,0.54326403,-0.024945596,0.05114768,-0.5177449,0.011477657,-0.06867951,-0.6208226,-0.11066106,-0.47464672,-0.18687342,0.120443344,-0.875408,-0.29659966,-0.19387476,-0.1053454,-0.021120591,-0.6678827,1.4120145,-0.28650686,0.019507132,-0.15440436,-0.0099368775,-0.5122115,-0.66627437,-0.053287044,-0.8033795,-0.21234751,-0.10430648,-0.36265025,-0.61779535,-0.24323012,0.061723683,-0.5175366,-0.41428682,-0.11966897,-0.08408102,-0.42304006,-0.49680516,-0.16063432,-1.6533773,0.10905399,-0.19497743,-0.20727761,0
-0.049079426,-0.25510004,-0.1540636,-0.05008855,0.18184382,0.085650004,-0.10281369,-0.08720162,-0.13939492,-0.016931146,-0.10520478,-0.07234395,-0.08606776,-0.13369994,-0.061838746,0.01581241,-0.9097104,-0.19559072,-0.14200686,-0.3318978,-0.1489025,-0.28741643,-0.18067215,-0.12090214,0.034506284,-0.22578157,0.16974618,-0.23639502,-0.3712204,-0.3165715,-0.22062387,0.6071061,-0.25605062,-0.305148,-0.3357607,-0.2571287,-0.1497544,-0.46305037,0.019422408,-0.071920976,-0.25751415,-0.43071222,-0.37022787,-0.15884317,-0.60150427,-0.07741537,-0.8821605,-0.65711576,-0.28612578,-0.10974532,-0.5991664,-0.21529208,-0.7624293,-0.31755194,-0.27544177,-0.15270495,-0.38764572,0.5054451,-0.15521684,-0.30209303,-0.21919575,-0.71148574,-0.06867951,-0.58080345,-0.11066106,-0.08610205,-0.54009205,0.20552859,-0.1381262,-0.2979051,-0.19387476,-0.1053454,-0.4250431,0.07759993,-0.62042844,-0.2381342,-0.5272463,-0.37223622,-0.06493726,-0.38164163,-0.33300638,-0.47290394,-1.1222849,-0.15539855,-0.10430648,-0.015312144,-0.2756144,-0.10617204,-0.029037675,-0.16147807,-0.22021526,-0.5981297,-0.08408102,-0.59761214,-0.0015902075,-0.16063432,-0.42119744,-0.28282705,-0.610942,-0.20727761,0
-0.15098244,0.06799006,-0.0036187202,-0.05008855,-0.23710251,0.08427274,-0.10281369,-0.08720162,-0.13939492,0.08193147,-0.115397826,-0.07234395,-0.08606776,-0.13369994,0.11667224,0.013496242,-0.053889107,-0.21079394,-0.21298462,0.11712806,-0.1489025,-0.19437061,0.021986024,0.2755551,-0.4928042,-0.14783455,-0.14170164,-0.24062604,-0.1838821,0.64011794,-0.04947198,0.1223608,-0.08801439,-0.06197049,-0.12729019,0.18948671,-0.2737917,-0.0042095245,0.81161445,-0.071920976,0.044173058,-0.22452582,-0.20553091,-0.15472883,0.4756957,-0.45394754,-0.7558979,0.07978325,0.63447976,-0.10974532,1.1021854,0.9154198,-0.21076065,-0.015853476,-0.3698636,0.13155429,0.110861994,0.120793864,-0.31641015,0.22241066,-0.08277621,-0.018986883,-0.06867951,0.04619456,-0.11066106,-0.11508187,0.08351366,0.40140167,0.05607997,0.44634238,-0.19387476,-0.1053454,-0.3201777,-0.19669768,-0.4521853,0.32375234,0.34583858,-0.21779247,-0.26694033,0.22724628,0.33131257,-0.1386982,0.09372782,-0.06394821,-0.10430648,-0.21974953,0.0750439,0.79223436,-0.068120986,-0.23400162,0.24792914,0.07826338,-0.08408102,-0.13326675,-0.27257755,-0.16063432,0.016072571,0.36451828,0.19808297,-0.20727761,0
-0.026398707,0.03402713,-0.08218876,-0.05008855,-0.15013337,0.4281731,-0.10281369,-0.08720162,-0.13939492,-0.08534881,-0.1826,-0.07234395,-0.08606776,-0.13369994,-0.10616607,0.17876258,-0.39178544,-0.0028143474,-0.03505134,0.07300301,-0.1489025,-0.12778011,-0.19654363,0.366553,-0.01417472,0.57273436,0.098330006,-0.23849835,-0.41779673,-0.33741587,0.31680748,0.20497514,0.07537639,0.04226696,-0.21908905,-0.4616702,0.108073816,-0.36237657,0.1730713,-0.071920976,-0.29279178,-0.41121352,-0.31011406,-0.40891618,-0.57331115,0.11082349,-0.45001465,-0.0817643,-0.3280029,-0.10974532,-0.08273367,-0.21529208,0.27323025,0.071891494,-0.6373621,0.01330519,-0.20765333,0.38112235,-0.2294229,0.15820304,0.3211609,-0.5478572,-0.06867951,-0.28674576,-0.11066106,-0.1887557,-0.0058422983,0.44855237,-0.1383621,-0.23342857,-0.19387476,-0.1053454,0.0026862458,-0.18623833,0.2074396,0.026441753,0.52938384,-0.45850024,0.030572157,0.270158,-0.26319778,-0.08970525,-0.89862096,0.024034081,-0.10430648,-0.16354759,-0.441438,0.06247846,0.07364565,-0.4378532,-0.014997536,0.22689176,-0.08408102,-0.6575783,0.08265796,-0.16063432,1.6518353,0.31320125,-0.0230421,1.0697323,0
-0.37064204,0.04638407,-0.093575336,-0.05008855,-0.6401431,-0.44997504,-0.10281369,-0.08720162,-0.13939492,-0.041860927,-0.28317007,-0.07234395,-0.08606776,-0.13369994,-0.23264883,0.063141264,-0.6032815,-0.12838478,-0.2796311,-0.46240225,-0.1489025,-0.47189313,-0.116318926,-0.74969304,-0.25510746,-0.43103224,-0.110658765,-0.26557454,0.007642436,-0.12332163,-0.14695978,-0.8689175,-0.23603633,-0.1870119,-0.22797373,-0.090957806,-0.39014676,-0.39189404,-0.62802017,-0.071920976,-0.32768443,-0.2682504,-0.3213078,0.37545857,0.34308594,-0.18511315,0.41618648,0.5801109,0.13207717,-0.10974532,0.36448386,0.9630677,-0.99834,-0.34860113,-0.20713419,-0.3029991,-0.082881525,0.25038904,-0.44751057,-0.62214255,-0.51482695,0.061976817,-0.06867951,-0.34443438,-0.11066106,-0.21029559,0.18245581,-1.1527882,-0.6352447,-0.2537829,-0.19387476,-0.1053454,-0.70305634,-0.4909436,-0.28739417,-0.06214835,-0.516334,-0.14966172,-0.86906296,-0.060634803,-0.42195836,0.029383859,-0.33806068,-0.19009951,-0.10430648,-0.2451353,-0.4413967,-0.32774714,-0.7470189,-0.11326839,0.028086292,-0.07472304,-0.08408102,0.2961425,-0.4341643,-0.16063432,0.4915966,-0.7268209,-0.033107933,-0.20727761,0
