rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.18350211,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.2819493,-0.039025616,0.093613155,-0.010312691,-0.031178063,-0.05998392,-0.042500064,-0.015492707,-0.30292547,-0.039873518,-0.00067577366,-0.05008855,-0.05252108,-0.054831173,-0.05385646,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.34295535,-0.13689834,-0.071920976,-0.09052681,0.053999446,0.09072862,-0.013207797,-0.24017154,-0.5896402,-0.29871964,0.048516035,0.10143314,0.09607844,-0.25494173,0.007443731,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.22868049,-0.1489025,-0.11090562,-0.5818659,-0.083192356,-0.3492632,0.55873907,-0.048288155,-0.05877857,-0.5706442,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.4218735,-0.06867951,-0.22827534,-0.40842593,-0.38430968,-0.21529208,-0.08948154,-0.09926551,0.2928572,0.07094414,-0.14203855,-0.022244465,-0.4132217,-0.34091544,-0.0583981,-0.25643054,-0.044886585,-0.17236899,0.50281686,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.003033822,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.35960487,-0.039025616,-0.24428685,-0.17969838,-0.34292507,-0.05998392,-0.042500064,-0.10175016,-0.20128061,-0.039873518,-0.33156312,-0.05008855,-0.3588113,-0.054831173,-0.04621807,2.6635144,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.12978114,0.10035344,-0.071920976,-0.09052681,-0.4566637,-0.25639367,-0.17889255,-0.32901183,-0.5766177,-0.45525414,0.027107984,-0.2625849,-0.8880222,-0.047341704,-0.52815247,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.22488628,-0.1489025,-0.16315022,-0.08825256,-0.083192356,-0.43381804,-1.323104,-0.048288155,-0.05877857,-0.78484124,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.02718452,-0.06867951,-0.26860374,-0.23952873,-0.03697734,-0.21529208,-0.08948154,-0.09926551,0.039304398,-0.2885675,-0.14203855,-0.1593981,-0.684413,-0.20410514,-0.0583981,-0.3615057,0.060517684,-0.17236899,-0.5171065,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.14730205,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.4240292,-0.039025616,-0.8004506,-0.21174717,0.15324245,-0.05998392,-0.042500064,0.11138058,-0.16216893,-0.039873518,-0.2161776,-0.05008855,-0.26771,-0.054831173,0.26369026,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.96450573,0.5596398,-0.071920976,-0.09052681,-0.15263277,-0.7740745,-0.08248456,-0.72487885,0.3665679,-0.42612198,0.1699537,-1.0026215,0.07072115,-0.31995824,-0.03154631,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.3794566,-0.1489025,0.14450017,0.28885862,-0.083192356,-0.45241278,0.12013544,-0.048288155,-0.05877857,-0.05542851,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.2896576,-0.06867951,0.003538564,-0.5615083,0.10680369,-0.21529208,-0.08948154,-0.09926551,-0.63266313,-0.27333638,1.8073158,0.16948433,-0.061486535,0.04576718,-0.0583981,0.20199443,-0.21024981,6.3518267,-0.42744264,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.082534835,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.23424321,-0.039025616,-0.1391949,-0.18381357,-0.3595498,-0.05998392,-0.042500064,-0.057876162,-0.10271671,-0.039873518,0.08046389,-0.05008855,-0.37045544,-0.054831173,-0.012898201,-0.08606776,1.1329619,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.19733158,-0.02203617,-0.071920976,-0.09052681,-0.18862021,-0.0453546,0.07408109,-0.31315997,0.2210353,0.34250158,-0.11417383,-0.37503073,0.19631529,-0.12640128,-0.12189998,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.69161785,-0.1489025,-0.07998709,0.152754,-0.083192356,-0.10860932,-0.06194919,-0.048288155,-0.05877857,0.14587903,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.044787075,-0.06867951,0.0008558278,0.046448547,-0.031790253,-0.21529208,-0.08948154,-0.09926551,-0.45709828,-0.51727825,-0.14203855,-0.39865166,-0.45234737,-0.006258675,-0.0583981,0.019731654,-0.29820317,-0.17236899,-0.5582872,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.13779001,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.40087995,-0.039025616,-0.105513066,-0.13288097,-0.20766382,-0.05998392,-0.042500064,0.502546,-0.087109365,-0.039873518,-0.06788468,-0.05008855,1.597401,-0.054831173,-0.12249625,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.22554736,-0.33376506,-0.071920976,-0.09052681,-0.09828255,-0.41135514,0.80857664,-0.23229252,0.14107038,0.7437531,-0.0037381072,-0.05860085,-0.026412813,1.3851366,-0.11812548,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.23081313,-0.1489025,-0.16469687,0.10515305,-0.083192356,0.64257884,-0.29295343,-0.048288155,-0.05877857,0.0011278888,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.1404174,-0.06867951,-0.39528778,0.007565756,-0.52055156,-0.21529208,-0.08948154,-0.09926551,-0.14403136,-0.43756276,1.2813585,-0.39432883,-0.32949382,0.012860109,-0.0583981,0.09722224,-0.26730627,-0.17236899,-0.42760134,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.13570616,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.0050813267,-0.039025616,-0.077661365,-0.36007732,0.18440008,-0.05998392,-0.042500064,-0.27666867,-0.41280168,-0.039873518,-0.46948355,-0.05008855,-0.12567833,-0.054831173,-0.0782265,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.12962933,-0.2903649,-0.071920976,-0.09052681,-0.12690459,-0.48976633,-0.33187294,-0.560318,0.024203904,-0.16649047,-0.15047413,-0.28935164,-0.8408406,-0.47464672,-0.046002757,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.64354944,-0.1489025,-0.21276474,-0.10503117,-0.083192356,-0.2647317,0.15629302,-0.048288155,-0.05877857,-0.23382404,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.38499096,-0.06867951,-0.2963943,-0.22969648,-0.35336274,-0.21529208,-0.08948154,-0.09926551,-0.7027763,-0.57892203,-0.14203855,-0.26888618,-0.3984987,-0.60944176,-0.0583981,0.3123804,-0.094846204,-0.17236899,-0.7949707,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.08255651,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.14783008,-0.039025616,0.085976444,-0.19316319,-0.09256683,-0.05998392,-0.042500064,-0.09491042,-0.16307592,-0.039873518,0.045498658,-0.05008855,-0.29999316,-0.054831173,0.05023879,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.4092616,-0.54498893,-0.071920976,-0.09052681,-0.32791457,0.12829588,-0.341802,-0.20481707,-0.046022236,-0.34901217,-0.09573551,-0.16986603,0.023758363,-0.043908387,0.00849567,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-1.1790572,-0.1489025,-0.17023613,0.14958274,-0.083192356,-0.16293986,-0.14777373,-0.048288155,-0.05877857,-0.23620105,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.028101005,-0.06867951,0.0073288027,0.026224671,0.00077555765,-0.21529208,-0.08948154,-0.09926551,-0.48673114,-0.44597602,-0.14203855,-0.09598554,0.20107533,-0.1554678,-0.0583981,-0.061923422,-0.058022622,-0.17236899,-0.6918425,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.044820327,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.41926998,-0.039025616,-0.21957816,-0.22540389,-0.09375432,-0.05998392,-0.042500064,-0.047468394,0.011236453,-0.039873518,0.30112773,-0.05008855,-0.27850154,-0.054831173,-0.055338096,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.35346183,-0.6807887,-0.071920976,-0.09052681,-0.12316613,-0.28595576,-0.0979633,-0.274263,0.36287895,0.7610007,0.010336995,-0.446029,0.14265645,-0.15239076,-0.3072992,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.79449314,-0.1489025,-0.04711408,0.3656063,-0.083192356,1.0469099,0.09119685,-0.048288155,-0.05877857,-0.10918458,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.0531082,-0.06867951,0.09405436,0.021989048,-0.15948947,-0.21529208,-0.08948154,-0.09926551,-0.14284705,-0.6505408,-0.14203855,-0.4125605,-0.24399368,0.0019143777,-0.0583981,0.4148175,-0.29257882,-0.17236899,-0.57255876,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.18872815,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.21670233,-0.039025616,0.08595195,-0.08218876,0.05021662,-0.05998392,-0.042500064,-0.043118745,-0.12778011,-0.039873518,0.04226696,-0.05008855,-0.040499687,-0.054831173,-0.12391132,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.22415966,-0.15065755,-0.071920976,-0.09052681,-0.11362622,-0.21876912,0.41231263,-0.32103544,0.37430665,0.4281731,-0.031321913,-0.3555495,0.7413705,-0.1887557,-0.0028143474,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.54995227,-0.1489025,-0.20334464,-0.047707926,-0.083192356,0.023436707,0.11082349,-0.048288155,-0.05877857,-0.47930628,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.21027137,-0.06867951,-0.115505,0.13757135,-0.24105477,-0.21529208,-0.08948154,-0.09926551,-0.20441742,-0.22479136,-0.14203855,0.0011391598,-0.071356334,0.07773332,-0.0583981,0.04267565,0.03688142,-0.17236899,-0.3171085,-0.069542356,0
