rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.29906464,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.5453047,-0.039025616,-0.36363637,-0.21235238,-0.15205143,-0.05998392,-0.042500064,-0.13558911,-0.49862137,-0.039873518,-0.3309933,-0.05008855,-0.27986175,-0.054831173,-0.28743303,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.51944876,-0.010406141,-0.071920976,-0.09052681,-0.56246346,-0.25933462,-0.33196715,-0.26375532,-0.6697718,-0.1769642,-0.72149104,-0.35483977,-0.38462898,-0.22299105,-0.5461532,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.4451424,-0.1489025,0.13282725,-0.24573499,-0.083192356,-0.5228715,-0.26299343,-0.048288155,-0.05877857,-0.73540187,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.4608108,-0.06867951,-0.1941921,-0.24999927,-0.6893848,-0.21529208,-0.08948154,-0.09926551,-0.43069887,-0.47843224,-0.14203855,-0.41610757,-1.0877949,-0.12322495,-0.0583981,-0.6005101,-0.38470587,-0.17236899,-0.622843,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.2558799,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.17854363,-0.039025616,-0.11403511,0.29585013,-0.15706192,-0.05998392,-0.042500064,0.28250474,-0.07377817,-0.039873518,0.039493494,-0.05008855,0.92865384,-0.054831173,0.0036797028,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.21447335,0.1880384,-0.071920976,-0.09052681,-0.20814203,-0.2708802,0.37450778,-0.4016427,0.33831567,0.58261806,-0.008716016,-0.272925,-0.044819664,-0.08525988,-0.02612935,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.3715321,-0.1489025,-0.09363314,-0.036150683,-0.083192356,0.23164392,4.849765e-05,-0.048288155,-0.05877857,-0.13553019,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.11994856,-0.06867951,0.19493385,-0.003098298,0.20620777,-0.21529208,-0.08948154,-0.09926551,-0.37667128,-0.22710592,-0.14203855,-0.3469324,-0.29469705,0.058151405,-0.0583981,-0.0037010647,-0.136214,-0.17236899,-0.3252559,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.2127286,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.020665038,-0.039025616,0.04140262,-0.24039483,-0.14915372,-0.05998392,-0.042500064,-0.093570836,-0.39314377,-0.039873518,0.639818,-0.05008855,1.8418019,-0.054831173,0.2391726,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.10937657,-0.04568205,-0.071920976,-0.09052681,-0.12849128,-0.111611575,1.1453167,0.42293563,1.0776094,0.5055419,0.5825816,0.10437643,0.108831145,-0.19439127,0.042251926,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.06818555,-0.1489025,0.33931962,0.9363885,-0.083192356,-0.09600338,0.40849096,-0.048288155,-0.05877857,-0.01567746,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.05843391,-0.06867951,-0.016417982,0.29620782,0.5167214,2.6728935,-0.08948154,-0.09926551,0.32671523,0.40159512,-0.14203855,0.08233936,-0.0912711,0.070752665,-0.0583981,0.5125053,0.16685109,-0.17236899,0.114990875,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.4117242,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.5132475,-0.039025616,-0.33755788,0.011327616,0.042190827,-0.05998392,-0.042500064,0.1060102,-0.50168973,-0.039873518,-0.09256962,-0.05008855,0.26323688,-0.054831173,-0.011208238,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.36723718,-0.12431726,-0.071920976,-0.09052681,0.43986553,-0.113850534,-0.5756773,-0.11507223,-0.22012848,-0.1342268,-0.13442436,-0.34113163,0.1669495,0.15550438,-0.7171189,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.34010485,-0.1489025,-0.3809838,-0.7945572,-0.083192356,-0.2697809,0.46479353,-0.048288155,-0.05877857,0.06695518,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.15117463,-0.06867951,-0.17362384,-0.2295711,-0.1860867,2.1787963,-0.08948154,-0.09926551,-0.24595843,-0.01658449,-0.14203855,-0.26023322,-0.51736444,-0.47484142,-0.0583981,-0.46475083,0.0114039965,-0.17236899,-0.5331529,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.16496012,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.14291628,-0.039025616,-0.055409938,0.2205729,0.45777425,-0.05998392,-0.042500064,0.35228315,-0.11076492,-0.039873518,0.012820969,-0.05008855,1.9466496,-0.054831173,-0.06630166,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.6275783,0.5161582,-0.071920976,-0.09052681,-0.12507889,-0.5084547,0.68019384,-0.15852875,0.2595446,0.8294806,-0.015515413,-0.023322374,0.26413196,0.4905185,0.07804515,-0.041330405,0.9582627,-0.044886343,-0.08561648,0.047023803,-0.1489025,-0.13748828,0.014652509,-0.083192356,0.06922952,0.40436208,-0.048288155,-0.05877857,0.23782766,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.08566993,-0.06867951,0.2671898,0.2991731,-0.061996546,-0.21529208,-0.08948154,-0.09926551,-0.14340189,-0.29115045,-0.14203855,-0.3241274,-0.2387452,0.08904031,-0.0583981,0.06572419,-0.041835357,-0.17236899,-0.24647437,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.09267687,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.2539531,-0.039025616,0.0005123598,-0.14305212,-0.25892627,-0.05998392,-0.042500064,0.20091891,-0.16338083,-0.039873518,-0.009091972,-0.05008855,0.16519323,-0.054831173,-0.1315473,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.09886609,-0.29679316,-0.071920976,-0.09052681,-0.065031834,-0.27837354,0.11244381,-0.23147827,0.1510116,0.6930065,-0.101021424,-0.00637826,0.3602153,-0.16662276,0.015237701,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.11317847,-0.1489025,-0.16575246,0.3161811,-0.083192356,-0.115464665,0.04135339,-0.048288155,-0.05877857,0.046624817,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.08600941,-0.06867951,0.18768485,-0.014430628,0.32494843,-0.21529208,-0.08948154,-0.09926551,-0.24478824,-0.31240425,-0.14203855,-0.34475324,-0.22522138,-0.27049214,-0.0583981,-0.04437359,-0.07196698,-0.17236899,-0.34660915,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.014468799,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.51295525,-0.039025616,-0.23145874,-0.26811063,0.010252437,-0.05998392,-0.042500064,-0.10052641,-0.6463943,-0.039873518,-0.14235143,-0.05008855,-0.24222682,-0.054831173,-0.18957584,-0.08606776,1.2491407,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.24600998,0.08598635,-0.071920976,-0.09052681,0.08715018,-0.29557306,-0.33263057,-0.34565362,0.026038991,-0.20042726,0.29685843,1.5539066,0.084881805,-0.27375108,-0.2788366,-0.041330405,1.7495757,-0.044886343,-0.08561648,0.3885279,-0.1489025,-0.18181382,0.0102874525,-0.083192356,-0.3485048,-0.0038619237,-0.048288155,-0.05877857,0.1874955,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.17135343,-0.06867951,-0.83861613,0.017474147,0.20672648,-0.21529208,-0.08948154,-0.09926551,-0.5332005,-0.26507637,-0.14203855,-0.2739645,-0.04877354,-0.518608,-0.0583981,-0.0009576017,-0.23632643,0.9099073,-0.5939584,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.10269535,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.23164873,-0.039025616,-0.0023365591,-0.10460227,0.08142338,-0.05998392,-0.042500064,0.11570376,-0.17541856,-0.039873518,0.13221028,-0.05008855,-0.010019085,-0.054831173,0.14951842,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.32562667,-0.07291527,-0.071920976,-0.09052681,-0.6053683,0.24847959,-0.46050984,0.14757726,-0.4249652,-0.4806545,-0.44159067,-0.1279751,0.20544222,-0.3027174,-0.14932033,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.028819812,-0.1489025,-0.06872726,-0.33319232,-0.083192356,-0.3236274,-0.50055856,-0.048288155,-0.05877857,-0.4209595,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.14699472,-0.06867951,-0.72895813,-0.26923776,0.33680618,0.8824365,-0.08948154,-0.09926551,0.009499481,0.012672773,-0.14203855,-0.26261136,-0.059134595,-0.2933901,-0.0583981,-0.47309107,-0.3852911,-0.17236899,1.1611353,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.4406828,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.43165562,-0.039025616,-0.11162738,-0.018058948,0.08837407,-0.05998392,-0.042500064,0.02455929,-0.0017361263,-0.039873518,-0.24423552,-0.05008855,-0.13666874,-0.054831173,-0.28402573,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.23986,-0.40724865,-0.071920976,-0.09052681,0.049333464,0.14353123,-0.023919621,-0.33103892,-0.494294,-0.8198048,-0.4087613,-0.13243851,0.45230475,-0.4733503,0.10601157,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.002544325,-0.1489025,-0.29488364,-0.6259772,-0.083192356,-0.47916704,-0.68761224,-0.048288155,-0.05877857,-0.658764,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.5604526,-0.06867951,-0.18768334,-0.3505844,-0.5672021,-0.21529208,-0.08948154,-0.09926551,-0.087949455,-0.21037303,-0.14203855,-0.37238944,-0.681036,-0.29472783,-0.0583981,-0.39811504,-0.3867019,-0.17236899,0.59286475,-0.069542356,0
