y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.00027319582,0.99972683
TCGA,TCGA,1,1,0.00058749225,0.99941254
TCGA,TCGA,1,1,0.0009764752,0.99902356
TCGA,TCGA,1,1,0.0002020266,0.999798
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.0003893454,0.99961066
TCGA,TCGA,1,1,0.0025335755,0.99746644
TCGA,TCGA,1,1,0.0004245162,0.9995755
TCGA,TCGA,1,1,0.0005445338,0.99945545
CPTAC,CPTAC,0,0,0.98035187,0.019648144
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.00028830254,0.9997117
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.0018555189,0.9981445
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.00025771334,0.99974227
TCGA,TCGA,1,1,0.00040053375,0.99959946
TCGA,TCGA,1,1,0.0012450023,0.998755
TCGA,TCGA,1,1,9.301344e-05,0.999907
TCGA,TCGA,1,1,0.00026759604,0.9997324
TCGA,TCGA,1,1,0.00043422764,0.9995657
TCGA,TCGA,1,1,0.00067321735,0.99932677
TCGA,TCGA,1,1,0.0016633259,0.99833673
TCGA,TCGA,1,1,0.0003790491,0.999621
TCGA,TCGA,1,1,0.00040354504,0.9995965
TCGA,TCGA,1,1,0.00032395465,0.99967605
TCGA,TCGA,1,1,0.00015428559,0.99984574
TCGA,TCGA,1,1,0.0008732275,0.9991268
TCGA,TCGA,1,1,0.00039096858,0.99960905
TCGA,TCGA,1,1,0.00041507513,0.9995849
TCGA,TCGA,1,1,0.0003462519,0.99965376
TCGA,TCGA,1,1,0.00029043746,0.99970955
TCGA,TCGA,1,1,0.0005126825,0.99948734
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.0016791925,0.9983208
TCGA,TCGA,1,1,0.000113919385,0.9998861
TCGA,TCGA,1,1,0.0009301203,0.99906987
TCGA,TCGA,1,1,0.0005836249,0.99941635
CPTAC,CPTAC,0,0,0.98035187,0.019648144
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.0002994417,0.99970055
TCGA,TCGA,1,1,0.00020585724,0.9997941
TCGA,TCGA,1,1,0.0004911389,0.99950886
TCGA,TCGA,1,1,0.00065673183,0.9993433
TCGA,TCGA,1,1,0.00064196327,0.99935806
TCGA,TCGA,1,1,0.00017880474,0.9998212
TCGA,TCGA,1,1,0.00029198098,0.999708
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.0002993359,0.99970067
TCGA,TCGA,1,1,0.00021787465,0.99978215
TCGA,TCGA,1,1,8.889593e-05,0.9999111
TCGA,TCGA,1,1,0.0012897921,0.9987102
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.0005540416,0.9994459
TCGA,TCGA,1,1,0.0008568933,0.9991431
TCGA,TCGA,1,1,0.0003562388,0.99964374
TCGA,TCGA,1,1,0.0002551412,0.99974483
TCGA,TCGA,1,1,0.00015622129,0.9998438
TCGA,TCGA,1,1,0.0007956502,0.99920434
TCGA,TCGA,1,1,0.0004885847,0.99951136
TCGA,TCGA,1,1,0.00025672064,0.9997433
TCGA,TCGA,1,1,0.00091753236,0.99908245
TCGA,TCGA,1,1,0.0009205039,0.9990795
TCGA,TCGA,1,1,0.00023658978,0.9997634
TCGA,TCGA,1,1,0.0010608082,0.99893916
TCGA,TCGA,1,1,0.00012936491,0.99987066
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.0007255198,0.9992745
TCGA,TCGA,1,1,0.000788633,0.9992113
TCGA,TCGA,1,1,0.0013492104,0.9986508
TCGA,TCGA,1,1,0.00032517046,0.99967486
TCGA,TCGA,1,1,0.00053893105,0.99946105
TCGA,TCGA,1,1,0.0004407196,0.9995593
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.00037142442,0.9996286
TCGA,TCGA,1,1,0.0003198954,0.99968016
TCGA,TCGA,1,1,0.00053820026,0.99946177
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.0015657935,0.9984342
TCGA,TCGA,1,1,0.00055014325,0.99944985
TCGA,TCGA,1,1,0.0005766312,0.9994234
TCGA,TCGA,1,1,0.00043398843,0.999566
TCGA,TCGA,1,1,0.00059441954,0.99940556
TCGA,TCGA,1,1,0.0006831679,0.9993168
CPTAC,CPTAC,0,0,0.98035187,0.019648144
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.00041347402,0.9995865
TCGA,TCGA,1,1,0.00042070934,0.9995793
TCGA,TCGA,1,1,0.0003782971,0.9996217
TCGA,TCGA,1,1,0.00033339468,0.99966663
CPTAC,CPTAC,0,0,0.98035187,0.019648144
TCGA,TCGA,1,1,0.0009304605,0.9990695
TCGA,TCGA,1,1,0.00090825424,0.99909174
CPTAC,CPTAC,0,0,0.98035187,0.019648144
