y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.00065364013,0.9993463
TCGA,TCGA,1,1,0.0003008136,0.99969923
TCGA,TCGA,1,1,0.00810868,0.99189126
TCGA,TCGA,1,1,0.00097165344,0.9990283
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.0001177857,0.9998822
TCGA,TCGA,1,1,0.009790854,0.9902091
TCGA,TCGA,1,1,0.0011177325,0.99888223
TCGA,TCGA,1,1,0.0045224964,0.9954775
CPTAC,CPTAC,0,0,0.97016674,0.029833224
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.005747987,0.9942521
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.009865151,0.9901349
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.0012728773,0.99872714
TCGA,TCGA,1,1,0.00030658487,0.9996934
TCGA,TCGA,1,1,0.013547982,0.986452
TCGA,TCGA,1,1,0.00011513082,0.99988484
TCGA,TCGA,1,1,0.0019502194,0.99804974
TCGA,TCGA,1,1,0.00032064444,0.9996793
TCGA,TCGA,1,1,0.0010341967,0.99896586
TCGA,TCGA,1,1,0.013943564,0.98605645
TCGA,TCGA,1,1,0.0023692776,0.9976307
TCGA,TCGA,1,1,0.0013052946,0.9986947
TCGA,TCGA,1,1,0.0007828545,0.99921715
TCGA,TCGA,1,1,0.0005025484,0.9994974
TCGA,TCGA,1,1,0.0010270751,0.9989729
TCGA,TCGA,1,1,0.0037445882,0.9962554
TCGA,TCGA,1,1,0.0045271553,0.99547285
TCGA,TCGA,1,1,0.00026539952,0.9997346
TCGA,TCGA,1,1,0.0014656443,0.9985343
TCGA,TCGA,1,1,0.0058936886,0.9941063
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.004429924,0.9955701
TCGA,TCGA,1,1,0.00013032093,0.9998697
TCGA,TCGA,1,1,0.010675954,0.98932403
TCGA,TCGA,1,1,0.0039231163,0.9960769
CPTAC,CPTAC,0,0,0.97016674,0.029833224
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.00021824996,0.9997818
TCGA,TCGA,1,1,0.000745334,0.99925464
TCGA,TCGA,1,1,0.0013582322,0.9986418
TCGA,TCGA,1,1,0.00068970874,0.99931026
TCGA,TCGA,1,1,0.0010040828,0.99899596
TCGA,TCGA,1,1,0.00016180832,0.9998381
TCGA,TCGA,1,1,0.0023600962,0.9976399
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.0007449148,0.9992551
TCGA,TCGA,1,1,0.00014725319,0.9998528
TCGA,TCGA,1,1,0.00011839297,0.9998816
TCGA,TCGA,1,1,0.0075135,0.9924865
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.00078657165,0.99921346
TCGA,TCGA,1,1,0.0014558538,0.9985442
TCGA,TCGA,1,1,0.00016033974,0.99983966
TCGA,TCGA,1,1,7.732331e-05,0.99992263
TCGA,TCGA,1,1,0.0004973237,0.99950266
TCGA,TCGA,1,1,0.0029528853,0.9970471
TCGA,TCGA,1,1,0.005145871,0.99485415
TCGA,TCGA,1,1,0.0010835,0.9989165
TCGA,TCGA,1,1,0.0021097462,0.9978903
TCGA,TCGA,1,1,0.021160236,0.97883976
TCGA,TCGA,1,1,0.001149132,0.9988508
TCGA,TCGA,1,1,0.008116091,0.9918839
TCGA,TCGA,1,1,0.0009003498,0.99909973
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.0033024552,0.99669755
TCGA,TCGA,1,1,0.015807156,0.9841928
TCGA,TCGA,1,1,0.03036563,0.9696344
TCGA,TCGA,1,1,0.0020354658,0.9979645
TCGA,TCGA,1,1,0.00021932283,0.9997807
TCGA,TCGA,1,1,0.00017585135,0.9998242
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.00062265707,0.9993774
TCGA,TCGA,1,1,0.0010752486,0.9989247
TCGA,TCGA,1,1,0.005234887,0.99476504
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.0060213124,0.99397874
TCGA,TCGA,1,1,0.0038446016,0.99615544
TCGA,TCGA,1,1,0.009964599,0.9900355
TCGA,TCGA,1,1,0.0005704276,0.9994295
TCGA,TCGA,1,1,0.0010388439,0.9989611
TCGA,TCGA,1,1,0.0040765195,0.9959235
CPTAC,CPTAC,0,0,0.97016674,0.029833224
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.0021213172,0.9978787
TCGA,TCGA,1,1,0.0023473576,0.9976527
TCGA,TCGA,1,1,0.007562779,0.9924372
TCGA,TCGA,1,1,0.00010267035,0.99989736
CPTAC,CPTAC,0,0,0.97016674,0.029833224
TCGA,TCGA,1,1,0.0048495014,0.99515045
TCGA,TCGA,1,1,0.0008894179,0.9991105
CPTAC,CPTAC,0,0,0.97016674,0.029833224
