y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.007369658,0.99263036
TCGA,TCGA,1,1,0.009803398,0.9901966
TCGA,TCGA,1,1,0.022550426,0.9774496
TCGA,TCGA,1,1,0.006018628,0.99398136
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.0044135205,0.99558645
TCGA,TCGA,1,1,0.021812746,0.97818726
TCGA,TCGA,1,1,0.007994141,0.9920059
TCGA,TCGA,1,1,0.014716092,0.9852839
CPTAC,CPTAC,0,0,0.95935553,0.040644452
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.008630228,0.9913698
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.04345703,0.95654297
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.0053976523,0.9946023
TCGA,TCGA,1,1,0.008505023,0.99149495
TCGA,TCGA,1,1,0.019486366,0.98051363
TCGA,TCGA,1,1,0.0018903015,0.9981097
TCGA,TCGA,1,1,0.0075589423,0.99244106
TCGA,TCGA,1,1,0.008940286,0.9910597
TCGA,TCGA,1,1,0.014242885,0.9857571
TCGA,TCGA,1,1,0.034150213,0.9658498
TCGA,TCGA,1,1,0.008970525,0.9910295
TCGA,TCGA,1,1,0.009448218,0.99055177
TCGA,TCGA,1,1,0.0061058165,0.99389416
TCGA,TCGA,1,1,0.0018112849,0.99818873
TCGA,TCGA,1,1,0.009742959,0.990257
TCGA,TCGA,1,1,0.016143307,0.9838567
TCGA,TCGA,1,1,0.010163284,0.9898367
TCGA,TCGA,1,1,0.004689175,0.99531084
TCGA,TCGA,1,1,0.0072143907,0.99278563
TCGA,TCGA,1,1,0.014250404,0.9857496
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.018848343,0.98115164
TCGA,TCGA,1,1,0.005080169,0.99491984
TCGA,TCGA,1,1,0.014738641,0.9852614
TCGA,TCGA,1,1,0.012665181,0.98733485
CPTAC,CPTAC,0,0,0.95935553,0.040644452
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.007172725,0.9928273
TCGA,TCGA,1,1,0.00568869,0.99431133
TCGA,TCGA,1,1,0.010628963,0.98937106
TCGA,TCGA,1,1,0.007490808,0.9925092
TCGA,TCGA,1,1,0.012906179,0.9870938
TCGA,TCGA,1,1,0.0034882945,0.9965117
TCGA,TCGA,1,1,0.008482333,0.99151766
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.0047727143,0.9952273
TCGA,TCGA,1,1,0.0034806922,0.9965193
TCGA,TCGA,1,1,0.0015448286,0.99845517
TCGA,TCGA,1,1,0.023053568,0.9769464
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.009330251,0.9906697
TCGA,TCGA,1,1,0.011417058,0.98858297
TCGA,TCGA,1,1,0.004092405,0.9959076
TCGA,TCGA,1,1,0.0037010186,0.99629897
TCGA,TCGA,1,1,0.004223595,0.9957764
TCGA,TCGA,1,1,0.013941988,0.986058
TCGA,TCGA,1,1,0.014242885,0.9857571
TCGA,TCGA,1,1,0.0058935047,0.9941065
TCGA,TCGA,1,1,0.019192629,0.98080736
TCGA,TCGA,1,1,0.016909834,0.98309016
TCGA,TCGA,1,1,0.0041379835,0.995862
TCGA,TCGA,1,1,0.025524449,0.97447556
TCGA,TCGA,1,1,0.0076724393,0.9923276
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.016691588,0.98330843
TCGA,TCGA,1,1,0.015865268,0.98413473
TCGA,TCGA,1,1,0.026500877,0.9734991
TCGA,TCGA,1,1,0.012086436,0.98791355
TCGA,TCGA,1,1,0.0056848964,0.9943151
TCGA,TCGA,1,1,0.0047765113,0.99522346
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.0074075204,0.99259245
TCGA,TCGA,1,1,0.007577867,0.9924221
TCGA,TCGA,1,1,0.013213708,0.9867863
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.017443191,0.9825568
TCGA,TCGA,1,1,0.016128294,0.9838717
TCGA,TCGA,1,1,0.014948836,0.98505116
TCGA,TCGA,1,1,0.010155732,0.98984426
TCGA,TCGA,1,1,0.016098268,0.98390174
TCGA,TCGA,1,1,0.017383208,0.9826168
CPTAC,CPTAC,0,0,0.95935553,0.040644452
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.0088495575,0.99115044
TCGA,TCGA,1,1,0.00782007,0.99217993
TCGA,TCGA,1,1,0.022416187,0.9775838
TCGA,TCGA,1,1,0.0028840431,0.99711597
CPTAC,CPTAC,0,0,0.95935553,0.040644452
TCGA,TCGA,1,1,0.012252247,0.9877477
TCGA,TCGA,1,1,0.015564915,0.9844351
CPTAC,CPTAC,0,0,0.95935553,0.040644452
