y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.013476184,0.9865238
TCGA,TCGA,1,1,0.012898649,0.9871014
TCGA,TCGA,1,1,0.014062369,0.98593765
TCGA,TCGA,1,1,0.009977116,0.9900229
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.0072446903,0.9927553
TCGA,TCGA,1,1,0.013896839,0.9861032
TCGA,TCGA,1,1,0.011320985,0.988679
TCGA,TCGA,1,1,0.015730131,0.98426986
CPTAC,CPTAC,0,0,0.52441406,0.47558594
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.012342665,0.9876573
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.016038211,0.98396176
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.011051536,0.98894846
TCGA,TCGA,1,1,0.010598766,0.9894012
TCGA,TCGA,1,1,0.014490542,0.98550946
TCGA,TCGA,1,1,0.007494467,0.99250555
TCGA,TCGA,1,1,0.0074567376,0.9925433
TCGA,TCGA,1,1,0.015730131,0.98426986
TCGA,TCGA,1,1,0.01560998,0.98439
TCGA,TCGA,1,1,0.01913277,0.9808672
TCGA,TCGA,1,1,0.01081011,0.98918986
TCGA,TCGA,1,1,0.010930837,0.98906916
TCGA,TCGA,1,1,0.012431603,0.9875684
TCGA,TCGA,1,1,0.006567456,0.9934325
TCGA,TCGA,1,1,0.013837399,0.9861626
TCGA,TCGA,1,1,0.0121090505,0.98789096
TCGA,TCGA,1,1,0.01334819,0.98665184
TCGA,TCGA,1,1,0.008315913,0.9916841
TCGA,TCGA,1,1,0.012101512,0.98789847
TCGA,TCGA,1,1,0.017194819,0.9828052
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.011403943,0.9885961
TCGA,TCGA,1,1,0.0075588473,0.9924412
TCGA,TCGA,1,1,0.015023997,0.984976
TCGA,TCGA,1,1,0.011779066,0.98822093
CPTAC,CPTAC,0,0,0.52441406,0.47558594
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.012237175,0.9877628
TCGA,TCGA,1,1,0.009591832,0.9904082
TCGA,TCGA,1,1,0.013063118,0.98693687
TCGA,TCGA,1,1,0.011072026,0.98892796
TCGA,TCGA,1,1,0.009315135,0.99068487
TCGA,TCGA,1,1,0.007850347,0.99214965
TCGA,TCGA,1,1,0.009939357,0.9900606
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.01029166,0.98970836
TCGA,TCGA,1,1,0.009179072,0.99082094
TCGA,TCGA,1,1,0.007278776,0.9927212
TCGA,TCGA,1,1,0.015332015,0.98466796
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.014505582,0.98549443
TCGA,TCGA,1,1,0.015196826,0.9848032
TCGA,TCGA,1,1,0.008652922,0.9913471
TCGA,TCGA,1,1,0.013251348,0.98674864
TCGA,TCGA,1,1,0.006589616,0.9934104
TCGA,TCGA,1,1,0.008615098,0.9913849
TCGA,TCGA,1,1,0.010329412,0.9896706
TCGA,TCGA,1,1,0.011786605,0.9882134
TCGA,TCGA,1,1,0.013762168,0.9862378
TCGA,TCGA,1,1,0.0129588805,0.9870411
TCGA,TCGA,1,1,0.010223701,0.9897763
TCGA,TCGA,1,1,0.010432646,0.98956734
TCGA,TCGA,1,1,0.008361306,0.9916387
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.015151747,0.98484826
TCGA,TCGA,1,1,0.011628262,0.98837173
TCGA,TCGA,1,1,0.016766595,0.9832334
TCGA,TCGA,1,1,0.012026127,0.98797387
TCGA,TCGA,1,1,0.011779066,0.98822093
TCGA,TCGA,1,1,0.008111593,0.9918884
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.012988994,0.987011
TCGA,TCGA,1,1,0.010155732,0.98984426
TCGA,TCGA,1,1,0.010462853,0.9895371
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.013183594,0.9868164
TCGA,TCGA,1,1,0.014911485,0.9850885
TCGA,TCGA,1,1,0.012267318,0.9877327
TCGA,TCGA,1,1,0.01366435,0.98633564
TCGA,TCGA,1,1,0.016646577,0.98335344
TCGA,TCGA,1,1,0.015910305,0.9840897
CPTAC,CPTAC,0,0,0.52441406,0.47558594
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.0113059,0.9886941
TCGA,TCGA,1,1,0.011155026,0.988845
TCGA,TCGA,1,1,0.015715115,0.9842849
TCGA,TCGA,1,1,0.012335131,0.9876649
CPTAC,CPTAC,0,0,0.52441406,0.47558594
TCGA,TCGA,1,1,0.011854451,0.98814553
TCGA,TCGA,1,1,0.014333117,0.9856669
CPTAC,CPTAC,0,0,0.52441406,0.47558594
