y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.0006888914,0.9993111
TCGA,TCGA,1,1,0.0012851559,0.99871486
TCGA,TCGA,1,1,0.00024932367,0.9997507
TCGA,TCGA,1,1,0.00019141348,0.9998086
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.00035314565,0.99964684
TCGA,TCGA,1,1,0.0007559538,0.99924403
TCGA,TCGA,1,1,0.0006488711,0.99935114
TCGA,TCGA,1,1,0.0016381282,0.9983619
CPTAC,CPTAC,0,0,0.94967806,0.05032195
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.00018295278,0.9998171
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.0024452116,0.9975548
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.00023836175,0.99976164
TCGA,TCGA,1,1,0.0011080237,0.99889195
TCGA,TCGA,1,1,0.00046564202,0.99953437
TCGA,TCGA,1,1,8.4035484e-05,0.99991596
TCGA,TCGA,1,1,0.00011252091,0.99988747
TCGA,TCGA,1,1,0.0012518293,0.9987482
TCGA,TCGA,1,1,0.0025650659,0.9974349
TCGA,TCGA,1,1,0.0010032386,0.99899673
TCGA,TCGA,1,1,0.0015295944,0.9984704
TCGA,TCGA,1,1,0.00043847362,0.99956155
TCGA,TCGA,1,1,0.00034694807,0.99965304
TCGA,TCGA,1,1,0.00035171545,0.9996483
TCGA,TCGA,1,1,0.002449017,0.99755096
TCGA,TCGA,1,1,0.00055690756,0.9994431
TCGA,TCGA,1,1,0.00035004687,0.99964994
TCGA,TCGA,1,1,0.0005659617,0.99943405
TCGA,TCGA,1,1,0.0006383891,0.99936163
TCGA,TCGA,1,1,0.00030117904,0.9996988
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.004198748,0.99580127
TCGA,TCGA,1,1,0.00010185397,0.9998982
TCGA,TCGA,1,1,0.0006379126,0.9993621
TCGA,TCGA,1,1,0.00045491784,0.9995451
CPTAC,CPTAC,0,0,0.94967806,0.05032195
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.00040796696,0.999592
TCGA,TCGA,1,1,0.00028006337,0.9997199
TCGA,TCGA,1,1,0.0002829228,0.99971706
TCGA,TCGA,1,1,0.00040177008,0.9995982
TCGA,TCGA,1,1,0.0007068634,0.99929315
TCGA,TCGA,1,1,8.790912e-05,0.999912
TCGA,TCGA,1,1,0.00017854363,0.9998215
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.00011043522,0.9998896
TCGA,TCGA,1,1,0.00024396188,0.99975604
TCGA,TCGA,1,1,8.683643e-05,0.9999132
TCGA,TCGA,1,1,0.00078883686,0.9992112
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.00046063744,0.9995394
TCGA,TCGA,1,1,0.00030308616,0.9996969
TCGA,TCGA,1,1,0.0008498316,0.99915016
TCGA,TCGA,1,1,0.00016877186,0.9998312
TCGA,TCGA,1,1,0.0007078167,0.9992922
TCGA,TCGA,1,1,0.00084363716,0.99915636
TCGA,TCGA,1,1,0.0006517298,0.9993483
TCGA,TCGA,1,1,0.0006579236,0.9993421
TCGA,TCGA,1,1,0.042538907,0.9574611
TCGA,TCGA,1,1,0.00056882086,0.9994312
TCGA,TCGA,1,1,0.00063505385,0.999365
TCGA,TCGA,1,1,0.002074942,0.99792504
TCGA,TCGA,1,1,0.00013099385,0.999869
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.0017057118,0.9982943
TCGA,TCGA,1,1,0.00048637483,0.9995136
TCGA,TCGA,1,1,0.0003981949,0.9996018
TCGA,TCGA,1,1,0.0007001906,0.9992998
TCGA,TCGA,1,1,0.00039056782,0.9996094
TCGA,TCGA,1,1,0.00033891632,0.9996611
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.0003142904,0.9996857
TCGA,TCGA,1,1,0.00032692464,0.99967307
TCGA,TCGA,1,1,0.0010727802,0.99892724
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.0004532496,0.99954677
TCGA,TCGA,1,1,0.00085697894,0.999143
TCGA,TCGA,1,1,0.00055118906,0.99944884
TCGA,TCGA,1,1,0.0015314987,0.9984685
TCGA,TCGA,1,1,0.0005311738,0.9994688
TCGA,TCGA,1,1,0.0014372269,0.99856275
CPTAC,CPTAC,0,0,0.94967806,0.05032195
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.00082362385,0.9991764
TCGA,TCGA,1,1,0.0006850801,0.9993149
TCGA,TCGA,1,1,0.0008117108,0.9991883
TCGA,TCGA,1,1,0.0002104793,0.99978954
CPTAC,CPTAC,0,0,0.94967806,0.05032195
TCGA,TCGA,1,1,0.00024229377,0.9997577
TCGA,TCGA,1,1,0.0050270422,0.99497294
CPTAC,CPTAC,0,0,0.94967806,0.05032195
